D1,D2,Result,Error
-0.0004925091347352830480,-389661130295925835396.10879128,-0.0004925091347352830480,
-25237578.96540834941,2627001.3271330904580219021261,-1594567.0212105352878028808651,
0.002515558108235792994,-305625734.21188216445253723504,0.002515558108235792994,
6599471.617131282061,147658153121935741666108752.13,6599471.617131282061,
-2.456705368096066438,39440633089647968124.142288529,-2.456705368096066438,
0.000000004190133827674477380,13348640749189696080294467.656,0.000000004190133827674477380,
-0.07990532909546521035,-20071182748.244256219914334381,-0.07990532909546521035,
706912298745086.0095,857045205756976432778604100.9,706912298745086.0095,
86346.88998300011204,-394337348.37467884069380056745,86346.88998300011204,
-8763466591612.189736,-262560392539525151733984.8784,-8763466591612.189736,
-57579179.45414004477,-833171198992480609712.5509334,-57579179.45414004477,
-0.000000006373149160269545678,107.65497078134707365863633018,-0.000000006373149160269545678,
-0.7403172375272824943,392863328454264627771.42278020,-0.7403172375272824943,
265604.2028683306601,-13.364079216686609151677735882,6.492515900989819556677081132,
-80189264015463177.90,3904433799736365108426024894.5,-80189264015463177.90,
-6762855844887.157670,113901875253483752.03911355893,-6762855844887.157670,
0.000005730096448358700353,-19766216.083916325568950905938,0.000005730096448358700353,
71687726715.53344545,-31928945042270543994055.799781,71687726715.53344545,
-921.3401193490845712,-16188280844.119649921498808798,-921.3401193490845712,
-167937686844.6286216,-284000.29977261159298170747108,-73580.38998093371990283373468,
0.6726716477835412564,211560222088622.20773862992564,0.6726716477835412564,
57889554359038.2957,-11803384944952318610650.405469,57889554359038.2957,
-554520.9642482202494,-3676586691264.2569945374814375,-554520.9642482202494,
-0.000000008603616150443280729,-11691349345796918450664.901946,-0.000000008603616150443280729,
-744.0428721746012858,3930088498.3764122252706079700,-744.0428721746012858,
5.490209399169950716,-2860.2969673919018304499324098,5.490209399169950716,
3948653450059.717662,-19481311342126454404.670748255,3948653450059.717662,
-0.0007971728682432291276,29762141802415009551.36628557,-0.0007971728682432291276,
-0.0000005439509079080014543,1498870636.1605514844361073256,-0.0000005439509079080014543,
-243592.9464977295456,3271.8399981322922249419664779,-1476.7866359399209542944806354,
112581502258831904.6,-3575221074418.0415789229781187,1365846482193.3212943420202557,
6056203341.591573889,-3753090402569178738.3194056251,6056203341.591573889,
0.165389557752742564,24.790382736813184747626156204,0.165389557752742564,
0.000002110151737159746910,-12184311685813946748.553502443,0.000002110151737159746910,
-57.89075518881100120,-2969244944990221264592448022,-57.89075518881100120,
-6.559488731168678760,1094470966867450167897.93151,-6.559488731168678760,
6883.202000977777350,170814498900550.81296496931861,6883.202000977777350,
6926833.400548981374,107544394725476273548220899.06,6926833.400548981374,
-33587399280.75711346,8352095512999046634846.139099,-33587399280.75711346,
-2163450000495653171,33112474104067.508732268282353,-13392432298420.468519504184392,
1063872350.471947175,-1051.8750883754086231487379472,626.7136170165042506965121840,
0.000003669515589047539796,-9324042.92902775684796628494,0.000003669515589047539796,
-0.00007739810722919571526,-2566386381260641887631.4584267,-0.00007739810722919571526,
-0.0000000005074295662286937310,-346456276820476560927523.84755,-0.0000000005074295662286937310,
-63941.97412252086779,964570601.8117963113120643995,-63941.97412252086779,
59.85186134749888149,-337839273057624473157355.35701,59.85186134749888149,
-0.0000000004122670397680741343,-26494528648792255.754497852025,-0.0000000004122670397680741343,
-5094190449196.334248,177298680152358802562.38803894,-5094190449196.334248,
8791.278046508079961,-198582095169965691.86637847013,8791.278046508079961,
-48092681953618.60621,-341.32612974905998488229009156,-148.65948740246865164921921716,
4748174.208515537309,-3408137408.1081753974172710775,4748174.208515537309,
61232222433664197.05,24808412990299198085531.243323,61232222433664197.05,
-818.6117107914381504,-12358981857859310311835534894,-818.6117107914381504,
-84.27827448247052223,55108678543806212020.17354363,-84.27827448247052223,
2134.455350190128129,-2628475688.6872049159762992766,2134.455350190128129,
43461681861287.25351,-949496167896457046068.4545117,43461681861287.25351,
2068698443.535197716,-107190869700598937269.91224888,2068698443.535197716,
0.0002947476514787199652,-323092673017756207423.19349472,0.0002947476514787199652,
0.0002763979568671155843,-28336677457091.847119458396408,0.0002763979568671155843,
0.0000005701768910671561394,-15399993657754113773907492.475,0.0000005701768910671561394,
-829847.2919326459383,247972885521583.39023786408061,-829847.2919326459383,
-697334896.45892612,-120266438593345772129402.8173,-697334896.45892612,
7.028744414486527008,228384361776687.51221422953334,7.028744414486527008,
-0.00001003929666222134001,-8185454194078.044787494641883,-0.00001003929666222134001,
52913681836562895.26,-21606466242635386.307120745818,9700749351292122.645758508364,
-75405528390768.92333,-380999520276761669839256.65848,-75405528390768.92333,
-209966.3874622406954,300737410304681.30609111124681,-209966.3874622406954,
901129.9756044957766,243693.15696379723888135335580,170050.50471310405995593993260,
84518.52769819042929,-464210543727.469790705573242,84518.52769819042929,
-16769290500.7605886,-1491560787313.9739701222483104,-16769290500.7605886,
2802378.699586376445,33067574802779075.978289247869,2802378.699586376445,
-0.00000004504334927637136674,2152942075968039174987565.6349,-0.00000004504334927637136674,
34163051812.38558819,-138550545656657.37826243381612,34163051812.38558819,
19267.58545136763148,1110304028666843.946987040149,19267.58545136763148,
2298869874.248152414,-9477350406.376703288875086632,2298869874.248152414,
-9154732061002.347576,23675238.891243953847182358225,-14361775.026746325372903915225,
-0.00009210505272685954031,144785861.51523207081411195463,-0.00009210505272685954031,
-2389797471247959354,-83711179246.15064442241275508,-11097907249.74647459914350976,
0.008283130962486378059,206377.60565176469448356215179,0.008283130962486378059,
44389208015.28721644,-31453563.021204827182289149597,8230592.367205285790009918633,
546872478.2604555795,-195.10606579496424395570603411,126.24652634686859772739740961,
-0.03943198896443510541,2867091030516783166891856.3849,-0.03943198896443510541,
-0.0006994246760209806415,-3256795660079.9092168778519538,-0.0006994246760209806415,
-0.0002899550903444731509,-96981846253.77681278903972379,-0.0002899550903444731509,
-0.0000008215358680198779371,-755690046369976403232.3627958,-0.0000008215358680198779371,
-189259757426.7318521,-33798091.896453862226590825579,-24240898.486677493317967583179,
-688.2891311604647751,-3751988.5305841214752742366062,-688.2891311604647751,
-5195.46635039673594,257950937654.79347889567198780,-5195.46635039673594,
-0.0000003910013910413275296,1913.6550125550864570704557292,-0.0000003910013910413275296,
-22.34324004215676345,387550022185.20066369240188582,-22.34324004215676345,
9029858007558819.689,5314184352528616716055431.800,9029858007558819.689,
3.72164522731789634,-5361117923860010.010104515090,3.72164522731789634,
0.00004974152147181921307,-26505.973156389537749120901242,0.00004974152147181921307,
-0.0000000004288075505774743053,11514448667245138223.670910318,-0.0000000004288075505774743053,
-603539.7811952622501,-30552955288828184284318110.332,-603539.7811952622501,
-397669717996734091.1,2860.5714235842537034338235309,-2003.6474945338869474170436489,
-0.0000009218209230551852592,-2104010242.6381172183226156508,-0.0000009218209230551852592,
817102.4635058137449,-1.2074883995101967276017580256,1.1009992611703155283528666080,
0.00007224463713398470017,-18641318577758352965134344.145,0.00007224463713398470017,
8826.419435148722213,-39398504157278.01323215900632,8826.419435148722213,
696589539.7511403133,-159088530328789834906641541.98,696589539.7511403133,
-904999.2741257714876,-232955307238490908.89704286824,-904999.2741257714876,
12522493.68424559998,-41809583812290372074.80290285,12522493.68424559998,
-479.0912809944522831,-22119190708705788163568660.912,-479.0912809944522831,
-0.006132059821112860990,-11184302289490.314403189442327,-0.006132059821112860990,
7393095479527.044036,-30776703318629557288173627440,7393095479527.044036,
-51894223133.63450896,-35421226127928138532883.578150,-51894223133.63450896,
-630.1734875936645626,-1498752597289898224572906.3700,-630.1734875936645626,
24314379292.15535960,305636975104318.36083092553155,24314379292.15535960,
-0.0000000004444365442006830028,-115661.66955054370301959336524,-0.0000000004444365442006830028,
-373970646914939087.0,197499524.75110251396324730961,-58972176.99226923892386856941,
-280088445.4157485890,8.367005296810807192014127990,-6.286147637654002668575825510,
-0.00002669206953878404986,-109685906021913970.39142306706,-0.00002669206953878404986,
-720228734969.6752908,54788475.90189106541098908736,-34219239.31723597254844665280,
188931.3619799836226,1671.6275285126595587367003258,37.4512580530924627528631846,
104851824571.2485947,-264370070337.44178723019721123,104851824571.2485947,
73001705344349.24467,17.314226014660544785852166911,15.847064406769678706476910532,
0.2288188722438043248,950247887474855.9694297881059,0.2288188722438043248,
0.0001358313494966659393,35790032.490936368030800263724,0.0001358313494966659393,
-3528.437767166457124,-36.605715084499722821704491103,-14.289119054483733116368854112,
-5048168530.688049237,-145908462844.47472435468560719,-5048168530.688049237,
627384659.1181632197,-10.297127974210236788746778895,10.250125007406821605871972600,
-0.0001579283597269438991,35548.874700779389058438290517,-0.0001579283597269438991,
529481.4823906732782,8.599447996517138381531043885,4.869797116550910752096956665,
0.006547993079231044230,264435620289105392116.4340382,0.006547993079231044230,
-0.0000000007579166050982761863,-130420055030733.22105681415512,-0.0000000007579166050982761863,
-0.9192969760177863421,-3651312534197055.2469956575448,-0.9192969760177863421,
-0.000000005118984527130406264,-20396.039153201062352656389209,-0.000000005118984527130406264,
-432.65117891044223,-1.09710423958397219400851485,-0.39210851435718556064514910,
-0.000000004955028641910782640,359791851833072568885576.37861,-0.000000004955028641910782640,
0.00000008646250349300611467,-1022325420598453178021633216.4,0.00000008646250349300611467,
-735806322247774241.4,0.641558260675132295341978532,-0.230632143596188501365128056,
6506393498456028.011,37671566186191229638514078328,6506393498456028.011,
0.009043070153654380520,-30268261983618885992.16778286,0.009043070153654380520,
821664099421401416,-392125559041604006679557116.88,821664099421401416,
72316942.3071988548,-1.2421657935923439557983268896,0.0045485296734320118607046720,
0.000000000330987537425869283,34065969961422306148.633089919,0.000000000330987537425869283,
-3769816144289948090,-256764980429627347698971308.13,-3769816144289948090,
-43061867995868295.09,-2384304.759391691634024344937,-1056882.582280582208671309845,
-0.00000003263923220552139017,386293461891766816.57171752302,-0.00000003263923220552139017,
-0.00000001211309687238022606,-1045263384228416757351.6440384,-0.00000001211309687238022606,
-25515.04741141531465,-23556502180262385365834744022,-25515.04741141531465,
-0.000000001712123593338117229,-380868277042233007742578.90963,-0.000000001712123593338117229,
-0.000000001868020521870365412,20646529962841670232.184567805,-0.000000001868020521870365412,
-8230206905024.762675,-1677050048.5455444794130354170,-922316811.7759145202352087810,
0.00006984786094865653745,-301300945.60787972203277991435,0.00006984786094865653745,
18775.61012932162254,-269651690265.27545892283434755,18775.61012932162254,
0.00000003860827685898898714,800561279092626600.4693112168,0.00000003860827685898898714,
643806051.7564255358,-3143508.9972074068520838451698,2530216.3261145379748955853608,
-76372.61235927248909,-1792960902.8024613953015971016,-76372.61235927248909,
-720541.2473641832580,-2.9708201954770236547871426336,-1.4879733814177915812127892896,
43792757219.59184741,23.828788463662123657970721532,16.248750933706846852228753804,
-0.6728483950470150114,110994257947411.48668195001078,-0.6728483950470150114,
4428.618161743903332,-1215762791710900366994695958.5,4428.618161743903332,
5884629217468898.878,-163841139695166004713803336.52,5884629217468898.878,
-44140433758398609.11,22413.799194194937573250311326,-20524.799884017464611237074506,
-3029253499195.132777,66.41963263633175405882741682,-38.48483677570532367580917286,
95478365.1946769176,-149123474111247115367624678.46,95478365.1946769176,
0.06252166865068528667,-36205025405927.98188592977257,0.06252166865068528667,
-0.00008467997765301278934,30407897010.9615601132176943,-0.00008467997765301278934,
-341.4310545992643702,249792130907781296043712.77015,-341.4310545992643702,
0.0000004660931457471139554,360122471.72030102077414593373,0.0000004660931457471139554,
0.0000000001902906976480039527,831366.5780005169001330224044,0.0000000001902906976480039527,
-842.5709306621845602,-6544775006060846293686135.167,-842.5709306621845602,
0.000003346709995087322744,16.915296635088781653525822756,0.000003346709995087322744,
-0.00000007884393779276645636,-17289995902725.078036701435132,-0.00000007884393779276645636,
46541.28125885451718,-5275721581416103066024053.884,46541.28125885451718,
0.00006274824959571112800,2517785403198402763338.5527059,0.00006274824959571112800,
-756034476763.6709601,-216939288233297335.31572988302,-756034476763.6709601,
61209.47591467469597,1438616414.5237898971054107021,61209.47591467469597,
-628811063838.3784958,-1829239424463997613900236512.4,-628811063838.3784958,
0.000000003183563102382495076,14333405405722677451992535017,0.000000003183563102382495076,
-0.000000005486138531269909370,3452413637411379278357655340.1,-0.000000005486138531269909370,
752037676720.7061535,2658.0864373231372283582676778,1491.5608330145659740064456564,
-544869225274175550.5,-6826.475788212787068995634052,-2100.587843435494491512062428,
-19.45304639622502685,-2214289383405655718972390799,-19.45304639622502685,
74291077.51229141194,-102360.85318440346375254778327,79458.95359890071940285712925,
0.0000005557237239673010929,10248.843437129861301162175147,0.0000005557237239673010929,
-8761348495179.072458,-3.0348374754284968812238099618,-0.3297236207251052299893329230,
512031089099375099.1,2539771.7066803012963143280118,821889.3664160047220204757150,
0.08078940098462340784,1131254702421653.9072521165162,0.08078940098462340784,
-25331617522580.95886,21045890055440810407475473.803,-25331617522580.95886,
69394675.16390793162,3452250859.6523240505274339411,69394675.16390793162,
47176934.57406204565,0.323174633746350107017930411,0.108033149664305159070995355,
0.2993768084421254899,101144938815.79650970228305955,0.2993768084421254899,
-7285363286172.950963,372920497542542688173050.66629,-7285363286172.950963,
24965.68621199850904,-183238.96653385109551251724102,24965.68621199850904,
6360265758202764143,-63976541423991083356.03902768,6360265758202764143,
-0.00001058375402042004715,10525901100011473086.398901202,-0.00001058375402042004715,
-0.08112169204265362941,-372165177897570339820706688.24,-0.08112169204265362941,
-764289665782996.7647,33019048779372.031558954453361,-4851543857440.038844047572697,
18407869244.57943279,2237953982731.4267900838008330,18407869244.57943279,
-77.37988624658027062,395.30802453333971120927875625,-77.37988624658027062,
-6877.269928956756259,-251708802034934.7359414276816,-6877.269928956756259,
-440216376304.5986823,-1966.5809810287081900752916553,-513.6675664876103492729122836,
-7871200256599.337768,-3392082029838554071819.6822122,-7871200256599.337768,
-64553493.93090743977,573549940943614859851587935.3,-64553493.93090743977,
23940690611.170785,-28960401774531398493732917.872,23940690611.170785,
51993.78157938884844,1256835031861.3833392583763773,51993.78157938884844,
0.00008192027029721746491,-273234051284803787231811728.7,0.00008192027029721746491,
0.007602576940298095987,-37067698.183880292185458838100,0.007602576940298095987,
6946185.243926145344,32084481624173357.502968593476,6946185.243926145344,
147806902392105997.3,-17.8815911755233122719101683,8.5322199350360793225977401,
78.81066432186429199,32213465.483041127567018015396,78.81066432186429199,
22750471149642.21798,-488497025.2234769811496756265,187690934.4480138973067226420,
-101553885330503.805,-1.8496023406804334113965140132,-0.6125168170163158544396621056,
0.08411777117246929386,-301.82191929187919014178403423,0.08411777117246929386,
0.000000001759648093688010863,328371185960.48554421908481800,0.000000001759648093688010863,
8387061734.812789735,30835930003125855439655882.892,8387061734.812789735,
7.780538827748788495,-26522053238538822587.290377837,7.780538827748788495,
7.391450543119278180,29520068002287.562372493908563,7.391450543119278180,
-771849726.3978860560,-2686758.1913454855032484320092,-750125.4817317165677000133596,
-58895207734666512.49,-11461271979849438.666341350105,-1588847835419319.158293249475,
0.0000001036977840566481367,-2792657302151348.6668252569655,0.0000001036977840566481367,
2.285033201879191230,47469989551868.47717544263451,2.285033201879191230,
-22033586787.056640,670731788272378357561505739.0,-22033586787.056640,
23650167608.9060556,1318312743022205749.754251440,23650167608.9060556,
22577203.92785127039,3755640.8530941586358390498173,43358.8092863185749657010962,
-7898136834919.68196,1737372464.105797756569989271,-41613094.725358632828774034,
-7816827026958582.650,-18302261.408045003376649661401,-14387717.365090629195009429161,
0.0000009174885684764633534,-22935054.689103619740720001649,0.0000009174885684764633534,
137261955489372014.9,17936133881211157.980738058632,11709018320893909.034833589576,
-4656654871655.553297,-17962494370.726209297267400559,-4368829637.465089007743255219,
0.0000000000054038797613957372,192.51178322352104239738482546,0.0000000000054038797613957372,
-6987217545405313328,-493774815791708391461597974.6,-6987217545405313328,
0.007219514438052037350,27560886980605557362.675685232,0.007219514438052037350,
-810518160172908359.9,-14612758028.034499441162355925,-11555399553.578253096469597475,
602862.1995014903649,152902504908249.8572240511332,602862.1995014903649,
-60499971.00753788255,-2136.9252292574390139716619506,-1480.8420305266254482785165634,
0.0000294197890220828576,-2537392860.6814158968886828428,0.0000294197890220828576,
0.0000000007625371979602650627,13282778014533577.579159891743,0.0000000007625371979602650627,
-816.0548535658427333,13542725215.482179333925309430,-816.0548535658427333,
22506447827.72172640,-2776721248490442538880743.2294,22506447827.72172640,
9465620573382475.86,3325329634541202263797905167.3,9465620573382475.86,
890577820218979524.2,13169434670350559928.425350566,890577820218979524.2,
6837762.235019863563,-1138752951554805032077747192.6,6837762.235019863563,
47251830.94771368877,-28043.047940310689473997547766,27338.216230487695788129562056,
-0.000008070175543148666679,386834697.11052196577009224065,-0.000008070175543148666679,
8498981389104991.685,305952084969.12963772563335619,244372832508.60825735663175418,
-8.351374315630533722,1.7531841000119499354060659660,-1.3386379155827339803757361360,
-8.328219373711633447,260723334608314790.40911570532,-8.328219373711633447,
508176805088309390.6,6063432233242359.50986972017,4911929729193551.28081322589,
-6435240532.480724394,287969740997889657337730.47304,-6435240532.480724394,
244960.7407294307260,7231.33249403705862986578671,6326.76842620779121442903857,
-0.006899831809604158655,-625302358918732116462152201.3,-0.006899831809604158655,
0.000000008572354386337922447,-220299209742815159093091.58978,0.000000008572354386337922447,
3867347897785.005098,2281401552931374712627.2044286,3867347897785.005098,
-3011377199412.13221,992762028443906892933.0139839,-3011377199412.13221,
-0.0006578622745677557799,186245328154145.28369565139004,-0.0006578622745677557799,
4733508377389866.348,3601478728868905188230.9743176,4733508377389866.348,
387.689891964974758,0.0892941948069139936688707708,0.0637923081611114834319839572,
-34743069967123.31132,-7302769.926985972521873243598,-3286858.934313710127990886638,
-0.000002740272746685329920,-5110756130747453656.638443141,-0.000002740272746685329920,
-70.25407784089823951,18968794383480137.705996926809,-70.25407784089823951,
-0.000000002774865671169215960,-106006541507401955362741.83132,-0.000000002774865671169215960,
-118398.4088339837120,-711293566431504.8243248805102,-118398.4088339837120,
-0.0000000000739480333887709673,36673612.974642517401362320039,-0.0000000000739480333887709673,
336661872803813.1328,941850224906879767061432.872,336661872803813.1328,
0.001654137536632382654,-358.66588766238527811431224552,0.001654137536632382654,
77098585514178.03748,3714148065916957640568556.6208,77098585514178.03748,
5840205051102982756,-2519262.0484594335465521929764,330070.0852386677491150665868,
-0.05751505060794261612,10143828613428682775.192976881,-0.05751505060794261612,
81037494585206.42289,3669075737858.4623059223180102,317828352320.2521597090037756,
-93644369910461621.2,53598510199237717134361578.03,-93644369910461621.2,
-42275.69982692836826,2684.5669099956671751901651205,-2007.1961769933606321475231925,
1987983.905372843629,30958856467748653352571.377827,1987983.905372843629,
-2880125.384842918779,1799883194779422308.9509323531,-2880125.384842918779,
0.00746260455104069383,-505112.1146017828018605774173,0.00746260455104069383,
85239785722747257.94,3.7136071981573444397531247765,2.4595438727598947574418645525,
-63.64940263436805675,-290.24121274227313048229681676,-63.64940263436805675,
-0.0000001394669349115580233,3538201.266656554529414835471,-0.0000001394669349115580233,
-72.58496667586089240,175141957.48629048408308353039,-72.58496667586089240,
-489.6090903248726916,27857123.317472235345521852350,-489.6090903248726916,
-7753558027988713311,216611222851188210728.26795026,-7753558027988713311,
-911940768528.9962814,30189119364117127678299.759286,-911940768528.9962814,
0.00001666011544451079231,-239345249977784419985.00323743,0.00001666011544451079231,
47143.34732376462293,3836.0949733806278349404643308,1110.2076431970889107144280304,
2.783757399889611731,-255851.47958528805844756820737,2.783757399889611731,
658637108.1649817195,-369401592.76922559863892963029,289235515.39575612086107036971,
4823.932449078930066,-137827277.04504565950891926383,4823.932449078930066,
0.5295842802034022886,3.0068560373075493723557324758,0.5295842802034022886,
416510373383922.207,-9870873285068135110.051240724,416510373383922.207,
-0.06403319536210113387,-32794305529281137.851002281589,-0.06403319536210113387,
-58721886175.79873875,-21255729000402933450.757322176,-58721886175.79873875,
-2.754654027728154218,393132601664934110415.68927448,-2.754654027728154218,
-226498.8620027789338,15421165373.309135775677469016,-226498.8620027789338,
0.00007376024715427001219,2329436260222736730607645.8904,0.00007376024715427001219,
0.02564091779478768945,262778221654789313815045.92881,0.02564091779478768945,
-0.0000001727598743189825014,-37238009168940109296062769349,-0.0000001727598743189825014,
-7859088853402.700468,2550964934.5744856277442450127,-2116854913.2847345477253608840,
0.01282563242020391807,152476257468678176494768.83904,0.01282563242020391807,
0.00000005638071357836457126,1941361254769244737.1772956800,0.00000005638071357836457126,
-0.00006790139762015087442,-228337227578567.57326316637499,-0.00006790139762015087442,
-5974689429.289846664,2679414.5167043000276526384634,-2274471.5559619023622688650814,
0.000001462133922072211106,1888540508368493850795719.4759,0.000001462133922072211106,
-0.0000000003356766333517924610,204.71063241940459816887101981,-0.0000000003356766333517924610,
0.0001711807355522965043,955280303142767709849971.2634,0.0001711807355522965043,
-0.0002307834231121883312,33848.48133616025650059658882,-0.0002307834231121883312,
-35335484.71820947034,-531250615998651098.8691866361,-35335484.71820947034,
47.49340149820752087,194433741003058566667.52527093,47.49340149820752087,
-5263263037359204.67,-1838803310483732216412768937.7,-5263263037359204.67,
67845987879335328.2,12168070083973552510023488.194,67845987879335328.2,
-32333789.15617491658,10866713735677853171241383086,-32333789.15617491658,
0.0000000002757318062266152165,-1598465.2161570637861212762091,0.0000000002757318062266152165,
2041224402254.797306,15.716104904067431978346400452,6.037697578410458792968580284,
-8018117791.545514188,-20986441.917781907373712013767,-1296978.952825571242010741006,
8717.716408101651514,163121402343772316.20019400559,8717.716408101651514,
0.000005411342662632277311,-2311626482221.8923697804334518,0.000005411342662632277311,
8044523270892452043,35.020650560915237560490426026,29.732434935899961000412367572,
0.02121645606060559040,-249172480.05570833343077317740,0.02121645606060559040,
-88.34885601474967300,-204260425241825339071801.31868,-88.34885601474967300,
-0.000003439316637192979036,-32349337669740670031085891893,-0.000003439316637192979036,
-0.00003083185451185414852,995634345.1381825040163729369,-0.00003083185451185414852,
-756553426416.0552774,1807703776784494212.4636287593,-756553426416.0552774,
83.54315984855187889,-24538304400377593425367852247,83.54315984855187889,
24.18433859752526512,-104299299401663832.56644107076,24.18433859752526512,
6110.238685504145173,1480427350851.3557534801204749,6110.238685504145173,
-16.18171961319371461,127276014475837934986637574.31,-16.18171961319371461,
1.595547383949624193,1766183385899461318.4449741889,1.595547383949624193,
-33.87328797290086916,273.63177673762357959655023114,-33.87328797290086916,
7554723272980114186,-12230012387451917.73979487616,8805629922280940.54656140928,
45618999644.69879253,10826393358.99037291492529983,2313426208.73730087029880068,
-3997542500564.368540,35450789119788.338419143434692,-3997542500564.368540,
7843955419307736.221,-18367576920038175282.381557983,7843955419307736.221,
89946673782166357.28,-29899232.212093179783592627362,20216417.905782747118690134704,
8079405221427618151,31355454935186.006619272744613,13792823304639.405372622823677,
-8804767.186465328456,-2313.8547253128111897596206250,-549.9566500818789646435218750,
0.03262259282417762154,387.4694246709938119326327804,0.03262259282417762154,
445.6242399509211180,15753582748173618051279.708550,445.6242399509211180,
647.6998610693032864,1682324834139.166283906908258,647.6998610693032864,
-1336499854805.0447,1460825840598631983835.9347164,-1336499854805.0447,
0.00000005688067139040739966,216845743318360.0284679764643,0.00000005688067139040739966,
-64632192644.84117002,29212895531.64352977501801639,-6206401581.55411046996396722,
0.4826171386939756794,-3356593965917971566650.4209906,0.4826171386939756794,
26231282132577728.97,39213954093574211556.681677270,26231282132577728.97,
7257.861154829043019,-15064742844553165636.338151875,7257.861154829043019,
-0.1852483837402922513,-197.92463716251133933261504498,-0.1852483837402922513,
6818.236476465935248,-10197456747992098225011932800,6818.236476465935248,
-212484839423520.90,385212906410758.8099935323839,-212484839423520.90,
-0.0000000925721020806576962,-252897878420.05629065587701995,-0.0000000925721020806576962,
10702854501.12355630,-1.2593840601423951536540457108,0.7446428337057317179680506284,
0.0006328289714608006577,-1564487577175259841226168.2182,0.0006328289714608006577,
-0.3477629425304307272,-28333601.776112205304691961044,-0.3477629425304307272,
-4.793488892090622154,-5746877.619435229682170433236,-4.793488892090622154,
-104074482872539119.3,-31206718026062947.261350447618,-10454328794350277.515948657146,
7492521014310891.130,-335787052.67247324519975892454,78256614.47067852199171344806,
0.00007839456819816664338,-10.345911145229668721122330873,0.00007839456819816664338,
394081.3017740787383,234180948390780.48923242747318,394081.3017740787383,
-5887137950.334287811,-6.381463066190731987220535043,-0.705372123238117582495064466,
-0.000154745601912808173,212180656558383.42153896387693,-0.000154745601912808173,
1151722.578004483358,-1425953.2688961384643127782549,1151722.578004483358,
-0.0000004889528416416325487,33533390010326773688770365.086,-0.0000004889528416416325487,
-10426447373572.977,3586.3568407044363051648699792,-783.9690232487456667058263936,
-0.6601871540913995106,0.6237931367076671621819762424,-0.0363940173837323484180237576,
-4448900300416462.566,-758203216025.1833334502812014,-522031996711.9486472001913862,
904.352185257498401,34399184.918160303405220468919,904.352185257498401,
5206.954464603366911,22404851693215705123990023.381,5206.954464603366911,
0.6952510636334375221,-133562606748914318002.65586681,0.6952510636334375221,
887.5804180422639749,3402833996857100011781945.4533,887.5804180422639749,
