D1,D2,Result,Error
2354480366099920838818424.4224,2512289.37657973292471943168,2354480366099920841330713.7990,
-2358280688682335778433.1911168,-127195554943276754558097817.60,-127197913223965436893876250.79,
253.5802389786078288719904768,3229192966818934297748.0458240,3229192966818934298001.6260630,
29240002265743.338918153027584,-32794.378412366973076196294656,29240002232948.960505786054508,
-2703615113849.2488413651927040,-139993663591.39931292577038336,-2843608777440.6481542909630874,
-95714046543646295154501877.76,-375725648719308719090.49171968,-95714422269295014463220968.25,
11905.371071531011059686047744,-46.34434026710252459185405952,11859.026731263908535094193684,
3458839206531969785345448345.6,-931655207519.43048660779008,3458839206531968853690240826.2,
394294380927.11027123423281152,138777530444407644.6921523200,138777924738788571.80242355423,
-337320966588350.62270810128384,-30.174495080563395923957252096,-337320966588380.79720318184724,
1719082460171808107355596.3904,19132470332951.058522539294720,1719082460190940577688547.4489,
-247595427137542500961484800,-133174634643088617962534338.56,-380770061780631118924019138.56,
29523168.457244495178947887104,-1893689013086210.2603456577536,-1893688983563041.8031011625747,
-148957568153331867871.03211520,-1881277038325866.4568478498816,-148959449430370193737.48896305,
3488621045029836938.9969276928,-34422026285.414925004328402944,3488621010607810653.5820026885,
-2326382595432.1468881174003712,1060125514566211699190058188.8,1060125514566209372807462756.7,
60464267886233610.90464514048,3854712.9696476200763505246208,60464267890088323.874292760556,
-61023051123691.19852933152768,-40419386265881976805387.14112,-40419386326905027929078.339649,
-233498694454409697.03889567744,26.593799802024923704921686016,-233498694454409670.44509587542,
-41005275702483795456.50462720,77448066911268482599270481.92,77448025905992780115475025.415,
-25.820286041138955253528395776,2831743685.7386925476489986048,2831743659.9184065065100433513,
-14900659277378448058669334.528,131547.97603203185093023629312,-14900659277378448058537786.552,
14236318088.733919677094297600,-1307431530735981.7709962395648,-1307417294417893.0370765624705,
-20598.505986021335889610801152,-213368942869456299297467269.12,-213368942869456299297487867.63,
139870185513788478877545267.20,323891394162185179608184258.56,463761579675973658485729525.76,
-22989288356487998.779114389504,-18009673892496337362.221006848,-18032663180852825361.000121238,
-267621584759256997654.56601088,-34047855959.718198169326059520,-267621584793304853614.28420905,
1.622899478209194278741082112,132649659491.36468078147665920,132649659492.98758025968585348,
-4634882171910.779159032365056,617477705717243145288155136.0,617477705717238510405983225.22,
26564.426903862403396207116288,-13518261161938369798624772.096,-13518261161938369798598207.669,
-252456388804.79138520095522816,460344255588.2472653283393536,207887866783.45588012738412544,
16726070247975.318325674639360,14530042846054729884752674816,14530042846054746610822922791,
-128290293203465832763154759.68,322151652.02933567312290119680,-128290293203465832441003107.65,
-896864083726045616747.7346304,3265457.8397345303784767619072,-896864083726042351289.8948959,
361011.41533659218414365835264,2195609011318252634581762048.0,2195609011318252634582123059.4,
2147100147072545579016.0740352,2772844.2169674714854291668992,2147100147072548351860.2910027,
-16426969.057967016953230917632,-314.7384230172830718813536256,-16427283.796390034236302798986,
-387635381541922702847366.92224,25001316588269.802820844126208,-387635381516921386259097.11942,
