D1,D2,Result,Error
-0.0000000000000000740291529,0,-0.0000000000000000740291529,
-1611641940,0,-1611641940,
12.68752041,0,12.68752041,
97744703.9,0,97744703.9,
14.77898457,0,14.77898457,
-14735.15814,0,-14735.15814,
-0.0307327601,0,-0.0307327601,
0.000000531907381,0,0.000000531907381,
-1764.203519,0,-1764.203519,
0.00000000000000000506627411,0,0.00000000000000000506627411,
-0.000000000000000900910465,0,-0.000000000000000900910465,
-19661426.2,0,-19661426.2,
0.0000000000000821560236,0,0.0000000000000821560236,
0.001746938552,0,0.001746938552,
2026.916007,0,2026.916007,
-0.0000000000001383110546,0,-0.0000000000001383110546,
-704211913,0,-704211913,
0.1198891157,0,0.1198891157,
-1547103.734,0,-1547103.734,
-6808.85223,0,-6808.85223,
-0.00000001679713405,0,-0.00000001679713405,
-0.000000000000000831098919,0,-0.000000000000000831098919,
0.000000000000421412880,0,0.000000000000421412880,
-4573771.80,0,-4573771.80,
-0.0000000000000000899783018,0,-0.0000000000000000899783018,
0.002014437934,0,0.002014437934,
0.0000675454657,0,0.0000675454657,
0.0000000001022185037,0,0.0000000001022185037,
0.00000000000001935518526,0,0.00000000000001935518526,
0.0000000000001034074205,0,0.0000000000001034074205,
0.000002043473403,0,0.000002043473403,
12614.70651,0,12614.70651,
-17650.67220,0,-17650.67220,
-8.59149079,0,-8.59149079,
0.00000000000000052770514,0,0.00000000000000052770514,
0.00000000001965560448,0,0.00000000001965560448,
0.00000000000001049927764,0,0.00000000000001049927764,
-0.000000000001449877984,0,-0.000000000001449877984,
-0.001534331796,0,-0.001534331796,
-19766.82895,0,-19766.82895,
-83.477449,0,-83.477449,
-2095.674161,0,-2095.674161,
-12.08537524,0,-12.08537524,
-0.000000000001459533745,0,-0.000000000001459533745,
0.000000000000560424793,0,0.000000000000560424793,
0.0000000000000362424438,0,0.0000000000000362424438,
0.00000000001855864829,0,0.00000000001855864829,
-0.00000000221244109,0,-0.00000000221244109,
207652993.3,0,207652993.3,
-0.000000000001673295356,0,-0.000000000001673295356,
-16247040.46,0,-16247040.46,
-0.000000000000003831539,0,-0.000000000000003831539,
-0.000000000000000138660159,0,-0.000000000000000138660159,
-12.25228620,0,-12.25228620,
-0.0000000000846158967,0,-0.0000000000846158967,
992511.94,0,992511.94,
-0.000000000000000046950141,0,-0.000000000000000046950141,
-0.00001404128367,0,-0.00001404128367,
0.00000000000971606097,0,0.00000000000971606097,
-0.0000000000000000001367445292,0,-0.0000000000000000001367445292,
0.000000000000000000376036118,0,0.000000000000000000376036118,
-1230.950770,0,-1230.950770,
-0.0000001451388532,0,-0.0000001451388532,
0.02140003610,0,0.02140003610,
0.000000002017617103,0,0.000000002017617103,
8895.99044,0,8895.99044,
0.0000000000000001981033289,0,0.0000000000000001981033289,
2.093603106,0,2.093603106,
0.000000000000001869066581,0,0.000000000000001869066581,
0.001227130733,0,0.001227130733,
-2368311.0,0,-2368311.0,
-0.0000001865138951,0,-0.0000001865138951,
-0.0000000000000000749622260,0,-0.0000000000000000749622260,
96979.2344,0,96979.2344,
-0.001148491040,0,-0.001148491040,
0.0000000000000970762969,0,0.0000000000000970762969,
1860.170808,0,1860.170808,
-11569234.59,0,-11569234.59,
263649777,0,263649777,
-0.00000000000001355942015,0,-0.00000000000001355942015,
0.00000000000793420130,0,0.00000000000793420130,
-0.0000000000274679305,0,-0.0000000000274679305,
-0.00000000000000000779398751,0,-0.00000000000000000779398751,
-0.0000000000000000138638045,0,-0.0000000000000000138638045,
0.000000638188102,0,0.000000638188102,
-0.000000000001518765938,0,-0.000000000001518765938,
-0.01902055712,0,-0.01902055712,
-0.00000177384402,0,-0.00000177384402,
-0.00000000000426290092,0,-0.00000000000426290092,
-20435.70283,0,-20435.70283,
-1165400.156,0,-1165400.156,
-14.1310300,0,-14.1310300,
95597577.2,0,95597577.2,
-0.000000001643077314,0,-0.000000001643077314,
0.0000000000000000001856221797,0,0.0000000000000000001856221797,
72.7271253,0,72.7271253,
-0.0000000000001154900353,0,-0.0000000000001154900353,
-6.31949210,0,-6.31949210,
-0.00927673252,0,-0.00927673252,
-0.00000426665776,0,-0.00000426665776,
2.067746548,0,2.067746548,
-0.1509651511,0,-0.1509651511,
-0.01654036584,0,-0.01654036584,
-610843920,0,-610843920,
-1.486321712,0,-1.486321712,
-0.00000000000000001600031303,0,-0.00000000000000001600031303,
-1155.671767,0,-1155.671767,
-1.009631806,0,-1.009631806,
-0.0000000000000000000934471250,0,-0.0000000000000000000934471250,
0.00000000000001789743431,0,0.00000000000001789743431,
-0.0001861274283,0,-0.0001861274283,
0.0000000001130999770,0,0.0000000001130999770,
-6.83044134,0,-6.83044134,
-1343217377,0,-1343217377,
183526.9621,0,183526.9621,
0.000000001560987909,0,0.000000001560987909,
-205160847.7,0,-205160847.7,
-10643870.65,0,-10643870.65,
-0.0000000000000000000606569261,0,-0.0000000000000000000606569261,
213.6834584,0,213.6834584,
-0.00000000806502597,0,-0.00000000806502597,
-1274532245,0,-1274532245,
-1.193361456,0,-1.193361456,
139888729.1,0,139888729.1,
13.39583229,0,13.39583229,
-47365.0386,0,-47365.0386,
-0.000000000379544368,0,-0.000000000379544368,
0.000000000000000000744886037,0,0.000000000000000000744886037,
-0.0000001560430657,0,-0.0000001560430657,
8.76052148,0,8.76052148,
0.0000000000000001460893565,0,0.0000000000000001460893565,
-0.000000000013540637,0,-0.000000000013540637,
-0.000000000000000886100448,0,-0.000000000000000886100448,
0.000296097150,0,0.000296097150,
-65.8743920,0,-65.8743920,
0.000000000000025313510,0,0.000000000000025313510,
0.0000000000000001671069851,0,0.0000000000000001671069851,
-0.0000001797512335,0,-0.0000001797512335,
-134693078.9,0,-134693078.9,
139724565.5,0,139724565.5,
-0.00000000000000000922647830,0,-0.00000000000000000922647830,
18947.961,0,18947.961,
-0.0000000000350685941,0,-0.0000000000350685941,
0.1416842654,0,0.1416842654,
-0.000000697610348,0,-0.000000697610348,
0.0000000450034245,0,0.0000000450034245,
0.00001475340319,0,0.00001475340319,
-17997.76368,0,-17997.76368,
0.00000928430761,0,0.00000928430761,
717.176752,0,717.176752,
-0.01230266964,0,-0.01230266964,
1694320730,0,1694320730,
1.106897770,0,1.106897770,
-33.4844455,0,-33.4844455,
18.2800009,0,18.2800009,
0.0000000000001122644101,0,0.0000000000001122644101,
-0.0000000000000000000048356385,0,-0.0000000000000000000048356385,
104074.4431,0,104074.4431,
0.000001175566331,0,0.000001175566331,
1586863.446,0,1586863.446,
-1286.890991,0,-1286.890991,
-94812503.7,0,-94812503.7,
2.061956315,0,2.061956315,
-0.000000000001103023390,0,-0.000000000001103023390,
-0.0000000000000000518169955,0,-0.0000000000000000518169955,
0.00000525838491,0,0.00000525838491,
1.993626344,0,1.993626344,
0.000000000000000001557527277,0,0.000000000000000001557527277,
0.00000000000000499623777,0,0.00000000000000499623777,
520167.700,0,520167.700,
0.00000000001085473781,0,0.00000000001085473781,
440114964,0,440114964,
34295794,0,34295794,
0.0000000000000000000446673792,0,0.0000000000000000000446673792,
-0.00000000000963845100,0,-0.00000000000963845100,
-0.000529128285,0,-0.000529128285,
-0.000000000000000613462157,0,-0.000000000000000613462157,
0.0000000000014088264,0,0.0000000000014088264,
0.000001711133253,0,0.000001711133253,
-0.0000000000000000000594752146,0,-0.0000000000000000000594752146,
5.31745688,0,5.31745688,
0.00000000000000000459420040,0,0.00000000000000000459420040,
0.0000000000000000000044551046,0,0.0000000000000000000044551046,
1819371.198,0,1819371.198,
-0.1030587240,0,-0.1030587240,
0.00000000000000761834168,0,0.00000000000000761834168,
0.000000000000000510920529,0,0.000000000000000510920529,
-0.000000000000000000785539985,0,-0.000000000000000000785539985,
0.0000000000000000000597199108,0,0.0000000000000000000597199108,
-0.0000000000117064572,0,-0.0000000000117064572,
0.001076429558,0,0.001076429558,
0.000000000000000070598350,0,0.000000000000000070598350,
-0.00001464593503,0,-0.00001464593503,
1730.657918,0,1730.657918,
-9838343.66,0,-9838343.66,
15660446.57,0,15660446.57,
0.00000000687115313,0,0.00000000687115313,
1536.168744,0,1536.168744,
-0.0000000000000330105100,0,-0.0000000000000330105100,
0.00000762992307,0,0.00000762992307,
0.000000002043788576,0,0.000000002043788576,
-0.00000626469003,0,-0.00000626469003,
-0.0000000000001448644028,0,-0.0000000000001448644028,
-107871605.6,0,-107871605.6,
-0.0000000000000648220339,0,-0.0000000000000648220339,
-0.000001369912219,0,-0.000001369912219,
-0.0000000000000000001858325063,0,-0.0000000000000000001858325063,
-0.0000000000000000001880512672,0,-0.0000000000000000001880512672,
0.00000000000182908213,0,0.00000000000182908213,
4556515.91,0,4556515.91,
-1.78783393,0,-1.78783393,
212.9102941,0,212.9102941,
12429298.52,0,12429298.52,
12536697.41,0,12536697.41,
-0.0000000000000709227396,0,-0.0000000000000709227396,
0.00000001193908067,0,0.00000001193908067,
-0.0000000000000000000992087515,0,-0.0000000000000000000992087515,
0.00522468488,0,0.00522468488,
-1153.246893,0,-1153.246893,
-0.0000001421907007,0,-0.0000001421907007,
0.0000001696287018,0,0.0000001696287018,
0.1463302047,0,0.1463302047,
0.0000001594536636,0,0.0000001594536636,
0.000000000001076311135,0,0.000000000001076311135,
-0.00000913981618,0,-0.00000913981618,
-0.00000000000000001916888712,0,-0.00000000000000001916888712,
0.0422591500,0,0.0422591500,
0.0199626672,0,0.0199626672,
-0.000000000000000224222317,0,-0.000000000000000224222317,
-0.0000000000001958621294,0,-0.0000000000001958621294,
-0.000000000000000000059553550,0,-0.000000000000000000059553550,
-0.00000001143435787,0,-0.00000001143435787,
-0.01098983788,0,-0.01098983788,
-9089353.04,0,-9089353.04,
0.0000062692090,0,0.0000062692090,
500.159828,0,500.159828,
-0.000001917312659,0,-0.000001917312659,
0.0000000000675987213,0,0.0000000000675987213,
-0.00000000000402884770,0,-0.00000000000402884770,
-0.0000000439195271,0,-0.0000000439195271,
0.000000000000001093672811,0,0.000000000000001093672811,
171728.3478,0,171728.3478,
-0.00001678019330,0,-0.00001678019330,
-0.00000000000000001936829277,0,-0.00000000000000001936829277,
0.00000000001113083408,0,0.00000000001113083408,
-0.0000000000000578448696,0,-0.0000000000000578448696,
-1947089855,0,-1947089855,
0.00000000000001349438383,0,0.00000000000001349438383,
-0.0000531602810,0,-0.0000531602810,
6067275.76,0,6067275.76,
18899471.25,0,18899471.25,
-0.0000000000000000001759816130,0,-0.0000000000000000001759816130,
0.00000530602363,0,0.00000530602363,
0.00000000000000000674734639,0,0.00000000000000000674734639,
154.7706617,0,154.7706617,
-0.00000000001361597995,0,-0.00000000001361597995,
0.000000002064931929,0,0.000000002064931929,
0.00000000001981640665,0,0.00000000001981640665,
0.00000000000001195789723,0,0.00000000000001195789723,
-0.0000000000000098730777,0,-0.0000000000000098730777,
-0.000001484252184,0,-0.000001484252184,
-8390665.75,0,-8390665.75,
0.000000000000001771030661,0,0.000000000000001771030661,
0.000000000000001573656273,0,0.000000000000001573656273,
-0.000648768901,0,-0.000648768901,
209886996,0,209886996,
-0.00000000000000001173560963,0,-0.00000000000000001173560963,
-0.001631015321,0,-0.001631015321,
995963907,0,995963907,
786795672,0,786795672,
-0.0000000000368849382,0,-0.0000000000368849382,
-0.000000000000000001560794841,0,-0.000000000000000001560794841,
-0.0000000000000000000807946225,0,-0.0000000000000000000807946225,
4078204.97,0,4078204.97,
-0.0000000000000001787265608,0,-0.0000000000000001787265608,
-0.00000000001715683441,0,-0.00000000001715683441,
0.0000000000000000000613095250,0,0.0000000000000000000613095250,
0.000000000000000001681265101,0,0.000000000000000001681265101,
-18125.28716,0,-18125.28716,
26136351.8,0,26136351.8,
0.000137916953,0,0.000137916953,
0.00000000000001774849285,0,0.00000000000001774849285,
0.0000000000000000000336830732,0,0.0000000000000000000336830732,
-0.0000001003589600,0,-0.0000001003589600,
-0.00000000000000127224023,0,-0.00000000000000127224023,
-17585096.52,0,-17585096.52,
1.139525202,0,1.139525202,
-0.00000000000000652965607,0,-0.00000000000000652965607,
-0.00000000000128525403,0,-0.00000000000128525403,
-0.00000000001586503032,0,-0.00000000001586503032,
0.01663803578,0,0.01663803578,
-0.1942509185,0,-0.1942509185,
0.0000000001420395656,0,0.0000000001420395656,
16061499.4,0,16061499.4,
0.000000000001580328380,0,0.000000000001580328380,
-84941.0938,0,-84941.0938,
-288754725,0,-288754725,
18.4008822,0,18.4008822,
0.1563140996,0,0.1563140996,
-135860.0838,0,-135860.0838,
0.00000000000256756622,0,0.00000000000256756622,
0.0000597143522,0,0.0000597143522,
375.037997,0,375.037997,
-0.00000000000000000973105136,0,-0.00000000000000000973105136,
-911534873,0,-911534873,
-62.5504286,0,-62.5504286,
-0.0000000000141645371,0,-0.0000000000141645371,
0.000000000000001199788777,0,0.000000000000001199788777,
-0.0000000001475242089,0,-0.0000000001475242089,
0.0302715172,0,0.0302715172,
-2090.765072,0,-2090.765072,
1064.213449,0,1064.213449,
-757706.122,0,-757706.122,
0.0000000581120245,0,0.0000000581120245,
-0.0000000000000001958559720,0,-0.0000000000000001958559720,
-178153.760,0,-178153.760,
-5139.10798,0,-5139.10798,
2463397.95,0,2463397.95,
-0.00000000000001088712113,0,-0.00000000000001088712113,
-1792944521,0,-1792944521,
0.0000000000000000001725580967,0,0.0000000000000000001725580967,
1858368.371,0,1858368.371,
0.00001465240949,0,0.00001465240949,
1715353.689,0,1715353.689,
0.000294475144,0,0.000294475144,
-0.00000000000000000206667904,0,-0.00000000000000000206667904,
2125825640,0,2125825640,
0.000000000001134332636,0,0.000000000001134332636,
0.0000372638079,0,0.0000372638079,
0.00293850318,0,0.00293850318,
-0.0000000000000000880978322,0,-0.0000000000000000880978322,
2622.44715,0,2622.44715,
12690.12297,0,12690.12297,
-0.000000000001587069537,0,-0.000000000001587069537,
-0.00001362843566,0,-0.00001362843566,
-0.0000000000000175378103,0,-0.0000000000000175378103,
0.00000000000000001414984246,0,0.00000000000000001414984246,
-0.0000000000000000001912931616,0,-0.0000000000000000001912931616,
2095121.400,0,2095121.400,
-0.00000000511098817,0,-0.00000000511098817,
0.000000000000000001431479827,0,0.000000000000000001431479827,
0.000228161309,0,0.000228161309,
0.523136238,0,0.523136238,
-0.00000000550175055,0,-0.00000000550175055,
15487.89193,0,15487.89193,
0.0000634684635,0,0.0000634684635,
-0.0000000000000000519376580,0,-0.0000000000000000519376580,
0.0000001483376304,0,0.0000001483376304,
0.0000000001031151739,0,0.0000000001031151739,
-18889.86674,0,-18889.86674,
-0.0118531665,0,-0.0118531665,
-0.000000000000001247911091,0,-0.000000000000001247911091,
