D1,D2,Result,Error
-257392343158005.59093918203904,331940223873807180.85538316288,-0.0007754177549023336907945723,
20165812133782126502527107.072,6952698636046090797213286400,0.0029004294863627458101205302,
11900680901095250037466.726400,-2248584211932643.276594610176,-5292521.7734525910487350588047,
29531728545909723136081788.928,-2073588328186.1795019162124288,-14241847402633.616232572060742,
-361426359.58666531299374661632,75908.64169009122191584788480,-4761.3335127539808179213180037,
2754305195303075748.2923819008,-3200395366030250613792.7811072,-0.0008606140430454059235291279,
-135256228.04377403859060916224,-2449538873556919599521.5429632,0.0000000000000552170163551524,
21169.469689691367965080944640,-1999388892875581864781283328,-0.000000000000000000000010588,
-3031777677.1459457684800012288,254191818683946.34522451247104,-0.0000119271253215098843024073,
-1869454125441634008802787328.0,-1933.3993806832237147800469504,966925997866518006550214.7536,
-179.87397722953744069259427840,29.879452692627984027641446400,-6.0199890232232030115203180632,
-1782915.4910581755322927415296,-113703599719148963.03548530688,0.0000000000156803785936595334,
-88.42529602734498130761351168,8529308958653515741819.568128,-0.0000000000000000000103672286,
-320927.15315618421055439241216,33640728647791282751.95658240,-0.000000000000009539839535469,
3872386877.0267445721785434112,87731485045638152576.91127808,0.0000000000441390781771483589,
22783073869236603056491069440,3772.8038446568448503496835072,6038764485861797086707536.1969,
-156003959752.22364170899947520,-34085048323.617967551566315520,4.5769029948573226839110137619,
392781601064675.32398919680,1769687894.8521215985868341248,221949.64558849337824794350212,
2369604802677722796.2156580864,39576539110426328734.881546240,0.0598739772587506780412515065,
-5399889.42070171591782694912,3171145636.4501633867267964928,-0.0017028197502611226058695351,
25967591654924568.872171339776,340.33879162194304776179548160,76299241503360.650034329877275,
136841.26042550685103124643840,1662905608079470289651499008.0,0.0000000000000000000000822905,
-909945421154444661069814.1696,-312895.63838248868042879533056,2908143513467940023.2032036466,
-693853827190368239887790.8992,35079.840927974827962549665792,-19779275185853149617.323990529,
-2537413362862.0004263943208960,-26570838682359102508848119.808,0.000000000000095496171317567,
3.198150430490169057468219392,2.9671643062660308456819392512,1.0778474328962315285342771476,
-142266898377183943878330286.08,13936.972763392011622475104256,-10207876616568683582196.903711,
-91588527423669798.57292722176,384460280237103.59925506965504,-238.22624112739422487185398816,
-68381893416573703177.88545024,2044098.7178575281278880317440,-33453322395430.346651157992722,
3447.5388972505349715283410944,-248722653877923160433245552.64,-0.000000000000000000000013861,
76579438948744322467621765.12,1024932827882879714756395.0080,74.71654421190531467505745569,
350625246601214193956856.79104,277902725572403.11803776335872,1261683367.3690054694442208229,
189142.40818378782439918010368,-5470686773117172.574228316160,-0.0000000000345737959470151379,
-180.27020829984103546941865984,32995127767339848.088875433984,-0.000000000000005463540240577,
2139781281834063.2757975121920,-14428020.828967972685240860672,-148307332.46086674064471748016,
-602017.3770903251083098849280,17499589838276446.199715201024,-0.0000000000344017992795206256,
-6987056894306387030.735585280,809632104.712574874180124672,-8629915802.050416054035871539,
320884207500009164988187.93472,-52866335343578247332594974.72,-0.0060697267063166588235039533,
16835720630958.24310662594560,3883679493472376874002.8088320,0.0000000043349922822558964969,
-76471393957341003311.01945856,-207758720279051981139.35065088,0.3680779023601422623503133324,
-207734989827227.86605381189632,-285253444151320760.68074160128,0.0007282470872359702792921599,
-0.791240961134280384939294720,-2.6729951761256884658369462272,0.2960128653434857459788672091,
-0.9682800342182122077823172608,8851864209638743.591473905664,-0.0000000000000001093871314885,
-395647885540486.95288832458752,1385944225594538318.6771476480,-0.0002854717226234432881957523,
-301861.5943823790672611115008,38661716615167225445329403.904,-0.0000000000000000000078077649,
1545662407628312867777177190.4,32.490033978641986180633067520,47573431552715114927696704.756,
27935741078692.571938025373696,-161131627006713.97288568946688,-0.1733721777508555526313477543,
343962769696.2136995050553344,-1075164311221.2301724757524480,-0.3199164686795844769825485814,
98.91322996832296686434910208,-260576195.83349554675477118976,-0.0000003795942666671176007604,
-3335764919592078527686.9279744,128924028385.67489727870533632,-25873880620.71076678656687896,
-30679564505.172200808626782208,11040345344368184924357787648,-0.0000000000000000027788591342,
-38505835704792.861710999355392,37323341343430995344669802496,-0.0000000000000010316824356769,
-2292379397892883523013967.872,132518716598070069732562698.24,-0.0172985330430393595097342938,
-36313243.067166571228724985856,-13946.027771151716793398067200,2603.8412989742442967581234932,
18880392402672891394539.913216,-168.91091726305318845420666880,-111777217888584062523.36720769,
19863260866994629740511.363072,-3296227.8150020798113508229120,-6026058264720424.5729998723746,
2756284579177.5975284882276352,365913081633347409.38915315712,0.000007532621044522951897501,
-256254.48007278981529609437184,-23584910170953030648683560.96,0.0000000000000000000108651879,
-31377059559755943.308085428224,348.18486735274853560957796352,-90116092058554.69818443413379,
370231.99086927554132590985216,-197683222488771.36490266624000,-0.000000001872854894857377922,
1821379546425351696002580480,12958961788401681828484743.168,140.54980454186484661320701692,
1706.3344652214936409194102784,-395388945616338137.78632015872,-0.0000000000000043155846518714,
14788988519693114903820.763136,-15100.383119349960900157112320,-979378364297405265.711844282,
1133617154970.793997066305536,19482523738335.950702404173824,0.0581863607711235346266874863,
307797588980627118.97848807424,-1200981.8418654976189550034944,-256288295335.52473554806619863,
1520533483.7661037221390581760,2348435728414045051843.6675584,0.0000000000006474665094594505,
102449170335731.99602778112000,32506539.829874499996178448384,3151647.9721283065845254378733,
55308467146405288.63551029248,3220994047.6386495099842854912,17171241.650369583427448043443,
2568013892190770233.7407811584,-217.7439838122214278647775232,-11793730633703203.172240116581,
15.174396846275564150074638336,106496356.807396811142594560,0.0000001424874737613710670756,
-2832811444706213137454465024,218925.1201501924475170455552,-12939636359513140760816.452762,
-383.83168787271199602455347200,-11838809947.894158191535063040,0.0000000324214756011846017376,
2185601485283835625452915916.8,-16103578065075275.733900722176,-135721482297.39519639276425742,
-2.8721944061238409856609681408,874823369742961512.4485767168,-0.0000000000000000032831706439,
-6.433208590387009167548219392,-33662.063066862712337446469632,0.0001911115363787648275237151,
-21114033660460281736.716091392,-163146468703660853.48727980032,129.41765658937920154489548515,
-71742256967.65438988914786304,4903.820317907116631152132096,-14629870.655267606312286926461,
2578943157541804895104925.6960,-86101886709452701.07406860288,-29952225.85823633824697629629,
-2651855645875206007.6500975616,-3202487936.5558968372021952512,828061088.2572547082586985918,
3788763.9086029461167978577920,-246449993226063.40882426757120,-0.0000000153733577307409071954,
16254.001560537494467039461376,-141.216566330861467310489600,-115.09982137970554161595194397,
108389563925797524076452904.96,-2599844839183635683165.4969344,-41690.781808283755381982257558,
1490543243497905454.8473085952,8201.28318470345489473601536,181745125723493.85132055993039,
2922014790875224633262.0537856,225751066420778.30199633772544,12943525.969568931089527338204,
22710.087073580328426827415552,-3619412456889043534.7691864064,-0.0000000000000062745231012163,
-39.76687129571887323742732288,-311668834535180680108494028.80,0.0000000000000000000000001276,
1337207405752335785242.9713408,2015893826987942946.294202368,663.33225879774154291910719976,
