D1,D2,Result,Error
-32206134252853678635340529.664,-0.0001721662171,-0.0001625225492,
2768.5950465387798423423418368,-0.00000000152726896,0.0000000013218572223418368,
-35061699443261379333.184290816,0.00000000000000000362338341,-0.00000000000000000080736012,
479093876931.9946033874075648,0.00000097873987,0.0000008769565448,
-1.552293662091442457661145088,-2846.23637,-1.552293662091442457661145088,
98436226879504918857981624.32,0.0000000000001558889081,0.0000000000000901279747,
211905740915282186.26540699648,11796517.46,8811003.78540699648,
2228531773204802872312.594432,-0.0000000001988273832,0.0000000000088520128,
-23382956104605.500540366880768,0.00000315725442,-0.000000521223708,
-1780693347855040232149326.2336,-0.001372502833,-0.001298797345,
255485.04502536037306812334080,-0.00000000000000000111038119,0.00000000000000000008282819,
-1243254434226761743109.9801600,-10351.30821,-4347.7379900,
94975560116398363945279.16032,-436885.882,27014.17832,
-138587882650260820138571.85792,0.00001429049652,-0.00001150074696,
-28766852232.646537933748174848,-0.00000000001293030601,-0.00000000000259379893,
1215643509.6255351044100325376,-540697560,134248389.6255351044100325376,
228721338109.40429369283182592,-0.0000000000000000001367634303,0.0000000000000000000354678234,
19331761171.988214005696036864,-25254552,12028891.988214005696036864,
327513072.20565750915759341568,-1134958.072,645147.46965750915759341568,
14659045603561323249.360961536,0.0000000001715771992,0.0000000000770545096,
13384837.711104133934251769856,0.0000000000219693393,0.000000000010304161656,
-38843477181059469.982188961792,0.00000001082709180,-0.00000000543091000,
34662175225836.266689342210048,0.0000000000001217973209,0.0000000000000583999128,
14118531006363847464732.065792,0.0000000032609769,0.0000000031590392,
-22.518157800310200326418333696,13972961.75,-22.518157800310200326418333696,
-18084691144.609364109302956032,0.0000000000000000001301259193,-0.0000000000000000000438466467,
3045073430.6929370391358996480,0.000000000000000002063683822,0.000000000000000000735727724,
2386194828425513535773.7107456,-0.0993929610,0.0637099430,
784334.8904641987349317681152,0.00975424508,0.0038049012149317681152,
5615382.310240393128306540544,-0.1912484503,0.009588578928306540544,
-46568620839530612914126.84800,1012.16661,-521.27931,
-2994184104.1716755402693017600,0.00000000981362155,-0.0000000015088940600,
-6479791800998135.398748127232,180007285.7,-54842955.198748127232,
-22389684063283999641801064448,-0.000205736759,-0.000166542900,
-2664.7440555497130911053381632,-58.3104039,-40.7758800497130911053381632,
-27577543.78396111047906820096,-89003763.2,-27577543.78396111047906820096,
-26662972.405418999889679876096,-0.0000002020387680,-0.000000137226655876096,
-107408776492.87740511599198208,324034882,-153230550.87740511599198208,
