D1,D2,Result,Error
312455013462.47229758926487552,0.006104273783277748224,312455013462.46619331548159777,
178486408633890891336620441.6,8168077922024816.64,178486408625722813414595624.96,
24556.519914514339026532564992,0.00000006931137021633101824,24556.519914445027656316233974,
2319.6782332896727790979645440,-0.0003648869249629290496,2319.6785981765977420270141440,
23426883218442901.553669996544,-1091973045343485952,1115399928561928853.5536699965,
23234220479609667242432659456,-83.77884540403712000,23234220479609667242432659540,
410284826.288657257579151360,-40605467.35443804160,450890293.643095299179151360,
-358026444745193.31029737537536,-0.0000000004848587317734014976,-358026444745193.31029737489050,
14361809573120.166901749645312,-0.08045597364687208448,14361809573120.247357723292184,
-18941064776619935664.663691264,-4092103788607832.064,-18936972672831327832.599691264,
5684302666422.112509115760640,382.3370721438990336,5684302666039.7754369718616064,
3688186765788335804737.8604032,-0.08219234577407803392,3688186765788335804737.9425955,
21567338650866.456164288167936,7900365.837301710848,21567330750500.618862577319936,
29754123519275002.062425817088,0.000001522609616314171392,29754123519275002.062424294478,
262364417097497672392953036.80,46.66319750484197376,262364417097497672392952990.14,
-13154729534717553104778.166272,-0.000000003002670971606794240,-13154729534717553104778.166272,
-3767.3678578195342339633840128,-763204.1440566050816,759436.77619878554736603661599,
3536.983338825831927949295616,45167980618711.04000,-45167980615174.056661174168072,
2172426779592613808148001.5872,-0.0000006568559563291754496,2172426779592613808148001.5872,
-4539186292827.501297466867712,-703836574637568819.2,703832035451275991.69870253313,
20343254.643584369860861231104,0.000003443156752990732288,20343254.643580926704108240372,
2045752563763.3366218812424192,0.7016923203754786816,2045752563762.6349295608669405,
1405672169.5236927905134018560,19328200658544.23040,-19326794986374.706707209486598,
6633307331.890772008371224576,0.00000002976715874351710208,6633307331.8907719786040658325,
-191952952208996.30385698177024,15639797.50626557952,-191952967848793.81012256129024,
890.1536323133527762053103616,504902875562901.5040,-504902875562011.35036768664722,
-16796332531.093016553273163776,-33805523.94856202240,-16762527007.144454530873163776,
-1138871955190173347105.6297984,6.979810601803448320,-1138871955190173347112.6096090,
-17551305783105148.787399589888,0.0000000006311196129253916672,-17551305783105148.787399590519,
27151307520.916790608952033280,-34466.35758104870912,27151341987.274371657661153280,
33039939145186441339904983.04,-0.07574323556918493184,33039939145186441339904983.116,
-391789556209987405616.67031040,354024627112824.0128,-391789910234614518440.68311040,
-270140.13772778695865753665536,-91.89247976227209216,-270048.24524802468656537665536,
-20252.939642853904928083017728,85925782646297.72288,-85925782666550.66252285390493,
22.909058356763327521590607872,-0.007158380743377289216,22.916216737506704810806607872,
940.4325096144668548933877760,-48792766500652974.08,48792766500653914.512509614467,
-13711457546.630912453480808448,-7216279689961144.320,7216265978503597.6890875465192,
-11630949614.398229032963407872,0.6773342143676153856,-11630949615.075563247331023258,
-348074122130.61723173003722752,0.06126735689141714944,-348074122130.67849908692864467,
-191660376702278029.82809862144,201553104709720473.6,-393213481411998503.42809862144,
56547691340121983376.25718784,627151202730324787.2,55920540137391658589.05718784,
-8008185761.23641108566638592,0.000000006212156382431412224,-8008185761.236411091878542302,
-22092265859502545774221197312,18652.41963792433152,-22092265859502545774221215964,
73262629439217419830270361.60,247284025832.9247744,73262629439217172546244528.675,
-233626809121143457982919475.2,5088695.544566513664,-233626809121143457988008170.74,
32485171.007597193262513782784,-1739638711827562.496,1739638744312733.5035971932625,
-1260870886161480.2170472824832,-83.32577493038923776,-1260870886161396.8912723520940,
2101454127118032284684386304.0,-8291466289419911168,2101454135409498574104297472.0,
-39452697.592313567497055895552,-0.03540087773950115840,-39452697.556912689757554737152,
17238553504420212356602134528,4711655745928.56064,17238553504420207644946388599,
274369233477972151296537395.20,-0.4134157999541321728,274369233477972151296537395.61,
168192031917772272032.67264512,-49181509402.27272704,168192031966953781434.94537216,
-219197935.98566820631095017472,1434212132731224064,-1434212132950421999.9856682063,
-13141021666962659168424558.592,-7140.340789812396032,-13141021666962659168417418.251,
3461042.2218556934001438752768,-56.04219296579321856,3461098.2640486591933624352768,
2170344.8652990596891849785344,-0.000000007763919910333317120,2170344.8652990674531048888677,
-237209835145795.64340380172288,2.201952612226433024,-237209835145797.84535641394931,
3450.6972748664362320009363456,0.00000005350862070596239360,3450.6972748129276112949739520,
37173610367893680384.844496896,-416517152029.9073536,37173610784410832414.751850496,
86666285481231386169.83552000,-314291.279926132736,86666285481231700461.11544613,
-345815933517706355.34820442112,241133187276944179.2,-586949120794650534.54820442112,
-403039886000451904.891518976,-0.0002842377543670038528,-403039886000451904.89123473825,
-914590475064.979180889309184,-55892015482918.66624,54977425007853.687059110690816,
2953055977244692541692759.2448,0.0000001389408889325223936,2953055977244692541692759.2448,
-1744119600558.429983010193408,0.000000998547598165934080,-1744119600558.4299840087410062,
-134802826916447673206953.73824,6480415491369205.76,-134802833396863164576159.49824,
1101374070541.2255946406625280,-0.00000003694766210752184320,1101374070541.2255946776101901,
-3808583772280909700362403840.0,678109158323.3097728,-3808583772280910378471562163.3,
19595541126149190094482833408,497419.0419375030272,19595541126149190094482335989,
8113457.050020446396122923008,689323.3909476098048,7424133.659072836591322923008,
38727029465126.228762751401984,0.00000327838358396993536,38727029465126.228759473018400,
1605478871168.0729683528253440,-54281503120304.37376,55886981991472.446728352825344,
-2868055232.6061439282852134912,0.04318861934234435584,-2868055232.6493325476275578470,
-172815812359.48414686709415936,-775031414542932.3776,774858598730572.89345313290584,
925423.8494097968084270710784,-7179559.295833341952,8104983.145243138760427071078,
-144893712433600861808350.98624,-69900828278406.51264,-144893712363700033529944.47360,
13.538398955934804452256514048,8559.22802396495872,-8545.689625009023915547743486,
-602499006714.2976178755731456,0.001545539570534187008,-602499006714.29916341514367979,
292779063403180921254.60758528,4708448122.617987072,292779063398472473131.98959821,
-1320957522.8176809680256892928,0.000000007583809292839419904,-1320957522.8176809756094985856,
-1236298039255147166581129.2160,0.000000002865416572879503360,-1236298039255147166581129.2160,
-31.215442210758423381182251008,-0.00000006572631458576334848,-31.215442145032108795418902528,
-24453546333725.380904115765248,-6.01049745015701504,-24453546333719.370406665608233,
