D1,D2,Result,Error
0,4309255394027966.769663516882,0,
0,88059403147226649641965128.84,0,
0,28904488881587.245599467842182,0,
0,55848751954801.63943153703841,0,
0,-6.601467163261648973696720231,0,
0,-3637505258783022497.3381005665,0,
0,328250985684829.16763721423831,0,
0,114.26732370032801196493093096,0,
0,1539.3547553718020413707230426,0,
0,-0.0033702090742202909036617401,0,
0,-1474.9720288181589623953049199,0,
0,-248.35931197472315413369512346,0,
0,11192614816645041.621592791053,0,
0,174857736.69443063384303396425,0,
0,-2524999063342682326823.3012210,0,
0,-6260294354917229712255.551229,0,
0,-2.1211760650947668596979349209,0,
0,11387706880992319039026497.863,0,
0,337872788577997.11457047309503,0,
0,-2081826191904422926322784.7838,0,
0,2198.1974547573267443319385460,0,
0,-683866.6448161106541834618943,0,
0,337208995036.29064648350722087,0,
0,1518140164049529518002.8419507,0,
0,-60785099931056.55249718898058,0,
0,3446374747095387463502533270.4,0,
0,-14283098441409036741321.980846,0,
0,44900435947660727689318.75150,0,
0,180597846387932660233105.98641,0,
0,2.305235926866228170673472540,0,
0,-204107237.57607915137066485912,0,
0,26727552882105510637067566.904,0,
0,-103426331219142823.86705801832,0,
0,-30772899729128766895775678.297,0,
0,-4060750966682704.082212689465,0,
0,-2471643527.3844905267657246692,0,
0,-384.31468463560089286662579974,0,
0,-5746429363554238.54149862617,0,
0,304940.21317266847756756327675,0,
0,24716747614115561318.614026602,0,
0,-30155588034.884815099205997756,0,
0,-3055605880594.4633326244511395,0,
0,72.61785725766255735529856816,0,
0,386775654616765243597248214.65,0,
0,2176384074743723979331917.7199,0,
0,-32949827888.744270530041861169,0,
0,26395385202368810092113763411,0,
0,8371337403.97605345698126597,0,
0,-201829629153344.67724746248541,0,
0,83.33576125647174814892629883,0,
0,269.47921431499091904663246296,0,
0,1391633.6051431150556629202120,0,
0,-29700058990087034865498108.207,0,
0,-2981141.5970421451400382569182,0,
0,-376801410813869172.29524285721,0,
0,147996651429.09063413640069136,0,
0,158188003.26402502634511083853,0,
0,-7065516279531729.731745486157,0,
0,-4963047.277118366207235721917,0,
0,-5163847059.229954537889753882,0,
0,355189638586661912317181.35612,0,
0,13235909062146674.489598903014,0,
0,-21342097430919292679782934.09,0,
0,-83048264138396966370612.95144,0,
0,-27900350974.812708539311260775,0,
0,-191.67149529280101753684089217,0,
0,2874571777379157.1562897808324,0,
0,-66335088994.63265432998184836,0,
0,-39501243556650955598030.778365,0,
0,-160702369006117696.01036566789,0,
0,112086539654692268975073517.59,0,
0,36745740.020671882854311494818,0,
0,152234.66950044939861592133713,0,
0,-38409560151067459990856000139,0,
0,-1659864890211756776117233.293,0,
0,-21327263555459395.426277482147,0,
0,812446641737.1773658742516817,0,
0,2308518901.2877238891061489723,0,
0,-3045631735297180615.1145011918,0,
0,207572.45937266269432046455607,0,
0,1685081.4583886348094177265183,0,
0,166755175730306158.06646229168,0,
0,-359020826445728423.50138538408,0,
0,-24255.027860453388234801106407,0,
0,267347243490120704043563.56055,0,
0,-12548489.078204551791718413791,0,
0,6044444446164968054094.21489,0,
0,-26511343.354077532000945974792,0,
0,27012165.206108325359006796488,0,
0,-193045995582339889.63708848977,0,
0,-142243534014005031.47180834631,0,
0,-1510110263150104417.5653707411,0,
0,146050027.03231262693077127722,0,
0,-13317041974653.521607222179152,0,
0,1551597267273038.3048665917356,0,
0,175628442030765100394.23163145,0,
0,-708864798009132744590.6401150,0,
0,19329033469797.982055784870828,0,
0,355914.10660557330366087812684,0,
0,1567469613258611470752.044317,0,
0,-2034092441397949072.3478586016,0,
0,361768081224947031825968.08310,0,
0,-29906322199731165976057604020,0,
0,-18401660544788054725598208.938,0,
0,-1098487835778546.3698488868551,0,
0,1955964545928220608942898449.7,0,
0,-32081533594662705759.782750171,0,
0,31.212570513874748648302459560,0,
0,3707396978171744825226663941.1,0,
0,-1076688604417648140.1606780059,0,
0,2666982311399.7305869167944745,0,
0,1768466491451929757964.8863711,0,
0,-1885110290191127.3753981607754,0,
0,2488458.4964582070274090864021,0,
0,23988073719108.620128479387927,0,
0,69972838576851584312.09193031,0,
0,319077510246019368.79885114105,0,
0,31087122895845908.703969256760,0,
0,-29157.631447581937372974123674,0,
0,-1775847609294236.0492155987536,0,
0,2765529125556228222817.0508488,0,
0,1362425606.1152184515118339022,0,
0,163228568334533650355066.38680,0,
0,179284190101176.74877460921408,0,
0,-354.50526179898311762705796077,0,
0,326511739031525480989.08918108,0,
0,-263911770388769951009344.95889,0,
0,-3445574191606727801744840525.3,0,
0,3945698773313604605438.9206516,0,
0,-81451398310.29132543125959894,0,
0,-1943.894813610676340331590556,0,
0,-6134.284812170416427433676462,0,
0,12747835386010340.326828882053,0,
0,-1538821.5909725140217023712499,0,
0,39067168388805548827784853972,0,
0,-3271939090352107377.8815494247,0,
0,-201506.12380637057369258586907,0,
0,-7331934598301388796618960310,0,
0,12153530.3418479106295863277,0,
0,-0.5828231616169800210905204012,0,
0,119983613113207.65720259423078,0,
0,16.68425692094972052160006941,0,
0,56.41749477385206357785985311,0,
0,23.405513661557689018626468012,0,
0,320926248.65557720289558427750,0,
0,32386119776447372076325714.657,0,
0,24703.230651715086202586994768,0,
0,2097710185164.204231473804367,0,
0,542.1288749611488765956043884,0,
0,-137.04182206108473629465814039,0,
0,393214738375466472.51002676633,0,
0,261467264.31115882679112531151,0,
0,7207.342208221294175616060920,0,
0,13013830222876299240549.335379,0,
0,304018467187.13056238320139608,0,
0,-15153997065265671902747.837802,0,
0,-0.117411976502659104490874453,0,
0,21091.682806331709210294530820,0,
0,-22472089263707637345.8202774,0,
0,-367457710849889029809379570.30,0,
0,1701963473998361614625899462.7,0,
0,-104345082744.71525378382826031,0,
0,3019127665549631578895154.5906,0,
0,-197.40486067220225497088346086,0,
0,13646785623.091728201063150028,0,
0,-3841163771561876152849990732.1,0,
0,24569614686283199152572.731159,0,
0,1795461417991233761046108641.5,0,
0,2673360913265235.0220277967691,0,
0,-2335866.6070500423283220979922,0,
0,15061.983322320203130602006143,0,
0,337301087270132148886218.19480,0,
0,202.85213439095968653492112305,0,
0,-33850566.629897324914079701821,0,
0,7.843257941925672044239749438,0,
0,-3.123380884062262081453574694,0,
0,-334.80603508461721238170575459,0,
0,20282909.883483020100758132158,0,
0,237518940226476046365.86628028,0,
0,94389863068982399128.39724736,0,
0,-379006596397033059.01452175168,0,
0,-1270721471477608.414556463701,0,
0,-7.044805990832967502439164233,0,
0,268871129202.51729085406181069,0,
0,2266182.0593546630176578671401,0,
0,140617390620510.24315564096771,0,
0,-7.200623110819653987731106804,0,
0,44992285606817660814532487.54,0,
0,2361721781215333705777793.5465,0,
0,1242827.7310226617274118866558,0,
0,183098065506462642.78708339497,0,
0,33357619674464854089019501800,0,
0,1288.4327567778200170251892759,0,
0,-2.5198402487397031208793264636,0,
0,-28475533072603918776.624629899,0,
0,2092680045824511186263277.9286,0,
0,15047451678315209564192300.44,0,
0,1996454959168549115.4365652731,0,
0,103773080754921.88662204816065,0,
0,-803.6817340094841230150762596,0,
0,-70035884383.00718290312745524,0,
0,-1726795051247723700476585.9821,0,
0,2405136414753738019907289.2591,0,
0,38735.74658471872466772746308,0,
0,19548463190598675949.845705296,0,
0,-38619298930209262.791177655499,0,
0,-10.084215561877760776660034589,0,
0,3351227872630533716101042.1675,0,
0,-30359039112.181885483442563873,0,
0,-36487098166674169.010238813804,0,
0,-69716676389532.4907352277510,0,
0,2429204470197842823331518696.4,0,
0,-24113219382383717519773.397478,0,
0,-3150582910352607214175916.3797,0,
0,-2299479701543701029443.7873257,0,
0,383616654305828501.32110654958,0,
0,2631.7023359756715622686180526,0,
0,-12228454725935589632387452022,0,
0,343534253.5296199322432221042,0,
0,-19.367485652479397394587412208,0,
0,275390440249.27181218419421927,0,
0,-29203.56258594687714996956854,0,
0,31.59420546213485465346578474,0,
0,-1647684870345419018225610.9883,0,
0,17218626962536909824926616408,0,
0,3.2323413869998075639349556703,0,
0,-205807512899.98295626161679988,0,
0,21506990.736371869799870056991,0,
0,-2421812690137461929520325755,0,
0,-1357744877623071983425.3037315,0,
0,299563.24110238059750326483399,0,
0,15412527353355227.951654426591,0,
0,13817895.20459598435267826023,0,
0,28105006.274009654757408039112,0,
0,-2499715.6257185370959397558901,0,
0,34970206076124527348305097893,0,
0,-27554.056114381574566469836982,0,
0,28791598.570991934180799213341,0,
0,358161493727491819405.97573420,0,
0,144.81145360562273176360578464,0,
0,-3796553062205.7789554453275162,0,
0,12104727543492784210555441.098,0,
0,-380642361.79670413497427050777,0,
0,-13084751036310684825.008065593,0,
0,125370980477183394810087.78289,0,
0,-11369319516.987782757875726682,0,
0,33610630788961276.608343068912,0,
0,2335113035418538404845224.5949,0,
0,-15803945.126506456184695501753,0,
0,2531045.5223577675846705116948,0,
0,3806876.4062130514023136031060,0,
0,0.4666184949991546887866513942,0,
0,-2081560700829690876300881.2570,0,
0,36818196986719006602659627.873,0,
0,24339600315966731087895850.477,0,
0,-3785966955397.2229603371193877,0,
0,12142807065.050422468882564965,0,
0,322.10070415134593546968049358,0,
0,37840801836752013924.633121752,0,
0,-370602081048100913058306851.08,0,
0,1494762310137012223.8388064617,0,
0,-320000915700.6541550596578020,0,
0,-11120181148835682969952220178,0,
0,-3758897020707166439.3752827264,0,
0,3.931702765571604919968063025,0,
0,-2196815797315.554715434096011,0,
0,-3293403166.5092791936276508345,0,
0,10495631819214179008.462165063,0,
0,-1031388466448.5401219170812335,0,
0,-36078023575.923955616000482006,0,
0,2406945949.9583229658579745317,0,
0,251660448322564084000.87998164,0,
0,-211435824809754.18074482798238,0,
0,169156607369233085341221570.94,0,
0,-21399742085750341340867212738,0,
0,33191338712689.332155982877771,0,
0,5956657516369572782752929948,0,
0,111650.86777357333006545235863,0,
0,-16539149205808978702.834495087,0,
0,15364746836663178427838.007615,0,
0,-237423313043067.69898771996457,0,
0,-388439.10876375839834414984112,0,
0,34110479003393115502.772682173,0,
0,-28.803061857374683211979056099,0,
0,125123303238735885396791.43767,0,
0,23904.250072277461366548424380,0,
0,3332015496444044.8495142240802,0,
0,-33.651852971626288321364056568,0,
