D1,D2,Result,Error
-8747092517717.016576,0,0,divide_by_zero
-42542432106682777.60,0,0,divide_by_zero
-837.4992988031418368,0,0,divide_by_zero
-0.000000003738581444176379904,0,0,divide_by_zero
-0.00000000802742959719055360,0,0,divide_by_zero
-56131804.53784649728,0,0,divide_by_zero
0.00002946639609947226112,0,0,divide_by_zero
0.3428588636239560704,0,0,divide_by_zero
-2263964582701694.976,0,0,divide_by_zero
-62622360.14635384832,0,0,divide_by_zero
0.5891724317179248640,0,0,divide_by_zero
-0.6253380715489001472,0,0,divide_by_zero
28794.11960036720640,0,0,divide_by_zero
333.4446956020760576,0,0,divide_by_zero
2776963.662743601152,0,0,divide_by_zero
0.00000004269637275400273920,0,0,divide_by_zero
12.90136849196515328,0,0,divide_by_zero
-409055019156268.6464,0,0,divide_by_zero
-4869071713280.720896,0,0,divide_by_zero
-4852216702538088448,0,0,divide_by_zero
-884923722954178560.0,0,0,divide_by_zero
-137333.9256302338048,0,0,divide_by_zero
-260099295134141644.8,0,0,divide_by_zero
-229812299.4477694976,0,0,divide_by_zero
8258505155612246016,0,0,divide_by_zero
-22.93754505931522048,0,0,divide_by_zero
23.38102388314865664,0,0,divide_by_zero
21393142207.71049472,0,0,divide_by_zero
74250.28161542291456,0,0,divide_by_zero
-48065957.27423700992,0,0,divide_by_zero
0.003989575742361960448,0,0,divide_by_zero
-4478344399.331262464,0,0,divide_by_zero
-46475807480.42207232,0,0,divide_by_zero
-0.008761050315320459264,0,0,divide_by_zero
-787513993100420.7104,0,0,divide_by_zero
-220498726.4319094784,0,0,divide_by_zero
11891.32807671119872,0,0,divide_by_zero
-5792182.647593631744,0,0,divide_by_zero
0.04010650339429580800,0,0,divide_by_zero
-701.4607984454008832,0,0,divide_by_zero
890796741121.1206656,0,0,divide_by_zero
61466.57602886434816,0,0,divide_by_zero
-556.5870770543919104,0,0,divide_by_zero
-0.00000006332566241546338304,0,0,divide_by_zero
28.81436324152213504,0,0,divide_by_zero
7.993733302420766720,0,0,divide_by_zero
-1.241988199929085952,0,0,divide_by_zero
-0.0000001459328032031375360,0,0,divide_by_zero
81020.65318362349568,0,0,divide_by_zero
0.2983494140198649856,0,0,divide_by_zero
-0.00006026864848967565312,0,0,divide_by_zero
6616930.322497929216,0,0,divide_by_zero
43324295039942656.00,0,0,divide_by_zero
608310212853917.2864,0,0,divide_by_zero
-7390.802778341244928,0,0,divide_by_zero
-0.0000000005418878340926799872,0,0,divide_by_zero
767026833.7422598144,0,0,divide_by_zero
-0.0000383944529796923392,0,0,divide_by_zero
852329797.6834064384,0,0,divide_by_zero
-3579433479722500096,0,0,divide_by_zero
919349229.2973887488,0,0,divide_by_zero
-8128324177179443200,0,0,divide_by_zero
1016059287.933288448,0,0,divide_by_zero
-16748079156612.30080,0,0,divide_by_zero
0.00000005296618708116963328,0,0,divide_by_zero
-0.000000004693872777436856320,0,0,divide_by_zero
31032.20377959006208,0,0,divide_by_zero
-502276.2767166210048,0,0,divide_by_zero
-2999654096383770.624,0,0,divide_by_zero
2802990490247.49568,0,0,divide_by_zero
4739407.63416199168,0,0,divide_by_zero
57231244.5255680000,0,0,divide_by_zero
71861616.48409772032,0,0,divide_by_zero
-0.04915942455158767616,0,0,divide_by_zero
598972103978385.4080,0,0,divide_by_zero
-146331269223520.6656,0,0,divide_by_zero
-781746.1891768254464,0,0,divide_by_zero
38627.82015656951808,0,0,divide_by_zero
-0.0004824507386020495360,0,0,divide_by_zero
-8085061.706046242816,0,0,divide_by_zero
-0.00008152848015237840896,0,0,divide_by_zero
-1319525643.955732480,0,0,divide_by_zero
-0.00007298545983175000064,0,0,divide_by_zero
5300812.507458306048,0,0,divide_by_zero
0.00004986659147521982464,0,0,divide_by_zero
-0.000007087150514659393536,0,0,divide_by_zero
-287179175175074.6112,0,0,divide_by_zero
891673536.3607691264,0,0,divide_by_zero
6694445497119145984,0,0,divide_by_zero
-8322484736505.151488,0,0,divide_by_zero
-523433310.0980305920,0,0,divide_by_zero
-91114561.32697686016,0,0,divide_by_zero
-8475.366665796714496,0,0,divide_by_zero
-0.000000007894049529547194368,0,0,divide_by_zero
-0.3121085444750573568,0,0,divide_by_zero
12732340784.1755136,0,0,divide_by_zero
630.4409415206305792,0,0,divide_by_zero
87280134.13994725376,0,0,divide_by_zero
-0.00000002553930641037066240,0,0,divide_by_zero
-39066.66509723762688,0,0,divide_by_zero
-0.0000000002631524851646464000,0,0,divide_by_zero
0.00005550395926067019776,0,0,divide_by_zero
-67223813216219.9552,0,0,divide_by_zero
38366811.42916874240,0,0,divide_by_zero
-0.00002969916176617963520,0,0,divide_by_zero
0.00000001745830873552388096,0,0,divide_by_zero
0.006389237141016150016,0,0,divide_by_zero
-0.0007211219776104824832,0,0,divide_by_zero
6027936576.451903488,0,0,divide_by_zero
