D1,D2,Result,Error
1209837925882.134528,348985029033676520070.05388800,348985030243514445952.18841600,
2527112199520911360,2534475426625973692475.113472,2537002538825494603835.113472,
-69440314884132700.16,-1626070.5462171086409345007616,-69440314885758770.706217108641,
41883697897.16004864,38.462567667372078646683500544,41883697935.622616307372078647,
-0.00003669557501503733760,35812827045296969359002959.872,35812827045296969359002959.872,
406025847871373312.0,-0.2751898513696872958691115008,406025847871373311.72481014863,
3355667770955005952,187804727.22135174271255707648,3355667771142810679.2213517427,
755027750820.1971712,25552507886971201901985.529856,25552507887726229652805.727027,
0.0006978541249988919296,-353036.08824847711551633752064,-353036.08755062299051744559104,
6177142980105732096,2920861.0486805919971302965248,6177142980108652957.0486805920,
56475980883.11799808,24399.11461051252215965024256,56476005282.232608592522159650,
7.050856396035719168,8333195264199042236.871081984,8333195264199042243.921938380,
8.203431597429489664,-3.7959530781751513121409728512,4.4074785192543383518590271488,
-4.244104768567377920,-1485116665177320893.5304003584,-1485116665177320897.7745051270,
485392195.0583488512,-892.0222234734888287933038592,485391303.03612537771117120670,
30865266.86188011520,-376643384789689421325748.14208,-376643384789689390460481.28020,
-0.00003013717176520540160,10283127472825.974733693517824,10283127472825.974703556346059,
-92186831866979942.4,231445.33019262354347775754240,-92186831866748497.06980737646,
-0.00000001625959057875533824,16701789286.237732566573514752,16701789286.237732550313924173,
-0.00008907756571266646016,1916831678624852162.2724018176,1916831678624852162.2723127400,
0.002476509723768127488,-131919426534211789.10951866368,-131919426534211789.10704215396,
77179523786027.8272,-334204334792780049274634240.00,-334204334792702869750848212.17,
90591491089791.71328,-215277408552397742113.11403008,-215277317960906652321.40075008,
16769.67996448309248,62915395.97606132329687810048,62932165.65602580638935810048,
3991759728.937009152,2523902919.2379330198495035392,6515662648.1749421718495035392,
-34871912.87445061632,-20495458903052495.726680473600,-20495458937924408.601131089920,
-8350621479578107904,-1911200470819214300.6708531200,-10261821950397322204.670853120,
-34.98534880189349888,33918009189213295069628465.152,33918009189213295069628430.167,
-2009082.145112326144,-151723035233854514438246236.16,-151723035233854514440255318.31,
0.0002272069971968262144,-19364762.361840256020792737792,-19364762.361613049023595911578,
-659.1305929134702592,-10289168230017.686356191346688,-10289168230676.816949104816947,
-7381.686538456793088,62635291.97922378622263361536,62627910.29268532942954561536,
-83.30160723531399168,284602257251.65485225662218240,284602257168.35324502130819072,
-177904067308158976.0,158.18332113730906420590673920,-177904067308158817.81667886269,
