D1,D2,Result,Error
39.75272167292787655836696576,5957508.759821598182030180352,-5957469.0070999252541536219850,
8172140422563.54158042939392,95715392971496.23521467432960,-87543252548932.69363424493568,
-1686.6179061492781514997366784,33308.04246334676932923228160,-34994.660369496047480732018278,
-230.70776295031288512091521024,20409860339.304801086300225536,-20409860570.012564036613110657,
-38518494668076628836855316480,2213.2130675398381717189296128,-38518494668076628836855318693,
-33333.701128036792293438521344,3151553528219556.8116216365056,-3151553528252890.5127496732979,
-489410808.6719354795192221696,-84134.78787898258096320937984,-489326673.88405649693825896022,
7872404.129603526461833084928,181604887535.52323806272421888,-181597015131.39363453626238580,
-18462873648473186.215999307776,182391317245441016099.42024192,-182409780119089489285.63624123,
3676349100889936430.1943341056,-641085859850823073672.0429056,644762208951713010102.23723971,
-851.4119925473048235612307456,2.6469144526994281807950643200,-854.0589070000042517420258099,
1.5229709734067852794767867904,-19849.342904990099952956866560,19850.865875963506738236343347,
335330334347638288827390361.60,-35058611709716154825031.286784,335365392959348004982215392.89,
255.12053657473935431906099200,-2.8900645262651815255085154304,258.01060110100453584456950743,
2705686882433562.4200748269568,-2095552491.6459953131421171712,2705688977986054.0660701400989,
-17095361188503620099.759931392,216.69957021151530935579049984,-17095361188503620316.459501604,
289015042.16842863466646601728,-13306433491944404.201798369280,13306433780959446.370227003946,
308583548244525486032258.33472,3.0792130275358168364542328832,308583548244525486032255.25551,
-5973317527259.046899217334272,-10141735166230733771547607040,10141735166230727798230079781,
7027655481018573446.732316672,-47.69902524862485863380025344,7027655481018573494.4313419206,
1473255358.212589885092528128,-0.8614896775743988656074915840,1473255359.0740795626669269936,
204627.08932910405644592349184,222496207369687048341547.90912,-222496207369687048136920.81979,
245024011887922832.7077347328,25436833129356897.035057364992,219587178758565935.67267736781,
1078050136461635753.544253440,1.366108736532533114199605248,1078050136461635752.1781447035,
-2996.6436910487172505455820800,10.226467204527058287400583168,-3006.8701582532443088329826632,
-302274.83150000941800169144320,337.04563343778548573420912640,-302611.87713344720348742565233,
11167.896714541848959284936704,369459430690594307547510.86592,-369459430690594307536342.96921,
-473165045246078212538105856.0,1525687728708287297916764.1600,-474690732974786499836022620.16,
-2502830430397684841082519.5520,-318538274838789250428363.07968,-2184292155558895590654156.4723,
26303514274115959979776.147456,-3866522412.87226108265103360,26303514274119826502189.019717,
-174597088812355136304604774.40,326858243410075804139341742.08,-501455332222430940443946516.48,
3121688775296427148277553561.6,1204791799.1212696440445861888,3121688775296427147072761762.5,
-103512966352685000762.48432640,-393838121926202750240995.40992,393734608959850065240232.92559,
-25540080588.955117523187007488,-1913255389670171.2426808115200,1913229849589582.2875632883330,
-388.30808301634236528224894976,-18668444072196885.090660253696,18668444072196496.782577237354,
1.6181247358858761499974828032,2006593627286.8764338733711360,-2006593627285.2583091374852599,
-132130880232040221.16461576192,-110750.4513892729637348311040,-132130880231929470.71322648896,
-28801876451153.762561573257216,-328.2453743697493859116253184,-28801876450825.517187203507830,
180084721424601674060.61879296,-283565479946601418683077099.52,283565660031322843284751160.14,
-23.763461182646232725367816192,-32.076980255695783513234079744,8.313519073049550787866263552,
-2577140834900288963.4445787136,2809.05985736780924273557504,-2577140834900291772.5044360814,
4527133725205317614.017970176,-3322379653365027520748349.0304,3322384180498752726065963.0484,
856.0250491588168880849158144,-3.4335129023639460682435395584,859.4585620611808341531593540,
-3294899592213980215.4636935168,-11.270236963266524411666104320,-3294899592213980204.1934565535,
-2001668708.1753798282991108096,-28442340111998150250963402752,28442340111998150248961734044,
-89486479424387.20502373548032,28263139806989.909170495422464,-117749619231377.11419423090278,
-48321103692217921.42037352448,2949776315858432461.5433093120,-2998097419550650382.9636828365,
7002.741732747735021639434240,23996.234669367293675315396608,-16993.492936619558653675962368,
3352379.7260686586952502214656,-3314352801712.3978044415934464,3314356154092.1238731002886966,
2282000992.7927707560335900672,798967473.0259604656263004160,1483033519.7668102904072896512,
-292130424415133327770.14001664,22639923570461373988975.149056,-22932053994876507316745.289073,
