D1,D2,Result,Error
0,-253.9310413447692288,253.9310413447692288,
0,615.680692843446272,-615.680692843446272,
0,-0.0000005263394481792614400,0.0000005263394481792614400,
0,0.004838608386423521280,-0.004838608386423521280,
0,-7763190203979661.312,7763190203979661.312,
0,-591653340.119564288,591653340.119564288,
0,0.00000000927456848510976000,-0.00000000927456848510976000,
0,-688864213846510.7968,688864213846510.7968,
0,-559960020098.6394624,559960020098.6394624,
0,-104.7681920952958976,104.7681920952958976,
0,807.0887042659123200,-807.0887042659123200,
0,-82273808891.22766848,82273808891.22766848,
0,-4273660341201.666048,4273660341201.666048,
0,-0.0004614982843913732096,0.0004614982843913732096,
0,-8053090510660698.112,8053090510660698.112,
0,48657385137163.4688,-48657385137163.4688,
0,0.07649321670250856448,-0.07649321670250856448,
0,77295666444.81032192,-77295666444.81032192,
0,-0.00004225966361467158528,0.00004225966361467158528,
0,-3874.407761982783488,3874.407761982783488,
0,279973410617.3210624,-279973410617.3210624,
0,0.002630421659231715328,-0.002630421659231715328,
0,1532227.766076833792,-1532227.766076833792,
0,7.503953004559597568,-7.503953004559597568,
0,-0.000000771284106687283200,0.000000771284106687283200,
0,1299620167050854.400,-1299620167050854.400,
0,-0.00000213780622768865280,0.00000213780622768865280,
0,7.08185526666002432,-7.08185526666002432,
0,-0.0000008181332865410138112,0.0000008181332865410138112,
0,-2630709.147162640384,2630709.147162640384,
0,47076568178433720.32,-47076568178433720.32,
0,-64111.45180782526464,64111.45180782526464,
0,503.4591789999194112,-503.4591789999194112,
0,36740288201569.07520,-36740288201569.07520,
0,-68193865080766.46400,68193865080766.46400,
0,-48715079.0033539072,48715079.0033539072,
0,-4.033503267706109952,4.033503267706109952,
0,0.00000006331924826835386368,-0.00000006331924826835386368,
0,-66661932366057.96352,66661932366057.96352,
0,-59.20870532185587712,59.20870532185587712,
0,-80289.16940070191104,80289.16940070191104,
0,8.6514226322997248,-8.6514226322997248,
0,51196186.64852619264,-51196186.64852619264,
0,-32172054813.95191808,32172054813.95191808,
0,-0.5041347455728222208,0.5041347455728222208,
0,585913487413.6346624,-585913487413.6346624,
0,36539825714.03935744,-36539825714.03935744,
0,4644527760734158.848,-4644527760734158.848,
0,7.074154368823459840,-7.074154368823459840,
0,-0.0000000001693562358510649344,0.0000000001693562358510649344,
0,30431365471519.37536,-30431365471519.37536,
0,8742399153549606912,-8742399153549606912,
0,0.06116705836698959872,-0.06116705836698959872,
0,-596129804.5730553856,596129804.5730553856,
0,0.08825801388303843328,-0.08825801388303843328,
0,-0.0003402233870802747392,0.0003402233870802747392,
0,-0.0000002191117943041949696,0.0000002191117943041949696,
0,834.0988692566900736,-834.0988692566900736,
0,3043363085201965056,-3043363085201965056,
0,368269.8486521790464,-368269.8486521790464,
