D1,D2,Result,Error
37357580252402463772527.937297,-40666.49743683976575,37357580252402463813194.434734,
16356.985605130370762063558056,0.0005420496208873824040,16356.985063080749874681154056,
19193354107215603046.71991954,-6512123689205.155910,19193360619339292251.87582954,
-10326946473146919.471401208911,-0.0000000007839470868948623059,-10326946473146919.471401208127,
26730864576327763894330302.725,5.40535619636107545,26730864576327763894330297.320,
14747612474520551335105.449472,-0.00002790892271996335694,14747612474520551335105.449500,
-200308854014209.40629350985034,-1135954.993387304492,-200308852878254.41290620535834,
-142863612000355500372957.46673,5974.871487070734952,-142863612000355500378932.33822,
30.843853654526873197152994819,-0.0000000001420829926492498694,30.843853654668956189802244688,
-3256189569074.2599819099853544,-245088.4098786968793,-3256189323985.8501032131060544,
-152666.33352413508947933657365,-729448592620337181.0,729448592620184514.66647586491,
126121665904224468552400.0694,-0.0000009041221539150810107,126121665904224468552400.06940,
38768.924312624570108361254035,0.00000005674786069116258664,38768.924312567822247670091448,
-8590535458.552304206857222206,-722484650.4989549432,-7868050808.053349263657222206,
22899233240.609431473555374732,-492043095.5648521562,23391276336.174283629755374732,
1955681.4149962218840362528699,-445.3945821427593106,1956126.8095783646433468528699,
-53536609618879304760930.13004,60980.32605163304330,-53536609618879304821910.456092,
-201689185284004577289.27154515,8801267175684.796029,-201689194085271752974.06757415,
-34979184484321.653366039337778,-7403609302.328650675,-34971780875019.324715364337778,
12.609796463453530852557842366,-427.0499782430570984,439.65977470651062925255784237,
-69988538952102362.752471465,819.1709236699183927,-69988538952103181.923395134918,
13981703418555.435129601505573,0.000007690582949819553321,13981703418555.435121910922623,
28.08323949205502716764252268,-0.000000004706181309167721075,28.083239496761208476810243755,
-44693753308.14495934002734366,-244370908925699.7321,244326215172391.58714065997266,
-778065535742836876946601.0437,-54772892093813274.81,-778065480969944783133326.2337,
18883663590135527553.23582925,20201946093138.93017,18883643388189434414.30565925,
-684189852534196837372144.1664,8099614859.369641028,-684189852534204936987003.53604,
-210.52782077797611110298949308,91513.3244781805615,-91723.85229895853761110298949,
-550.1186561886532277836554909,-0.00000003620666755961210850,-550.11865615244656022404338240,
-732831841754134.9452964949102,-379708962318521.111,-353122879435613.8342964949102,
-149628168096094.5836617481030,703236.3212294498447,-149628168799330.9048911979477,
18422405240369397412773734155,51149771686519.30889,18422405240369346263002047636,
-339144355491140884326.35057060,7369.145096794655699,-339144355491140891695.49566739,
2087763982113587553913.603430,-87249836031165.31803,2087764069363423585078.921460,
-222157111646349.85559646669390,-0.0930659075114040776,-222157111646349.76253055918250,
-28596776659669207745.949123370,-0.894223740993997861,-28596776659669207745.054899629,
-164153026609795484174.17637576,-0.00000005505892875692126492,-164153026609795484174.17637570,
182153721.19619561781292242511,-696396380957079.1827,696396563110800.37889561781292,
28429205541024.70998230020937,8.907477369571183966,28429205541015.802504930638186,
2720886139087380233468905736,-431.1236594445235509,2720886139087380233468906167.1,
25.315874995448606957817428489,2586619875449261975,-2586619875449261949.6841250046,
26184200017289340735895241.427,-6426.365602074855758,26184200017289340735901667.793,
32317550006.815229879682463230,-68501465231435951.99,68501497548985958.805229879682,
3.2506234391719508834102101484,-307151518836587.2387,307151518836590.48932343917195,
-1.9302447358567834788299756633,-11988915032.65914333,11988915030.728898594143216521,
-13986687038393.17992461506444,907756431.8342279566,-13987594794825.01415257166444,
22012549075692207058866559011,-89534642.97920065665,22012549075692207058956093654,
837680650065867328610605.307,-51287.50018951039817,837680650065867328661892.8072,
9805757964625121874.574110449,81631378695787322.86,9724126585929334551.714110449,
-37389.642920444785010362024663,-908.5890702613265291,-36481.053850183458481262024663,
120677091016.00638147753728767,-83.86179205679219796,120677091099.86817353432948563,
31934168370269.632929861693113,803352488764.7113869,31130815881504.921542961693113,
31733220423561735080023549.495,6326667168.834453127,31733220423561728753356380.661,
-66614897152291163888792983.02,0.0000000008993804850078716013,-66614897152291163888792983.020,
-29044253780108399289394382146,7422596918915647338,-29044253787530996208310029484,
-19453862771144845.92154555219,-0.6332394435844315762,-19453862771144845.288306108606,
-576075645885602186004716.5491,0.04240067241626747458,-576075645885602186004716.59150,
-1485514.0079493143688719922173,-0.0006149438651395378438,-1485514.0073343705037324543735,
-24267733832.585490482827386727,-56135596617534.14953,56111328883701.564039517172613,
-208.08806302594491122311346994,-0.000000002445797701728899289,-208.08806302349911352138457065,
33271589041760742860502.117626,-6595267.049512555052,33271589041760749455769.167139,
2.5889141674747920842895955645,-0.000003761198352589047634,2.5889179286731446733372295645,
-117549345006902082.01887974765,-6557617997582619.793,-110991727009319462.22587974765,
3070979657364.4062568449951352,0.00006064144552622045235,3070979657364.4061962035496090,
-42.99834759419481089807881419,-416725937.404482386,416725894.40613479180518910192,
701082904405399497.5303407561,7763.576614875012537,701082904405391733.95372588109,
-28.569746370926281450817006876,0.0937777028817016067,-28.663524073807983057517006876,
136240031281159.95450879793707,-248562424175270.2350,384802455456430.18950879793707,
-83613613312039548918.04600272,-2108028850550922110,-81505584461488626808.04600272,
2.4291026598154058823584077155,2.26351207124403414,0.1655905885713717423584077155,
-382299482644736412699847.37044,0.00000003989654319319377965,-382299482644736412699847.37044,
19677.749945037773249972615522,-0.00001178995636888007223,19677.749956827729618852687752,
257975439042489783.82733582083,-8981751240153.354643,257984420793729937.18197882083,
2782252623300698781.6833204292,216.3396022268327092,2782252623300698565.3437182024,
382572.10676127999563093722050,602.2963833461722851,381969.81037793382334583722050,
-1377214013469011797743778199,497088861720499.1845,-1377214013469508886605498698.2,
-60.8170727830479612085067396,-460.8924369486451900,400.0753641655972287914932604,
-3859812496698076529188.4852038,7566481.883089603725,-3859812496698084095670.3682934,
-1742.9753955540946095199279504,903674429627422.2996,-903674429629165.2749955540946,
-163930811934921008721335143.52,-6452272169.595573759,-163930811934921002269062973.92,
-22638392585333586543170.855551,3994534078692.27784,-22638392589328120621863.133391,
3566069639397462.6499902256599,-0.0000000004387547572097681767,3566069639397462.6499902260987,
1775946613863314.7817407160557,-0.000000135407517394712220,1775946613863314.7817408514632,
-2450866923159450457576759097.6,0.03565446132857243961,-2450866923159450457576759097.6,
1151579801532311130.3717424523,12057.14900658945507,1151579801532299073.2227358628,
-5473238284.82419303035031215,-0.000000003764821354125336270,-5473238284.8241930265854907959,
140603794.27478228038234249421,0.02589783723736123101,140603794.24888444314498126320,
886871236071953149606.8769369,-18906654.38888116617,886871236071972056261.2658181,
13487034440387636157734484.27,60238.25382465995586,13487034440387636157674246.016,
-217932844.81099021672681606494,4256.663816940995784,-217937101.47480715772260006494,
20062387015572374137502.880312,-818404899848054928.3,20063205420472222192431.180312,
-31.102632189332072195053227646,-0.4519548221552482320,-30.650677367176823963053227646,
28239073338477802557295575.698,-3555284.448280179244,28239073338477802560850860.146,
19821621272786001896.937558640,-0.00305145835940966884,19821621272786001896.940610098,
32.570075433838650051687701398,884143873351.2812413,-884143873318.7111658661613499,
139575329120449989505.66998277,-0.7115719310640546824,139575329120449989506.38155470,
2.0710129013039336273215136472,48389678.12900263946,-48389676.057989738156066372678,
28214328196789249692613742744,-49868594496.13366608,28214328196789249742482337240,
-3.0969356963946383237033857859,-364615647.2093375034,364615644.11240180700536167630,
-2786666193231678678942654333.1,634303984722634.6638,-2786666193232312982927376967.8,
1493405416065515713.1209521748,0.004380403779504464306,1493405416065515713.1165717710,
33335744.519355241612091594469,54950794978121133.64,-54950794944785389.120644758388,
