D1,D2,Result,Error
0,-17701733981958606205539.581952,0,
0,-341632585323889080.92302032896,0,
0,-189.68742714149987244937576448,0,
0,209555477.35082372310136520704,0,
0,1.7052215028878464554331275264,0,
0,-41727210798966425736267694.08,0,
0,-36591925.368541373835859984384,0,
0,16.975869765881763938701410304,0,
0,-31531534622946042326781263872,0,
0,-236.84693050495914802390499328,0,
0,32219697309698.060717188448256,0,
0,35774905386032675102300045.312,0,
0,-24977229.696855324352692879360,0,
0,-60485228183654804.11976433664,0,
0,4734542200955264982111485952,0,
0,284.75845726469224079074263040,0,
0,-1286.7196316364619065862389760,0,
0,187.54018720869008511411945472,0,
0,-175502295.07822168203610554368,0,
0,1117917800534756677267121.7664,0,
0,14423508545597455828716093440,0,
0,3940708421756204144651.7702656,0,
0,6969419792507403.119534014464,0,
0,33364634178026.090661190565888,0,
0,-138310.33695148299162509901824,0,
0,13851237030.426427706178535424,0,
0,3776777075268908411391.0497280,0,
0,4172688945668466171587.854336,0,
0,148307.1036754907400893366272,0,
0,245484959.86670644993189740544,0,
0,165924982411345.58926772109312,0,
0,2227427661820413687342563328.0,0,
0,-14257781502.652979246524268544,0,
0,-29146939032187284588955.959296,0,
0,-18761394171871535359.177261056,0,
0,13721346421853714448782458880,0,
0,-31264986.23618391953668833280,0,
0,-0.3542411791331610953670197248,0,
0,-357394022658.79579635392446464,0,
0,-3143168363320690546.2423814144,0,
0,1938634340845781326843032371.2,0,
0,29296416504297927090515214.336,0,
0,0.1136790638571127216332079104,0,
0,310177199174073960878372.29056,0,
0,-35341655802.218287202304000,0,
0,-212385.2265229422827659067392,0,
0,36168447191083526548740.898816,0,
0,-3060488665497821178.1992775680,0,
0,-39232429374761003136663420928,0,
0,20843168509978.367087832203264,0,
0,1714741452452546296557233.7664,0,
0,0.9934002322932994294698475520,0,
0,-582014627911508479704249139.2,0,
0,-7914626955900816549.365153792,0,
0,934926110391604369462132.736,0,
0,20798829546987917335376953.344,0,
0,18026772050.451050229647015936,0,
0,-3237978081110085882028.7528960,0,
0,6341559512132341253359534080,0,
0,-277551128411913655982091141.12,0,
0,-4238957730055135165776134.144,0,
0,-17930112365883409.191428685824,0,
0,0.0668181062890911761839423488,0,
0,216.91923311760783901095624704,0,
0,-2897042715566034593.8540494848,0,
0,-3479054685301722052011.9107584,0,
0,10420146451192474363479.719936,0,
0,-359819.87668007167064392335360,0,
0,-3576283232.4077825527539302400,0,
0,35697481191421.847288705712128,0,
0,3.8472494446655133023310184448,0,
0,-382365.39191729262355061669888,0,
0,-8.344345224156942008766693376,0,
0,26952260529980342085.286363136,0,
0,5.544420674069779652439703552,0,
0,-2889320771990873630096909.9264,0,
0,3.5371038495601910650790477824,0,
0,305279515019995220823.21334272,0,
0,-33793114411500453.177744949248,0,
0,12488477.134259779897688850432,0,
0,-2920449623.1004679805136273408,0,
0,1749517846520788.3093403238400,0,
0,361594078068.72062952000716800,0,
0,221143976542996280618348.70784,0,
0,11.846582866141344983997743104,0,
0,3575136675029881135573237.7600,0,
0,-34449724053194.855822370275328,0,
0,-205534.45220382025956110368768,0,
0,-22253561422671451037118758912,0,
0,-2777.0603236272846162244927488,0,
0,-15199626746938959110573391872,0,
0,83639641112425832.12711477248,0,
0,26896834280591597722.799177728,0,
0,19073171466345199945.333604352,0,
0,-216594276749.74489744645292032,0,
0,31288.593124870856008596979712,0,
0,12941517196773182.647878811648,0,
0,-1060975918691381746.3743315968,0,
0,8130310382787812990379884.544,0,
0,-3369562884775388808.9191219200,0,
0,17894524261.580366144616792064,0,
0,-2877353.3084224740056643928064,0,
0,6213531858.690375997290708992,0,
0,223711652084189885734699663.36,0,
0,-3298020908593785980.1930268672,0,
0,-829689560.5160086688331988992,0,
0,7708456.644059840640085655552,0,
0,609114905650891845369279.2832,0,
0,1837113361831628.3146649206784,0,
0,-25539878.265066117076824883200,0,
0,112875.28959607963819060494336,0,
0,378405339531.34575513969360896,0,
0,-2638500250780715489210610.4832,0,
0,333567212073479999.90800711680,0,
0,-8532877.607864864235430346752,0,
0,-1427332199909136400570227097.6,0,
0,-77591198518950328277.9783168,0,
0,-17188536559816898509321273.344,0,
0,-25625.792850338030817193754624,0,
0,1950286730336053177392037888.0,0,
0,127732185301308783645153034.24,0,
0,362374895725688862.89981505536,0,
0,-996661838006460162.7101757440,0,
0,2979082934869495931838922.7520,0,
0,2034201315926146513432792.2688,0,
0,136785056665.23443238690357248,0,
0,1721446192.7532739166224777216,0,
0,-15540833275931545114414940160,0,
0,-1895376106182331551662578.0736,0,
0,-28145057.660275052198051708928,0,
0,3039935805002.3328006885343232,0,
0,-4016966586606086333262725.120,0,
0,1194978485451542.3778082652160,0,
0,1314796939331.0348912816553984,0,
0,2769245758950129.5568086892544,0,
0,-37489105105573311140.97115136,0,
0,-3838674171311572201.0547191808,0,
0,-891506571863950855849482.6496,0,
0,1497.8667126971768042476797952,0,
0,-2848726075616947.628670976000,0,
0,882521256904.0417091760422912,0,
0,-2482263338239143596.6527045632,0,
0,-23524.627829816493745457070080,0,
0,716661836.434743372499910656,0,
0,-0.5157937072916875396895473664,0,
0,485636125219108588.8102465536,0,
0,-220.92798509237674137524109312,0,
0,-34420840178217729553869045760,0,
0,14744249481951417360193683.456,0,
0,-157929885168.43179732021280768,0,
0,926.3557881437726518294872064,0,
0,211615312920.8634598391545856,0,
0,-391790221768513585057.29261568,0,
0,32776825486830.61104719429632,0,
0,-1863904153011663833069.6237056,0,
0,-28.596301581764741922910371840,0,
0,6513479846485381006701.363200,0,
0,-2097304738642184946595345203.2,0,
0,-197321.74849784327509924380672,0,
0,-22271561349710207.195975516160,0,
0,1005010930.2972902890612457472,0,
0,-96452.77813847780092939337728,0,
0,-3.0637142650112244377658064896,0,
0,-16920046339.646368535858380800,0,
0,-295.7109828188307730643025920,0,
0,1673099.2171335577360817717248,0,
0,-29662968785860813.723438940160,0,
0,637181698701342.8156202745856,0,
0,139671078.55248704672412729344,0,
0,-32160944.042441670247390904320,0,
0,-304218.98126606993708004933632,0,
0,333005136092205255128.35727360,0,
0,-3246289219224984350977372.9792,0,
0,17590904338697024806699663360,0,
0,38092258370338368644997709.824,0,
0,-2440545808844869375900411494.4,0,
0,6.712391327639864060000862208,0,
0,3609274634.66442969025871872,0,
0,-39.408177758997475022447050752,0,
0,87566722894819996508052520.96,0,
0,-3896612059275.765375993643008,0,
