D1,D2,Result,Error
8792281807707964.744,28772981510765.284602291421184,16522446924552.940301116538880,
0.0000006865415308146320264,0.007331991986643223420338176,0.0000006865415308146320264,
0.0007653220879550064217,-1769213911.6673282924460638208,0.0007653220879550064217,
-167795770745964.7598,323618548.40017365175768186880,-200637571.52171094546639093760,
3079062.127911550554,2298231187607489966938.4167424,3079062.127911550554,
731848.7805513941364,289917198.65614423807250923520,731848.7805513941364,
512136731927529.8309,-130773343338251567774040.0640,512136731927529.8309,
231385681.0413041217,180256899157661510.21619838976,231385681.0413041217,
-716942502994068741,89900078125981479624748.56448,-716942502994068741,
81396389875.7942169,-9155246.484543584924971565056,6248628.201746917002786652160,
-0.00004173509801165078196,-33768.969271307058375575994368,-0.00004173509801165078196,
91646297477.49645636,126.91162787685342180785782784,110.70978215998135452975497216,
0.000001001151465948330080,478399882820488.4687423799296,0.000001001151465948330080,
750509639081238.6259,-3813650177963.0995919081570304,3034204200471.1058860012220416,
0.007958830483819963159,-4103388832865262544485351.424,0.007958830483819963159,
675.6391033143013506,2000644777939861475945139.4048,675.6391033143013506,
7667514848131838428,65925457298474329518437826.56,7667514848131838428,
-64156777034269128.34,220252403955520455956.0245248,-64156777034269128.34,
3131983280252.378766,235786757616687407.96360163328,3131983280252.378766,
-0.5405487330673834079,5961445004.241452231575994368,-0.5405487330673834079,
0.0000003584595632465557025,188657772380.73027669786624000,0.0000003584595632465557025,
337493297197420950.8,2938300652569513662724282.7776,337493297197420950.8,
642271799321637057.6,158200605.71543625521879318528,138926117.63915218682388676608,
-0.0000004489742535267752982,3707303536775051378722812.7232,-0.0000004489742535267752982,
-27240001115401.25511,35830001866633909.37658425344,-27240001115401.25511,
-0.007727131638765437058,-8896511732205179625359.278080,-0.007727131638765437058,
-782579832.6355839241,1096199554294205.2160481787904,-782579832.6355839241,
-0.0000000001225743742352507901,-3123054781017.7795616963297280,-0.0000000001225743742352507901,
0.7002987405885722884,3827714155440945004917712.4864,0.7002987405885722884,
11179995724.4213634,-242121686455083.88729338724352,11179995724.4213634,
7.688697978052499116,-1644183537031163.6891698462720,7.688697978052499116,
