D1,D2,Result,Error
0,-1.415766569,0,
0,0.000000000839803676,0,
0,-135764.5657,0,
0,-0.000000000000987011139,0,
0,15.00148313,0,
0,-77458704,0,
0,0.000001193703733,0,
0,0.00000001217244338,0,
0,-0.000000000000000913577006,0,
0,-0.000000000000001792286750,0,
0,19763.18999,0,
0,-0.0000000001749361610,0,
0,0.000000001274130350,0,
0,-0.000000733124762,0,
0,-135.2067720,0,
0,-13127.22801,0,
0,-0.0000000000352175283,0,
0,-1524.471699,0,
0,0.0000211241848,0,
0,0.00000001540634709,0,
0,-0.00000001724115430,0,
0,69499.6421,0,
0,-12428.07319,0,
0,1338954654,0,
0,0.00000000000000000828372464,0,
0,0.000000000000000056090145,0,
0,-0.00000000000000780410761,0,
0,0.0000001435121211,0,
0,-349.546066,0,
0,-0.02018633132,0,
0,-48188.5860,0,
0,0.000000070958331,0,
0,0.000000000000001980799657,0,
0,-0.000247631429,0,
0,-21213.06004,0,
0,1433449.627,0,
0,69862.7258,0,
0,-127699.3758,0,
0,1750434.197,0,
0,0.027364377,0,
0,-193113.9051,0,
0,-0.0000001713985667,0,
0,0.0000000001848862873,0,
0,0.000000000803402601,0,
0,-0.0000000000000036949982,0,
0,-759770.168,0,
0,-0.0000000000000000858790948,0,
0,-0.000000000278299362,0,
0,0.000000520302444,0,
0,0.02137395867,0,
0,-88033.6634,0,
0,0.01093617797,0,
0,59054.2875,0,
0,0.0000000000000000001329376184,0,
0,-0.0000000000000000000931566359,0,
0,-1125240.294,0,
0,0.0000794433742,0,
0,-0.0000000002140807543,0,
0,950580422,0,
0,0.0000000000001124666176,0,
0,96561.020,0,
0,-5840.70879,0,
0,-1043968022,0,
0,0.00000832681075,0,
0,0.0000000002123255356,0,
0,-0.0000000001964546610,0,
0,145059049.1,0,
0,0.000000000000893310724,0,
0,-20.39803395,0,
0,0.001029750675,0,
0,-0.000000000794089335,0,
0,-0.000000000000000000798942437,0,
0,-0.0000000000000000001796762397,0,
0,-16630387.13,0,
0,-0.00158641309,0,
0,0.000000000000002068684142,0,
0,20978442.31,0,
0,-0.000000000000000774354390,0,
0,1539.844719,0,
0,0.000000812062600,0,
0,0.001926927945,0,
0,-1.257666971,0,
0,18403.41403,0,
0,0.000001605873584,0,
0,0.0000000001452622527,0,
0,0.000000002110587676,0,
0,-0.00803390663,0,
0,0.000000998219539,0,
0,0.00000000000000000799996944,0,
0,0.000000000000000001709983335,0,
0,0.000000000000001504614867,0,
0,936105461,0,
0,0.000000000000000001348933134,0,
0,0.00118086142,0,
0,0.0001342559065,0,
0,-0.000000000000000001159385516,0,
0,-3.37347548,0,
0,1.282262717,0,
0,-0.00000314076325,0,
0,1938258541,0,
0,-0.000000000000000000911549580,0,
0,0.00000000562002026,0,
0,-1490976821,0,
0,-0.000000000000001394218600,0,
0,0.0000000000000001458048531,0,
0,2.8737636,0,
0,0.191270317,0,
0,0.00000000000000002052760754,0,
0,-0.0001413500340,0,
0,-0.001082596118,0,
0,-113.2227669,0,
0,205178777.9,0,
0,9229.91361,0,
0,-0.001782648830,0,
0,0.01982566544,0,
0,0.0000000000929853098,0,
0,0.00000000977855364,0,
0,-0.00494891459,0,
0,0.001468337360,0,
0,0.000000000000000000087890879,0,
0,0.000000000000000000354540203,0,
0,0.000000001244038648,0,
0,0.0000000001242907119,0,
0,-0.0001792275490,0,
0,-0.0000000000000000000196707514,0,
0,-1892788.285,0,
0,-11622.38174,0,
