D1,D2,Result,Error
-39964.77342489772032,0.000000008882760673517421142,-0.0003549975177047156078111308,
-0.00006116333819516682240,-199.8015780991152187,0.0122205314932042207304017701,
-51680.53088359022592,187608.9458054937430,-9695729917.738624358813042755,
16628045085.66093824,1872673457009853.624,31138898673880376847893446.357,
0.0007469480995746480128,5131191390232.808947,3832733657.4881927460855947438,
5728190993.547657216,-656866702513729140.5,-3762657929300491511035500619.4,
88573.72258377662464,-432.8503329100518880,-38339165.307470293253817535904,
0.00009212774673203331072,5936089.066761451040,546.87851012139093627473595328,
-8367817253026004992,25473659.90969807398,-213158930890088407792876796.08,
-0.0000000005215395344631726080,-83432494049973468.78,43513344.105924581480955442386,
53343344.30850842624,-19865.37591633171474,-1059685587322.8337380991857882,
-0.000000003645320520016068608,-0.000000409397100086743585,0.0000000000000014923836497813,
-801441585.4873608192,86.27765902214749163,-69146503838.847786375413506014,
-1053734573550075904,-290267145.9965859475,305864527302310115582284913.48,
0.0416660231993425920,-16050267468142.6303,-668750816683.28452075312624970,
863360384.8075739136,86415.78404397522548,74607964565654.656474104891662,
-3434680.231305150464,9097018.407924581668,-31245349289517.613782219332681,
4964064.810636410880,-9203294249.45614702,-45685749125657697.652363692246,
-0.0904149315126034432,-39.70044268889832833,3.5895128067367804408658447467,
-0.006248095109691211776,-33744460392.57892597,210838597.95804117564774621737,
0.00007116321120785006592,185871.6907915921750,13.227226389362274159168215556,
-4997879736697.880576,9299123248.50620479,-46475899652765330679169.636778,
834587148.6266900480,-65635640946.5075542,-54778662425830963195.511006174,
757.8057287953022976,-431794102950.4701923,-327216044875894.85418484137734,
8608199795124731.904,-0.5737813653145532421,-4939224631347126.1713372091543,
0.00004472164924939829248,89139.43798459937890,3.9864626798357444547697437345,
12694805991.23394560,-70741752651.3154214,-898052825388308867388.4731844,
-0.0006095396523963580416,-0.000978091893657652814,0.0000005961857928717812908574,
-5082.747130825670656,0.000000002638961893794715292,-0.0000134131759940433673575886,
-0.000008688759427248947200,-63973353.94155957496,555.84908215245935135417336774,
-2515888032637255680,-0.05353669747047202350,134692336472881801.86597268126,
0.0000000005756934864607641600,582972.1501047553139,0.0003356132696033345248825267,
0.0001992855110127976448,-0.0000000006831054320395089807,-0.0000000000001361330150996115,
43639651209765.19168,-6795203558079639.668,0,overflow
-172707927826628.608,40540308923483.93339,-7001632747626290886902484898.5,
7661676624714.137600,467715.0409059465700,3583481395936307514.7584541892,
-297810.5678524055552,-4922906719499351336,1466093645618524812939022.7536,
0.0007945864994258681856,-890216223.9742242928,-707353.79313979351515228902794,
0.00004129177581234683904,55.04719838784021910,0.0022729965749284786713976885,
21.8961349760253952,3588101.101916140326,78565546.035181261356156022943,
6340192097714307.072,216.2615591095121296,1371139828105504322.6892303078,
-465.7322025927311360,0.0000007415013703455826502,-0.0003453410664365766582411357,
51900.01895954972672,-8975.215969377734876,-465813878.97675791953301315672,
-117494.0775436255232,-0.00266576349958907020,313.21142333368475962877667248,
-0.000000000440418749829349376,36867323812.28705469,-16.237060662961267453974592750,
-1.056686100845690880,-8703.257845290990981,9196.611597195206410899106119,
5864302.054800883712,-0.0001735906480712552036,-1017.9879941784789514254607024,
-0.2788404862914658304,0.004809566101695279035,-0.0013411017506476612077193164,
-3.351200274822725632,90188433765423.58242,-302239504020518.69730071383967,
-2187454971593.621504,-38101.51870301668026,83345356512181190.76782346353,
-17281.60686606909440,-68151186.68147580245,1177762015685.3488479858241834,
-195897405445505024.0,685925927.1019494298,-134371109447074510354825900.17,
-681151598050672640,-0.06513981035772091548,44370085921879359.377150000211,
-53014739882.56464896,371037440320646.2807,-19670453385291667150239371.866,
6620528190.831984640,189388527.2839029464,1253852083903231935.5576871867,
-0.0000000280370379841601536,-5.464503873498241389,0.0000001532085026658604847481,
779119.4150958792704,10829939458.42153944,8437816096369173.325641855937,
147122249298.6081280,-73871023481927.71989,-10868071132651505041041310.878,
-1167167885.357875200,-833946157506.3155686,973355173158971864252.2385964,
-3997174488696356.864,-0.06119287447216825276,244598596730149.48414239232665,
8383120191436881.920,-18.89891648931954924,-158431888417894144.00663628901,
25029913109992570.88,273821710.1739950980,6853733613284666030162446.9495,
-0.0000008650314023931215872,-865.0600727083775989,0.0007483041278492236003283255,
-8039232772910350.336,493.2848018315634877,-3965631345262892799.4075161408,
590626.6449378279424,2052864290456808724,1212476348385179657151587.1377,
-1286432.487148355584,0.00007051905340756056447,-90.71800126643585690567177445,
31.33140206769668096,-74540836297856059.66,-2335468912510487156.6909925228,
0.000007161351267313254400,13672.85715242316882,0.0979161328962987548128299232,
0.00007041624887818977280,3689685897490679822,259813840440050.70805525205900,
-22329578.22222467072,-0.9000616204674494210,20097996.359050205543362898060,
668416199.2497823744,0.0000000004146668952329848335,0.2771700700663394235090888594,
-0.000000007972423568778592256,0.000000003720769147037119186,-0.0000000000000000296635476418,
-150446447041.0264576,-0.000005099734522427770897,767236.93975172398773929215077,
0.0000000002470630553490030592,-383277022.7780779084,-0.0946935922926213685479314347,
91913565775.36278528,-0.03190527821972036151,-2932527888.2295171150485824731,
-3137677371.566456832,-59935939.79481653828,188059642037765357.83682576818,
0.00007544666322408308736,-0.00000004766180920233343130,-0.0000000000035959244675389546,
-0.00008485713529775587328,-21796246455211.65192,1849567034.4331269980460990247,
0.000000004980825357868335104,71002.67104484192958,0.0003536519044165324786548730,
-0.00000002668241844160167936,4046079829.626656826,-107.95919506222288896163960418,
0.002509553621595586560,0.002296803835906284673,0.0000057639523844932520134062,
-44097566.66422099968,-208403675.4806762751,9190094972577801.430617506569,
69746665.10883094528,-83428053104844914.81,-5818828480585382032476919.6766,
-470364000551436.2880,-0.003722084908842951570,1750734748115.4987580246555887,
1551104031378.636800,313490278485.7779389,486256034757301693075625.51020,
-5710691.342573633536,-90799188.59216979910,518526140206014.70033230661597,
50816.80857949798400,850324.2267153746055,43210763459.504837103687769692,
-44040312044335923.20,-2423724805.037447149,106741596723446420939545717.92,
5534.819290865205248,-0.000004733676503493583055,-0.0262000440282516376371880693,
5197.344327231078400,3.170870489882101969,16480.105752973173246826852175,
-0.000000000086213733231099904,368415582.9570235715,-0.0317624827872369865214795930,
-31665429.19049936896,0.00505588588524786764,-160096.79649456157082930731861,
0.00002110990990218100736,0.8217912848863713710,0.0000173479399823488642204705,
-0.008228771616713080832,-0.000000007039500941237187768,0.0000000000579264455410775878,
-8594101023809732608,369728545748285.872,0,overflow
6110198737907220480,759452697.6723355799,4640406914817738741064733753.8,
-524126238.2172340224,-85.20378074604836628,44657537084.312323599534214152,
-47386146285803274.24,690647925062215758.4,0,overflow
-372123177775.5299840,-4672870797462.204831,1738883530486110613926399.0402,
-6001939787.949277184,281241762.2886384635,-1687996123113151760.2677533903,
-787161.4566013075456,0.00000000481886875659020553,-0.0037932277496080779249278320,
79478893970288803.84,-610.0921076283444621,-48489445934303214613.319342710,
18409134007171153.92,-791012747505820.3134,0,overflow
-778132931974.9484544,-2332196.812646280102,1814759143767079479.8623361214,
-0.000005470780877510279168,-819893300749857901.9,4485456591341.1068415372732326,
-7060868987004911.616,-4229353.811374043159,29862913161802002160032.215665,
-81230338941622681.6,-0.00000737961955891309805,599448998030.73902548020146720,
-48417902.31340384256,438981791798.5566603,-21254577512665500483.394241400,
-1668182670909112.320,-8802201.768399825779,14683680455890133066325.118232,
78753795171648.79872,-0.00000006228408114668978879,-4905107.7690807602631692604003,
-1.153751549986471936,0.002015213556441063779,-0.0023250557642976278807049051,
