D1,D2,Result,Error
7.61204865,109426.3699,-109418.75785135,
11.34737824,0.0000000000434311128,11.3473782399565688872,
-0.00000452068118,-606204843,606204842.99999547931882,
0.000000001278079438,-0.000000000000001014134643,0.000000001278080452134643,
15047608.95,0.0811340530,15047608.8688659470,
-123398397.9,-0.00000975626281,-123398397.89999024373719,
-16345.13080,0.000000001840303297,-16345.130800001840303297,
-204.6377426,-20.44749466,-184.19024794,
-0.0000000001686193772,0.0000000001602423967,-0.0000000003288617739,
-0.430074075,0.00000000000000001046070641,-0.43007407500000001046070641,
-0.001380649671,-0.000000001374767491,-0.001380648296232509,
1945564495,0.0000000000898853425,1945564494.9999999999101146575,
150715.1193,-0.000000000000000285130701,150715.11930000000000028513070,
-0.00000001609290862,-1.09492380,1.09492378390709138,
240.336555,6.5097889,233.8267661,
-0.000000001199073527,20249383.84,-20249383.840000001199073527,
-0.00000000644935286,3.61062138,-3.61062138644935286,
0.00000000000000000254199275,0.00000000000000002009190073,-0.00000000000000001754990798,
-91.7623650,-0.976358074,-90.786006926,
0.00000000000070133763,-188173.9008,188173.90080000000070133763,
0.00000000000001331840141,0.0000000000009075279,-0.00000000000089420949859,
-379222219,0.0000000234914934,-379222219.0000000234914934,
0.000000000000000000435924294,-48.8344867,48.834486700000000000435924294,
0.000000000000000126990191,-0.000001506827191,0.000001506827191126990191,
-0.00000001899266526,0.0000000000000000001389155734,-0.0000000189926652601389155734,
0.1279826243,0.0000729220377,0.1279097022623,
0.000000000000000000107450003,-853507.04,853507.0400000000000000001075,
-23756799,0.00000000000001243709971,-23756799.000000000000012437100,
-0.0000000001595139604,0.000000000001338433548,-0.000000000160852393948,
10.69955672,-0.000000000000000001536169250,10.699556720000000001536169250,
-1.632369365,-70627.2045,70625.572130635,
0.000948549350,0.0001478687860,0.0008006805640,
0.00001697838592,-13.30735286,13.30736983838592,
0.0000000000000000395455037,1449.401966,-1449.4019659999999999604544963,
0.0000000000001500807335,-1835.989292,1835.9892920000001500807335,
-0.0000000000001572860097,0.1592398259,-0.1592398259001572860097,
-0.0000000692468186,0.000000001992778305,-0.000000071239596905,
0.00001914763426,-0.000000001848324071,0.000019149482584071,
-1636526.042,0.0000212493276,-1636526.0420212493276,
-0.001730873503,1819576.940,-1819576.941730873503,
0.759854688,-0.0000000000000000001787636353,0.7598546880000000001787636353,
13771.38720,-66783964.3,66797735.68720,
-0.0000000000000001153886036,0.0000000000000816610707,-0.0000000000000817764593036,
-0.00000000000000000340478980,-1078041940,1078041939.9999999999999999966,
0.0000000000000001883999522,3822006.28,-3822006.2799999999999998116000,
0.0000000000137835577,-0.000000000000001841114205,0.000000000013785398814205,
5.01987281,-0.001277105410,5.021149915410,
-0.000000001901817972,-0.000000000000000795855930,-0.000000001901817176144070,
-0.0000000001609593882,0.000647428970,-0.0006474291309593882,
