D1,D2,Result,Error
-143141980995950680473087.4197,378635618927053406976.49965730,-143520616614877733880063.91936,
-3771.8960890851182011393984461,-1546714480670077212017931823.4,1546714480670077212017928051.5,
-74204995228.86502318148351096,1.0176009129479373589041204941,-74204995229.882624094431448319,
3954152698709522645434666.2542,-80783725.84049428226455874591,3954152698709522726218392.0947,
-16861489975.522702220787225512,-3311633349876564900770.3402410,3311633349859703410794.8175388,
-31701135.266195782251976166259,-543843.9817396073307995184612,-31157291.284456174921176647798,
38.925148003270531092544625309,-372696944049790.6473474086135,372696944049829.57249541188403,
-3496187997.8274744646874979691,26856984062865429330907.947876,-26856984062868925518905.775350,
-16523260528728178.162919103851,297874755480922640.30225151260,-314398016009650818.46517061645,
19791793885522570.170990123396,17554933.302431501652542108020,19791793867967636.868558621743,
-1842222339195342690952710.6895,12021958744706358.759657834354,-1842222351217301435659069.4492,
-15861898306305389633884439.097,-3489.3032188843492574906642821,-15861898306305389633880949.794,
-1365684570600885908.4505780427,-6037293198734674659.70010587,4671608628133788751.2495278273,
247479436075137.00674155690934,-2013821412515658751.2209404452,2014068891951733888.2276820021,
3719.5860336201644095114016483,17011684128669570.79400324071,-17011684128665851.207969620546,
-371550462714745178719017.8996,-32.364769484047434332232471010,-371550462714745178718985.53483,
367293044152266425264199037.15,31982333904597121216273859.854,335310710247669304047925177.30,
-121366069.15894377501644724771,17310.527461972109267068829819,-121383379.68640574712571431654,
1035600365647574717.4603994508,-3068127378153152578041298475.3,3068127379188752943688873192.8,
11381430623824527667613.388424,244742640951522721.45326690565,11381185881183576144891.935157,
4966672045562267200019202694,166486950933.42563139212471284,4966672045562267033532251760.6,
66172.48541139175276638163136,29.967498177602759335847674024,66142.517913214150007045783686,
7985.684351336492532956361633,-76.71782437506544523104032694,8062.402175711557978187401960,
6530707707631921361106.320681,-157065495663856075.28003243925,6530864773127585217181.6007134,
8832084.627536956814975763583,-75768868284693314988239038.11,75768868284693314997071122.738,
3.9160694101939425369907925719,307150816576087081624595585.68,-307150816576087081624595581.76,
55608939907752699678922678.57,4136137774136926073201385.666,51472802133615773605721292.904,
21434.176373527873626005324603,-3275455472009126492.9464671473,3275455472009147927.1228406752,
2016847486388633570.6705873782,-6556.928406883756189555775596,2016847486388640127.5989942620,
32050018329093087721156670.051,-32.960840601064359226507229827,32050018329093087721156703.012,
-975842957632191.4664997880933,-232972742436751.46766711658386,-742870215195439.99883267150944,
1866.6417558633588732298876419,89996516101507303435.49277499,-89996516101507301568.85101913,
91005239195146484045.52222020,-10974483082.875220240995151439,91005239206120967128.39744044,
-862345.5254350872772978189495,3509.3168110254198550947782891,-865854.8422461126971529137278,
-223795372513.750331218083646,-14939655808589223273.740488608,14939655584793850759.990157390,
25008616246821504179950.188075,323582515869908963.22988042999,25008292664305634270986.958195,
35419601452408.886515631278395,-1.6788646697875810655821896840,35419601452410.565380301065976,
1688664629893235332202135682.0,3169550411964056393789.1653344,1688661460342823368145741892.8,
-34933549.799182593759732096062,-374095345.80681467822659070213,339161796.00763208446685860607,
-2783640839942.2445162996429908,38.162227092713301215583591398,-2783640839980.4067433923562920,
16923.612933151002056235027541,3938861086199732.4740682701972,-3938861086182808.8611351191951,
-179327261647275576611111978.3,-35.961457109820690457967185120,-179327261647275576611111942.34,
671730.9472441968994753323565,3546333892.7854601700634919452,-3545662161.8382159731640166128,
16658537036453309.804439888167,2945282851897957726390866.2644,-2945282835239420689937556.4600,
-2805710386.7537831595387769253,-2496722544218.797496368674776,2493916833832.0437132091359991,
28607703311596000291838.214398,-2598698340534022782989.0442759,31206401652130023074827.258674,
-132093.23382742747855547313853,-360931548388579708631487.6123,360931548388579708499394.37847,
23172392701819843822327932749,-3707869716846830754815.0708688,23172396409689560669158687564,
-91248836184.89839456642393435,3237368558761939016993.1028523,-3237368558853187853178.0012469,
-17.416488550211883898009033148,-184811092558128409.16848513895,184811092558128391.75199658874,
177125121623929463475171178.36,2879021980910790.7276228697497,177125121621050441494260387.63,
36753056602058812387608465.21,1645245611917629989.1294348982,36753054956813200469978476.081,
226384753.80609961379228854739,375056003940957.88463482860357,-375055777556204.07853521481128,
-16992032387936.252331846314779,197113.49903741616614695664873,-16992032585049.751369262480926,
-1855814581461041279027.5579770,-263854222697041978877031494.11,263852366882460517835752466.55,
979.8408778483198121091685074,745555238081886561609676.7365,-745555238081886561608696.89562,
-910036302845401.1145356161115,23538.326667658969833414955661,-910036302868939.4412032750813,
191158619583370076438674159.97,2053804997503.3220379959688649,191158619583368022633676656.65,
-376171119216400.81543416860728,-3.9354910506234711239122588841,-376171119216396.87994311798381,
-1.0332411474004027867186496114,4150737620895174619659896.639,-4150737620895174619659897.6722,
3226691507979520597818984608.2,-6088623863375130824.996211729,3226691514068144461194115433.2,
