D1,D2,Result,Error
-385954374.77041746023462044726,-0.0000008811015827924359912,340.06501049587984854231819979,
-121672962079.61472649346706336,-0.0007823821090534664341,95194748.68663141503019845548,
25000184335307018205263058.246,-0.0000000364939799266845395,-912356225296107589.1145854938,
223518673395609.11171046387272,-2957268362688967207,0,overflow
-1727.2158296560469480959396856,-20044917.05783225871,34621898046.430392331362216453,
2912173.0714440671814293906326,-0.0000000008999896814141312780,-0.0026209257147917581877915232,
9396279941430039386644.572331,-284103988545892884.0,0,overflow
1673254505544.7408368777263714,-753585347146.1652182,-1260940077424818557490651.9784,
390991635.84442806811693372775,7544889979341.492698,2949988875288963322741.7299320,
-1322421240725278200593149412.6,23420.72273999090717,0,overflow
5864747248118.896156587504349,-1523913277140.454941,-8937366198481331856322420.810,
1749201867286478636187.7238736,0.00005106023261306496678,89314654230855194.28628777038,
-3.5966958169064609262866160749,-0.0000682954975179994558,0.0002456381302365342273075080,
-246810626150.66616846239600637,0.000000001557560420055374966,-384.42246254136171066161212784,
8184398306538609523864566.943,-492126743.4320010634,0,overflow
273775358342322699469.05946502,0.00000005791101601004379176,15854609160117.726014325562172,
-150080948339122681739336502.25,0.0000001632060034769865109,-24494111776464289314.159476334,
-7.374658921749067587126874019,0.000006511833526537569558,-0.0000480225512134249810100581,
-3150355368465074805.2196620166,-0.000000006801747642165104434,21427922199.439501355765733038,
-3182693030621189472864240.1164,0.00000806391608186355934,-25664969513261279502.523693176,
191265787981070.50481744180712,-53038777.49079197699,-10144503570328992940069.495474,
762870.9326842306051386594122,46360816867999.45242,35367319604093553023.448889525,
244.35694265978939470780282204,-6226.651313534169487,-1521525.4779837713695662838097,
22450775767221561415562370.336,-0.007826571733686181452,-175712607019062966437642.41899,
-6564148.611074210569639493438,0.06771484838501428729,-444490.32797559228460151229672,
38965244801146266286451.81950,763291988724.404641,0,overflow
-3699539515659511051.5692712634,5710.798489384384082,-21127324677446171652330.101190,
-25283.012896134388897349570841,550.2936847009262521,-13913082.326954829696494636962,
-10217900815470.192210704543837,0.0000006801456162981796663,-6949660.4474116464662314435530,
-18522067820346.588087204355938,-806608125451.8122655,14940050404061095690822680.994,
2813491020401006991171225021.3,2637467338756491778,0,overflow
226734147627752.44619570138536,375949430594004.9527,0,overflow
2380410115326926370153084.2290,24.59307715528459577,58541609627455002919866145.017,
380247749601130685223090558.86,-37447680968.00613555,0,overflow
-2829441.6284094236408873025646,-0.08398914178734270167,237642.37410748890383265685451,
193982.73178009329034535190663,-0.4190741210195339631,-81293.14281371061247410567635,
-35995601071652877787.322807015,0.0000000000112276608552187600,-404146401.11226746377125807912,
116.26848556057855753614808224,-1476178775362934701,-171633070628117911397.62949043,
-2551027294092065748862.3844747,-0.0001941507011246132139,495283737735999433.54315469375,
206218178802478969733909.50973,-0.00851671992718677731,-1756302472755238515241.0430524,
-2038403187246.9152466329020133,-0.0000005949682402187991945,1212785.1571726885851542013655,
182654696617429606277477.82010,9168818978314158563,0,overflow
78540592379073.69906755351057,-68.28569579792546379,-5363198998986289.5974624642380,
