D1,D2,Result,Error
0,6742164005411880.960,0,
0,-130088731125219328,0,
0,0.0000007807143254314450944,0,
0,54467.64829140320256,0,
0,46.45131504286957568,0,
0,-1100583771872165888,0,
0,0.00007249205781130641408,0,
0,-0.0009207248308718796800,0,
0,27901095182545715.20,0,
0,-880804875087118336.0,0,
0,-0.00000007218339053765132288,0,
0,548923.6236017074176,0,
0,8057733.1684442112,0,
0,0.0002310952186344898560,0,
0,-0.08822494508299059200,0,
0,3807344.222772658176,0,
0,-646061493192543436.8,0,
0,119344959340098355.2,0,
0,-296348.4523221745664,0,
0,3272.689041450991616,0,
0,-848.7807133058859008,0,
0,-0.007449108183450124288,0,
0,54903571623.51788032,0,
0,-0.000000001396291059020988416,0,
0,0.006051435858651774976,0,
0,339848014669545472,0,
0,-7349.51303293173760,0,
0,5908029804.036227072,0,
0,983.81577444130816,0,
0,0.0000007858468869415895040,0,
0,90468562.42563121152,0,
0,-76962719678081.26976,0,
0,-19239491888616570.88,0,
0,0.0000000008748298153691709440,0,
0,0.00001479946808514838528,0,
0,-100233579368074444.8,0,
0,0.02793912209284005888,0,
0,0.00004279887846212370432,0,
0,-0.248505991702773760,0,
0,216233228624514.2528,0,
0,-2.291952101430919168,0,
0,363584.2111309348864,0,
0,49671475405929.84064,0,
0,0.0000005048486219655151616,0,
0,-86105108139474944.00,0,
0,-0.04899229204106706944,0,
0,49980467851558.91200,0,
0,0.0000000003988204565462777856,0,
0,-180626905.6341245952,0,
0,-538241402563408691.2,0,
0,523937267.3871511552,0,
0,85555612128158679.04,0,
0,-310603551.8568136704,0,
0,-3.191497185845837824,0,
0,793075.8387392839680,0,
0,-736216645326235.2384,0,
0,-0.00006914807714887499776,0,
0,0.0000008591922771016024064,0,
0,-89907766870755.24608,0,
0,-5.951400383791235072,0,
0,-718595565318832128,0,
0,0.000001424996752116678656,0,
0,4988707.756727861248,0,
0,-0.09204051500135874560,0,
0,-3014964954.714341376,0,
0,0.00004872653849149571072,0,
0,-0.0000000004917749554058625024,0,
0,-2165810028.638896128,0,
0,-23150454233.21972736,0,
0,-0.0000004214722961719951360,0,
0,-811.7767134680973312,0,
0,-66.85678571219845120,0,
0,0.0005879451929167265792,0,
0,-5553.455759552937984,0,
0,65740334260.96062464,0,
0,-7910.88067745153024,0,
0,519382329156.6981120,0,
0,-0.00003694945027420585984,0,
0,-6154991153700667.392,0,
0,-6479024823.908433920,0,
0,-528032255422391910.4,0,
0,-50478.24678727450624,0,
0,0.00000001346074623518703616,0,
0,-0.0000006610402792546762752,0,
0,-15944619409801.2160,0,
0,-42597919003928166.40,0,
0,-95662021332172800,0,
0,72395.95499748065280,0,
0,-590.6297158394445824,0,
0,7075805.255467794432,0,
0,-0.00004556699566476361728,0,
0,-39980208334768.70144,0,
0,4.347634388301774848,0,
0,-7364268616415444992,0,
0,-524.7459955555958784,0,
0,34712447825446.17472,0,
0,-6091454512.784998400,0,
0,-0.000360277108217348096,0,
0,-28677995238145.39264,0,
0,5.043503387576893440,0,
0,-8517.574245717377024,0,
0,-0.000000004636903927495786496,0,
0,0.00000000602618301431939072,0,
0,-891791407.0137438208,0,
0,4132378246698.237952,0,
0,26956471886623539.2,0,
0,-87684848349903585.28,0,
0,0.000003674999302377177088,0,
0,-95910714970.9967360,0,
0,58644430070.3760384,0,
0,-906976080923.1450112,0,
0,918.4381623662018560,0,
0,4.225700434272059392,0,
0,-0.00005532146103220174848,0,
0,2578196446050.254848,0,
0,889544.1078962880512,0,
0,-473.0422094427324416,0,
0,1.315605953722187776,0,
0,499951101681.6508928,0,
0,0.0006386482834323800064,0,
0,657571.0512040902656,0,
0,608212647088331161.6,0,
0,904258660.698423296,0,
0,-612757186773463.8592,0,
0,-0.000000003907761898182934528,0,
0,27366218.33796190208,0,
0,-0.0000005875818455554326528,0,
0,-0.000007035211002702462976,0,
0,-6183814640.569417728,0,
0,567820608.2552430592,0,
0,-0.2665453418247618560,0,
0,-78958085376.98238464,0,
0,-0.03119497389182812160,0,
0,-137501522985064.8576,0,
0,-0.01320526298321256448,0,
0,-389038402671.1621632,0,
0,63634212.82305835008,0,
0,-792185239045.2494336,0,
0,-833550.1236191100928,0,
0,572258957880459.2640,0,
0,-0.0000000006802286095787622400,0,
0,0.00009103951639420600320,0,
0,444882.0265857581056,0,
0,59373.45446912458752,0,
0,-648542311829.3663744,0,
0,-0.06688621358257012736,0,
0,-1200988016919707.648,0,
0,767060594762.186752,0,
0,0.08705091405464207360,0,
0,0.000000003765372608355237888,0,
0,7.915672718492565504,0,
0,-52313887.76344846336,0,
0,129340.4189732372480,0,
0,-834972383570821.1200,0,
0,72055207453.45056768,0,
0,-836.8411238413107200,0,
0,-9094902989.436485632,0,
0,-0.006906979814867992576,0,
0,-19.4431670546333696,0,
0,0.000000007287888657485135872,0,
0,-8.76093463467130880,0,
0,4863967058750.078976,0,
0,80029747363069296.64,0,
0,-820084.1942603399168,0,
0,21124402023.78084352,0,
0,-0.0000008950420104915451904,0,
0,-849958871797.8058752,0,
0,-0.0001318692068112990208,0,
0,-5590121276883.599360,0,
0,0.008216248960956760064,0,
0,-7630490029659258.880,0,
0,-0.0000004868958420633387008,0,
0,-494424463607.6998656,0,
0,-425548104171782144,0,
0,45.28531126544760832,0,
0,-799782085715.6108288,0,
0,-397638639.6012150784,0,
0,-6245930845605986304,0,
0,6.187973633495793664,0,
0,0.7761590667964317696,0,
0,-1.21538353182015488,0,
0,2943826393483.444224,0,
0,-3233651.555416670208,0,
0,409375074965205811.2,0,
0,0.0000000005707677890439544832,0,
0,2348148857.986088960,0,
0,-16.61764714163601408,0,
0,-88750.84965499371520,0,
0,-373393.4079108710400,0,
0,-0.000000978906390598778880,0,
0,1968510097.327915008,0,
0,-539142328217816268.8,0,
0,396531769405970841.6,0,
0,0.00003308705138251661312,0,
0,78.45959506583355392,0,
0,-0.0000000002806955423666536448,0,
0,-909364019.60370176,0,
0,30131974339381.16608,0,
0,7988.26533660655616,0,
0,-0.00000000870875761102290944,0,
0,-0.000006949114010977435648,0,
0,0.005131520929762902016,0,
0,-0.000006599022323213271040,0,
0,-861590.4970748723200,0,
0,-2676071470756.528128,0,
0,710983.9525509070848,0,
0,81083653782555852.80,0,
0,-4502956.267039358976,0,
0,-5148988523101028352,0,
0,0.0000000001386162542589509632,0,
0,503184751635.0447616,0,
0,-113791640499.8078464,0,
0,0.008988560836138106880,0,
0,-8084430693746081792,0,
0,-13.90972528003907584,0,
0,0.000007561784245278998528,0,
0,-0.000000008853414244150935552,0,
0,0.00000413008324380852224,0,
0,-756285853256384.5120,0,
0,-3721336982.979215360,0,
0,-6517.321453853999104,0,
0,-79358.46532069195776,0,
0,-2054015822380.138496,0,
0,0.00008765451046186123264,0,
0,-65998.31924548567040,0,
0,624307881981771776,0,
0,-0.000007830910465164181504,0,
0,17828057015428.05504,0,
0,-393484369420877.824,0,
0,-4091898759.754022912,0,
0,-11426489607.42064128,0,
0,3810839037661413376,0,
0,-0.4498340487161184256,0,
0,0.0000000945232348054552576,0,
0,-5753.297929251061760,0,
0,-1126013079230.873600,0,
0,-0.00000002787240136503459840,0,
0,-117720865131.2529408,0,
0,-455174128.8726134784,0,
0,0.0000003266792184497569792,0,
0,0.0000003403201745977868288,0,
0,-8080035065301.565440,0,
0,0.000004806152744496791552,0,
0,-450060020259959603.2,0,
0,-307522051549377.3312,0,
0,-90425878353448.79616,0,
0,-611252938902549.2992,0,
0,8369.983819213701120,0,
0,-3802631410993332224,0,
0,0.0336578041318735872,0,
0,-598507.7935323742208,0,
0,-0.00007372499779504308224,0,
0,-592457366587.31008,0,
0,-2713653482568548352,0,
0,-350512228627958.9888,0,
0,0.00008124060326921502720,0,
0,0.000000001092520241356865536,0,
0,-0.00000001788582316591808512,0,
0,-6.606299535410987008,0,
0,-0.000002879845906352439296,0,
0,19240015.65987831808,0,
0,1624231.957036531712,0,
0,-5297349844694728704,0,
0,0.00002980528559770042368,0,
0,9202996020.512817152,0,
0,-1334735214.072561664,0,
0,34940400637700.99712,0,
0,-19253048.69518835712,0,
0,-6574329.572681056256,0,
0,-530798905850.7505664,0,
0,-16648208883.37383424,0,
0,-3254543401625845.760,0,
0,-0.0000000005941032440112873472,0,
0,669479213104.4704256,0,
0,7331.216983351885824,0,
0,-1125391039.117393920,0,
0,-0.000000005327279917002391552,0,
0,-0.000000002862811782588661760,0,
0,-579.3909602403745792,0,
0,90033228.74957660160,0,
0,-4050.5617525243904,0,
0,-68348348397.20427520,0,
0,-49603856987.00984320,0,
0,1873953291.340087296,0,
0,3246901022718.689280,0,
0,-8687556806341296.128,0,
0,-800076090829.9108352,0,
0,-10985.26585616596992,0,
0,-0.0003117084248922652672,0,
0,-32437707045244764.16,0,
0,-0.005071512793459458048,0,
0,-54520910180.84089856,0,
0,-7.462746907933147136,0,
0,-2391.985183994675200,0,
0,3695349316987125.76,0,
0,-56311292552.58619904,0,
0,-652.3599935831539712,0,
0,-0.0000004093450784841138176,0,
0,-1154861391010594816,0,
0,866525660170.1056512,0,
0,-0.00000004786976248096096256,0,
0,-0.000001818268769764507648,0,
0,0.000000005376355291363278848,0,
0,846125497.0925121536,0,
0,-4335782108220882944,0,
0,-6.527031580341305344,0,
0,-0.00000004063518440495775744,0,
0,-443040811042681651.2,0,
0,460.9718442369482752,0,
0,-0.000008006652061535961088,0,
0,2.828698051357442048,0,
0,-35059574.77030035456,0,
0,0.05819430955206574080,0,
0,-21984963060144.53760,0,
0,-321.8224458091200512,0,
0,20835.31035206746112,0,
0,-0.00007987146755323985920,0,
0,-0.3481269128839299072,0,
0,3327.600219805188096,0,
0,8133.537816505221120,0,
0,25208456103.07813376,0,
0,87939800271.4738688,0,
0,0.0000006542446222261616640,0,
0,5612170814347.542528,0,
0,-0.08323240453180751872,0,
0,-0.000006588369623203184640,0,
0,-4472738105505349.632,0,
0,54136135614254284.8,0,
0,27594807.1060242432,0,
0,0.08993580020819558400,0,
0,789869018587594.7520,0,
0,1603135605.959557120,0,
0,83235203776742.68672,0,
0,-0.0000002677595338038050816,0,
0,5836763519.067881472,0,
0,52586339185.66891520,0,
0,-0.00000009000614567365050368,0,
0,6338618.421697052672,0,
0,0.03827357189824053248,0,
0,-0.2274924626276515840,0,
0,82315674471492485.12,0,
0,-1531953957.616746496,0,
0,835009657444.499456,0,
0,-0.0000003569482328260476928,0,
0,-0.006228037758447779840,0,
0,0.002292549286568656896,0,
0,-652579.8598309838848,0,
0,68240815.0862659584,0,
0,732742834.5455443968,0,
0,-0.006660352914306891776,0,
0,-55348728104526.80704,0,
0,-0.0004591404113408819200,0,
0,74997.48704023216128,0,
0,-0.000121893731660988416,0,
0,0.000000549344587949277184,0,
0,2710272883745.09568,0,
0,-0.0006144004391134298112,0,
0,-89.29040590939619328,0,
0,-0.002095727750189940736,0,
0,643.5712745902964736,0,
0,0.0000000008996614058731896832,0,
0,-448920499723331.1744,0,
0,0.00006361352705796997120,0,
0,0.000000008992883982714535936,0,
0,-0.0000000002206406085290491904,0,
0,65281043.85862434816,0,
0,-496474530954975.6416,0,
0,13.82808516728717312,0,
0,-8870024089570377.728,0,
0,-537.2612777120628736,0,
0,4363178635155210.24,0,
0,8508086448212148.224,0,
0,-0.00007163713495031087104,0,
0,-0.000006258127856941924352,0,
0,-0.003739914099513884672,0,
0,0.000007651726108907274240,0,
0,-0.00005769073855230377984,0,
0,29.94067533637615616,0,
0,3927289795.922886656,0,
0,-347998388564577.4848,0,
0,-0.00000000363527835819704320,0,
0,2005502216.856666112,0,
0,-0.7969620424013119488,0,
0,8014838.471065600000,0,
0,-5612054.558172774400,0,
0,297554408.2719309824,0,
0,0.00000007945707257289768960,0,
0,0.002507504496993632256,0,
0,0.000000007150888958908432384,0,
0,4505415329089.847296,0,
0,-736728726545996185.6,0,
0,5967745423002.042368,0,
0,0.0008556361768950038528,0,
0,37898706.63724957696,0,
0,-17.36712065277493248,0,
0,33431717611.75789568,0,
0,16715141782563717.12,0,
0,-87398241.70331799552,0,
0,232220755187099.2384,0,
0,-14362763154885.18144,0,
0,-0.00003359068135217954816,0,
0,-4097.034965114421248,0,
0,-3631965289144.385536,0,
0,177.9047755482660864,0,
0,554730179297227.5712,0,
0,-45289989429725.75744,0,
0,-1501448492835405824,0,
0,60520905.70581475328,0,
0,-0.0000001210679103816990720,0,
0,0.0000006040075756053200896,0,
0,0.000759105679674834944,0,
0,-51.50354597579063296,0,
0,0.5460047818662084608,0,
0,-0.000522571192050122752,0,
0,0.00728960519699955712,0,
0,-483905655767092428.8,0,
0,0.2088062663790690304,0,
0,8759269501620453376,0,
0,-183070640234823680.0,0,
0,3935216110823.014400,0,
0,597.7952365536346112,0,
0,-3.220184814309081088,0,
0,74754279.74968246272,0,
0,-5318291705.798066176,0,
0,-4742619.359166332928,0,
0,-2322533514.118955008,0,
0,63198.59572211187712,0,
0,-7.547640913678303232,0,
0,0.0001729973742626406400,0,
0,-6609530531.933585408,0,
0,-4810968.678440894464,0,
0,4309968100641.472512,0,
0,0.0000001738932576254427136,0,
0,7867224740.06937600,0,
0,-0.000006100150034853003264,0,
0,-0.0000003177487608116674560,0,
0,-5397129399633969.152,0,
0,0.06912241248589840384,0,
0,-6585147392.708837376,0,
0,0.0000000008593186066926665728,0,
0,0.7783955327178768384,0,
0,0.000601209101187284992,0,
0,0.08377794092687425536,0,
0,-0.000001977193786761019392,0,
0,-0.0000004068910381093879808,0,
0,0.0001862737568362135552,0,
0,-0.07128071777644707840,0,
0,-82293071.08940578816,0,
0,-1916605.417555755008,0,
0,-668.5331988833894400,0,
0,847.9440498111545344,0,
0,-82.99162514332057600,0,
0,57.18276181803925504,0,
0,11801380.68116504576,0,
0,-0.0000001745064080156131328,0,
0,-261623723338393.1904,0,
0,0.7506739351707975680,0,
0,4904378371.678404608,0,
0,0.000000002590175797033566208,0,
0,-24891957257.20649728,0,
0,28580162798.03985920,0,
0,-0.00001096579067055964160,0,
0,-257241767.9222636544,0,
0,-251.0262823775371264,0,
0,-16964221.71074625536,0,
0,-0.0002845931216790618112,0,
0,488690.3356636790784,0,
0,-2603883696259.858432,0,
0,-83548588341827993.60,0,
0,-23042117290.95065600,0,
0,0.006067606861492781056,0,
0,287722436568.9143296,0,
0,8761683333370347.52,0,
0,0.0000710089554387795968,0,
0,-0.00000007221965586710921216,0,
0,10342.70627873161216,0,
0,-840830435065.2268544,0,
0,-0.000000001861030791308378112,0,
0,755319903515.1024128,0,
0,0.00000000482047634446483456,0,
0,-0.00000006533850175931154432,0,
0,635506957666.484224,0,
0,-0.00007580956760245010432,0,
0,-1.422189174944956416,0,
0,-0.00000006317027260322807808,0,
0,-642855762.6740572160,0,
0,-287120651091705856.0,0,
