D1,D2,Result,Error
18813709157220490.227642575200,3256789607.9271140877243820439,18813705900430882.300528487476,
168.31748767346810466059527609,-164765210532538286698328946.00,164765210532538286698329114.32,
1118707200048106.0247504519910,1827881870074599833392535.5156,-1827881868955892633344429.4908,
-26074111.179529532186506036351,930468600.6836825317668574379,-956542711.8632120639533634743,
-1.9737464971643586263090651022,137996333.00387596525396803602,-137996334.97762246241832666233,
10005124600067375.588566032823,28198415438848.84071084295112,9976926184628526.747855189872,
-3898014363.0341904483885904955,-1767053515469.8499394509603767,1763155501106.8157490025717862,
-2269696305088442819204024206.7,12740107161.033715835070159337,-2269696305088442831944131367.7,
2352574037447855828137247.755,-317335821095754.58382724547284,2352574037765191649233002.3388,
-3383784865334848.7790427804798,-386549059625066140414.30915296,386545675840200805565.53011018,
693742547.3036889214770562053,97882579937309429029326175.36,-97882579937309428335583628.06,
25.504450209076219548018462968,-34037637742985810.298361481442,34037637742985835.802811690518,
-35415109580227549241623342401,-96259.37398857019247872312137,-35415109580227549241623246142,
1975665495137767084775.001961,9.077747610503237990570283744,1975665495137767084765.9242134,
1424398192487571.71913031177,-495831454887605.5021517484787,1920229647375177.2212820602487,
22653468113677494810416845600,-19396.308764234655227955916637,22653468113677494810416864996,
278.44742516991581118932423669,20606293467401059661.126481123,-20606293467401059382.679055953,
-1609830026895802558.3346097798,17.011035647879166741274918668,-1609830026895802575.3456454277,
-3454535264667102089568.4691049,-871400458878972775.7882379024,-3453663864208223116792.6808670,
1676309.1134582080120789258975,278398413237.803603574856902,-278396736928.69014536684482307,
24538314454366.064912961768664,-456.7306314987729255808376117,24538314454822.795544460541590,
-83212939385.70553612711292292,-249545647547233840669982951.96,249545647547233757457043566.25,
16735293.806352293088572939079,318339058494721131348279.59376,-318339058494721114612985.78741,
352679136566661913241.40089963,-33212499362599906485775.377896,33565178499166568399016.778796,
297043321830201446638912456.70,-224501225152370.99820015322568,297043321830425947864064827.70,
-1087757133073555306732.3521659,189395352153346659370630.48445,-190483109286420214677362.83662,
17429619844571104911394.423272,177430229300181336.88876266706,17429442414341804730057.534509,
-382013423992899586751769.7912,874203.6204192033226745020005,-382013423992899587625973.41162,
318833880085142816257268450.90,17137.255425570736480960173165,318833880085142816257251313.64,
2212942810548003916752.8592310,18998868793483322488.520904067,2193943941754520594264.3383269,
-32337916119746.5339645143017,-301989674602159.49508354413694,269651758482412.96111902983524,
-1616924854885322881303961.3476,10286175407180395902.089344249,-1616935141060730061699863.4369,
37082.057076764670281653728116,29284055845180032139.343400681,-29284055845179995057.286323916,
9101188081107.514465557762837,-87028706125139087393378.94964,87028706134240275474486.46411,
4912.752713830881312194979668,-230375.1207226935378564407217,235287.87343652441916863570137,
-1186.3820027751373818540847784,-11838657065518481844789.142791,11838657065518481843602.760788,
196473.18784613164640122812208,-267596689788178729471497969.30,267596689788178729471694442.49,
217273987994614454094271.38108,-361956520.44908859203896308272,217273987994614816050791.83017,
219374.29687512890897714332138,-2295693454448.7708136488152611,2295693673823.0676887777242382,
19.444455339570160934060328653,-5554.127627742167130623127107,5573.5720830817372915571874357,
32088.91676550271270499200821,12.338714699226603049218977878,32076.578050803486101942789232,
-1756235370471323597.1189923328,-1.65201554470656215163762732,-1756235370471323595.4669767881,
32.890382486767169319576189947,2492514804440405050840009893,-2492514804440405050840009860.1,
-27176300.442813817714979771010,-1767539688765533599.1935895871,1767539688738357298.7507757694,
-4688762.937979018011084489947,187578605205182613286.97698524,-187578605205187302049.91496426,
380319071356310.25435949149344,26032746479357489294531823286,-26032746479357108975460466976,
1072105804335724023289371074.4,166289242184577163133980.25023,1071939515093539446126237094.1,
-122955759433985101384.16008807,-374.17541519813668372456397356,-122955759433985101009.98467287,
-3698478602866619425722.6641437,-144514751936880079.71508279710,-3698334088114682545642.9490609,
11772838767982.180634864065019,26.697813171285627718257942045,11772838767955.482821692779391,
814555798489355803361787.9138,-57823087116144.78910746388959,814555798547178890477932.7029,
3.8764933861816405040962687586,-208766616937556982259656.59731,208766616937556982259660.47380,
-3487.7061326499207402282293784,-25114.966449843877000276503840,21627.260317193956260048274462,
4612465013462170818086.779063,392132753171582.58492284089152,4612464621329417646504.1941402,
-126703119748092.16336654715446,19168.87275753905599689210710,-126703119767261.03612408621046,
19784960618990805571165.802612,-1300.5838581007420237888606929,19784960618990805572466.386470,
-337895161349.75430965693639347,-102567469520750927775.98420968,102567469182855766426.22990002,
-37416670794632992801605370893,332828182258458.13474459491440,-37416670794633325629787629351,
3751335197.2997614491778999781,18452761754987.282190064114773,-18449010419789.982428614936873,
-36815113102335821.444067612520,459701314672860.7517168752593,-37274814417008682.195784487779,
-0.0644705797435010303875789862,32773987885252797.575887911125,-32773987885252797.640358490869,
-3832996795316593.5323068942380,-140729254086683366872.56930353,140725421089888050279.03699664,
-3064557157937255892967472993.3,-96.64817530664625381338857274,-3064557157937255892967472896.7,
16.080794198901888180669196069,-2195116.0318757658246484299088,2195132.1126699647265366105780,
-3264226706326.2586561853904943,14.795712251158290797860119159,-3264226706341.0543684365487851,
-229683055.23671152761933313713,20892013.965006004835506581826,-250575069.20171753245483971896,
-2266833987.9289011302899769512,23902921.50145600478418586862,-2290736909.4303571350741628198,
-3329648034462.5084553809522546,28274008910073034.151317826967,-28277338558107496.659773207919,
0.962893467824673652694255829,-98874729.84275940589874285498,98874730.80565287372341650767,
84244505985094606377975.56464,-395240125676498029993439.2514,479484631661592636371414.81604,
