D1,D2,Result,Error
720352215149564968123026.6368,3607296555.9987834070203629568,720352215149561360826470.63802,
-241992058043023240283490877.44,13417430786338669.295610888192,-241992058056440671069829546.74,
-3588905834778920511.4793754624,-281601504.75845725897061564416,-3588905834497319006.7209182034,
24311409267224.573658252967936,30880.541223473171260294299648,24311409236344.032434779796676,
1057.6258301748225898337796096,31322899871949140150169108.480,-31322899871949140150168050.854,
36232393790.296573178959364096,-3.6303012096716915196341256192,36232393793.926874388631055616,
-2897.1402473022653466069172224,35.86855975242384721362026496,-2933.0088070546891938205374874,
-214785833257562378950085.18144,-1093529.8112142934160233725952,-214785833257562377856555.37023,
49373874724047.39652986077184,-8348621572150840586473046.016,8348621572200214461197093.413,
-7912950279929959.730036867072,652126553633126.3324131950592,-8565076833563086.062450062131,
3756398750584482.4146769346560,-1306414580.5549022257128407040,3756400056999062.9695791603688,
33716851164506044.374825566208,-110.65405294796086485035515904,33716851164506155.028878514169,
301477166103685882128818.50368,1.16095401011537863694614528,301477166103685882128817.34273,
1000.9017633406008148715634688,255814037390775022050187.67360,-255814037390775022049186.77184,
1311840677170289063860633600.0,-1193073483624808286099865.6,1313033750653913872146733465.6,
-25963286.643379695211797020672,173376666698341441615796.6336,-173376666698341467579083.27698,
10851992164623205.650917228544,87605543783216673873712906.24,-87605543772364681709089700.59,
1994989054118995392334082.8672,35166724506125.730341822922752,1994989054083828667827957.1369,
1240504304.6937756338768314368,3319014712544479.162797129728,-3319013472040174.4690214958512,
-7.155773158261825065998876672,26154645421801019279375.597568,-26154645421801019279382.753341,
-12203384845.669983987295059968,-119.25275372739730922882990080,-12203384726.417230259897750739,
3927826380123607228.1963233280,828890778486546.6315238801408,3926997489345120681.5647994479,
-303221224817388907.61966977024,-1.7571155409052609326121746432,-303221224817388905.86255422933,
-21428899.878587425519925460992,361.05953850197936015084093440,-21429260.938125927499285611833,
3950716658745.6289988094722048,-42941.19675236889194494164992,3950716701686.8257511783641497,
144395341916222609132460.44160,-269685959759091010847301.95968,414081301675313619979762.40128,
135.74528905546726467413475328,-331741047.68799839214152712192,331741183.43328744760879179605,
-32604096081470189803948474.368,-2197994175583.0648982634233856,-32604096081467991809772891.303,
2325169.8922537433803679334400,248980.68226558913245012295680,2076189.2099881542479178104832,
-307091852181670643.21442447360,3045378812215.6669119261310976,-307094897560482858.88133639973,
-3298032569597594372904321024.0,1929578766734002.0864446889984,-3298032569599523951671055026.1,
-1286837473625146667906.8917760,-3032467488204115.7611616731136,-1286834441157658463791.1306143,
25097893842153754414114930688,-3423707491840338509.1661234176,25097893845577461905955269197,
94142752048663005984.68739072,-254076860821.9913647734915072,94142752302739866806.67875549,
33780269966063235.086875099136,180327803837928317592692326.40,-180327803804148047626629091.31,
2469.2983695177209344589561856,-5387829403338684274598477.824,5387829403338684274600947.1224,
351466409764.84712853731803136,-14985643853025891406831419392,14985643853025891758297829157,
-15490924529.178549627985592320,-2205258213936731.3537450901504,2205242723012202.1751954621648,
-25494.000113855149020129787904,-40734120603948611.68198418432,40734120603923117.681870329171,
2.0678127915981391281478696960,51576.79562027163081622159360,-51574.727807480032677093445730,
-368902990940.53882753441595392,3304239232712273716861888102.4,-3304239232712274085764879042.9,
-8446868712763705.043607093248,-20712658214631327499005.46048,20712649767762614735300.416873,
3069567.3603255778128018014208,-9764670659964082799777939.456,9764670659964082802847506.816,
-6080742991.995360504801394688,380317146.07821026988769935360,-6461060138.0735707746890940416,
118621639863829.05806770143232,1479497414050022323768419942.4,-1479497414049903702128556113.3,
-30312172689038966337.759608832,-979.7219332784195865315115008,-30312172689038965358.037675554,
-2936.360588003272245343420416,732.5874825727278420512997376,-3668.9480705760000873947201536,
-3694072795635835559.0888554496,31.290944237722343377947590656,-3694072795635835590.3797996873,
-3590728195905063048081466982.4,55510364748360848496.81367040,-3590728251415427796442315479.2,
37416380909083.488310268002304,-1.0522329185977931512800083968,37416380909084.540543186600097,
-3075008022222394683786107289.6,2255934129908312127282.6101760,-3075010278156524592098234572.2,
2381200566017.6576987191574528,-23472797773221268.712608235520,23475178973787286.370306954677,
3938572907517.5183746810773504,258992.492233602035852771328,3938572648525.0261410790414976,
-18681309955335908392530.08384,376619128264674026702671708.16,-376637809574629362611064238.24,
-155332987245304761.03617216512,-35709822174153332543423.774720,35709666841166087238662.738548,
-28.402155690980195867952152576,4849414235836773732574.035968,-4849414235836773732602.4381237,
-44399096061805254922.11286016,18442588645142401150909153.28,-18442633044238462956164075.393,
118121281889.0356483071934464,-14525.895709449478163969081344,118121296414.93135775667161037,
-31746246663.72922001860853760,193.55862546562872441659457536,-31746246857.287845484237262017,
1096020905356.6917952501972992,-1505808997800486986605.5532544,1505808998896507891962.2450497,
-31547395564868.415043808526336,-1109533609831593787164.8784384,1109533578284198222296.4633946,
-0.6487698886231566649086967808,2.9051024340087784464866869248,-3.5538723226319351113953837056,
155.95777402157047534963392512,2639654650658.5241523954122752,-2639654650502.5663783738417999,
-3185058490330380.5276308635648,-582211898134236204991984435.2,582211898131051146501654054.67,
15612383.273460163087899295744,3390381.439593568275471007744,12222001.833866594812428288000,
52723104787681184807334.7072,-15.983856041966677793989197824,52723104787681184807350.691056,
-1053601971641962225.2539019264,-339149834205371331618568929.28,339149833151769359976606704.03,
21910125779006822.875937112064,-33776140406101.668090041335808,21943901919412924.544027153400,
-35188.489450116386731281350656,37059659359541002805996158976,-37059659359541002805996194164,
8470.430055163279097047547904,287490502587477119534.71275008,-287490502587477111064.28269492,
27297915787631.716169882271744,38188496258039813.549231964160,-38161198342252181.833062081888,
-2820490368.4864617885546315776,-80.48104038247219336642035712,-2820490288.0054214060824382112,
15132023991.453696501227716608,-32690480028.788834809036144640,47822504020.242531310263861248,
17371693567149669653984.313344,223629881422511017168449.04448,-206258187855361347514464.73114,
-20.352735666048175556574314496,3610.9836249361277569313275904,-3631.3363606021759324879019049,
119932726687147843539477.46304,-226808813270.3491135153111040,119932726687374652352747.81215,
