D1,D2,Result,Error
-0.00000000000685272883,-3374916526948898081868.1137778,0,
-11482.94265,-321351234344150390602.06012764,0.0000000000000000357333080529,
-0.00000000000581068759,10411308435.493741715644867674,-0.0000000000000000000005581131,
0.01892714615,1890635617.823216652073469028,0.0000000000100109962869480741,
0.00001499132803,-102303232841624969.55813030423,-0.0000000000000000000001465382,
0.00051883446,77929758654.38230508319354068,0.0000000000000066577193226149,
1725787353,-189234346171774282061.84078876,-0.0000000000091198420789503279,
0.000000000001394229797,30126812963858229728.147109528,0,
-0.000000050644288,2641175829287297402119705602.1,0,
2051460.67,-20621856.581766923101143522618,-0.0994799213090166214772093402,
-16921.82458,-1198738365.9555770109951883042,0.0000141163618856152394048199,
581858304,1751623.9225598580740995984509,332.18220903814826308232623433,
-0.000000000001190327560,205817393794364031229617250.73,0,
13940.92602,-1821565334454822150471029.3721,-0.0000000000000000000076532671,
-0.0000000000000000001902554067,31893.160449353036145734655866,-0.0000000000000000000000059654,
-0.00000000728662159,-224.2560921711547085406013531,0.0000000000324924131133024939,
0.00001486335566,8671104178547693.956149260231,0.0000000000000000000017141249,
0.0000000000000001278262356,-6922980418493377476635605.465,0,
0.000000000832667825,16258004169691423482.223099376,0.0000000000000000000000000001,
208749557.6,-3425495.0845522217171821372293,-60.939967055094342312538239783,
-1396.949399,203542.81721689656452411477423,-0.0068631721723267765036622066,
0.00001340187403,-914502392384.40995353693586,-0.0000000000000000146548266485,
0.00000000000000000406455462,-3.183606848610919262640183782,-0.0000000000000000012767137443,
1.043542971,389425585541252.05030019965891,0.0000000000000026796980212525,
1422820966,13588.654977401270496573212818,104706.53411733792945358080964,
0.000000000000000001800321982,128.18489000674865006564397696,0.0000000000000000000140447285,
-0.00000000000000001612339552,37517988357607200572.162013046,0,
-0.00000000001987331693,-151.14398291164182115518109021,0.0000000000001314859946599255,
-0.0000001237689157,-2874248761035265298720.0126211,0,
-0.000000000000000000699434713,3777472119094258836842548.5831,0,
0.00000798310254,-196872554279577.86094662029489,-0.000000000000000000040549596,
-0.00000000000001519901783,-24.710688493815811555038907460,0.0000000000000006150786868526,
-0.00000002077211245,-15313.76662910157997723562575,0.0000000000013564339168213279,
0.000000000001085123166,19846821827338210980.184166223,0,
0.0000000000000000001467601978,9605603.647552495411834174404,0.0000000000000000000000000153,
0.000000000000387783216,-28297217.621383230428050455970,-0.0000000000000000000137039345,
-0.00000000000000001811893930,30877918115.797857808775114879,-0.0000000000000000000000000006,
-0.00000000000001460152833,13671195857921.967997814337052,-0.0000000000000000000000000011,
0.0000000000000259641092,-15737809054.317935102018732177,-0.0000000000000000000000016498,
-0.00000000000000001070303161,798.5534699259443018098177231,-0.0000000000000000000134030244,
-0.000002000111666,329941795663782464764.44054830,-0.0000000000000000000000000061,
0.0000000000000002118560179,-17244066192544656623526.10354,0,
-177402.5888,39536715355583319832383849.817,-0.0000000000000000000044870341,
-0.00000481482355,9006895498.686775568290437991,-0.000000000000000534570824176,
-0.000000740207791,-1660130199464.4700425516707639,0.0000000000000000004458733365,
3698.58741,-17605722708504833.352448804762,-0.0000000000002100787040235114,
153.0568031,-350807.08850813042496018476113,-0.0004362990604063939923185637,
-1.749891259,-21899448799.496012938356717182,0.0000000000799057216015533437,
-0.0062621524,-1868872.5316559379557135480434,0.0000000033507648563122393873,
145.9409213,-550915426.8875932820961072303,-0.0000002649062164123736515718,
