D1,D2,Result,Error
574335411.2592179306579361792,327889.79612213334853311908452,188318720903506.57736120718997,
15321267143562.831179678744576,23.553126691360483465222175812,360863746104514.11136512465248,
71221.80714429521110126034944,30065944459.585858047862730561,2141350897911715.0845689865604,
-360451212.46082431709572235264,37613500.286161779072103063923,-13557831783042575.677566043911,
-357942586.12196596275640008704,-339343366650771612818470.59,0,overflow
-2612184532313774532767776768,-7881.289455263443036892130538,0,overflow
-26457954922710095573.928640512,-62312.47983437187632681708313,1648660782580092946170390.4610,
-283938619094598.45536938983424,107123047179.07638767014760471,-30416370089232470008173237.649,
3199390855468631270.3636537344,216066.17957346450599271208858,691280159103385509356309.75567,
-1.4830220056138257872246013952,-187431276713084351621294.25702,277964707905798315854457.91133,
-37846914340404.386127100772352,24239578328086861572879.131790,0,overflow
201146400712377.67474777686016,18764190374.658229798569689061,3774349356144344461978663.7544,
45612117618.69948359431684096,1807783904424.1436068215760663,82456852077785823936483.20713,
-1202405696284.9324153410945024,139.21877683325081346680953296,-167397450294121.56265305625537,
-773253222970.9762986197909504,750295.5840503388483771827551,-580168478547815553.77139831043,
-25021952305.584767433028141056,1088.0336661783963190968498454,-27224726501986.370971848275659,
-11474946977312401.019421851648,3459456488.5133321327698756801,-39697079776009833514781751.746,
-38830782457.19201516175228928,-150284184060122172313.14095223,0,overflow
18215758359404.390419049480192,-2014480360003737342998008524,0,overflow
-1480316421681462502731284.4800,-3622.8172237296447244068570280,5362915829037438042256297418.6,
-37222455172.061799076268605440,20495347519872724407725.749047,0,overflow
-148352.83430047040749168492544,-272911669.35884289847078102302,40487219663057.187450402139511,
-14231433857433348714482630.656,361645382027803.36590939506872,0,overflow
26524952277083112220.875816960,20762824737079.110635703960982,0,overflow
3478434942677272251733114.880,67344163393496868687394423.66,0,overflow
-3745763459874273007618752512.0,271095101671856143.5503413546,0,overflow
-2679717551.2876277001304932352,47124044358.09121702746855020,-126279128754033743627.02264522,
-27530.508352724273693663952896,177997326.69080734799423210717,-4900356889223.8629968428378219,
-32513861935090730008391450624,-15229988582365707.965829053063,0,overflow
60029.14594353682645776334848,280.83281805103838465607587434,16858154.220520506502152588408,
34442138668.251570980941463552,3734973656876340.3309406447046,128640480612401576393269602.03,
-8970044385163878307033251840,34132325542528.060888269797546,0,overflow
-1568129914873771698876.8419840,-3110266643.6795785756451339390,0,overflow
-19528013370154462964.657160192,-980196879779077180031638308.5,0,overflow
5813837.422921066655961317376,3277104501.7306211655948418748,19052552790984580.780485353030,
2820.1036541269343936779911168,-277.34278315239442118206237968,-782135.39621380148404516487183,
-1095522012682.0792888887083008,-17768585189.766717665017079758,19465876209606220297809.970054,
