D1,D2,Result,Error
390019581892742937305.27537244,0,390019581892742937305.27537244,
-234375599172116035385316.87036,0,-234375599172116035385316.87036,
6202829574287643779612572.492,0,6202829574287643779612572.492,
-24353994.033666285544876223022,0,-24353994.033666285544876223022,
36362041213.791322088800739047,0,36362041213.791322088800739047,
-33538930416122.336059190108228,0,-33538930416122.336059190108228,
-23.08487921825726502503508200,0,-23.08487921825726502503508200,
-348706.72536404154952089024642,0,-348706.72536404154952089024642,
-331794.96733097493941251478056,0,-331794.96733097493941251478056,
342903.57115565600967500343768,0,342903.57115565600967500343768,
39.340711873154142648085707726,0,39.340711873154142648085707726,
-35837434757.141186139219464752,0,-35837434757.141186139219464752,
3558029.2033140854523762674040,0,3558029.2033140854523762674040,
-8285816306201975994786359.341,0,-8285816306201975994786359.341,
-3898.2754833545656907642112666,0,-3898.2754833545656907642112666,
298743756671757139440.3036335,0,298743756671757139440.3036335,
343291871982461103205854.74498,0,343291871982461103205854.74498,
20623310068398656111695532.738,0,20623310068398656111695532.738,
-24181.588715964803894888141897,0,-24181.588715964803894888141897,
-84691230.77801953707749638057,0,-84691230.77801953707749638057,
14513907829501593542433142540,0,14513907829501593542433142540,
-28423435206141881976505.56481,0,-28423435206141881976505.56481,
14177585408043915468.937695098,0,14177585408043915468.937695098,
-1809197295282329.2178271681902,0,-1809197295282329.2178271681902,
251808573094931.80138894323869,0,251808573094931.80138894323869,
37182137264661288183.212469012,0,37182137264661288183.212469012,
-278710506276946.30131141206171,0,-278710506276946.30131141206171,
5927211071.038430592597226856,0,5927211071.038430592597226856,
-39456558329827498244585.058080,0,-39456558329827498244585.058080,
-1077762358030713847685.6637562,0,-1077762358030713847685.6637562,
-2132413.2091525674713942278257,0,-2132413.2091525674713942278257,
-3180763595127464079888585.495,0,-3180763595127464079888585.495,
-24843516019020078865.234513979,0,-24843516019020078865.234513979,
-2.6469687101077721828281966490,0,-2.6469687101077721828281966490,
-2945891708257670335.7976487460,0,-2945891708257670335.7976487460,
-716418001.8375538577235639576,0,-716418001.8375538577235639576,
-146812926813359744004182.35536,0,-146812926813359744004182.35536,
1151413095897195.673328597552,0,1151413095897195.673328597552,
14362335582.027428730549035274,0,14362335582.027428730549035274,
297490346159873878.09664052444,0,297490346159873878.09664052444,
-278765337010096.1142621934753,0,-278765337010096.1142621934753,
-3417545553801718892368208.2789,0,-3417545553801718892368208.2789,
-3823285934298771840619.9295333,0,-3823285934298771840619.9295333,
-3.3420429343849565142578595474,0,-3.3420429343849565142578595474,
-2694270286604738354597676.0759,0,-2694270286604738354597676.0759,
30074776778254381253.608054171,0,30074776778254381253.608054171,
-28441990767558882339818.518101,0,-28441990767558882339818.518101,
343551942665914534371572010.70,0,343551942665914534371572010.70,
-55443.80681528627852165715389,0,-55443.80681528627852165715389,
-23559983855632345452.501976263,0,-23559983855632345452.501976263,
-14562996331028.933513025480761,0,-14562996331028.933513025480761,
80922315437.59705460208617010,0,80922315437.59705460208617010,
125.65212656574103914730707929,0,125.65212656574103914730707929,
25289841097755769863989260650,0,25289841097755769863989260650,
-312820621473652795113.67343810,0,-312820621473652795113.67343810,
-310077935215.07148169418950024,0,-310077935215.07148169418950024,
-107024124231.36089525631977607,0,-107024124231.36089525631977607,
-2193.0870517894945816897474077,0,-2193.0870517894945816897474077,
-108137061680318213840377.35280,0,-108137061680318213840377.35280,
3.277730823812302002752649446,0,3.277730823812302002752649446,
-1139939047683954038283870472.8,0,-1139939047683954038283870472.8,
203803772402931844381.97197470,0,203803772402931844381.97197470,
-2330762772967774813842.7580971,0,-2330762772967774813842.7580971,
1596292916506.8973050580545720,0,1596292916506.8973050580545720,
30785427152836896.02099533376,0,30785427152836896.02099533376,
4138215319855380.362954519114,0,4138215319855380.362954519114,
1243.1439321968524048429697470,0,1243.1439321968524048429697470,
-2551354321361114340.6272294386,0,-2551354321361114340.6272294386,
-144795419.51120642267623804288,0,-144795419.51120642267623804288,
-3029841420137828829501235373.9,0,-3029841420137828829501235373.9,
-27832122.7957172742624670304,0,-27832122.7957172742624670304,
-274710970848.91894644429033651,0,-274710970848.91894644429033651,
0.9551390804041626118311455368,0,0.9551390804041626118311455368,
112.31726562660812445321138106,0,112.31726562660812445321138106,
-3170794965406659400.4083901208,0,-3170794965406659400.4083901208,
181196987.9654770319505074838,0,181196987.9654770319505074838,
392.42494822218078681183602720,0,392.42494822218078681183602720,
-253104.39820546374298147806720,0,-253104.39820546374298147806720,
-3743.4912150153102778289312606,0,-3743.4912150153102778289312606,
2688186233.1252308767456771341,0,2688186233.1252308767456771341,
-121233558404.21667211067813713,0,-121233558404.21667211067813713,
-37830.159633394729778148033024,0,-37830.159633394729778148033024,
13733541.675041308276253747947,0,13733541.675041308276253747947,
-221809197678226613095.00943133,0,-221809197678226613095.00943133,
250641909503859803741553.34958,0,250641909503859803741553.34958,
-271792115048487214272.45695522,0,-271792115048487214272.45695522,
-3257447525587962742829056.9199,0,-3257447525587962742829056.9199,
-735547244082525737301.7516743,0,-735547244082525737301.7516743,
-394830497358852406785.02216406,0,-394830497358852406785.02216406,
352367844.94186002136263192581,0,352367844.94186002136263192581,
-126392.15847156230070258800891,0,-126392.15847156230070258800891,
1136330986291.6473366580061824,0,1136330986291.6473366580061824,
-303801594720014062761929.15918,0,-303801594720014062761929.15918,
-1846112331071500822573694960,0,-1846112331071500822573694960,
-257156991081133104955599.54624,0,-257156991081133104955599.54624,
4552095896179349526930341.159,0,4552095896179349526930341.159,
190339905634858967845182582.94,0,190339905634858967845182582.94,
4609214136.274766752322978005,0,4609214136.274766752322978005,
12771694976644342547359.771556,0,12771694976644342547359.771556,
260.33935474684152258417461858,0,260.33935474684152258417461858,
-1007692489211099.6697014653205,0,-1007692489211099.6697014653205,
-365039681752981.78238628751763,0,-365039681752981.78238628751763,
-24508318037294157.832453481593,0,-24508318037294157.832453481593,
175689066148.35870241212620549,0,175689066148.35870241212620549,
196885209435285431.10627029492,0,196885209435285431.10627029492,
240925043897652164.93823795717,0,240925043897652164.93823795717,
-28287043577575967925.157409330,0,-28287043577575967925.157409330,
-355697731647144471992508.24010,0,-355697731647144471992508.24010,
-17717.029192041042849324536111,0,-17717.029192041042849324536111,
5689423722384647239.901124832,0,5689423722384647239.901124832,
270820496999073940157.39277541,0,270820496999073940157.39277541,
29575491300197.254942731264430,0,29575491300197.254942731264430,
3470057706465.5350989489001610,0,3470057706465.5350989489001610,
396003093976220.83162213524303,0,396003093976220.83162213524303,
-9089479610069456075423235.527,0,-9089479610069456075423235.527,
1.0427415187780534803065367402,0,1.0427415187780534803065367402,
1022128315293351184094956932.8,0,1022128315293351184094956932.8,
-2841624416723.9860002613506360,0,-2841624416723.9860002613506360,
-8972507865114116.048667722500,0,-8972507865114116.048667722500,
-154204.50691103488045734391965,0,-154204.50691103488045734391965,
2528703320.8159846091802605484,0,2528703320.8159846091802605484,
14964325226176316635955.788374,0,14964325226176316635955.788374,
-2275984494979410017359.0146921,0,-2275984494979410017359.0146921,
-63949548487.85546489605363395,0,-63949548487.85546489605363395,
100947082174808393.59666149642,0,100947082174808393.59666149642,
-2244175488435050700975664681,0,-2244175488435050700975664681,
-3714.1084146405712019570461878,0,-3714.1084146405712019570461878,
164161384211190198651910.35488,0,164161384211190198651910.35488,
23745346443072361808718630.68,0,23745346443072361808718630.68,
99443960855410937218.59419972,0,99443960855410937218.59419972,
-3834396.4156330647329741344699,0,-3834396.4156330647329741344699,
3460385632136482597198573113.3,0,3460385632136482597198573113.3,
36485775442890363667118067.543,0,36485775442890363667118067.543,
-13406686436236.907198921528325,0,-13406686436236.907198921528325,
-2255064586704366.1892672495573,0,-2255064586704366.1892672495573,
82709052126713862052919.30174,0,82709052126713862052919.30174,
-38550434098635612512522.06188,0,-38550434098635612512522.06188,
-195650724913886.91439761052911,0,-195650724913886.91439761052911,
1361593960484.0969595686345709,0,1361593960484.0969595686345709,
1582.9831239550907987871258086,0,1582.9831239550907987871258086,
12156156328100.523491358193059,0,12156156328100.523491358193059,
-5226344443684241920170.8709,0,-5226344443684241920170.8709,
394349448700921431215593341.76,0,394349448700921431215593341.76,
-5.410782886139653405948626489,0,-5.410782886139653405948626489,
-9732976107037901178.817748771,0,-9732976107037901178.817748771,
466918018472028325487667.0468,0,466918018472028325487667.0468,
-7065569885770007.933482511591,0,-7065569885770007.933482511591,
-2839397566362244745295683769.1,0,-2839397566362244745295683769.1,
23901995.82481142185733213304,0,23901995.82481142185733213304,
-9086759692996019.824001472200,0,-9086759692996019.824001472200,
