D1,D2,Result,Error
-315.74416428639231318337519616,-251972000.54831330524955410432,-251972316.29247759164186728770,
-147440714407.08481144798052352,24139837148638364864037781.504,24139837148638217423323374.419,
29151509147515777034798.235648,-3521150987226084973100400.6400,-3491999478078569196065602.4044,
289967958181906.60246939107328,12494468876542593718.277898240,12494758844500775624.880367631,
22180777187576467894336225.28,1212089522922967.5092432125952,22180777188788557417259192.789,
-149917948882602.94456922603520,245396756575.45056697374998528,-149672552126027.49400225228521,
3486429677031503965187578.2656,-24576243062597.484836863082496,3486429677006927722124980.7808,
837.120921750392565575712768,-6280361165842468729914392.576,-6280361165842468729913555.4551,
124547568262791439135581143.04,-8583314990659106070811639808,-8458767422396314631676058665,
-4.539778734016999200881901568,-3063204721667722.8030472486912,-3063204721667727.3428259827082,
34087758944613923939726393344,178.57112917986565793142276096,34087758944613923939726393523,
17157528346367976809.701572608,-30244802281502.913634313961472,17157498101565695306.787938294,
-2129866.4498696682897699504128,-287.50601586178574312548597760,-2130153.9558855300755130758988,
-33456798671573746391.392976896,2419288500397345.3632906461184,-33454379383073349046.029686250,
-7654.807415512886174822694912,-716406312135834.347790925824,-716406312143489.15520643871017,
1516.2154197371615670645555200,-7603351781800838.337203798016,-7603351781799322.1217840608544,
164122.26166456401844896792576,-362401060.40301557179073167360,-362236938.14135100777228270567,
-11345993137322477156609032192,-28162965722528321283.341418496,-11345993165485442879137353475,
1004.6976419136191515777302528,32885487877471204531943.505920,32885487877471204532948.203562,
-31681710234.179692030750359552,-23499339391280030131951763456,-23499339391280030163633473690,
89895790.1582322690617769984,-438311647089374906602749.9520,-438311647089374816706959.79377,
1885042481999886368574852300.8,27866666758965513055174131712,29751709240965399423748984013,
226630997322996090.99030495232,17177556670362601036298.846208,17177783301359924032389.836513,
-60.41931836066747663769403392,3685722253109972098077.6353792,3685722253109972098017.2160608,
-425557341772537836.6835523584,-27708765322919194054.935707648,-28134322664691731891.619260006,
-346837.1376088027611590033408,28.77889640127719481393807360,-346808.35871240148396418940273,
3098275153730533626026026.5984,-269349898580750518861336412.16,-266251623427019985235310385.56,
373370684618759254269891.70688,226307761252231266.01681600512,373370910926520506501157.72370,
-8910585838810211997051781120,2994893375.4266321344824082432,-8910585838810211994056887745,
28986562322240670443402952704,-2304918098689.2101919367495680,28986562322240668138484854015,
119046659170617450623.02449664,-12723303817383221015569498112,-12723303698336561844952047489,
-196.45068477280089588220559360,-3596822189592262.5753756205056,-3596822189592459.0260603933065,
-346807701346207943594.97359360,1307120756593897578809209.6512,1306773948892551370865614.6776,
-154.69242737660721542847266816,-169614481013649.37811248021504,-169614481013804.07053985682226,
13884588896425924.936255668224,88156510497379471461617500.16,88156510511264060358043425.10,
1012679801454.5129891776430080,17622355.317919680717532430336,1012697423809.8309088583605404,
3688437435509869945251325542.4,-38843700712620608060.139765760,3688437396666169232630717482.3,
35598645.365574707308807585792,-1278983790284315810.0529119232,-1278983790248717164.6873372159,
193446.04942410562126772961280,3585921658030970200844.2454016,3585921658030970394290.2948257,
7463868301685903433129787.392,29495645306343966095521611.776,36959513608029869528651399.168,
-319047796417174152602179.33824,135808126875.86513359938256896,-319047796417038344475303.47311,
-2485676792512699106357936128.0,2547099.0688657023906141437952,-2485676792512699106355389028.9,
381.68332214368483052380749824,89286273221606.42051813670912,89286273221988.10384028039395,
9280010.870996939584688881664,345247.06230931717818102579200,9625257.933306256762869907456,
-29521610153067786470437.158912,-3016469495262633254530.8426240,-32538079648330419724968.001536,
-28428167114593582.925834354688,2314.2311145235655666817826816,-28428167114591268.694719831122,
-264714.43473069634303467454464,-12705488.099530784920295178240,-12970202.534261481263329852785,
2910270947722950956.2268123136,364759182222803921560393.48224,364762092493751644511349.70905,
-35.364764137703726484673265664,9531734193364354176317.915136,9531734193364354176282.550372,
-31404888247301200619434409984,-26.055862953343874138873266176,-31404888247301200619434410010,
35193779544689865213.769416704,825329253813096943.1019356160,36019108798502962156.871352320,
-28801388667991594176354.451456,5.46673577162495810175238144,-28801388667991594176348.984720,
2393542935156310840142148403.2,-3583916155685392608.9568813056,2393542931572394684456755794.2,
-142075003874676742784.28672000,12616729395257586641258.151936,12474654391382909898473.865216,
-1476.8177142858666279495008256,-9696083264526524655004024832,-9696083264526524655004026309,
3.914523043336945241818136576,2025274997.3431339046473302016,2025275001.2576569479842754434,
-34128.76733121504247235477504,40223908517009606269154.09920,40223908517009606235025.331869,
-11517437324111.777181030416384,-15178463812.034116196029693952,-11532615787923.811297226446078,
-23416440578.652996399322365952,1570326196724866613393.9617792,1570326196701450172815.3087828,
-113045621884541.69904465051648,-171650623770.06828303926951936,-113217272508311.76732768978600,
25160852669956120.654320238592,2146498.0453459796992513277952,25160852672102618.699666218291,
-30828818715371519.96338372608,-2174432381550609398066944.4096,-2174432412379428113438464.3730,
-408002565872359489039604121.6,-1816812751337975878417750.4256,-409819378623697464918021872.03,
-5.905051318730314538320658432,1425674.8669452292248729288704,1425668.9618939104945583905497,
1519818844384354137.2587999232,197600928716884984200125480.96,197600930236703828584479618.22,
8.840050692464030270302978048,-201403710619219.83077231362048,-201403710619210.99072162115645,
-3.7281952304458144260605083648,6378962480904332.140697616384,6378962480904328.4125023859382,
372.50788189204130185131065344,-2209610488.5198701763846209536,-2209610116.0119882843433191023,
-1768006905924205384854142.9760,-3050613167853821437064459.0592,-4818620073778026821918602.0352,
2313597.8401359883670122397696,-2895493321.8804003222270771200,-2893179724.0402643338600648802,
-303825875.27322158541211435008,259886052574541576493324.04224,259886052574541272667448.76902,
945682429477.4048348715352064,-30276674473.679748629048328192,915405755003.7250862424868782,
1.0749261825156078628228825088,-17082118861228914.371360456704,-17082118861228913.296434274188,
254706050853595382.66697629696,-339697.96348561007356516761600,254706050853255684.70349068689,
24661547948414432071.626260480,-19611982672.248599270419070976,24661547928802449399.377661210,
-3263367918414987948.1346031616,-16694913033152036.239451357184,-3280062831448139984.3740545188,
-341284233704107582.93675835392,21572385.366450373844547928064,-341284233682535197.57030798008,
38918037578391153568.46686208,3003640961.6616401640513077248,38918037581394794530.128502244,
-280831.62789696572689477533696,6892129834853199690346790912,6892129834853199690346510080.4,
-2609557664163219242684199731.2,4239.438230844767152176627712,-2609557664163219242684195491.8,
2917.6914882949575395264954368,-39445714761811905483387174.912,-39445714761811905483384257.221,
37405994.205444851909017993216,19931246633144811099227.422720,19931246633144848505221.628165,
-326.08875542101368470799122432,-23450979609930577982240.325632,-23450979609930577982566.414387,
1488692676887811.1095879892992,-1.7425968052330755931856961536,1488692676887809.3669911840661,
-606346511.0185125205006876672,-183890500.3694461762236579840,-790237011.3879586967243456512,
1168610610362910230704.0296960,246871.20150884823816669757440,1168610610362910477575.2312048,
200487214657335618411534745.60,1.592425272531985362375933952,200487214657335618411534747.19,
-56469713869.63229246255792128,29312169.027612695067279491072,-56440401700.604679767490641789,
3101159255468567801221873664,363366002022346248214848.47104,3101522621470590147470088512.5,
14252669210662608625362.534400,1997329.4067799448356342726656,14252669210662610622691.941180,
381965041193934617830186024.96,-253.67590121082991628733382656,381965041193934617830185771.28,
194178595434526968220.79815680,24079158299555096148.985249792,218257753734082064369.78340659,
2418397501172.0144257852375040,2707475552525925593037720780.8,2707475552525928011435221952.8,
30.227140226000916183217340416,-1717062419947226024970603.7248,-1717062419947226024970573.4977,
-15263104558.075674096960536576,77643.88740064574265897254912,-15263026914.188273451217877603,
-15589336629467633.4471806976,-3.0339227714875091045350113280,-15589336629467636.481103469088,
-1193856611775209516.5208592384,394.65910515478219732430094336,-1193856611775209121.8617540836,
