D1,D2,Result,Error
186.9420814,-697354631.0397853696,-0.0000002680731912847003220158,
-0.000001779997190,-0.03075311714829336576,0.0000578802201226219555919067,
-0.00000960206101,-4883959.405663485952,0.0000000000019660402989560803,
-209574944.6,0.000000003880835932160524288,-54002526327704410.388623456718,
-156051527.2,0.00006960907072049250304,-2241827474275.6958493377757593,
292.640723,0.0000008905690189486096384,328599711.83983760164141197869,
-0.0000000000000001022731230,5745.322467040165888,-0.000000000000000000017801111,
-0.0000002083186401,92.12324101069209600,-0.0000000022613038557319311214,
0.0000000000860165020,-0.0000002999146448429252608,-0.0002868032737949477239867617,
-192259.640,391410334008.60672,-0.0000004911971486061285333288,
-10084778.63,822438221167617638.4,-0.0000000000122620500487959011,
0.000000000000000819003500,0.000000002755808414780096512,0.0000002971917407637909039474,
0.000001200174516,-583661945.7274839040,-0.0000000000000020562836497831,
832775.207,0.000000004664183253362540544,178546845559644.12264513626633,
1988.079797,-8209.203586798714880,-0.2421769390878607058043635205,
19037124.24,-0.00000001555982770629509120,-1223479115536612.7470937024462,
1749.505495,-0.00000005487458484628750336,-31881890312.257394885076823125,
-0.0000178748223,-33848669.47203072000,0.0000000000005280805000258587,
-0.0000000000000000328457826,0.9154664508717793280,-0.0000000000000000358787398148,
-1.443340980,-69232435804126.57664,0.0000000000000208477567376587,
184887.9211,-0.000007678508266539712512,-24078624998.774529523493437592,
0.0000797662606,2235213521.866457088,0.0000000000000356861927595146,
-0.000000000000000002027483069,81.60232197891031040,-0.0000000000000000000248458992,
-0.0000000482740473,-0.00008158479370197925888,0.0005917039819496272703009218,
0.000000000000001478031455,0.000000004678599049098559488,0.0000003159132551195591352165,
-0.000000000000000001634828311,5321180462146650112,0,
0.0000000000000000000707932295,-0.000000000768160965383421952,-0.0000000000921593685311308093,
-0.000001310935266,-902489665030.4290816,0.0000000000000000014525764857,
-0.0000000000000001934235001,-26589712087913594.88,0,
-0.00000000001371411508,-6124.676445596811264,0.0000000000000022391574806959,
0.0000000000000002078453801,254.8418389815066624,0.0000000000000000008155857803,
0.00000000000424408091,-1840072050.983567360,-0.0000000000000000000023064754,
2058998.328,-0.000000922507263774556160,-2231958932849.3150949799477529,
-0.0000000000001626654468,-16584185.78157731840,0.0000000000000000000098084675,
-29677.3563,27173017.22279051264,-0.0010921627162959677444034449,
0.000001409918545,0.000000001090430945925791744,1292.992050773979671253571046,
-0.000000000000001349346766,-3.953333107511263232,0.0000000000000003413187630044,
0.00000000000000001989886943,0.000006004864089447202816,0.0000000000033137918083724447,
7570943.95,2102228505314983.936,0.0000000036013896352649923361,
-1340795.531,-5617376031242452992,0.0000000000002386871599022084,
1261998.474,-243684796853229.9776,-0.0000000051788149703901913471,
0.00000000000460857944,72791.1259189542912,0.0000000000000000633123802087,
-0.0000001504189745,-2208273.266487853056,0.0000000000000681161053673551,
-0.00000305647762,-589888.9108607991808,0.0000000000051814461396465572,
-0.0000001784801488,-0.0000001529723383531438080,1.1667478625316573042749076569,
0.0000000000450491819,0.05146223577774686208,0.000000000875383302322050014,
-0.0000000000000000000839031525,0.7872231409216126976,-0.0000000000000000001065811561,
-0.000000000000000806239254,0.0000001127515536100425728,-0.000000007150582215376141456,
-0.000001860618801,-8082647612303.343616,0.0000000000000000002301991736,
20.73310013,0.00006520724584075886592,317956.99791756015791656770619,
13042661.80,-0.01836075304741765120,-710355493.93407835509960603274,
-0.000000002131319020,772226606766122598.4,-0.0000000000000000000000000028,
-1.397850766,-22183014224185262.08,0.0000000000000000630144646653,
0.00000000000000000975005220,-864.7273423308849152,-0.0000000000000000000112752907,
-0.00000002057062939,0.000000004686517852100886528,-4.3893206084296756634944495438,
0.0000000000000786438396,0.0001728971245719912448,0.0000000004548591527747132855,
-0.0000000000000735672686,903233254865869.2096,-0.0000000000000000000000000001,
-854.235899,-0.0003847060356589420544,2220489.9840909066272082648007,
-2.76012718,0.0000000003130435154762268672,-8817071887.916520094467780622,
-601.533586,-0.0000000002389550826596073472,2517350036269.7346633636213481,
0.000000000314207820,2174029560.956321792,0.0000000000000000001445278508,
0.0000612624329,0.0000000005763400856267390976,106295.63070106493171577977148,
0.00872667121,-0.0000000007078126762600693760,-12329068.8379725863522786421,
-0.000002007549094,-746384.6252057198592,0.000000000002689697812902665,
-7.55961714,-55037853002.93320704,0.0000000001373530529905865888,
-0.000000186952174,1042134.433819262976,-0.0000000000001793935292156588,
0.000000000000000000531632980,-877959307641172.7872,0,
0.00000000001662261287,-41596970991.49017088,-0.0000000000000000000003996111,
10696534.56,0.005986046682377224192,1786911316.8613164220427865244,
-0.000000000000000001840394790,0.0008390045701647630336,-0.0000000000000021935456080276,
-0.0000000733634622,-719354438795395072,0.000000000000000000000000102,
-251.791242,109915551.9152586752,-0.0000022907699375801058554712,
-0.000000000000000000555751030,-199042948.0102920192,0.0000000000000000000000000028,
-26.0172346,878801294747867.5456,-0.000000000000029605366714286,
0.0000000790025378,-715716845.0203287552,-0.0000000000000001103823926315,
4.93019805,-0.000006474556288394067968,-761472.72961972710688886372166,
-0.00000000000002015490787,4544.691499341709312,-0.000000000000000004434824206,
-0.000000000000001655641081,49706.85107586203648,-0.0000000000000000000333081063,
-579722.058,-0.00007774721053003087872,7456499777.263066686017060777,
-2.025598548,-0.0318844834318123008,63.529288543498470583476123357,
-0.0000000000000000000788672042,-0.000002310183322774405120,0.0000000000000341389375563861,
-9552.08706,-1975933600.406700032,0.0000048342146001434080413567,
-0.000000002090053255,4197449681292.230656,-0.0000000000000000000004979341,
0.000000000000143738588,0.008715145618961465344,0.0000000000164929645796473238,
-0.000001231015610,90189711158.5423360,-0.0000000000000000136491800915,
1479.362063,907.0846302085971968,1.6308975080525830886938584118,
25423.3244,0.000000008753755845944147968,2904276158419.3959851661228494,
-0.00000000000001726184737,-826317200694.6537472,0.0000000000000000000000000209,
-0.349797516,0.2267275461321031680,-1.5428099583285302125699943585,
0.000000000000000001562134091,0.00000004605795470780923904,0.000000000033916705613832573,
0.0000000000000000234123016,0.00000004995452350031200256,0.0000000004686723035172935448,
0.01343482474,636.4575404442779648,0.0000211087525659949701758785,
0.00000000000000605943174,3005312.921954680832,0.0000000000000000000020162399,
0.00000000000000850154003,152283245.210238976,0.0000000000000000000000558272,
1434.508796,-5768472512.564297728,-0.0000002486808757215189009179,
0.00000000000000000106877906,-73504540602.66291200,0,
-0.0000000000000000000660616902,2258871494517981.184,0,
-0.000001926179611,2279250908179070976,-0.0000000000000000000000008451,
-0.000000000347078852,-6428058.963857637376,0.0000000000000000539943478975,
-326897702,-51588402761349.20192,0.0000063366509622762854144106,
-0.01824874593,-61037507464554.08640,0.0000000000000002989759360766,
0.00001489345332,-0.02739546788129144832,-0.000543646612809662606690011,
0.1845720909,-75954898987.82523392,-0.0000000000024300222021174033,
0.00000278910186,6516696428738248.704,0.0000000000000000000004279932,
-860337321,-0.01095911255476011008,78504287340.886096703645195701,
75765238.3,0.0000005707094616700878848,132756233054706.02071963233126,
-0.1308386358,-86903064572890972.16,0.0000000000000000015055698719,
92.7976602,-3377043.191827005440,-0.0000274789675253741059928695,
-0.00002081656596,-74471075876836474.88,0.0000000000000000000002795255,
-7876.46868,810327107.4596126720,-0.000009720110073440396752039,
-0.000000001674130616,11.20036563519012864,-0.0000000001494710682247813305,
1700739130,-22749160664.06694912,-0.0747605221623131637851486333,
0.00000000000000000909486072,-130519402528374.7840,0,
-150.4294385,5656475459295117312,-0.000000000000000026594199795,
-11459.63289,1046271170225.11104,-0.0000000109528325123728645626,
-10372586.81,919051001371243.3152,-0.0000000112861928168555211254,
-0.001087637415,30314799930256916.48,-0.0000000000000000000358780997,
125421.6524,5273.662601841082368,23.782646306613204496721900147,
0.00000000000001395069214,0.00869197081724583936,0.0000000000016050090863536117,
0.000000000000260392099,-7236263567199043.584,0,
0.00000047294190,5720368.715640340480,0.0000000000000826768209375921,
3.90947331,-0.0000008753048293031804928,-4466413.5043242981499767144046,
-18080.13755,-479.5461153557839872,37.702604548440595803661029102,
-365.2421,-0.000000003772303422850596864,96822036580.50375124849387729,
-0.00000000000000000285982471,-668258.3677915889664,0.0000000000000000000000042795,
-26.3759382,0.00595159111469891584,-4431.7456780352640916940541436,
0.00000000000197284436,-198221834444655.8208,-0.00000000000000000000000001,
-0.0000000000833952056,-0.00000008696135204651139072,0.0009589915938219999992933576,
-0.00000001638201635,243176242231115.7760,-0.0000000000000000000000673668,
-1014397.549,-68073997267999129.6,0.0000000000149013953889976375,
39.6129058,-0.000005440722162342166528,-7280817.622737624350137997953,
0.00000000000360464460,329732816931651584,0,
-0.00000000000001645962821,-0.000000005707288989740826624,0.0000028839661421713721984378,
0.0000000000000001927534983,286602470159.3911296,0.0000000000000000000000000007,
-0.0000000000000001988486232,53.04164415900221440,-0.0000000000000000037489151468,
0.000000000571782534,-13099100840.58349568,-0.0000000000000000000436505178,
-0.000000528212614,0.000000000406607465900146688,-1299.0725903929090684211670422,
1254.075149,0.9086725388884770816,1380.1178040815809943244882678,
0.000000000064603758,-86940020.70488875008,-0.0000000000000000007430842261,
177911.9655,-460862520568892620.8,-0.0000000000003860412976962934,
-0.0001481322936,0.06841121907337592832,-0.0021653216476250410622579418,
-0.000000000102934765,-4784371092733034.496,0.0000000000000000000000000215,
-1956.521396,952659278.517239808,-0.0000020537472736792263251139,
-0.000000483712363,41224839348.33410048,-0.0000000000000000117335172349,
-0.000000000000000890366974,-7035861677.362905088,0.0000000000000000000000001265,
0.1778307957,-8.393889358075133952,-0.0211857445474811119479715797,
0.000000000001665716995,-0.02896488337688756224,-0.0000000000575081547308819357,
0.00000002046114757,-7943236006122094.592,-0.0000000000000000000000025759,
-130.8464035,0.0001090905496862326784,-1199429.316987967557591670039,
-2670026.0,1477272864.955564032,-0.0018074020469334984092601413,
0.000000000000000000139985662,-584231759.4681409536,-0.0000000000000000000000000002,
144.4578021,-8465345394698616832,-0.00000000000000001706460816,
0.0000000000904832177,-49470682592465387.52,-0.0000000000000000000000000018,
0.00000542187820,443283768752681.7792,0.0000000000000000000122311679,
86732.7593,878.3722631632257024,98.74259802746374982034966073,
0.000000000000002087887323,-0.5980198294129737728,-0.0000000000000034913346018133,
-84310.5126,-31742929126.57661952,0.000002656040728434585960461,
-0.00000000000000000594556482,705.4557296340238336,-0.0000000000000000000084279772,
-88066.9086,-3071618.833228759040,0.0286711709302249907328673499,
1827.051838,-5506967222519.595008,-0.0000000003317709665183137823,
-0.00000000000000760569675,-30.71340832880590848,0.0000000000000002476344099807,
0.000398401011,185851021.673627648,0.0000000000021436579008945707,
-0.0000000000000000001319694387,8443800232.424112128,0,
-0.0000001232040622,2804593067.099684864,-0.0000000000000000439293898446,
143453.0122,48850192017286758.40,0.0000000000029365905491064573,
-5564.47644,5017066.974811783168,-0.0011091094593587228459874669,
0.000955814107,-49688851.98461599744,-0.0000000000192359869231015132,
0.000000000000000000940111747,112377772055199744.0,0,
0.0000000000000001875781751,0.000000000056238477867483136,0.0000033354063305553465919,
0.0000020976373,0.7500975518481645568,0.0000027964859968301905493105,
-0.000275681096,0.5663111037738549248,-0.0004868015021476389103446765,
-0.0001010992177,81733828551754383.36,-0.0000000000000000000012369324,
-0.000000000000001413058733,0.0005191224046078918656,-0.0000000000027220145392632862,
-0.001615076229,-237358947.8288654336,0.0000000000068043621012529157,
0.00000000000001822337157,0.3046560731303510016,0.0000000000000598162097435126,
0.000001260478306,920682932.1774170112,0.00000000000000136906883135,
-16776.19573,-0.0000000004434831999756140544,37828255345236.251963979335541,
0.00000000000002013230234,-0.00000009073951730944704512,-0.0000002218691804513709027802,
16.87123720,7674451425115504.640,0.0000000000000021983639305849,
0.1915059702,-0.000000004934758015392808960,-38807570.625072694378639890612,
-0.0001144996536,362605145418.5242624,-0.0000000000000003157695224315,
-0.000000000000001107500832,-5964273.955555508224,0.0000000000000000000001856891,
0.000000000311284561,0.6045849738287251456,0.0000000005148731352496114488,
-1.470750667,-0.0000000009106109173292072960,1615125229.6795042601447654903,
7.40911134,0.005986051784798371840,1237.7292423055042230484568009,
0.00000000000000007910159,0.0000046157665637761024,0.0000000000171372596311040376,
3017.77586,3.705698453003698176,814.3608818342749137152908131,
763567.021,0.00005361412730773307392,14241899651.136657357034663821,
60709.9206,0.0000006612016398874968064,91817559028.33176369502628018,
-0.0000000000000000001369703072,-0.000000006690313399277977600,0.0000000000204729284004516011,
-0.00000000000000000381664941,0.00000008932829963275468800,-0.0000000000427260949295011554,
0.000000000001049959676,7.734923181663715328,0.0000000000001357427412451901,
0.2036039204,108018567.5103338496,0.0000000018848974309951088125,
0.02059575521,20.69943584043302912,0.0009949911373801547947585258,
-0.000001942929749,-0.00006146332422322520064,0.0316112051138591592603516713,
-0.00000000001841527727,-0.0009176730762194452480,0.000000020067361402674859451,
1.121510242,-1785077.219551346688,-0.0000006282698752280729683789,
-1026211725,3239126354523848704,-0.0000000003168174417051578821,
0.0412894701,-0.0002874183838081220608,-143.6563296784957238217077932,
-78.9676172,428435908326116556.8,-0.0000000000000001843160567669,
-0.00001441669186,-51.04701049432702976,0.0000002824199051108420877434,
-0.000000000000001380750813,-0.000000006911592085757886464,0.000000199773192032728968826,
0.0000911036907,-540126.763498340352,-0.000000000168670943298442819,
-113.0392501,-980735793263804.416,0.0000000000001152596355475261,
-0.000000000000000917825652,0.3928434323102892032,-0.0000000000000023363650159615,
1648914.405,-0.000000383692488231092224,-4297489410339.6770555178433251,
-0.00000001206338609,91104657733.68770560,-0.0000000000000000001324123968,
