D1,D2,Result,Error
-842922183.4323034457,2524.701481987764130,-842924708.133785433464130,
0.1315184910568506480,-0.00000004659863419933519119,0.13151853765548484733519119,
4804070.026601979191,-189538645.8332761269,194342715.859878106091,
-0.00001337749852992734363,-1.625655005433666318,1.62564162793513639065637,
-8856240875.812892968,-88209029267652.88679,88200173026777.073897032,
897932055.9604313905,887734990896493.2561,-887734092964437.2956686095,
0.00154819527460198788,252348306991315.6396,-252348306991315.63805180472540,
9213542381878267331,1913524071.025372339,9213542379964743259.974627661,
0.000002476799850441705928,-0.000000008773531516566900693,0.000002485573381958272828693,
554493428695864.8486,-0.3230137280759616505,554493428695865.17161372807596,
8510.517559420185509,0.6286817165477646959,8509.8888777036377443041,
-9019468177037563.44,-0.003631542162333703935,-9019468177037563.436368457838,
4975677300492.664605,-85410.72128259861090,4975677385903.38588759861090,
-8152554845482.020293,-0.000005403006411222537255,-8152554845482.020287596993589,
4968556554.70104135,43027340718784282.65,-43027335750227727.94895865,
58927847334468.9531,0.06709871797374211654,58927847334468.886001282026258,
0.00007055987375728619558,595163.6900675239022,-595163.68999696402844271380442,
781608.1270277394221,5.112003434611831433,781603.015024304810268567,
236508154808526.0907,-65202.64633329448133,236508154873728.73703329448133,
-474869113844979.7824,-702502.9899328749866,-474869113142476.7924671250134,
-8212815379762288563,-2660.61585488592023,-8212815379762285902.384145114,
-1860531773252600850,0.00000004807826132751563800,-1860531773252600850.0000000481,
922.3246877601260320,-0.00000005093336245486970421,922.3246878110593944548697042,
-622791075818.0524635,252962746745.5593531,-875753822563.6118166,
80335694208225.69395,-7988886012916.150623,88324580221141.844573,
-4388.426433230578829,-799289853352394425.5,799289853352390037.0735667694,
75143445459.03044886,8.51753911479708137,75143445450.51290974520291863,
0.006667575569522537614,-7942609857.413809285,7942609857.420476860569522538,
-7748829252.7866153,-7408748913.115892506,-340080339.670722794,
-58318940543.10305343,3904636860632121085,-3904636918951061628.10305343,
19025187500927617.68,78870647837601825.71,-59845460336674208.03,
-63753685545413.63742,46206747122.60140759,-63799892292536.23882759,
-2080084.733891561158,-0.01125651322803978922,-2080084.72263504792996021078,
-621864863527.7531260,-38106.64410018630932,-621864825421.10902581369068,
-91.5993431036273124,-45470524732263.45388,45470524732171.854536896372688,
-6881.113392881701223,729041668068.2140668,-729041674949.327459681701223,
0.0001226361868043869299,-2639385456371.98518,2639385456371.9853026361868044,
0.63427210284697464,0.001031496517797013220,0.633240606329177626780,
7.054413689972075916,80582838.77890640147,-80582831.724492711497924084,
-27402977635.37372651,2625145665641974980,-2625145693044952615.37372651,
-2331.639381874002229,-7856495933276.251712,7856495930944.612330125997771,
-2379212707407703.641,4050.129082288901361,-2379212707411753.7700822889014,
