D1,D2,Result,Error
-1040428060492431360,1744260396010.3561632342343680,-1153917798053.6170644787691520,
0.0000008118855973315018752,1.4653331294940938620079439872,0.0000008118855973315018752,
85045991022.71520768,34029435969291942237474652160,85045991022.71520768,
-6769935.444336443392,-28688203375583153304.354422784,-6769935.444336443392,
-0.00007601257576004583424,2823.9089865733636778396483584,-0.00007601257576004583424,
0.000000000562329313467170816,-149554640604793797.07994832896,0.000000000562329313467170816,
4185875027897352.192,-147864514699245.27178839490560,45668616318484.58192494264320,
4089730432629735424,-10974958477737191160445.665280,4089730432629735424,
-4291806170005372.928,888978748559629452.5277437952,-4291806170005372.928,
-0.0000000004154598577831673856,-1891369211630465361754.2987776,-0.0000000004154598577831673856,
-0.0000001769131255816781824,233007991880969.61346535424000,-0.0000001769131255816781824,
60330.76819081560064,-17270630664290450555.357102080,60330.76819081560064,
-940971929475.48160,-4724437780237321441600602.112,-940971929475.48160,
75419144380775.13728,1593048660055893164.4562538496,75419144380775.13728,
-42.97783922667814912,1266951883924531308433453875.2,-42.97783922667814912,
-0.00000002120045919444402176,1662486311120674970.5441640448,-0.00000002120045919444402176,
27262788524677.52960,-12991989980077665648902.144000,27262788524677.52960,
-192479197740924928.0,-246819077.4854125777491853312,-133123989.5336482224339943424,
5.0596316769681408,-384.21861482183928138518495232,5.0596316769681408,
9179056564294.647808,3721405652006609026170.2246400,9179056564294.647808,
-0.0000006964258508044763136,31387465847976227165.580558336,-0.0000006964258508044763136,
-295687.1725284851712,243422114417781984985842974.72,-295687.1725284851712,
5095.871756313296896,137.18920492021313117653827584,19.87117426541104246808379392,
-0.000002812755162819461120,269987382326.48521719201398784,-0.000002812755162819461120,
0.0000006927210661315346432,16356898510811285998.461255680,0.0000006927210661315346432,
843.1057485363675136,-108180237843159.4338143174656,843.1057485363675136,
4035214.197993242624,31000908385206490493643390.976,4035214.197993242624,
183474573748574.6176,641750681017418452745532211.2,183474573748574.6176,
74006.80460092702720,2331517949975542.2754264842240,74006.80460092702720,
-745145321841387.1104,80305213779940.95603847528448,-22398397821918.50605372243968,
84731103.30497564672,-1849053565.0109400553367797760,84731103.30497564672,
-904773464497.9531776,-7552109112806540516.016521216,-904773464497.9531776,
-27964330329.64210688,91253084715481171310160.11776,-27964330329.64210688,
-121672965617.5099904,-179652734331811045423542435.84,-121672965617.5099904,
-0.3593473710633254912,-2179321593742103372245866905.6,-0.3593473710633254912,
322.2535716198154240,3.8157026313728028767573508096,1.7345505844999823523825319936,
0.01857341040738959360,-12712103052097659485082877952,0.01857341040738959360,
668373404625.14176,-22679.160078829686757984829440,5549.086408558419044812718080,
-7340040108.898254848,-34376330222039441.524698120192,-7340040108.898254848,
689.1137127917027328,25286.956312546872770292613120,689.1137127917027328,
8973.157472801914880,32122471372219119032.778883072,8973.157472801914880,
-326373803754835148.8,-221613214517600291782278512.64,-326373803754835148.8,
399.0428624082698240,3281.8101388348660046404517888,399.0428624082698240,
-0.000005616156831761039360,-1926472270490046287835.4571264,-0.000005616156831761039360,
-264.4994045180379136,268709831370629974.5013596160,-264.4994045180379136,
159280743797332.3776,56624748039575342.3764455424,159280743797332.3776,
-4484.656437888286720,-3942730031.8291015083885592576,-4484.656437888286720,
853.7963404659261440,-37873.277406861597674288709632,853.7963404659261440,
436173.4555481145344,1855814976.0800243736469569536,436173.4555481145344,
-20001.00818740576256,807074653581166258099637452.8,-20001.00818740576256,
8.681064765704896512,9.933817807805957252747100160,8.681064765704896512,
-0.000000006672215875971448832,129257128251961920.86452338688,-0.000000006672215875971448832,
66.86394924520177664,-3261.2145986929160517287149568,66.86394924520177664,
0.5748293132710051840,-150017403.56503755835716927488,0.5748293132710051840,
910957.8871212081152,-32473652586310186117.378342912,910957.8871212081152,
-793108883788.1626624,3183907060741953133809.2380160,-793108883788.1626624,
-0.005731075497878618112,-5186622504255939.794253643776,-0.005731075497878618112,
-140688476336029696.0,-13520875.971101033377675870208,-11006384.120271066616771379200,
30970694779849.9328,-17782658002.06673191733559296,11087198251.75253191873265664,
