D1,D2,Result,Error
152576.26593827147062228580996,-19951395421400713.684243299297,-3044109413655247085280.6193052,
-3052.1186103270256883582032388,-348951.62452283155824956577579,1065041747.3099827140420909928,
-8756371496873.133744530119014,23161759861107216901.629174081,0,overflow
379940701516.63291887769498544,303025945471800401.32752510569,0,overflow
386044013581420790299.37572869,516123315559470.990179315251,0,overflow
35672458.330659812871696102467,2126242.981708119660868287170,75848314165840.773312662223593,
36.424255772765471195740965510,88.48768507820221977902482072,3223.0980740283602492745188350,
1207795576537186546414.5596067,-5503534572635046.854255763042,0,overflow
24760363852119947203256.716749,-1763886.3678126124870937702998,-43674468260834559771802177935,
3749369.3843842110835194424322,-348412.58686469791008096111930,-1306327486324.6028719774380220,
22246988.128334969450669106071,30.769976510488894289816564209,684539302.13799230087021585749,
-110660661309091860286914302.96,192.12132043831051010046768547,-21260272371279387106020696045,
10459655374054896228394879.877,27331287053.28819333575720577,0,overflow
2178133932886556067370144356.4,3616.0652408694716137000130072,0,overflow
-5428442913.472107393509324599,394758440318216801061.10201087,0,overflow
-294258898659664371.12069650655,-1.2224887752821032711284468161,359728200638313636.83303110294,
-238435307694.84439006130539265,-177038101998.97590363392349019,42212134323837065269646.545740,
-373.21626987000893606938506846,-1302299297891212780.6924560692,486039286213290028497.39489161,
266.23048387579131285488397004,-2469886495302888173188543.3914,-657559076762770285966838200.40,
-162778382555.17751675856786970,26276007061202310581688.835817,0,overflow
19275368128151769934503437.212,167338794372712503067.19866661,0,overflow
-38646685114.035044581163835847,-37.31765811467320279113515219,1442203782350.9899529815100798,
22800284326427599947712.813120,-306061400927912762743569859.35,0,overflow
-1906702.9106397024286881500045,-34024.554973388236024109975741,64874718000.979912638447248535,
8394.43420329586369686757334,47604.48808332382678476846322,399612742.99704388531872843517,
28.39581544964263889601583619,263112571104734588280249.57712,7471296011571019791155600.1204,
-3889883186944.4405291868263861,190263867971319696341777193.06,0,overflow
113769.46692259939446401938790,361346.16803236290990433288156,41110160911.565954796573883798,
12063472.138241695745757990844,60080467511580180.29400728533,724779045878482890730473.64703,
-1363.9001429134016097383193487,-6468084844.290199530947512296,8821821843503.410138166340319,
661941189764.2136593490181352,-36501471.574508498314039596051,-24161827522174780628.179171767,
3857515574.2513667318361290783,114622496203918571252195731.81,0,overflow
174255717424810763565872.84976,256794062459529313740.36489775,0,overflow
2855637531976439645351504.8490,-15114138890197702493771.301931,0,overflow
80.03695141199339455059031635,-603738572575.8186787388167021,-48321394798797.047311742885633,
-261030767860579793059134387.68,-103375016066478578638343.08493,0,overflow
67521467174498547592038115.23,15777333724378514.270047132582,0,overflow
208471227724847515417689110.3,691524578189335845.8085130220,0,overflow
-71861510497980184851013021.51,328657688430119871600986.25535,0,overflow
-336702941263.36543539240042091,-246268.2281736248757686442021,82919236765777093.43832386576,
3423170525006138367976435236.4,190256111853306464431.15299279,0,overflow
-10411905054682.895370007835755,9106.87328486422978189970338,-94819899987034497.37146067217,
23892685347249.051004389252089,-8022.7804562126486697821866,-191685769050348007.51917811370,
1365.6582393721370165291078359,3.1006431579945442117804713751,4234.4188760680921140052424112,
-2.9862864197897444371583149626,-17.813918907507283046474295263,53.197464116724759866468338005,
-26620482759073127540.862987051,3870228393271459849.7105475908,0,overflow
1625054777340022429070296104.3,-149868506.191516997508964844,0,overflow
-308321271330480.83921010615234,2424214542915556057944884345.3,0,overflow
-3583.4603145032383575895581616,-288701221.73102811009734397588,1034549370821.7391436102762580,
-285131184243.34566429708843524,-117097709.46958455535876125683,33388208573245876156.100658638,
-1339701.4937446269796997585321,-282487984042565.47754015073943,378449574186733320169.88702906,
30798.057878311837897573664534,-12727481599087546608579628.59,0,overflow
-865545461736792979437915945.7,280782654310785476.23675873588,0,overflow
-3000280354.1177102390683279688,-35.012457236620714652504838703,105047187596.41958423304243841,
-27723574276827847.716481594022,1346754.2798338397221186558468,-37336842309609251929658.013338,
20909.353656827405883642351281,-1320097443375244260393000948.5,0,overflow
-31691520522625.946433863071943,3061061254278543530151322695.6,0,overflow
-1413769115114.4537885026541047,3476930843403562798.7636735625,0,overflow
-3142453112955325347.0208840156,27970134786282622889062.684817,0,overflow
2419540862924320.155271576899,356.84629141911509033509454568,863404183871549148.4391853654,
37839822499109140684.239083081,-145399417563063079798248.49836,0,overflow
-263955572182572.97435732976891,-539781947363534.2167004771495,0,overflow
92185231257075605156220.73270,-1120.6347015655368781083877051,-103305969118522922811461777.89,
333823521096881920.23387270485,124540935.10111029716187367206,41574693476150895348250661.242,
-2557312.6842605267838062055603,-1012052629893.314733650875902,2588135027565398151.8781839502,
27815602906.295783970360812236,2846507317841831510.3254334442,79177317222953465443102858943,
978.1017183989991848205773901,-8943.177984758775632201397214,-8747337.754840656987056808301,
