D1,D2,Result,Error
30.147508065965001369941180416,5746.856294999080473318129664,30.147508065965001369941180416,
3685964738229687976475806.9248,22012512.044029393255062831104,13516045.687263062595198779392,
11084708580311.570981907857408,10692396615867316333.719846912,11084708580311.570981907857408,
-87468134697782421423.10760448,11467358925778416901363.335168,-87468134697782421423.10760448,
3758396546421665225177.1437056,156121912956472216893794549.76,3758396546421665225177.1437056,
-166734555.23138698738638258176,263228989.2444535321983451136,-166734555.23138698738638258176,
-2096134409.4704001283111518208,-4651722038554971945316646912,-2096134409.4704001283111518208,
-336856150957408508332348538.88,-18182586846147983426535.292928,-5547045670967372355702.095872,
311049016859250.80336005332992,23876259370201640039.008436224,311049016859250.80336005332992,
7374944334848193717.218574336,-231634.13113651334971293433856,201608.52138282762883179741184,
-28859326273.224800750312357888,-1830656.2985848807632654041088,-860382.3327403981965275168768,
12487408191103533507323887.616,16778734281906465419.902844928,2989137465683215394.306785280,
39291933334269800752.609230848,-80424110.01640544397095337984,71627975.73201543582388846592,
78671933938.96191413255667712,-374546689266506.94960819470336,78671933938.96191413255667712,
2969172161812641402.6043817984,-17111460916435343437704.724480,2969172161812641402.6043817984,
372718102698.4432830945165312,9066027009949952108.966969344,372718102698.4432830945165312,
-10254.626739367453331122290688,-322473519674.37091276008194048,-10254.626739367453331122290688,
169823169243968.52662887251968,-187796.63513607488046035369984,423.05941405440407569956864,
-1167643087363246588.9416708096,1028457169979437.6392267792384,-344199436584868.4192763740160,
3199171787612608649310.8174848,-2434961518245155651.8874578944,2067314156719278382.5852694528,
-5550.739941002651285988573184,-169682750.38432432905496035328,-5550.739941002651285988573184,
-24900935779507173643098521.60,-2010784961814072.9801118318592,-1640451165336426.2662051987456,
-11904181296708021852127.100928,17369246620147108274331713.536,-11904181296708021852127.100928,
-228726327407852339293407150.08,-307664.22154947283785028206592,-150297.27250760084856971984896,
-227014394.62578103741981917184,3763954057244393360067448012.8,-227014394.62578103741981917184,
-1563642.9745970831127169990656,1979453137.4900867887567732736,-1563642.9745970831127169990656,
-258874350366.02885223667990528,3953543.6386125751401018556416,-266453.3160446379504997236736,
22086541440966.86991571156992,3889122734677397111795.2466944,22086541440966.86991571156992,
5138964679428.981665868808192,-804339240.5318753892660412416,41271670.8298038480706994176,
198693.15403515502826155409408,383022515485276919.74335004672,198693.15403515502826155409408,
7176815227239446551870832640,3319.1412315198186256724918272,1432.8666431549649131369660416,
3365752841239777.058505097216,-145660943325689045155011.62496,3365752841239777.058505097216,
-385435736.86452265331409813504,-31693764587489257273306382.336,-385435736.86452265331409813504,
-32.20490393036622077313941504,-299439808.95716250698762944512,-32.20490393036622077313941504,
2680161599091236111878245580.8,-899627623659867377352520.4992,170908208491194745087013.6832,
-222245318621148887979.65516800,313928.93229472898658580037632,-227417.83256263068145892196352,
2627952163.6257074077946085376,-3069424570.8537288938387144704,2627952163.6257074077946085376,
569.9692715888828640919552000,-3202971423714.2693823966609408,569.9692715888828640919552000,
-3666.3995660393691737208389632,228.61494201932518538549919744,-8.56049373016620755285180416,
-303776873584.27254942190272512,-18016.330307861615085373882368,-15079.007824452472046606090240,
3547457024673079843773585.8176,-323691.24662005054949895962624,271787.12839364201393265049600,
