D1,D2,Result,Error
-465301070964.9217221228301242,3798726721.3809836689041560191,-122.48869294703221966374115766,
15212249042251.859313838884525,25992325283204294139039570.301,0.0000000000005852592592814965,
244762293.72575617854625354940,-84852698449310.652132183469,-0.0000028845552139036851164815,
-355330.22565046623049513811801,-7.590790231616172860533624980,46810.702813323830057379827914,
27137475174532887281563696824,-2927902177803874.1195545373618,-9268573035075.864590084342849,
-388.51580184011460875595344177,-551.5260300845732551649164781,0.7044378336604312367667738199,
-383012096579756647856879.01259,-1958627274405679546803995.3707,0.1955512932882938542286166389,
-2214639984.0681950488589701893,-16.625093398105130747668687734,133210679.24470197978207598441,
-139262627424793.03657170206945,12526813582068876.783612376888,-0.0111171629171632484940952222,
1.2547965061545649925899619164,-33348249392558196290016238.835,-0.0000000000000000000000000376,
-1625946358287313810.7841449535,3.3833358012839098673457213244,-480574927759254319.07618544165,
-1167.4324089374784882482832545,3560133190981598172.879791475,-0.0000000000000003279181834811,
-32780934.941794887620226883228,-37.514074950392877716972493754,873830.2886354813120990035255,
1.5171690425864667081169024257,-9311353063291.314640884266591,-0.0000000000001629375486327213,
-908055835880704051389.6346301,3827079256341810.8075391780816,-237271.23873276853236732809105,
-33.05382327158095958673344364,33210960.827955186260215785214,-0.0000009952685031550801505901,
-253602011486170587.52930675455,238619797640609.25549408239500,-1062.7869690348425639934806396,
-2.4998056236935239101407614114,24731086194497079457906.253232,-0.0000000000000000000001010795,
35264197923852780802705.83748,2268796675.0342289063486002556,15543128351649.561773971196061,
-0.3333094944567006111870770663,30843011671282264.390759091560,-0.000000000000000010806645538,
-2374.6640463722388450368017705,-21667438413.396171077548425922,0.0000001095959753555396012924,
-29076055093794302349899.955508,-23073474426499973715203769.500,0.0012601507062326227625927019,
-329718085124.73668768308199467,-335.65838737042888401850372131,982302535.9436749468885469704,
268643240339839971887359.94514,1.429026024222170189794606363,187990446490339142144991.82997,
-273.09447491810726748236925689,227177.13102838581620505534463,-0.0012021213300910295955371873,
854854107029924436032892.789,-1001571151.1724704100140578906,-853513108908144.5399849898971,
3539429469323726183063982780.4,253417428384348.14984847529115,13966795779947.755075983056242,
228804514227549798560913.27582,-254916997045304450584485.1839,-0.8975647637449852748557738254,
-2296111213550702815671111.2626,304012720472949279828608988.2,-0.007552681381156247658579286,
-294630520493880338691881.15936,-308.73731845844952150228573596,954308089365401081046.3557204,
187786150.74461314691797919603,21337149.202501984523480816232,8.800901608851918573075089132,
-4955147643436.240827809409560,-534991.8425917515026549289613,9262099.435817900881047073896,
-3212353930278224.8283938280328,-26018587802061569985916008674,0.0000000000001234638080558583,
-1236895604927345.3213626115384,21.47338512210117240964544431,-57601332900898.253433478295685,
-32.021078652159003730820517182,123700652151.01117221687537115,-0.00000000025885941662674777,
-34040.15573533950960967580253,-1730301653702950592.4661661023,0.0000000000000196729602971202,
18637940886684736449645855.8,-161034731372791350493335.24324,-115.73864052679649797656834517,
234948356002676898.8737318242,-93742450604948266.60347670937,-2.506317623301763471080439072,
-1113228599453057154560475766.0,-1871648863.5583605693248496608,594784962675422886.82765982436,
-15800646424390963221.120673096,-3567373750168086.0188809973814,4429.2097018560152256394795018,
-830.4597434405509679437034901,-229545505364062893022.69304424,0.0000000000000000036178436259,
58.09947517038588555660227298,5384653257.626684563612100801,0.0000000107898266407582106186,
-117009879909.36360574465121237,-607.5056947082497559066601875,192607050.31836246356362411509,
-191373801368004611.30966944131,6377.724649036754010370931127,-30006595125882.134740184898491,
-1285262.6358472184389268193404,6.82836207847478831290410035,-188224.14820367875242502384407,
-21683277119.899251423769209677,346026610645825699612896.30193,-0.0000000000000626636115627913,
3897119999.5972070055188564999,-22.177507507550650591359710999,-175723985.13540697002312414037,
-108733281478068750.56978032180,-2935810044267879594599145.8525,0.0000000370368926594445981734,
-129453054754763918644622.52872,342148972040507180430162.52461,-0.3783528969347244146687454062,
1703844562278534072456645978.0,-36787523279504640517.020361430,-46315826.953966036512973346386,
223142.75707950085348882607693,2327277277277117060.3457472259,0.0000000000000958814659766604,
-113103.99546505198175170129440,-50107072627846381.10152610148,0.0000000000022572461238175755,
2.2827075934798397930479985686,-390.04991903911167855724768159,-0.0058523473075017986770857765,
37193023463102435286006977.546,330593908.86324030661850436882,112503656195578608.83520243374,
1222390129473494701887.3757217,27034713805087753113.081656641,45.215574993194454289209953874,
263739647509.16698192305210503,28108380792.243290667680354770,9.382954125267430194742526554,
-1426.537687573835286729303196,24042133433696384086.728475832,-0.0000000000000000593349043465,
277963431219770256701938675.86,60482494929.58540259051361080,4595766618810604.8362165600654,
1626977726816521356105074863.8,3160900613345541920.5452604494,514719671.96542289136242329067,
169546859123691414385056.87349,-27130668.418203408825058501423,-6249269517072915.4062346169789,
-97127514657703675004562234.43,-273451554815035048343911990.70,0.3551909394825037654462196244,
-30369256653043848.762340534373,98.5228296998529988230457921,-308245883168022.3377704865385,
-5395064433961189570.988878527,3013189350571.6784433178764259,-1790483.0418100372659487397203,
-2489629.8149006785848831901349,111884008608.75587486070885743,-0.0000222518825152805964637577,
-2440435030612683.5280444179638,597667217834931542424786006.3,-0.0000000000040832673397300204,
101989386118370274787.2691950,-33919916979774995.236787611515,-3006.7699216121964795420816845,
16074013354952027584406219.93,-3314941381975557655.2828944247,-4848958.5494186417263139606796,
8423691569500250359009.186930,-30247428323095.758779306669475,-278492818.61321900872310106963,
162624662.33192992106895654257,63618145720808524787.15022104,0.0000000000025562622187326324,
-3162037133849.9928324296419047,133.91680341974337804958464879,-23611951996.337848202231646196,
-38000511293.525229419850291635,389185566.96181261809949760368,-97.64111138595714632329962538,
2448776022938190888516154.6547,22215189022158154493488378.942,0.1102298081054229055052656255,
270182304771130169.86051756548,-13472904196.929468312922918370,-20053753.87681490799764779825,
-18861771207411422199960052215,-233775748317262029648.18808290,80683181.82352136961681699171,
16900766356142849524.761430107,307135913.07109478137081282414,55026995010.611856858918260216,
-7815859564802057.532885551589,-136047.65747872737066032485117,57449424044.836331242007425904,
12675.958865212239923215876804,1483892885320251345852.8635904,0.0000000000000000085423678425,
1159373854710483694732882364.5,2891.5351708003651311122571776,400954436390124815490817.26579,
-204499521792799521.74418881071,-16559.653149228532418580333002,12349263595676.614655582891183,
-3520389.2086381426562268412910,377297896998513113168499.66484,-0.0000000000000000093305296336,
369588140633759327099141105.86,387416720109565934897443622.61,0.9539808724033271484513928364,
15243818855399.838062344302986,-388.31249326391550777619849458,-39256575875.964461711213287856,
14766.649621534539902574737212,2348891770.030140312343986244,0.0000062866453916457199928265,
4620.424148861383750081649995,6685500033.064091751213161216,0.0000006911112296777232281391,
-36398368017960796834.611705752,-91454.20966339714703780379975,397995545004732.23430008012134,
25382955926854.998360533621757,-3094797021.3967274028953966580,-8201.816064628140655751250552,
323835545.16876249805323586464,19.015651640631298065377412549,17029947.292303863706777767321,
-14610221785191.805114370470260,27249338813140032322.566820225,-0.0000005361679373352920066986,
5543091.955094150353948233349,-562563145.0283361901448633176,-0.0098532795901781762648714637,
3.2727463401641913889293570458,-12777204336569628861368.348406,-0.0000000000000000000002561395,
204737.80281321820571608775614,167744870113172.14164828284849,0.0000000012205309329286082256,
-276649569251817923.4429550015,282635516858915869577.33202004,-0.0009788209646345120456955598,
231569097324748.92743015241229,-165856613981654962510.10819432,-0.0000013962005600232637032322,
82713617880339.54591737771952,22729402.583197162479911712687,3639058.1572736121476504672097,
3274778023973632796839.7062899,-245338.14721124469551776635312,-13348018077082545.106125558689,
-145.3825236659054952769769863,-32104093538389738.846048212621,0.0000000000000045284730899522,
-2308495387223.0531316472023405,-17966315429293.637493588885298,0.1284901957949100634485604088,
53248857883811215432651468.60,3263685.1002503492612627958657,16315562392868915705.289606997,
2023613397647322479.9872982506,-3009370837654.9324186178977128,-672437.36542095076130463208531,
196363192403441153985503.90330,-333336.57741294730928632134004,-589083844105654704.72816130724,
-631298493371309887445117447.6,-9.480442320491129968781455870,66589561122777418930567041.976,
1668833014650863634049625.069,37170150072300101726961340018,0.0000448971287822297369218561,
-240382121908618915.73553984620,-578176596494858063204664184.8,0.0000000004157589971055784895,
79851794431962.82376842463941,-31.232401796771654544106799163,-2556697206687.9827851641761449,
1413083855.4656036261085092134,-33679863393271524442321247138,-0.0000000000000000000419563417,
8640034707295554890177116.30,353189807692.54978242715498665,24462865346376.779262486157794,
-26933523932217002.336602262815,-78234866293.9374978231524201,344264.97044201006667176111216,
-257617350424.31333010844677692,-834814818646843389671321277.3,0.0000000000000003085922107155,
-207473706757405938347339123.86,-117364514690364416403.25157642,1767772.0331803106203534783999,
235692.41464826201034449319909,730669122.5160697255770146911,0.0003225706511815522743686308,
-154042724353822429255303529.64,32388815.93411444140592019666,-4756046799215421438.103723225,
316439670484599.56128230624956,-1614546432781.1091565145478325,-195.99292040150363203965436284,
-1839344.0841649506413908287593,-2633443090650303275673.899260,0.0000000000000006984559836115,
29793360942.958147071572869035,65711155.91539042079059511892,453.39882593634528280228780998,
31602.993140523432473307527539,-358923816863319.1923653919593,-0.0000000000880493064425370323,
-2689244.0247706496035601173174,-152676933694497959124290.14927,0.0000000000000000176139509728,
-96923515435406454510506.9119,-3.9355957221687348054600623370,24627406440516238033399.437214,
3.0620007856923801123785742292,-40253524026750184011747.87003,-0.0000000000000000000000760679,
-446709671213.5349550956706639,37711283.686388892938117874137,-11845.517509518392823130675674,
40277.70623249129133459723734,-11210640052616666.910004303619,-0.0000000000035928105838247927,
-239667243245146801.58515704412,303.12859053452415074618371429,-790645457832029.99656404433188,
-21538813675742027.990161954155,-129531940.22665328943214171577,166281873.32061647829180620474,
-199027694535342779.06042453423,-13463.620891421118054424124733,14782627655697.078975541775028,
8893032060520.898407125393413,-1403972510505508488255821434.9,-0.0000000000000063341924389381,
