D1,D2,Result,Error
-25940773440366839141621872825,8776.068420120512426,-2955853600787062010313063.2239,
-3713627222.0980364513351192948,1842198682639978.941,-0.0000020158668318968670997349,
-2216.5944166028045757819177755,-3574856657221.210436,0.0000000006200512717412833495,
-33296300188406.64952895561482,0.000000000924747931204802270,-36005812032503566089628.34295,
-763094495654187122285579458.0,5632.30582724227362,-135485273538105872923297.90959,
2616230249287.684155852455408,42942314739.87064380,60.924294955590581914112945986,
2937069630380.7438521501015909,0.8977014796825078625,3271766502400.6688642177451128,
-3579705671593173.1449285309995,0.000000000297533318700245393,-12031276655773815202821991.363,
-3112201771616642952462664258.5,-0.007278593696844613548,0,overflow
-18551559764808454449.258828518,0.0000006887225646586964194,-26936186959406319881816609.775,
-680262.444327338579724714248,-1.163919172532169591,584458.49194784768362622293232,
-31029392869483.286903633645612,-53.82187119819379136,576520142809.9846994303511665,
-21162.545604755982978535766411,90464814.13787258862,-0.0002339312339989255732956345,
2733834671447892234.3185737176,-8269.898648283429783,-330576562992746.00140234437947,
2829379408978276.5640099844183,842922064125817575.6,0.0033566322788247161466016097,
1833242030352576037607327.4412,-0.00000000593065706596565885,0,overflow
-150.93112940814350947298240776,17065125141.88242957,-0.0000000088444197246299544132,
1040.9888069239131893842724628,320176.1170984022109,0.0032513006165415455407501593,
-26556514246778961.980568845480,65938920230745166.3,-0.4027441479758494160888541029,
245199388219778081950.19115483,-0.0000004521439858498242529,-542303770244594065665223330.82,
365.18634665002350637608327223,-1972827820124.745789,-0.0000000001851080681875887447,
-1043875753730.913661085688035,0.0007657206574303091380,-1363259229852918.4867179765978,
3689.5571079972930220542383262,0.178686132841539835,20648.25652290107569587097763,
365935621481.43034085469156032,-199492512259118.8787,-0.0018343326139786145494910256,
280003982194620456011566.75459,519.0504781206477005,539454241923531264330.17563026,
305044436723282614310.15809040,30126252.41246768246,10125535448180.758573368608165,
-815117.6362006557329945285994,485108.66660071881,-1.6802784454715984495774398101,
-3876107176.9169383098010700253,904618253.834563246,-4.2847987650996499889801743996,
2679714872125.3313887265456557,17681239064052.74817,0.1515569617274949728231704801,
12162118813.847236408264913384,-6553483880.486659635,-1.8558249376427979130831052859,
-3788.711961887273865484689974,-74040.05243053976875,0.0511711139783650379737647135,
3941.6927068158379537554407813,653.7651892913697196,6.0292177854992925574493672878,
167003194602453.91257772770778,-1427351.885837143677,-117002118.58024507307297340189,
-318101490803470107568.65579764,9005920625801057423,-35.321374018347586615632549525,
-274533882474.74621622278268699,-483.1087851770523344,568265142.13384371855261928093,
109461978781993921.30376784643,-724.505939006309260,-151084998602117.30681960282977,
4257.783351805374639552542852,557120.3089401708309,0.007642484546838909331250936,
103768161746147.19124109648340,-27070.69595153106874,-3833228444.9553745217158518887,
1721102502241064597191297289.2,1428760161856.272131,1204612606222849.7382013676423,
-34878570454.539081474049191011,0.00000005060593922898875191,-689218913549172611.29485150621,
-826889117870667452447.8107518,400244.257570661806,-2065961228000086.6744511552654,
253.88555103977179566827033848,11590212.90698256997,0.0000219051671507101852575884,
-463797.4805448224713937305385,-62.39364060340515603,7433.4094958951722433283342099,
-2901953913989289174272441636.6,7.127341414388248066,-407157977325317851964403613.42,
49869248902213284.38982583893,0.00000948742200996891534,5256354028503542488423.7337575,
-2165088603925.8367054516219317,28658185827.42724389,-75.548697219129068569679110485,
54669163652494397188997837.01,0.000003425538569838916052,0,overflow
-34994280183945362754.86099995,60.86301896631554203,-574967866830806465.56858866039,
-24464989.162668952193949306012,-64213665255131.57470,0.0000003809935013904825434544,
-2418630342704888295016001.6437,-6598633577.747343410,366535027927791.95979289037081,
95284164911024652.94445472338,0.000008103199435157609676,11758832504802018014657.763249,
13914194550.464889542900049131,-357039.7659380810042,-38970.993928104732043366260598,
30886299501901906025206451.093,-195.7427161942370843,-157790287691998616250192.74502,
165366679711571121794.15523098,0.00000001461593405014046763,11314136964786171280597446596,
13701142588513495916791.988016,-0.0000004483457761880200838,-30559321211866909127890733618,
85327368223140.9369495575841,0.4337366811394030451,196726198021782.49686559368472,
3151465867447044.136598729920,-38933891.17244689979,-80944025.18074800018459606041,
-375487425990.60130806468359112,0.00000008645081887093181083,-4343364596131720989.1614006108,
-369803826421.82956497620598526,-656.0913239030939372,563646878.03195270531544833312,
-38.098608495965046495297573589,0.0002049632976088702468,-185880.14996064467929367294194,
-197307017665895773614440.82002,0.00000006961756348132356417,0,overflow
-3702202458050936.5471789425137,-71427520.10409550328,51831597.298289235586049134176,
19696974625168922355566115390,0.00004067003115435099124,0,overflow
-33.305769510882239060810640740,-0.00003957713944992500327,841540.5957528179023978033857,
-334153.52670753271757019266609,-0.000004583328575469963751,72906299691.435366816500944082,
115891.9684803342522219172122,-8925180906377574.331,-0.0000000000129848313099763082,
793.2751177101141363327207907,0.0005982825488823082744,1325920.535693518970059358076,
919.7846188722083552593194279,-0.0008543096153913732678,-1076640.8364148399674334910458,
526150965637939502973874473,-487019857622091.9109,-1080348074936.6318026729016892,
31107761371369991983093457.068,-3266.002620611804026,-9524720272742074460952.526074,
-1656258238150697.3052363550064,-0.0000000006290814117820283262,2632820183732558811480133.802,
27947871669114479862622.820742,506833468.6770300719,55142119446187.809304755502112,
174883582427552308.30068122856,-0.6609666339428594668,-264587610700286855.10653120934,
-3570177330.6045941733698335347,1780667170140304740,-0.0000000020049661107208979006,
2250443275174881139797331826.8,-6472946.695129045853,-347669057257703230590.53179374,
-2480472550460.5607620245540781,-29166293506.00158931,85.04586124219556490212408563,
39527553225.386083846273550697,-0.0000003916131438004817136,-100935205702708750.56611866033,
250113775347213.24379522842612,233877224977.7492968,1069.4233924274100066616912088,
-787062471977668829248632106.3,8.820974770465919815,-89226246810373379272413291.5,
889346734834080573.0852384915,-396070839.048059271,-2245423412.0633333493535536074,
3208728552927.2561354744547695,-0.00000003707545761700254006,-86545892058140265239.16697553,
24492990.766770521082085200089,88896382470.4839783,0.0002755229187745953726686628,
-343603377537947817981105108.80,-0.000000007854831294280698742,0,overflow
4.478635574828568570405390542,1236677782750013460,0.0000000000000000036215056479,
-239760052688397890007087089.5,8297754720.518469753,-28894569767834367.795884515792,
1302384935.0559005699227078344,-562621449024524843.5,-0.0000000023148511975751731544,
-32632484344586596.307195432445,0.006369548329243921237,-5123202251997064402.2861487854,
172461192889.28091740989025777,-0.7489168113647715429,-230280840638.36166159972346186,
-296877142998256999192082105.52,-68.29423589691974651,4347030742775276526794744.3765,
35044.240404810649924761720671,78.66680105619946118,445.47687123790745975597866045,
2439370826879024.7798301740647,0.00905364186083493374,269435312813893893.78987426746,
-8304811527317.229153196000559,-0.0001745919385992756581,47566981579707849.758709942776,
-10400021071854801318.437728049,-0.0000004852602657758309766,21431841437145723946551884.942,
268.14796297033518118918785846,-301.178613231388786,-0.8903286992835812824498295826,
360913369047166010525031544.32,-42028452223.19623699,-8587358086148402.515778117645,
-326640882473176232717831479.11,-270090988159.0657589,1209373495574781.3394302630107,
237.83870586502408679756658325,693.0622597511535736,0.343170764990754085080999745,
