D1,D2,Result,Error
0.01652582683,0.64515133,0.0256154270502705156013551115,
0.000000000175454945,0.000000000001122283308,156.33748069609532141415400968,
-135952.3061,-0.000000000717116067,189582010996833.5153756916173,
3356.00251,-0.00000000000001016911442,-330019151264501161.94090379799,
0.00000000002125800990,0.0000000000000000183513385,1158390.1577533431689465049103,
-1552.143465,-0.00000000000001227248325,126473463714036847.43264978585,
0.000512696902,0.0000000000000000065321263,78488516365643.450586679562519,
-0.1996551254,-0.000000000000000148728933,1342409451696933.776832783437,
-0.00000000001010138175,1747.712774,-0.0000000000000057797722258909,
0.0000055783533,-0.000000000000000001285451867,-4339604961653.5350210822012832,
128.6705523,-1.621020997,-79.37624036834113876687804557,
-0.0000000000000001124388841,0.00745911045,-0.0000000000000150740339419428,
-0.000486628095,0.000000651967072,-746.39980437539643106392955993,
0.0000000000000915226627,0.0000000001870179686,0.0004893789799190450622828549,
-0.362479813,-0.00000000012316538,2943033285.8145689965800454641,
-76713.6738,102050.8737,-0.7517199120265836587345160574,
0.001380883176,0.00000000112135774,1231438.5737418640370734855765,
-0.00000000002035564285,0.00000000000000000633997410,-3210682.3354373009189422398429,
-0.000000000001719489365,-1975825.499,0.0000000000000000008702637788,
-0.00376647601,-0.0000000000000001236843593,30452322600178.598329853660001,
0.00000013220534,-0.0000605046064,-0.0021850458645409847670705614,
0.00000000000539754056,0.0551919733,0.0000000000977957524848998287,
0.0222455989,-0.00000388042016,-5732.78098318095533242462074,
-2.071679644,-0.00000000000000892240456,232188490229140.65219208127904,
-0.0001824578041,-0.00000000000089619317,203592049.3569483463035095436,
0.00000001679220774,-1147458779,-0.0000000000000000146342579335,
154213.749,-0.000000000000000538862611,-286183798712284382261.5854118,
-44105218.6,-0.00000000000000822997475,5359095251173158216554.6741197,
-0.00000000000001598844709,-0.00000000001909418270,0.0008373465018746259299173879,
1.222363140,-0.0000001488128907,-8214094.452773102404360457733,
0.0002120154335,-0.00000002129573345,-9955.770436260790069195761839,
1.675324505,74.5496882,0.0224725890268713424344006847,
0.000000000000000771178904,-0.0000000001043347985,-0.0000073913872944317805914007,
-0.00000001634915766,14.37369055,-0.0000000011374363183295329814,
0.0001927663114,-0.0001881897586,-1.0243188196533453654156502011,
1535.473600,0.000000000000001245473402,1232843348990282170.6344235523,
-82522345.2,100.5688252,-820555.9231291487732323634621,
0.0000000000000001010442421,-0.00000000000000001177813256,-8.578969678364699946966805067,
0.01895819732,-0.0000000000000000001399020295,-135510523955622816.75120374147,
-0.00000000000000002002037692,0.0000000314486318,-0.0000000006366056573564513544,
-0.00000000295652326,0.000000000001873724098,-1577.8861269680911154081768126,
0.0000049014276,0.0000000000000000002137614081,22929431666669.489907799685756,
-0.0000000000000001272837809,-0.00000000000000000802020370,15.870392531301916932608581999,
-0.0900478233,0.0000000000000001199045071,-750996150836101.47295288785687,
0.000160659707,0.000000000000000000576195447,278828490985976.15263697146153,
-1979715.778,-0.00000000001044490571,189538884597551814.56779278097,
-0.0000000000001380987082,-0.000000000000334517540,0.4128294982678636223380095405,
-0.0000000000000000000960689100,-0.000000000825049673,0.0000000001164401528100478382,
-219947.155,-0.000000000000026966056,8156445087854152642.86330934,
-0.00000000000000000471333317,0.0000001551304734,-0.0000000000303830257633958848,
-607388.077,0.0000000000000001083218467,-5607253712006739633991.1180632,
-0.000000000000000001882657172,0.00000000352177898,-0.0000000005345756172353552976,
0.00000000000000289069530,1313996.568,0.0000000000000000000021999261,
1932673509,-17363697.21,-111.30541414226837925838261032,
-0.00001775031644,-0.000000000000804991884,22050304.845061021758077749763,
0.00000000000001694380633,-0.0000000000000422270921,-0.401254395871602060895876844,
