D1,D2,Result,Error
0,-3055782.481269243147738137266,-3055782.481269243147738137266,
0,34.41803018024972993532164160,34.41803018024972993532164160,
0,-19253322000674572269471435826,-19253322000674572269471435826,
0,51802789227211926151898.45003,51802789227211926151898.45003,
0,-157334930719603145188380.28428,-157334930719603145188380.28428,
0,-56.91046264175338052386122941,-56.91046264175338052386122941,
0,-976.1090463833968671843431797,-976.1090463833968671843431797,
0,-103455209329161623778.8606728,-103455209329161623778.8606728,
0,-3810752.3627106431595644305335,-3810752.3627106431595644305335,
0,-288456.78024650169311089576445,-288456.78024650169311089576445,
0,-8775198.342378001174566704285,-8775198.342378001174566704285,
0,174947671405050271725763583.69,174947671405050271725763583.69,
0,-98477451889776286958040027.64,-98477451889776286958040027.64,
0,2723348364128559152695793947.9,2723348364128559152695793947.9,
0,24000189911242706207.504974566,24000189911242706207.504974566,
0,-27406065975.377466783602007030,-27406065975.377466783602007030,
0,30711527933687038.999943954761,30711527933687038.999943954761,
0,-63870593697724227096.66539279,-63870593697724227096.66539279,
0,-1.0135498066276763759393797329,-1.0135498066276763759393797329,
0,-1811028367251134735.6073925241,-1811028367251134735.6073925241,
0,5735559328397794820101.360420,5735559328397794820101.360420,
0,1049142957.7808751107597981311,1049142957.7808751107597981311,
0,-2325937933340.7912754732657428,-2325937933340.7912754732657428,
0,9.113338075655481910560727363,9.113338075655481910560727363,
0,-253696231059578612455219.58531,-253696231059578612455219.58531,
0,-6828299884608881428693.534413,-6828299884608881428693.534413,
0,-332.4776279455233009816890503,-332.4776279455233009816890503,
0,17961456358237693336941041.744,17961456358237693336941041.744,
0,157292764.34447241520876426895,157292764.34447241520876426895,
0,4365359253946414694.295567568,4365359253946414694.295567568,
0,150286092974812598.94604329020,150286092974812598.94604329020,
0,-345.28231743019038209020267706,-345.28231743019038209020267706,
0,-116550.49297721424589279394708,-116550.49297721424589279394708,
0,380609685889665.8380695855109,380609685889665.8380695855109,
0,-1730.0658661000066995497293993,-1730.0658661000066995497293993,
0,106933932.40551123317747089553,106933932.40551123317747089553,
0,1174653703098327778934276.0924,1174653703098327778934276.0924,
0,-1679598.1121928022275549355392,-1679598.1121928022275549355392,
0,1219229.5847908815226580480511,1219229.5847908815226580480511,
0,-34384490471.410693378599813837,-34384490471.410693378599813837,
0,332008833217209545186421446.58,332008833217209545186421446.58,
0,172267854643.57150903117227091,172267854643.57150903117227091,
0,1243004058391608248712.0970279,1243004058391608248712.0970279,
0,251.98384341380982910134260080,251.98384341380982910134260080,
0,-36400636216800577966585.027,-36400636216800577966585.027,
0,214738663.07826401718227510664,214738663.07826401718227510664,
0,28033064289376.182423059021647,28033064289376.182423059021647,
0,3451750155.0470990562239253832,3451750155.0470990562239253832,
0,25.210983486972008749673321331,25.210983486972008749673321331,
0,-34170384696629325845366.548935,-34170384696629325845366.548935,
0,-202090173.94163702349105164547,-202090173.94163702349105164547,
0,-1387894860175591.8486641065389,-1387894860175591.8486641065389,
0,101989321.64678728913524822909,101989321.64678728913524822909,
0,-157569970634943281225657.64777,-157569970634943281225657.64777,
0,306742365191.2116152643897296,306742365191.2116152643897296,
0,20577182603644193183.503037242,20577182603644193183.503037242,
0,35667985976572900195269793.250,35667985976572900195269793.250,
0,-244386085557435318591.2855422,-244386085557435318591.2855422,
0,-22828923750952726.144702592725,-22828923750952726.144702592725,
0,-21674057256891.205088159010167,-21674057256891.205088159010167,
0,37738077700.928383784759593428,37738077700.928383784759593428,
0,-328136088864468.30105442325630,-328136088864468.30105442325630,
0,-32579937540308031794355228.466,-32579937540308031794355228.466,
0,118177263301364630746481354.41,118177263301364630746481354.41,
0,76076002.95213044008011205903,76076002.95213044008011205903,
0,39378073910052521127390.536671,39378073910052521127390.536671,
0,30125696494550559038.542351764,30125696494550559038.542351764,
0,178546488429170049153.12322598,178546488429170049153.12322598,
0,-38819953149600790971237.648358,-38819953149600790971237.648358,
0,-240565957991.68865750442273867,-240565957991.68865750442273867,
0,-2.3255910236474416835794068814,-2.3255910236474416835794068814,
0,118600087.07946776784162385292,118600087.07946776784162385292,
0,-233007503.05564104892338560158,-233007503.05564104892338560158,
0,-32744677592.420031276347800797,-32744677592.420031276347800797,
0,39133518603.084348946288037746,39133518603.084348946288037746,
0,-187064580595488282901.57329260,-187064580595488282901.57329260,
0,-1.459387857408228569438420497,-1.459387857408228569438420497,
0,-34793358996063802426379010.11,-34793358996063802426379010.11,
0,-283620166439.70201144733128304,-283620166439.70201144733128304,
0,-42.79778349884075128796036047,-42.79778349884075128796036047,
0,-38389063687616892732516.894241,-38389063687616892732516.894241,
0,364761825840775.07805267149338,364761825840775.07805267149338,
0,3464026966117.5994629172948505,3464026966117.5994629172948505,
0,377787634455363601190334492.30,377787634455363601190334492.30,
0,-3254.9911222976023258269909269,-3254.9911222976023258269909269,
0,-1526722217440279228.8453453403,-1526722217440279228.8453453403,
0,-183631109140372332609182.00215,-183631109140372332609182.00215,
0,-29079623289752936265.665403764,-29079623289752936265.665403764,
0,-16963731752.49979757358385401,-16963731752.49979757358385401,
0,112271928904300.72163492225870,112271928904300.72163492225870,
0,-74811106.55376853939394960670,-74811106.55376853939394960670,
0,-1.6383766397423783462540913151,-1.6383766397423783462540913151,
0,-344745230698940.45960730157450,-344745230698940.45960730157450,
0,-13963865902231103.681753781495,-13963865902231103.681753781495,
