D1,D2,Result,Error
10915139630658500669267247104,-3191.2627716545727177152266240,10915139630658500669267250295,
24053119510992326745881837.568,34892019200879972.011806294016,24053119476100307545001865.556,
-78347000029736290.01504915456,555078.3657077076877755023360,-78347000030291368.380756862248,
-29389926279860.403623098843136,-1772668384895434095393.4528512,1772668355505507815533.0492281,
306205745747918239262.2055424,99928044187209.47873679147008,306205645819874052052.72680561,
-377189408459373465.81696086016,-1379006541346.8717987873685504,-377188029452832118.94516207279,
219603225237379917373.75719424,36497657433470097756.975529984,183105567803909819616.78166426,
-3659.8975593160268545714552832,296.91101343398561875612401664,-3956.8085727500124733275792998,
15.973209007066534339757998080,-1833883252089299033113021644.8,1833883252089299033113021660.8,
-33392.451615185213018154729472,-12236.093061487910913094713344,-21156.358553697302105060016128,
-131965905.11089232333934428160,-392460346601721031742.00492032,392460346601589065836.89402800,
31815638333760434004765442.048,-6505340276003088888179458048,6537155914336849322184223490.0,
33421759288127806187769954.304,2527234107748.1411233636679680,33421759288125278953662206.163,
223552282014195750506227302.40,-1340829630203896.3903564611584,223552282015536580136431198.79,
9080807914559133707.921260544,1839829216932019536078779.1872,-1839820136124104976945071.2659,
2283257240176330.9620220133376,1438570677666533.5414581624832,844686562509797.4205638508544,
1167085.7032115803590305513472,-387462762075969269502018846.72,387462762075969269503185932.42,
-389.16639988821472486468091904,-276238.50329815146487749804032,275849.33689826325015263335940,
2894599520137.4013829251334144,-388996068356096.85902902689792,391890667876234.26041195203133,
-2734785076122499129710477312.0,-3939368334052202218452208.8448,-2730845707788446927492025103.2,
-1410494396406356358116619059.2,-159164021.96870452460201705472,-1410494396406356357957455037.2,
-724118271167819630370829.1072,-3612378747610712313.4602149888,-724114658789072019658515.64699,
-1854568618222933992.0750608384,-3866197449494635393076.9006592,3864342880876412459084.8255984,
-2123508798568.9215654512558080,-2.0235262939664808307989676032,-2123508798566.8980391572893272,
26283116.012965689323386044416,38520366293177091481671.827456,-38520366293177065198555.814490,
3620.0465334848132237771145216,-3410387.3390361016775523434496,3414007.3855695864907761205641,
-104104776353520.70130371657728,-296.83426188145069468761980928,-104104776353223.86704183512659,
-369937683601759434065900.99456,22580478642535.939779539763200,-369937683624339912708436.93434,
-291824.2823098199811278503936,3089125295074778702838287.5648,-3089125295074778703130111.8471,
78192635.98889662321096916992,-19094988522794896.600577605632,19094988600987532.589474228843,
-222613185.42776559292802662400,1978054497975720501.0694275072,-1978054498198333686.4971931001,
2403697449.6697705021650763776,-1637059274591824432770685337.6,1637059274591824435174382787.3,
2121013521645564642006663.1680,295724.27277559867711076433920,2121013521645564641710938.8952,
24.239855938196244997487984640,3145115634829250.6591881592832,-3145115634829226.4193322210870,
2360580614362525.1693501874176,-8372952619333891518508302336,8372952619336252099122664861,
