D1,D2,Result,Error
-37289909.212518699633804836864,0,0,divide_by_zero
-12102598346504820357213454336,0,0,divide_by_zero
-382434184437629504895980666.88,0,0,divide_by_zero
2640317716240.5777227835768832,0,0,divide_by_zero
-3135470533329382735611114.2912,0,0,divide_by_zero
-16935288589126569559.005855744,0,0,divide_by_zero
-3331410517025403471046.639616,0,0,divide_by_zero
-268035321801465329286.18233856,0,0,divide_by_zero
22987485629976651439473.164288,0,0,divide_by_zero
19042786173974426309007245312,0,0,divide_by_zero
912815230512952853738.0814848,0,0,divide_by_zero
-1.1213614184270182952822898688,0,0,divide_by_zero
2154.5764943864579885449084928,0,0,divide_by_zero
-1457120404.3783833913879691264,0,0,divide_by_zero
-34563388573.638940831392989184,0,0,divide_by_zero
1515923005607124590.0103548928,0,0,divide_by_zero
262714387803726.8863207342080,0,0,divide_by_zero
5271936567786594897665982464,0,0,divide_by_zero
-1145572478565.2057171673743360,0,0,divide_by_zero
17223870836921487312702930.944,0,0,divide_by_zero
3133197104938855364083213926.4,0,0,divide_by_zero
-258569207030202.7613804167168,0,0,divide_by_zero
12412967324302177587651674.112,0,0,divide_by_zero
69716741506539070901274.54208,0,0,divide_by_zero
1772835584339043791398345113.6,0,0,divide_by_zero
229020404036609.49164935610368,0,0,divide_by_zero
2532154317405.8757108894007296,0,0,divide_by_zero
-339369865268.29649778983305216,0,0,divide_by_zero
-22185608.708805269392801660928,0,0,divide_by_zero
9870845.006209470111709921280,0,0,divide_by_zero
16910889.302101202819597991936,0,0,divide_by_zero
299957275.91511356290698838016,0,0,divide_by_zero
24094555501685516332366299136,0,0,divide_by_zero
690034215929411851934026956.8,0,0,divide_by_zero
10636842.198500747837268033536,0,0,divide_by_zero
1047307838718780394152604467.2,0,0,divide_by_zero
-3876077176977051.2358119047168,0,0,divide_by_zero
-1998075299031.890873982910464,0,0,divide_by_zero
224163984511153876912780083.20,0,0,divide_by_zero
17188108724481596963.690643456,0,0,divide_by_zero
285055098433804.36040480194560,0,0,divide_by_zero
-1445738.1951251871277867073536,0,0,divide_by_zero
-1738358130826562686124923.2896,0,0,divide_by_zero
-1.3879410502842531346137481216,0,0,divide_by_zero
-19728499594282057913698615.296,0,0,divide_by_zero
19969555945793.375557965053952,0,0,divide_by_zero
351303209923324829.77277673472,0,0,divide_by_zero
276369256033755207024.49844224,0,0,divide_by_zero
11049619013893066591.884541952,0,0,divide_by_zero
-9095287715.015016116188610560,0,0,divide_by_zero
-245586943613655156873.48404224,0,0,divide_by_zero
-26746227627935971238456852480,0,0,divide_by_zero
-2136319814495637495923028.7872,0,0,divide_by_zero
3.7881363644425930908744286208,0,0,divide_by_zero
36439767.104901475420002582528,0,0,divide_by_zero
-18369705084008471005.262512128,0,0,divide_by_zero
-1581894553917185087.4515357696,0,0,divide_by_zero
21638898643982995785133.326336,0,0,divide_by_zero
-367202.55345671963117770244096,0,0,divide_by_zero
917899673377850084.7728066560,0,0,divide_by_zero
-182621443329239.59454935810048,0,0,divide_by_zero
196767.25007009912872920678400,0,0,divide_by_zero
-27527077677386798052237377536,0,0,divide_by_zero
-487785242.8459976390407618560,0,0,divide_by_zero
-1516548768972313.8170169589760,0,0,divide_by_zero
16501682540.429701295634382848,0,0,divide_by_zero
-214580.05536611342600242200576,0,0,divide_by_zero
-38938439795982270754682044.416,0,0,divide_by_zero
11749408277.606374491065155584,0,0,divide_by_zero
3661897624590012.780734578688,0,0,divide_by_zero
-83861.72570708035837221666816,0,0,divide_by_zero
-304467140333.47265177636044800,0,0,divide_by_zero
196.57653361033962336534134784,0,0,divide_by_zero
-37459242.593929586433337589760,0,0,divide_by_zero
-126829204266179849496863703.04,0,0,divide_by_zero
262023185905.20825983944097792,0,0,divide_by_zero
-2929268227455485384485.2932608,0,0,divide_by_zero
-597517463477192353461.6723456,0,0,divide_by_zero
-2173289502453476278.5708441600,0,0,divide_by_zero
1463489371.5094581280818331648,0,0,divide_by_zero
66664603184021328046933934.08,0,0,divide_by_zero
2288603938.4256764246801514496,0,0,divide_by_zero
34348986771189953.508895883264,0,0,divide_by_zero
-3382182975702372203.5782615040,0,0,divide_by_zero
-2951031056011628555760408985.6,0,0,divide_by_zero
374185332123.0307977225830400,0,0,divide_by_zero
12.92001930588944931529687040,0,0,divide_by_zero
425747422126818741320.679424,0,0,divide_by_zero
-74689035730.63321808309059584,0,0,divide_by_zero
21657929541101287497120350208,0,0,divide_by_zero
-9403333306949545554891.243520,0,0,divide_by_zero
-954564346267104487355606.6304,0,0,divide_by_zero
-2594508529300709245.3549801472,0,0,divide_by_zero
-17418328314825.885047345643520,0,0,divide_by_zero
-71790923478.37981303154671616,0,0,divide_by_zero
-352373093409483873202177310.72,0,0,divide_by_zero
88905.62484211286465763606528,0,0,divide_by_zero
3267670235227.6154745821855744,0,0,divide_by_zero
-2956861689965725819238.5081344,0,0,divide_by_zero
33148.900207060332256004407296,0,0,divide_by_zero
15730274143338353.46278612992,0,0,divide_by_zero
165623.85739215147307295047680,0,0,divide_by_zero
-52124.72270779883293201399808,0,0,divide_by_zero
-348.59839169438034952074559488,0,0,divide_by_zero
-7499.917050856781549706149888,0,0,divide_by_zero
1430582870392410.2387883573248,0,0,divide_by_zero
-25661018328.546072881639981056,0,0,divide_by_zero
2074098.1959525313783435100160,0,0,divide_by_zero
799916.7129612030412171771904,0,0,divide_by_zero
-260695795648.55459013554339840,0,0,divide_by_zero
-3632372636711953551.5088453632,0,0,divide_by_zero
2036873133114410.5680340779008,0,0,divide_by_zero
613560141163518929876.1826304,0,0,divide_by_zero
315.53274092390164959651168256,0,0,divide_by_zero
10902166348645674819258417152,0,0,divide_by_zero
-35451790.556630611962334543872,0,0,divide_by_zero
-28686469174563313842.661621760,0,0,divide_by_zero
-309835206315721744857474007.04,0,0,divide_by_zero
0.7748629299220778648051122176,0,0,divide_by_zero
248962585807407477402233.73312,0,0,divide_by_zero
141401672022613196957286400,0,0,divide_by_zero
7882073765.273012419113779200,0,0,divide_by_zero
224648118571498621146559.93856,0,0,divide_by_zero
1453148327851246956880016179.2,0,0,divide_by_zero
-7846006765047.071798632382464,0,0,divide_by_zero
2.9831855645384652309565276160,0,0,divide_by_zero
2975666.6107797657744763256832,0,0,divide_by_zero
1824730931376592964384980.992,0,0,divide_by_zero
11558011557.265662940064776192,0,0,divide_by_zero
-1042.2366129460119760116121600,0,0,divide_by_zero
-18852665654728.966205916315648,0,0,divide_by_zero
-25886530494270191024.81809408,0,0,divide_by_zero
353548001588352174.59274842112,0,0,divide_by_zero
-15.579609494119359235613523968,0,0,divide_by_zero
218267642147861415589251.64544,0,0,divide_by_zero
-10364109356320473182.900322304,0,0,divide_by_zero
-2175062193976122804320.1282048,0,0,divide_by_zero
8.01127669767340185813516288,0,0,divide_by_zero
16913857364775.918612743454720,0,0,divide_by_zero
-35659.320928465398403145138176,0,0,divide_by_zero
3930636097352937922.6012090368,0,0,divide_by_zero
1224327974.6958331491018342400,0,0,divide_by_zero
-2057646046664628634157003571.2,0,0,divide_by_zero
1016705651375862488289299.6608,0,0,divide_by_zero
2.3627951990976572717902331904,0,0,divide_by_zero
-3234648978760.3594455390617600,0,0,divide_by_zero
-36849839941207.237607414562816,0,0,divide_by_zero
1154.2246803759574093867778048,0,0,divide_by_zero
24405944363.069220816494264320,0,0,divide_by_zero
25265.808439768868101575147520,0,0,divide_by_zero
2950808080992637591555250.5856,0,0,divide_by_zero
-21912784684369038392120311808,0,0,divide_by_zero
-2392043465523192.3766612197376,0,0,divide_by_zero
-1977575768073519.5907858890752,0,0,divide_by_zero
-1107018458788.4570570018258944,0,0,divide_by_zero
3788588055107.330757697208320,0,0,divide_by_zero
3684136292443560.5120064946176,0,0,divide_by_zero
-3814.5739060076402934785507328,0,0,divide_by_zero
109932151977.48880065419018240,0,0,divide_by_zero
19035917787072997.589396750336,0,0,divide_by_zero
-12170528647576.95244442533888,0,0,divide_by_zero
882.8832613437674075298201600,0,0,divide_by_zero
-0.122692652141663642936410112,0,0,divide_by_zero
-3784402737908051055514.4847360,0,0,divide_by_zero
-43660374606593847091.16067840,0,0,divide_by_zero
-3936612956802633.074324013056,0,0,divide_by_zero
11649528972115084482545975296,0,0,divide_by_zero
5137214498686560076767952896,0,0,divide_by_zero
14776497655665962703009087488,0,0,divide_by_zero
-115658703.68303153199211085824,0,0,divide_by_zero
-17187912672485.581578576068608,0,0,divide_by_zero
-1234.807394760038845134143488,0,0,divide_by_zero
-3791168.3358621522507614650368,0,0,divide_by_zero
-282722231497925004.17097105408,0,0,divide_by_zero
-222868902435473224.32886931456,0,0,divide_by_zero
8290140536607.502766497071104,0,0,divide_by_zero
-2333798793.4476581529112805376,0,0,divide_by_zero
-66684415356091373579560.55040,0,0,divide_by_zero
159770798100218682367142.78912,0,0,divide_by_zero
18475129.923490175874026700800,0,0,divide_by_zero
-3350965.9251753382256824025088,0,0,divide_by_zero
-101665112648972941759663308.80,0,0,divide_by_zero
-27.896495642194791390295097344,0,0,divide_by_zero
-16.929256448474234314498768896,0,0,divide_by_zero
-25391751518896783.809763606528,0,0,divide_by_zero
-25806272.695302200687000027136,0,0,divide_by_zero
-249.66115662678122863811100672,0,0,divide_by_zero
191505995163255391642242252.80,0,0,divide_by_zero
0.445244874296222715287175168,0,0,divide_by_zero
-1491208876932.6054054593298432,0,0,divide_by_zero
272048715899380380659131.35104,0,0,divide_by_zero
20138745295026534.83331878912,0,0,divide_by_zero
2427649179088128.1866110861312,0,0,divide_by_zero
1221385.5419273333680073867264,0,0,divide_by_zero
-2283410252097700278309801164.8,0,0,divide_by_zero
290613417124.66694579165331456,0,0,divide_by_zero
29496680648301847117.815611392,0,0,divide_by_zero
1745909654.1565986841894584320,0,0,divide_by_zero
-31713993803549321231475933184,0,0,divide_by_zero
2654671181299888938653.6861696,0,0,divide_by_zero
604341021101173.1441198301184,0,0,divide_by_zero
-15650592233.273600263459962880,0,0,divide_by_zero
296557744.63438346629760942080,0,0,divide_by_zero
184238778586906627300.0783872,0,0,divide_by_zero
1108588913.1218002828238782464,0,0,divide_by_zero
6162331094286.131839534891008,0,0,divide_by_zero
2445375.841594199634283069440,0,0,divide_by_zero
1310.3126299251108752025190400,0,0,divide_by_zero
-9249352338.974467971948216320,0,0,divide_by_zero
206230391779619.33686653845504,0,0,divide_by_zero
1478013326911521789740843008.0,0,0,divide_by_zero
78186585077271055554649.78432,0,0,divide_by_zero
12774969052356497.106125455360,0,0,divide_by_zero
15.215134002344523045139382272,0,0,divide_by_zero
-353943410.68351863136226115584,0,0,divide_by_zero
-28854875957572.63413770715136,0,0,divide_by_zero
108734685275292.7598529478656,0,0,divide_by_zero
1.8509788902187714318142799872,0,0,divide_by_zero
