D1,D2,Result,Error
0.0000645151317,-2230292979.8199877330274353152,-143887.64532267195088864942907,
0.000000001838103107,-1037692685507.9161380326080512,-1907.3861493432745264131777262,
-12863.52200,-158486614914.33909959761330176,2038696057656129.1231340898547,
-0.0000000001479137748,-12345706750720385599420760.064,1826100088072894.8533218853146,
-0.000000001196573283,2444597768997217009621637.5296,-2925140378063475.5750664054066,
21290.37177,-1960504.2177024586420171309056,-41739863651.538359731594059689,
-0.000000232128495,-39.061342335178005064896741376,0.0000090672506089446558728169,
-0.0000000000000000001085170205,104010964801408104.35816325120,-0.0112869599995791816895009409,
118.9780124,-37027.482492465430211086778368,-4405456.2711293348622260173341,
-6157.98833,67937886004360315.10531801088,-418360709179721149533.67103194,
0.000001294076805,44276591412.79004793061244928,57297.309951753781361843820057,
0.000001439581,-2234307044825984745.2167766016,-3216465969897.6359455039124769,
-0.0000333786245,363329109.82547091427128508416,-12127.425926783654183132915957,
0.00000000001246536633,-3987304.185242073226845093888,-0.0000497032073381846225013093,
0.000633831042,-20306068866777102829783875584,-12870616788753090268343062.496,
15494010.91,-251.51311473104968801616658432,-3896946943.6509655818745813138,
0.000001660221529,8472140836005204072385740800,14065630612655898157013.281269,
-0.0000000000000001815795739,-30.448589698284679964844359680,0.0000000000000055288419432705,
20426.84506,1753234634.86733986262155264,35813052240260.825028132141194,
0.00000000000000000984792392,11900371.358250993191363805184,0.0000000001171939517558028452,
0.0000000000000000000850590391,2862560539.6870706189354139648,0.0000000002434866488713596415,
0.0002146741835,7820649.741516142133014167552,1678.8915976994638644747648132,
-0.0256373913,-211255005.02819022055283884032,5416027.2279911802151464316751,
-0.00447834981,-3.1183658396932445528909676544,0.0139651330657007322017227999,
1520961.196,-3284684028842.981638744834048,-4995876948991119849.4713827325,
18.35961455,-8987580515.229303385731629056,-165008513996.70041502704267921,
-0.00000000001251393479,1439116090703.8865043998375936,-18.009004914308160915620615733,
0.00349411036,-378042.47473547645897242836992,-1320.9221274932665548316769217,
0.1381187671,153201010120850625165420.13440,21159934636366510351112.062517,
-0.01408067057,-252263392880866691.54779660288,3552037732025967.1397703273745,
-0.000000548553767,292.84093968576224667778416640,-0.0001606390005964446766814817,
-1203774752,-3731256985702163110055378944.0,0,overflow
-0.0000000000000000001506089337,2.620708897387851949512065024,-0.0000000000000000003947021726,
-20.39653228,-109248016657689.93082793000960,2228280698284550.3843628415664,
-0.0000000000000000001540760479,76225416345128132043970969.60,-11744510.899989405004444396018,
30.3974326,131328128289563702705363.3536,3992037928166165936392720.1996,
0.0000001633816019,16299944501574.291875159867392,2663111.0435483048784217739531,
-0.0001916305183,39228964412141173829326077952,-7517466782670867953684152.0576,
0.00000000000000465680278,732896743951713261409.9009536,3412955.5946872865014964934802,
-1.249607825,33946.386581781242544876683264,-42419.670303068843122300817067,
0.00000221237383,212377546405514.63453118693376,469858525.74717114511881229109,
208257.5055,-12.707914159971126979395059712,-2646518.5030637148567525650346,
-1.873928402,-20327248145497.19505099030528,38091807634349.022217384571291,
-0.00000000000000000263267469,-19745038889678313.676548866048,0.0519822641379217986581310462,
-669.267927,266115881449091544152214.07744,-178102824319211253787981288.07,
-0.000000000000000000908392916,-2124930532760.763372079677440,0.0000019302718429519833699495,
0.00000000876053871,2797531752.8157340102905823232,24.507885212996389294214184791,
