D1,D2,Result,Error
-220989049792.52201753029709502,-2895533355.0043890868072820346,639881164764973271453.86811272,
3565678.2093179759821534139277,-157462.33602228140313359209621,-561460020342.95377856824947183,
11863.080363611346605558073921,138920392914093454959714974.13,0,overflow
200268367404776739149.98139758,-280684.51246722500077425506309,-56212229067616853613019432.778,
12048245606482663450.419499297,-130644563896493914232878726.9,0,overflow
22089754195383637693726882.081,4013276038752979.64210783129,0,overflow
-2481281881863.397783675423077,-28797110.310547206005555964057,71453748063582426675.143530983,
-207486250.93463876265161942567,24.803122039823744491149949345,-5146306803.5173386986248365651,
32930191060434022898523977134,-3831603801785908398729966799.9,0,overflow
-8698.670309365365696718827137,-27786763192823970163833269785,0,overflow
-106281498212237371.80491870667,3471671278218.4762133960994894,0,overflow
-1964055345526368108245850927.1,38133488.005487986138511325284,0,overflow
-3431.0278477318617238634356638,-958198039410301.6086234714517,3287604156858816746.7814134880,
311600706762307000702.85744417,-30743685491412.02456719164875,0,overflow
31334722203072266585250.118656,379663960695027517121.22211880,0,overflow
160062.99658200241360077562877,-863.7894792749284196848235334,-138260732.46875251232126372868,
-175325.77381331540824359721584,1915369993438.8983823893154392,-335813726238479715.31215007497,
-0.6898986272121954400900914683,384675255394377.18252083385230,-265386930619081.49685142987195,
932325717840042447.3248050503,-18282600517.72310633662826503,-17045338651668926805134056653,
1471490220854595453247773.50,24.532696793093370531456583241,36099623422227789419158393.003,
37832654619433150483607.502750,-25207500569.148137350402298657,0,overflow
391186.90853139065289958970827,25441682409438993803959806379,0,overflow
18250120912055773796400.777251,-8.000539493584138109501396113,-146010813119587989204519.11435,
2722285309722.5513799396428485,-2680607567255964822472415.3173,0,overflow
-2635995570338311581478.0636742,-891685558777023.654294663922,0,overflow
-50192463385051.54489883596170,-186569309796051370451605.39227,0,overflow
-154547585201980.10937430147821,-8222558233362321210729.195896,0,overflow
2480860198324236700659752.8928,-25.873347159683033020408854568,-64188157165883075634332064.292,
199080815.47951267790287236119,-324328740823198570.63056623012,-64567630206525885380966775.338,
300646737943.07159678280470065,-116278668498.68862915159338426,-34958802376494534706266.327016,
387866929155.35910834588763403,379555.22709995479912353167738,147216920380124405.62512598726,
-26344963962900446566.990104038,3716631244855649533.9320264472,0,overflow
242355500955270439796885.0508,-211598275323569540960968221.08,0,overflow
-207587929430879151601.11429746,2989242801986112757928.329052,0,overflow
-29091738223227711473456686634,164506915.89292551512229665771,0,overflow
-13967425236280456451.848092780,1675374536315352662885555103.9,0,overflow
-26821836.853722601385295254658,22748030123809538459201844.318,0,overflow
373204898402722827198246.15741,-24950710048.832405069035953966,0,overflow
-0.2917499494266559495229051407,29491805450544326789064549134,-8604232748697083620595694959,
-135099235.32173508209197190388,376297642592534693.82399527939,-50837523767623006777105639.809,
-30589214326684.065098735767431,1779.505085824567405480642683,-54433662465712014.124716509073,
46151049058843.95680966757473,137621057203696845.70053417885,0,overflow
2865038.945625839847941169261,147977611991129836312750.11117,0,overflow
-2960156.7239207388241037037853,105177465692197371.88369780658,-311341782273700875108100.69173,
-695144903.6828438081806647927,3119.5974716101395112236878200,-2168572283931.6735018510988667,
-4949257286549419273518861.485,-180310098209671035.25892041070,0,overflow
82060821566124454667963356.93,-39588657880662.805997906630289,0,overflow
2118796697895672193204.1705694,-37.324424214378742775900075929,-79082866776282948996765.151699,
204373813521182927.15050159806,345243534369513081244247.48632,0,overflow
3355961865098770.8154937441301,30458964940361729.386671958597,0,overflow
-36024951155265530693920698035,-44312727.66209324127671461010,0,overflow
-38651067623110722.726813915645,1282963.5166762196119419473637,-49587909641036505636136.187478,
-87003.37025090326865486979139,7544.997111790392584205841520,-656440177.25909532578867850094,
72.62986486163759560810012811,328349105023361873167911.57115,23847951125286423043371742.617,
380.12191702121681050027831814,3.1259725317007817942706292565,1188.2506713057676128710219547,
-132.90215485788642169723605750,39.80556108005493241625686470,-5290.2448428665173150640548639,
-103690288666574861451067.29672,2178930158924381629655254.9251,0,overflow
-33409670633.346810330018865119,772048786879.9131041999125687,-25793895682532863029548.175034,
-0.2205768453587082998025500626,-22698819154348293129.527060999,5006833922433969356.0280888726,
-85975.00748698915585443492415,-2386297808.3403450636451379181,205161971938246.98053025895985,
28382.658260873309522257792921,-96475202738443565216.32427449,-2738222709973712589044188.7215,
288277595081514.37130415249146,3030.2069903331839758483583474,873540783772443942.9885604071,
-2339194678457900354499.5286091,35156115904674234.362170532088,0,overflow
308206062.75614389014659289553,-2372.098290583700992760622820,-731095074611.38179361628486418,
