D1,D2,Result,Error
13306013929.051765467097595904,0,13306013929.051765467097595904,
-238483349722314702479.90788096,0,-238483349722314702479.90788096,
-18768066294971759049855.46752,0,-18768066294971759049855.46752,
-3814944010718393001274507.264,0,-3814944010718393001274507.264,
14872.752754605718331205877760,0,14872.752754605718331205877760,
-31656215506.50556290472869888,0,-31656215506.50556290472869888,
1359906780.7691040496392601600,0,1359906780.7691040496392601600,
-880271664114846433.8885935104,0,-880271664114846433.8885935104,
29617375062.703455814331400192,0,29617375062.703455814331400192,
8541988.053550559302038585344,0,8541988.053550559302038585344,
2711314239.0921945941477949440,0,2711314239.0921945941477949440,
-617446660400932.1925647007744,0,-617446660400932.1925647007744,
-18848025421.099932702113529856,0,-18848025421.099932702113529856,
300193.12531465800208393175040,0,300193.12531465800208393175040,
-2649324680696135254.3318310912,0,-2649324680696135254.3318310912,
-214916360989589434256.10645504,0,-214916360989589434256.10645504,
1096142098.7373809970110791680,0,1096142098.7373809970110791680,
19572936692539.822660900618240,0,19572936692539.822660900618240,
-2660203208702.4747108158668800,0,-2660203208702.4747108158668800,
-9.067863499213463086973321216,0,-9.067863499213463086973321216,
10823032989800063079838384.128,0,10823032989800063079838384.128,
-2457.0597019115688183302455296,0,-2457.0597019115688183302455296,
-34816.484125842266912500744192,0,-34816.484125842266912500744192,
3506074.9601145224162457944064,0,3506074.9601145224162457944064,
-9253663490654489664.156598272,0,-9253663490654489664.156598272,
-2438011381703715343.3286606848,0,-2438011381703715343.3286606848,
38045523441.370435397745639424,0,38045523441.370435397745639424,
-170073826727712828422178.73408,0,-170073826727712828422178.73408,
249834450565.53809461718810624,0,249834450565.53809461718810624,
216980912087207858047266.32448,0,216980912087207858047266.32448,
27571237081748.829490930253824,0,27571237081748.829490930253824,
3152882123870212623515.5169280,0,3152882123870212623515.5169280,
30684449369517089185.555546112,0,30684449369517089185.555546112,
-27575002819836118.749648257024,0,-27575002819836118.749648257024,
1768330.2606029869518327644160,0,1768330.2606029869518327644160,
-16641162690063368288.167002112,0,-16641162690063368288.167002112,
78611137664095651652173824,0,78611137664095651652173824,
1083976622063881.1734417604608,0,1083976622063881.1734417604608,
2730.3699050011732800140476416,0,2730.3699050011732800140476416,
-2128047736147953018667532288.0,0,-2128047736147953018667532288.0,
-9983995656542285.553259773952,0,-9983995656542285.553259773952,
36.598082254076304087888953344,0,36.598082254076304087888953344,
353749199698983039646.30220800,0,353749199698983039646.30220800,
302484.43634296711931731378176,0,302484.43634296711931731378176,
239970478390603015498.61339136,0,239970478390603015498.61339136,
-33552442458896.037148784328704,0,-33552442458896.037148784328704,
428040148.3304024284046819328,0,428040148.3304024284046819328,
1793141262.6944137283747446784,0,1793141262.6944137283747446784,
-928.7633818893517458623168512,0,-928.7633818893517458623168512,
-89016580.76930756440796168192,0,-89016580.76930756440796168192,
-911940939.8434095673573900288,0,-911940939.8434095673573900288,
-301.76571417378223740317335552,0,-301.76571417378223740317335552,
-124780764599402490662496501.76,0,-124780764599402490662496501.76,
3122217679090427865668.0460288,0,3122217679090427865668.0460288,
-1288964.2190721576051390021632,0,-1288964.2190721576051390021632,
7071.361022329062568742617088,0,7071.361022329062568742617088,
-27914754839610064079989768192,0,-27914754839610064079989768192,
-73439.04008700160382704025600,0,-73439.04008700160382704025600,
-77196710114416653.41577494528,0,-77196710114416653.41577494528,
-0.0227642968601869688592400384,0,-0.0227642968601869688592400384,
-2821641266316438285518.5825792,0,-2821641266316438285518.5825792,
2629348804993.2712564555251712,0,2629348804993.2712564555251712,
-1758430648063137785061.9920384,0,-1758430648063137785061.9920384,
-2.7678718606876436654951759872,0,-2.7678718606876436654951759872,
357420397339777847660348.70272,0,357420397339777847660348.70272,
-6595386460164676.948466860032,0,-6595386460164676.948466860032,
1850628777414701.827150053376,0,1850628777414701.827150053376,
-223880016860.3146560739475456,0,-223880016860.3146560739475456,
-2917951777794.1614939722481664,0,-2917951777794.1614939722481664,
-37363882348048.56835182428160,0,-37363882348048.56835182428160,
13124168118.983927014008815616,0,13124168118.983927014008815616,
3856445086529552.6631930068992,0,3856445086529552.6631930068992,
-6097515164199948489316.106240,0,-6097515164199948489316.106240,
-17791999.549880214241471889408,0,-17791999.549880214241471889408,
23399123403750.957365426388992,0,23399123403750.957365426388992,
23384627.065638731227829633024,0,23384627.065638731227829633024,
-2894314.2837622830828942786560,0,-2894314.2837622830828942786560,
3345078.0536072122573892091904,0,3345078.0536072122573892091904,
-1379160459727.981329311072256,0,-1379160459727.981329311072256,
-8718303181114006691433676.800,0,-8718303181114006691433676.800,
190830394299302.20982760374272,0,190830394299302.20982760374272,
-3661658293339194052961.5273984,0,-3661658293339194052961.5273984,
-378891585943.7766209460764672,0,-378891585943.7766209460764672,
272855565317168730840372346.88,0,272855565317168730840372346.88,
-1951982811060433814120143.2576,0,-1951982811060433814120143.2576,
20.147068930977553931992825856,0,20.147068930977553931992825856,
-2965996490254400.4900597006336,0,-2965996490254400.4900597006336,
23846566890.794159862490071040,0,23846566890.794159862490071040,
-228787529048254700661.7157632,0,-228787529048254700661.7157632,
167605084829866075.35802286080,0,167605084829866075.35802286080,
1236591.9444459597273742966784,0,1236591.9444459597273742966784,
1.1247509837926227692270649344,0,1.1247509837926227692270649344,
17458492450181829.942105341952,0,17458492450181829.942105341952,
-1597264448316945851555.5123200,0,-1597264448316945851555.5123200,
2908694.1724692731112963702784,0,2908694.1724692731112963702784,
-25152337890343481616019488768,0,-25152337890343481616019488768,
-2812.893978833001710637547520,0,-2812.893978833001710637547520,
-1.9916490518969052528222666752,0,-1.9916490518969052528222666752,
-37016425110932837643189223.424,0,-37016425110932837643189223.424,
-33106862404768428634815856640,0,-33106862404768428634815856640,
-225329303048215.35936813727744,0,-225329303048215.35936813727744,
-14699711722.920962309522194432,0,-14699711722.920962309522194432,
-216435176012988228994104.03328,0,-216435176012988228994104.03328,
16301893494525403523734044672,0,16301893494525403523734044672,
598071511436291087156222361.6,0,598071511436291087156222361.6,
-3941331.8670701829225392898048,0,-3941331.8670701829225392898048,
5.103400752439154299130347520,0,5.103400752439154299130347520,
2361643732020893783447253811.2,0,2361643732020893783447253811.2,
59280.12443099470848770179072,0,59280.12443099470848770179072,
-324.82164321743241253127979008,0,-324.82164321743241253127979008,
3531925727054433754.3511408640,0,3531925727054433754.3511408640,
3832.7511986186072331951013888,0,3832.7511986186072331951013888,
-197250104749854124809052.48768,0,-197250104749854124809052.48768,
292.80358635340358798339473408,0,292.80358635340358798339473408,
1546094275614457251.0152687616,0,1546094275614457251.0152687616,
-3075946.7254852206943893716992,0,-3075946.7254852206943893716992,
123861393079810357913641287.68,0,123861393079810357913641287.68,
-77405225502694607234961.24416,0,-77405225502694607234961.24416,
-2240.2650522809702360071274496,0,-2240.2650522809702360071274496,
28967942383771349840.518184960,0,28967942383771349840.518184960,
106880585908483480.09216868352,0,106880585908483480.09216868352,
-282194601351625382466798.22336,0,-282194601351625382466798.22336,
393658650867190878486449356.80,0,393658650867190878486449356.80,
-646770575092.1014128584687616,0,-646770575092.1014128584687616,
294518.42259609575171356098560,0,294518.42259609575171356098560,
-25918811.731127804387313844224,0,-25918811.731127804387313844224,
-366066.09299208534166228434944,0,-366066.09299208534166228434944,
15773345.870414254291701202944,0,15773345.870414254291701202944,
35.140193253964476812170887168,0,35.140193253964476812170887168,
-134.20309787832635437178945536,0,-134.20309787832635437178945536,
2398764725071.063482758070272,0,2398764725071.063482758070272,
1856734876538659.0368192004096,0,1856734876538659.0368192004096,
-7087632.790049639285437497344,0,-7087632.790049639285437497344,
32220858.329548432398639693824,0,32220858.329548432398639693824,
1205704249706.5112553664806912,0,1205704249706.5112553664806912,
3560342284961122.3023304572928,0,3560342284961122.3023304572928,
-22391310.146705214384728178688,0,-22391310.146705214384728178688,
-292924.55141519430944756334592,0,-292924.55141519430944756334592,
-30783772521.169171831255465984,0,-30783772521.169171831255465984,
-332447468739244.95241224650752,0,-332447468739244.95241224650752,
4056.219213705412371223150592,0,4056.219213705412371223150592,
26.136181171696662806691577856,0,26.136181171696662806691577856,
-9728493661508255.868763766784,0,-9728493661508255.868763766784,
277813427.91361588291860168704,0,277813427.91361588291860168704,
-288899744564518080339.14224640,0,-288899744564518080339.14224640,
33232380395285787722809081.856,0,33232380395285787722809081.856,
-3554241482039380683648.7159808,0,-3554241482039380683648.7159808,
3773602151366643239679007129.6,0,3773602151366643239679007129.6,
-3797451985367401032940991283.2,0,-3797451985367401032940991283.2,
-142.23549224634641715774357504,0,-142.23549224634641715774357504,
15.364144244551136679003422720,0,15.364144244551136679003422720,
1499083.1119341212488083439616,0,1499083.1119341212488083439616,
-191761284.91127769146983448576,0,-191761284.91127769146983448576,
21869012837940.817743262515200,0,21869012837940.817743262515200,
-3100719.3272075673895568408576,0,-3100719.3272075673895568408576,
19237408163506163469.256753152,0,19237408163506163469.256753152,
-38.685187277789641694641127424,0,-38.685187277789641694641127424,
-292526534716414.98760859615232,0,-292526534716414.98760859615232,
501196.975159192838048055296,0,501196.975159192838048055296,
-1.3262148968923102528179011584,0,-1.3262148968923102528179011584,
-19790188393149020403585253.376,0,-19790188393149020403585253.376,
-2266.2919357011520004686872576,0,-2266.2919357011520004686872576,
-273568114129316621024325.79584,0,-273568114129316621024325.79584,
-49914881439743191.7760741376,0,-49914881439743191.7760741376,
46087508.65279304103448543232,0,46087508.65279304103448543232,
3901970908884534218310.2873600,0,3901970908884534218310.2873600,
1047.7837524882781889087143936,0,1047.7837524882781889087143936,
231912080595871.13446189039616,0,231912080595871.13446189039616,
-1885.4447244429230176770981888,0,-1885.4447244429230176770981888,
81685872682046882.90323890176,0,81685872682046882.90323890176,
38780.12823438293928710766592,0,38780.12823438293928710766592,
-215.36623019000962681153781760,0,-215.36623019000962681153781760,
50944882651093518030.85914112,0,50944882651093518030.85914112,
-2.8586620106534244142668578816,0,-2.8586620106534244142668578816,
-395.10102515266469144677056512,0,-395.10102515266469144677056512,
-11031608837737160838532300800,0,-11031608837737160838532300800,
28790387565902209.981941284864,0,28790387565902209.981941284864,
25848.336881463110615873617920,0,25848.336881463110615873617920,
236036766195913914171.71181568,0,236036766195913914171.71181568,
190358760297817240297757.73696,0,190358760297817240297757.73696,
34.271121686910072208060579840,0,34.271121686910072208060579840,
-33614892898.922630009908625408,0,-33614892898.922630009908625408,
-32510828647358719216855.285760,0,-32510828647358719216855.285760,
9770476758932.687521717420032,0,9770476758932.687521717420032,
-113827.45982262702567220838400,0,-113827.45982262702567220838400,
78367.12471628657338420822016,0,78367.12471628657338420822016,
33499980.337504616629646917632,0,33499980.337504616629646917632,
-12239483.617438152958507220992,0,-12239483.617438152958507220992,
71.96478406542520130746712064,0,71.96478406542520130746712064,
-343748032.55740771984396517376,0,-343748032.55740771984396517376,
92908652108517116.08091049984,0,92908652108517116.08091049984,
348233103.08704168824377704448,0,348233103.08704168824377704448,
1495597048362575530.4634875904,0,1495597048362575530.4634875904,
-3731994728407871.5702205218816,0,-3731994728407871.5702205218816,
-2353236314127298812437122252.8,0,-2353236314127298812437122252.8,
1516613845886.9689811225018368,0,1516613845886.9689811225018368,
36918530750.773332693273804800,0,36918530750.773332693273804800,
26733992040793685.103998926848,0,26733992040793685.103998926848,
2058921331088632.0521560981504,0,2058921331088632.0521560981504,
-13281246184495495955536150.528,0,-13281246184495495955536150.528,
-23860492927151164.463362605056,0,-23860492927151164.463362605056,
-37494187333915800717.137805312,0,-37494187333915800717.137805312,
-3225773037009555812869.4198272,0,-3225773037009555812869.4198272,
40410610313534735461835.07968,0,40410610313534735461835.07968,
-3863487713572658244311895244.8,0,-3863487713572658244311895244.8,
-15160210213725257853.669736448,0,-15160210213725257853.669736448,
23519816.851721548281004687360,0,23519816.851721548281004687360,
-22529.09216887318974566498304,0,-22529.09216887318974566498304,
-316.27577879645279034997211136,0,-316.27577879645279034997211136,
14769207452823.896541756391424,0,14769207452823.896541756391424,
-2588874882997515451476475.9040,0,-2588874882997515451476475.9040,
-1577514135559398007106017689.6,0,-1577514135559398007106017689.6,
4786600.1998240549617795072,0,4786600.1998240549617795072,
31137197398442541.177450266624,0,31137197398442541.177450266624,
-172724673.90275800403235831808,0,-172724673.90275800403235831808,
304383805019.13100861499768832,0,304383805019.13100861499768832,
38086421304191946824030879.744,0,38086421304191946824030879.744,
1007591141765174901161014067.2,0,1007591141765174901161014067.2,
-1328962541557241946119.8643200,0,-1328962541557241946119.8643200,
22205592125781129033.225863168,0,22205592125781129033.225863168,
7684948.114458915067442233344,0,7684948.114458915067442233344,
-0.4547177072144483805191733248,0,-0.4547177072144483805191733248,
-311574724373095446408215.92064,0,-311574724373095446408215.92064,
2217542448.8734483741096804352,0,2217542448.8734483741096804352,
-14.211708103642958831441412096,0,-14.211708103642958831441412096,
-136528889947879855036081111.04,0,-136528889947879855036081111.04,
38569687854748322815849529.344,0,38569687854748322815849529.344,
38715122388576084822.828515328,0,38715122388576084822.828515328,
-16394738999078.363730060247040,0,-16394738999078.363730060247040,
-336.16231888043468548676255744,0,-336.16231888043468548676255744,
214861827961278074487989862.40,0,214861827961278074487989862.40,
-1555085771809016319513618.0224,0,-1555085771809016319513618.0224,
3730400529658930724596403404.8,0,3730400529658930724596403404.8,
1917338.6155883961547002740736,0,1917338.6155883961547002740736,
1219851516253625291695456256.0,0,1219851516253625291695456256.0,
-98452816940.65923346797690880,0,-98452816940.65923346797690880,
29554537576825637638020.005888,0,29554537576825637638020.005888,
-12705158243762891171311.910912,0,-12705158243762891171311.910912,
-9655357269524655164.134260736,0,-9655357269524655164.134260736,
-2759155315950703217637064704,0,-2759155315950703217637064704,
-32584561018434817691943.436288,0,-32584561018434817691943.436288,
38643727757804.468789145763840,0,38643727757804.468789145763840,
326806600549856700410143703.04,0,326806600549856700410143703.04,
-2094092858465068469.7040388096,0,-2094092858465068469.7040388096,
-3863415018937763.6519104217088,0,-3863415018937763.6519104217088,
68424533084744136508676.50560,0,68424533084744136508676.50560,
3806699401080104406867561.6768,0,3806699401080104406867561.6768,
-3.304654512195077528723914752,0,-3.304654512195077528723914752,
-11343650101751598832.827760640,0,-11343650101751598832.827760640,
-2238136.6134585930556242919424,0,-2238136.6134585930556242919424,
-2556478241038343001206056.5504,0,-2556478241038343001206056.5504,
-871429016480602364593.7795072,0,-871429016480602364593.7795072,
-392455.69751327023932521840640,0,-392455.69751327023932521840640,
171890506958195868.15613992960,0,171890506958195868.15613992960,
17462.194143181482141545398272,0,17462.194143181482141545398272,
290.29824368302324299660787712,0,290.29824368302324299660787712,
-2072931430935742696488.3832832,0,-2072931430935742696488.3832832,
-174486383817439777950951.01440,0,-174486383817439777950951.01440,
-2171508117145.2123175872102400,0,-2171508117145.2123175872102400,
-1641610314418746.122271981568,0,-1641610314418746.122271981568,
123962834316852179663794.9952,0,123962834316852179663794.9952,
-0.7461438881195538547071778816,0,-0.7461438881195538547071778816,
-37206503797295622076529.37728,0,-37206503797295622076529.37728,
-38127088174955833501545398.272,0,-38127088174955833501545398.272,
13541540162143638676.289093632,0,13541540162143638676.289093632,
1740250748849396099232615628.8,0,1740250748849396099232615628.8,
-165172996302595256210706.92352,0,-165172996302595256210706.92352,
-94146950332.05910969253888000,0,-94146950332.05910969253888000,
-599348509.5217380737702428672,0,-599348509.5217380737702428672,
9224780575.328078733470859264,0,9224780575.328078733470859264,
-26.081964896043677877392113664,0,-26.081964896043677877392113664,
20924524579751698581178.810368,0,20924524579751698581178.810368,
1949021507324.6785405961895936,0,1949021507324.6785405961895936,
1168.465770955121585761026048,0,1168.465770955121585761026048,
-255109600683145591282372444.16,0,-255109600683145591282372444.16,
1434761472649367889731.649536,0,1434761472649367889731.649536,
3267.818545445478198316892160,0,3267.818545445478198316892160,
16577214490189843370403168256,0,16577214490189843370403168256,
-261.97836833440431174567591936,0,-261.97836833440431174567591936,
10275003.711842524318962548736,0,10275003.711842524318962548736,
16145714301667708563.353501696,0,16145714301667708563.353501696,
-349783004421662400687930081.28,0,-349783004421662400687930081.28,
287507549551112499.34257487872,0,287507549551112499.34257487872,
1382935408545454633362.2861824,0,1382935408545454633362.2861824,
2112032038.4974261899434655744,0,2112032038.4974261899434655744,
-1446156078845378859709864345.6,0,-1446156078845378859709864345.6,
113379632288353389807403008.00,0,113379632288353389807403008.00,
-3742172376130.3097699062513664,0,-3742172376130.3097699062513664,
542020589217742703947467.9808,0,542020589217742703947467.9808,
32621080.662490117710565867520,0,32621080.662490117710565867520,
83228484.9710404498498781184,0,83228484.9710404498498781184,
-2623668434509.5702379440898048,0,-2623668434509.5702379440898048,
29784586514682814149674663.936,0,29784586514682814149674663.936,
23982.992996391803704240504832,0,23982.992996391803704240504832,
-27041793744.724224904441888768,0,-27041793744.724224904441888768,
3133827332620647634.6976108544,0,3133827332620647634.6976108544,
10900490190400443309803.700224,0,10900490190400443309803.700224,
3661332621.5715268266070900736,0,3661332621.5715268266070900736,
-22859306549235852.604663136256,0,-22859306549235852.604663136256,
