D1,D2,Result,Error
0,-3117081007.3664410162823168,0,
0,-10680792470146.82045576118272,0,
0,10477629014483347350814195.712,0,
0,-101822.08115938447697303830528,0,
0,-2.664429765324623916021317632,0,
0,-205.32634636735734967712088064,0,
0,-303023286373642176.08123973632,0,
0,-392050038809.23600271603400704,0,
0,1730.945747597725864466317312,0,
0,37554070553704196260.499554304,0,
0,19567808696.937144776193474560,0,
0,1912860609.0555753771957223424,0,
0,10628929246269401240.587730944,0,
0,1534105315604537515203939532.8,0,
0,333062.20902709722732138856448,0,
0,-2099202.8920052999931180351488,0,
0,2132481901138149150983979008.0,0,
0,-26976117519623429911295819.776,0,
0,351463378021495949907.8795264,0,
0,-38.772146290420778699579195392,0,
0,-26.149613586371091180801753088,0,
0,-3077625646470111574.7476176896,0,
0,-777858006.0088151982179614720,0,
0,104351824660739313138401.28000,0,
0,2286449493379098887131.1294464,0,
0,-13316.360238332789522809487360,0,
0,-3126069757.1100966876742680576,0,
0,2290844293648754.042352959488,0,
0,110737346822283000469.36309760,0,
0,19851803018120002079889031168,0,
0,-1695889.0368065397613368705024,0,
0,-1544745847686808.5830891077632,0,
0,43894.64253783929554672287744,0,
0,-177558691068361434890900.60288,0,
0,-4495375201865.464817540661248,0,
0,340109473267938.94550552182784,0,
0,3394.9529759397450062795636736,0,
0,1605822797798606.4313460195328,0,
0,109.56580037805469190747848704,0,
0,-19.267461816748289871438675968,0,
0,25605667747701518875733.52448,0,
0,26.464433726619946378625810432,0,
0,-17098077416.228241610106732544,0,
0,311657026498457459044290396.16,0,
0,-12798595642166104299835.22816,0,
0,18962674233411826792613806.080,0,
0,-359609550.22455716760411701248,0,
0,31208877180.563286815148081152,0,
0,-56354725484390129869667696.64,0,
0,-11807911775948006933533818.880,0,
0,2267973588692.3576154559348736,0,
0,-34531333076.166245384844214272,0,
0,-253331589781215.075712892928,0,
0,229.03876057610468076126470144,0,
0,-33887522062211.343532773343232,0,
0,30786.727888101765490417860608,0,
0,1145866746.5606927540476182528,0,
0,305828543988121512311196221.44,0,
0,-954263965020631423129957171.2,0,
0,-217343.15073340301020701392896,0,
0,-340875069594034757448813772.80,0,
0,-208230843960.07186928995663872,0,
0,-20.541375884669479270679052288,0,
0,214669586269540.29383699922944,0,
0,2.7540351788401542782194286592,0,
0,3139956370125.7160548411244544,0,
0,4530239972.439889565414588416,0,
0,-9952795220159247006.050549760,0,
0,-1849753255338374836527720038.4,0,
0,19415870705868230526091919.360,0,
0,232.62168034751100161512964096,0,
0,248377147393698260949.65325824,0,
0,33382.509349734676322349744128,0,
0,36694646487190939169353.367552,0,
0,-35311175361541581372.110405632,0,
0,629877258440127712773.9047936,0,
0,-3261654504798808202.092216320,0,
0,-1890605763407475002647039.1808,0,
0,6453335731619320984131076.096,0,
0,-300432666218767368.81330225152,0,
0,-21989397904770.153712696950784,0,
0,-33694075871710554703169323008,0,
0,-229484660807.87761015579213824,0,
0,-277553756519.54183738190987264,0,
0,-28434667041226738173292314.624,0,
0,1732061452796164002421.9320320,0,
0,392124094.73905943560776056832,0,
0,315660678132957421454648.93440,0,
0,-30199197023318780015978479616,0,
0,30064007495277173321332948.992,0,
0,668178294034626298035.7259264,0,
0,17522856310504214305129.365504,0,
0,2704184.6386257805500617850880,0,
0,-12322399510944182465468563456,0,
0,252368804401799.17519826452480,0,
0,-2938749826239255983451.5898368,0,
0,214866138356787517217.5183872,0,
0,34197467.096936398770296324096,0,
0,273347063971.09928351915573248,0,
0,-13756.459301135930590125621248,0,
