D1,D2,Result,Error
2947202.9434092665728501742669,-188040627540049383544916.80466,2947202.9434092665728501742669,
-5100.042999659206098663030652,27791853911200881310557778351,-5100.042999659206098663030652,
-140139611094564010.38428106705,18503694891.560508286986203002,-8960146453.261454073007849798,
110213334.03719738873234373206,-2813251963300147431962098.7015,110213334.03719738873234373206,
-441.6047782881576096674863973,-264864617414471.07308444091661,-441.6047782881576096674863973,
9392309827839001907.034411352,-3292423526482120323703862.7175,9392309827839001907.034411352,
33566298190097.532286464743077,1316730344757665238343.4900466,33566298190097.532286464743077,
20886653591632388.898908763255,20787893954399019626.962614822,20886653591632388.898908763255,
278677491770.14270185050047254,-3703160864.6965884238082343894,940426917.8985700648828933350,
22954092909579.308715813142891,176243282402342797075421421.71,22954092909579.308715813142891,
3261898612407810008.1437581188,103.79386200421842734524011928,79.26661620526960069194879104,
-101355067706681983329162753.04,33792917697967.106993888895091,-26579977425021.761005380389815,
-3678609208886568176120500.8419,-4302304743.513948119265677947,-1208789582.239405213218463493,
38904310570881041.101942107656,51445530443.16568164729298480,17202558959.82958126481158960,
3.4677484766341094718405767634,24645252229192474749437982.283,3.4677484766341094718405767634,
-143819870460631041181.2636213,-2736500631996264495047.5073942,-143819870460631041181.2636213,
289974494036722975142706549.52,-312611502238.50107698064936970,45314321483.81677794506225230,
2444786835211251680.9505427918,9526184657369740569331445.075,2444786835211251680.9505427918,
2573848244191.1076202882193859,-18448857414085836121193362312,2573848244191.1076202882193859,
1502851498871890227.800439028,-37754788879225037458389973779,1502851498871890227.800439028,
161489324263774134040320950.49,52.70815582540597653496889759,47.29650547614993087669068435,
201308414185932725.02936386283,34519613196811291.438838280427,28710348201876267.835172460695,
2948565818376222752363428372.1,-355886962275642.99858426572347,252083180331281.34610977317006,
-18697.99131053764603609011757,23558886792456218887296250867,-18697.99131053764603609011757,
20556287199560997944513679.037,-28295.497355794452564910157164,19254.343146527643447710021296,
3808902098.5200176692879099546,20551999066542611054524448.58,3808902098.5200176692879099546,
-2432434714601.4038428430792833,13727258.292181105433844913815,-5727001.788503282062090023445,
-36094739000832627157.807654597,139.20468072079282028831932455,-94.32800944635392366394274960,
35725450753528960144108.792599,10953818470109328023818.037725,2863995343200976072654.679424,
279609703884865717637616.99756,-267625723371544504.66463103593,235872190193143113.11310312646,
-2530553544003972936.1583158287,2279615582394591.8859787243613,-180247545975942.7219317876570,
2917658931404044126899530086.6,-379904512032.03866433516021365,65233834142.11755734085616815,
8.451016454795475212388782386,1983070182522692073.9790476739,8.451016454795475212388782386,
-15287.359498647009886284612891,-38211168482915519467625268107,-15287.359498647009886284612891,
