D1,D2,Result,Error
-1780391.948781897650,45.88865938952960397,-81699799.71751333735414046551,
-0.008772192118632044744,1622293188434380.574,-14231067521694.523914432067563,
8287521071501.882084,-0.000001854868162494651250,-15372258.981532399258109554958,
-22198554.88636104826,52961210634758407.15,-1175662341123812953416382.8533,
8.111487163730279740,0.007779695206993452191,0.0631048978092613690653931486,
-0.00000005812902138791188491,417872770982528317,-24290535241.869393416384969125,
-0.0000002630723279694269573,-583.5493949285438749,0.0001535156978090025502513742,
-40735939501274.15698,-0.00000005935100593462620283,2417718.9870926964520792341850,
-3.807787021466169504,-0.00000008512219694910710415,0.0000003241271967814972010524,
-0.08248299618203074892,4632099.277330370553,-382069.42700682834552585491802,
0.0000007751515477940995109,8058407299484963521,6246486890951.0390716957163409,
56859.19394454591613,-37941336612.01869973,-2157313816938071.9169530309952,
814792877910739914.4,-515887572885398651.3,0,overflow
-87.05488831902441278,39339408499.21761574,-3424687813435.8693214481780709,
-0.00004800344157827510998,-5430157943.409340964,260666.26959725681974806438612,
-70418205.2010036941,-0.00000006176204345182161751,4.3491722494236811742316300437,
8906.875610805432543,-30785.82158063281320,-274205483.39514595482079941828,
-0.0003515678089281550926,8931393430.542534952,-3139990.4190511575604102634126,
-541025202.4642587291,-243.8736260096148956,131941777887.54481250643142701,
-0.0000003319336777272972820,6124472.131149848093,-2.0329185586309072501709600138,
60353564.90945142076,0.05779271754484013188,3487996.5296361008499242572653,
0.000005961834178013663486,0.0000003561561366661290294,0.0000000000021233438282854334,
520629.0796578667670,587.3276355067866997,305779846.33152939045486474899,
8762641.276171805905,-543148585690045.3849,-4759416216061930766351.9954292,
0.3011602541607857184,-0.000002229343702117442450,-0.0000006713897159414359347779,
6.772280239017876580,2365075694.039242187,16016955386.523449418405790729,
3192027958639277.693,48902216499.94127504,156097242307243551432516561.26,
-0.000000002174671568445284807,27900.5161788498228,-0.0000606744592790923885468977,
78159.44992713510070,32618863107951.89157,2549472397766040295.9294368915,
73597.4407743742025,9.099151095017485751,669674.23381263157914124469199,
0.0004574275075576944385,0.000006509737388017800505,0.0000000029777329482561184940,
-0.000000005090490385853724135,-44708483729775042.90,227588106.59251750569477628874,
7960480.270034087468,0.0000000002386015168306994276,0.0018993826671309890452798114,
-0.2376328397521576010,-683862828405771143.3,162508265915005865.19341430640,
-83159529436.89810661,-7658671876172378.817,636891549334100587078265872.13,
0.0000000005465951548536860102,-6.886308310624651696,-0.0000000037640227574161063967,
255662.9207764001911,-0.000000008000772432095651115,-0.0020455008484568771285888311,
-0.0000001066540337885974964,-661642012.0614433723,70.566789510356813681628332266,
-0.00005376821386727962686,66025652347.20688949,-3550081.3961312731200394556501,
-6206724993723.766393,0.00000007432759770251562341,-461330.95838364891608132770591,
-0.0000002959512079589619179,-49252301295059865.36,14576278063.031711601448751801,
0.00007537291674774870664,-0.004044457888271022196,-0.0000003048425877024272962278,
28872411037042.5808,-6053637434.733162629,-174783108284843900564336.42212,
4357.71213228460237,-0.00000005488254283875540142,-0.0002391623227790738343120003,
19084153.76310189133,-7235788814606614469,-138088906335285395029175988.22,
0.00000008418307030386671531,-3165425746760322.444,-266475258.18119402175158613489,
-0.000002118566192141818415,-1149655247237947.972,2435620739.4167602378938815332,
258805785.9332021347,32125.80807984356889,8314345008843.130202850555180,
-64805.72637237961060,9041176509823621.070,-585920010980015683484.23390873,
-0.000003536323875196412735,0.0000011465494501332150,-0.0000000000040545701945994070,
-0.7414058751631411043,-0.002180772574334261143,0.0016168375990060690712084603,
-0.00008940866229445440212,576344808.8048270804,-51530.218375592674491521494529,
-21462050.50694296465,7382312804.45964359,-158439570267364632.77718696280,
-1639589958195804612,-29293804.14232947174,48029827109118066546441601.910,
-0.00009151388007132598296,46857.82236118601149,-4.2881411359650735524511416209,
-215870495.4847307436,7593931.098321005400,-1639305668871460.9727319786590,
0.00419781455542870116,75242150.77207222485,315852.59569276567030344495015,
-8618464097034818.946,-0.004660769721726894079,40168676511250.200548442625415,
5604072453301701743,5396601519676.353687,0,overflow
606461880985554.3648,0.0003610743749697651067,218977844619.84711603656646494,
0.3098871663576014844,4636050578076.371112,1436652576730.6069439355369982,
46635906178730.93717,0.0853070979387229166,3978373815850.0932604443617169,
-668883620.5865620908,-8835185.90175084886,5909711134518457.2386873344880,
81361945732952.25932,2.286052917886671194,185997713447752.50900942642136,
-2902939968278558.396,-331827348459.5374931,963274872411087913450336055.8,
4832046200462.832245,-0.000000000722249845479002893,-3489.9446216316836263436066093,
-0.00000004912234323440804450,-0.0000000008908814466358262632,0.0000000000000000437621842028,
5889980587.599532597,363874312.2991242808,2143212635767971862.4466198505,
-1219732492757113.469,-0.000008471868651248877135,10333413468.298637683534758970,
3077.005173627132643,0.04270625776449699044,131.40737608761114363129981530,
675874126938940629.5,7.931138093237864737,5360451034399316133.1422852714,
0.000000768915661164668976,-1.777500631997734799,-0.0000013667480736731552123862,
-0.0713753764681681773,0.06333870989267995351,-0.0045208242635981196924282222,
-74737.1443166456093,15528352309930.82591,-1160544707587017344.6777098511,
15199370558444301.54,-0.0000005325012579779722705,-8093683942.844945469749662305,
-0.000000008622396994791846515,3444225440560388410,-29697479088.073516613838522750,
-62.84498202158340384,84487551.36429450335,-5309618646.5366924462780009225,
8044599959120.514008,3712415.558873476755,29864898053151931267.821855694,
2886318887.616314650,30610754808.26506482,88352399767287376928.13695587,
550.5897634020780308,-0.000000008611605897859441379,-0.0000047414620538143695776130,
-0.000000006295181280070442088,6470342239384482.285,-40731977.341022256020440463567,
0.000000007819520235431352229,-0.0000007407017776325710228,-0.0000000000000057919325386179,
-571018661382476.308,-42.6607321677924580,24360074176049196.029172833846,
-32269091.63000642245,-0.00000005866761603294739883,1.8931506774812135016460155959,
-73204.92146379833226,-3602035844892743.43,263686751135159753868.41347141,
-60019971861378430.51,-7889803263036.173551,0,overflow
4865497499210171.619,-0.1349272301322390900,-656488100783764.60606911418364,
-911287681042486.0541,7543769804.142982512,-6874544491135787737800799.8311,
-327875366978025187.3,0.00000002198644238184401170,-7208812864.4883115196094298623,
0.000000000780967020550994841,8884003161616874466,6938113479.6935487429046983693,
0.0000000002871795614815964586,83665.6773114731577,0.0000240270725213696155911456,
0.000007853216765292074340,70437768273.82565623,553163.06271776581887221326377,
0.00349651470867803919,-3.952126772545478920,-0.0138186693907655344783180061,
0.6785430995930867695,-0.3913943833900262383,-0.2655779580687933598726296119,
0.000000729200265826477290,-5783.655583402990570,-0.0042174431888662503183007737,
8166057.136071855268,-153474839.7286421049,-1253284310173562.1400486641921,
-6.508235081491254192,-722534.8763584237047,4702426.8299168389716678019201,
801925853434.4363600,4297397612055865871,0,overflow
0.0000001922271099760752541,-8942362.56759867963,-1.7189645127277300729152993167,
8.495202716095965012,4812252939.847132926,40881064245.130156168887692405,
-5687068.809385221549,0.03096855533897885181,-176120.30514002680489725784766,
-7675704.049263706190,0.000486921086892707475,-3737.4621583342396990852011020,
553905057789746.4346,-75017993189398111.3,0,overflow
-458.4794430871926398,0.000008154871185954582840,-0.0037388407997842513097128949,
-13901.29195298813381,-8120.211119112927221,112881425.48668930370758244599,
-6.102968276536649642,0.4997856566668327656,-3.0501760077057180635811348225,
-6983261042121.011697,-0.00895231753895098403,62516370306.453059461734481437,
-4404414716506717002,-0.5359661359947243342,2360617136924404309.5185530896,
0.0000000005977820931377591259,0.8803253932212819749,0.0000000005262427562021388078,
-284954377204996.335,-22419367493962.15241,6388496901571924570850974442.8,
2439.784648621064671,-38059.31429420685033,-92856530.75205012428218490855,
-716631.3317359663222,-427402.2119531970785,306289816338.91736610210581590,
0.0000000005587087759168159242,2559.628913104187155,0.0000014300871368417304003174,
-0.00000003404505940602969753,370709.1703848516954,-0.0126208157281122609991015962,
496290266988160.7733,-0.0008327350295541170547,-413278290147.80670523039421317,
0.00003005044174621881560,3.227128428222679295,0.0000969766348398723125137365,
-59570518840896.55778,0.000000004347410922862023522,-258977.52428947166402357308154,
-526937.5421688016685,8765953180061.416848,-4619109823468353925.7097557124,
2.566667089224446150,9081814876.904731289,23309995354.980338371998838576,
-60838890.11098555766,-27.61041795709994485,1679787184.0103858979296318355,
-4205918340.709704673,680.4015607179129828,-2861713403270.9779480406206307,
-0.00000007750638810736702038,-0.00003692004414340392263,0.0000000000028615392703197872,
0.00000001534353935515604959,0.00000008283277541131877965,0.0000000000000012709479494204,
5241058905220768.902,-0.0000000855037447021384091,-448130162.60086564939086744913,
-0.000009012262837013224677,-1769401900878680.631,15946314995.029490864975316715,
0.000007843483729790037966,66586663.8402093465,522.27141445168065768951783962,
-0.003453276546727148800,-0.000000003843700516124272258,0.0000000000132733608449749864,
0.000000000949536468948444822,-0.0000000005081168408871754378,-0.0000000000000000004824754709,
-91685924.6033760757,-58.13164930323180425,5329854015.0860105894010223758,
-75127273746185478.31,13.84610810286281774,-1040220353763051787.3688813556,
0.00000000828075850566259589,-0.00002931266982492646548,-0.0000000000002427311399764391,
0.00006140499840219819319,-716327396636718078.7,-43986082645928.465008921836665,
-0.00000005420375224126999935,-6037.708409590321831,0.0003272664507384661301850564,
-9006.175855263091218,5414303865.948346927,-48762172750561.614569825306903,
-799498176774.522013,-360211.5010013571631,287988438303798962.28430717130,
-7849637683486375.639,0.0624754404510799917,-490409571657206.55316684771030,
-0.002615033390549922727,0.00000009147231733037608062,-0.0000000002392031641299118183,
3773.536294353232672,-0.08840428646841312018,-333.59678356495727591050482296,
447584.945832312169,558451427526218.0008,249954451939299688871.57076461,
5269.763003734276306,-4040164.277969126669,-21290708241.050508598177154520,
0.00005507702204997810932,-79272248792824.66502,-4366079394.7137546336591995800,
-42527541345474.44649,8.562330663178731956,-364134871291957.16011282724244,
-2933539049421.836910,-60839383.25256369050,178474706514136512878.86755128,
3274.263084336914723,-59257881466224687.79,-194025893740872140799.98246890,
57649.108586391846,-84902157945386.35753,-4894533722612569353.9522566152,
