D1,D2,Result,Error
-0.000000790063683,615539171331129.3911792091136,-0.000000790063683,
0.0001423121503,102929098713336311.06561867776,0.0001423121503,
-0.0001144080114,33221947846138.486330180501504,-0.0001144080114,
-0.00001788234896,-2407164540868448338417654.1696,-0.00001788234896,
-0.00000002058997091,1952713241142036875937.0547200,-0.00000002058997091,
-0.0000000783219822,39.400719524736097265863622656,-0.0000000783219822,
-0.000000000000969818631,-3316.7638226160204979393003520,-0.000000000000969818631,
11.52323011,-23882107160.820704250062438400,11.52323011,
15.50061984,-238197674630208570025.7841152,15.50061984,
0.0000902442305,322041937678812710007870.58688,0.0000902442305,
-0.00000000000600683516,28115901723.458938726193823744,-0.00000000000600683516,
-2.022353134,368005555798.65165026622963712,-2.022353134,
-0.0000000000000000000470009472,12457360289909779302912622.592,-0.0000000000000000000470009472,
1.864105156,113437.22782046158589563764736,1.864105156,
-18.6952318,36489394439698.536552598601728,-18.6952318,
-1674723381,24539859597129300810.34731520,-1674723381,
-185335985.3,-3246651327.2768368695589208064,-185335985.3,
1238897330,-2516912415600809.6877590347776,1238897330,
0.1805546415,155.61204406689208075003363328,0.1805546415,
-0.00000524414483,41905958488826015285069.74208,-0.00000524414483,
0.0000398179870,-30713899094681550.498044051456,0.0000398179870,
-2140566.269,14913008622448656542016208896,-2140566.269,
0.000001680452717,-334736392.36396148707779674112,0.000001680452717,
-0.0000000000609480374,-21.317006616426255994685751296,-0.0000000000609480374,
-0.00001249000905,-14356564721404750010704199680,-0.00001249000905,
0.0000000911086154,30198782457806913808.562651136,0.0000000911086154,
-0.0000000000062958817,-1794600619849562863441648025.6,-0.0000000000062958817,
0.0000000592532471,-1549355500984557254.035374080,0.0000000592532471,
0.00000000000000899655122,-78668492873211649844471398.40,0.00000000000000899655122,
1.487251470,-10.192389391970049237052293120,1.487251470,
-0.0000000000000002067194636,7254339850898997232648847.360,-0.0000000000000002067194636,
-0.0994966810,3259.2849751269310007189962752,-0.0994966810,
-18.18149038,-1.3469134661001674794681237504,-0.6716153206978227669143912448,
3057.39269,4412631065.994662160417947648,3057.39269,
10175308.25,22287200113041995755369.267200,10175308.25,
-0.00000000000000819171420,-57966566441418441437625712.64,-0.00000000000000819171420,
0.01137222396,-2135190027393295911844.4724224,0.01137222396,
-0.0000000000000000001713605686,774047.2429391805764306206720,-0.0000000000000000001713605686,
-0.0000001789379167,13187756610600.578158952448000,-0.0000001789379167,
0.000000000000001914636232,21.877011081382933296448536576,0.000000000000001914636232,
0.00000000000000000647060609,3244859183.7398480279719378944,0.00000000000000000647060609,
43724.7034,1986581297.1280872619278073856,43724.7034,
0.00000000000000001652853479,199629712028.82599829031092224,0.00000000000000001652853479,
0.0287583681,157553232411548.61720705957888,0.0287583681,
0.000000000000000000589431486,-1977851718605614707784.6532096,0.000000000000000000589431486,
0.0000000000000000001068092030,312.79371993271720700178071552,0.0000000000000000001068092030,
-0.00000000001052218843,-370318944892379.6436290633728,-0.00000000001052218843,
-0.0000000002127210247,-3650377869701.9947733871493120,-0.0000000002127210247,
-0.0000000000002061573261,26469.191621573078011701362688,-0.0000000000002061573261,
-0.0000000000001924001079,-1365.7175513711230136241618944,-0.0000000000001924001079,
0.00001720673094,-92.07915067619095102252646400,0.00001720673094,
0.00000000000000000930247725,-7072907375325704160.888750080,0.00000000000000000930247725,
56.0168891,358318069.69543057074255036416,56.0168891,
-0.0000000000000001983807952,12484757226.719195484850749440,-0.0000000000000001983807952,
0.000000000000001971468276,-18930655697308039707854110.72,0.000000000000001971468276,
-0.048352629,-8555.12916533387573652881408,-0.048352629,
116652.977,-16.559940144256793201250140160,4.758623855148690394012712960,
0.000001239868737,-171500.90433161308791988289536,0.000001239868737,
0.00000000000000000306391786,-3439439340.0313157950097063936,0.00000000000000000306391786,
-49749.0780,-232144283802678521.08811730944,-49749.0780,
0.00000883476038,-351531.82161616616753104683008,0.00000883476038,
-0.000000000274477596,-2960834977.1101252190604361728,-0.000000000274477596,
-181854244.8,-678997708450721019342513.7664,-181854244.8,
0.000000079998522,-33012625477703453010147934208,0.000000079998522,
-0.001546060173,268759.32941498828640149831680,-0.001546060173,
0.0000000000001783511078,76918776566.78959826757222400,0.0000000000001783511078,
-0.000000001815790607,-21.628412561136705638949191680,-0.000000001815790607,
