D1,D2,Result,Error
-474.2449016848993420,-299182812032465590115214201.0,299182812032465590115213726.76,
-9074311.263487121270,365141561482586413833102786.24,-365141561482586413842177097.50,
-0.0000005898836323971585367,-293519094808616022485421053.35,293519094808616022485421053.35,
0.00006549294480801957241,-3463552242849913879323083.6819,3463552242849913879323083.6820,
969702010181345.096,39568974673293383455639.667357,-39568973703591373274294.571357,
-785.5371876528284704,-1213263095755326307463760.7094,1213263095755326307462975.1722,
-16978421.83615836456,3850607329976476176812.2711722,-3850607329976493155234.1073306,
-5454587224435827101,-19707698206308547.600661702119,-5434879526229518553.3993382979,
25393104875175.62780,9945944292711836.664533327072,-9920551187836661.036733327072,
51102883183.90549154,-2.5379219049807335246054261523,51102883186.443413444980733525,
1.125055362765849098,2244305.6236095575484844446280,-2244304.4985541947826353466280,
274684940232696.3144,2962753663749928.4760161707618,-2688068723517232.1616161707618,
6235546.436393886837,2900676736079379198.1624678941,-2900676736073143651.7260740073,
2874729513.941601372,1603115563417680293374031774.9,-1603115563417680290499302261.0,
8916123717489.02522,305.89569167846019384531987215,8916123717183.129528321539806,
-6.319830578216538546,34223856456803008521175.819532,-34223856456803008521182.139363,
-3.78199497231314215,-22948601.817222581832383245100,22948598.035227609519241095100,
-0.00004441604206654913048,28786736911.53607453945060331,-28786736911.536118955492669859,
16101619970092.70161,-230351061788001.27297577726165,246452681758093.97458577726165,
49.6607382111792549,12407599748132302139524356692,-12407599748132302139524356642,
-0.0000000001809071463429674362,21451681536868285585823096175,-21451681536868285585823096175,
43184835747813.85678,13771.279674194621372156540485,43184835734042.577105805378628,
-0.0007398395041106858579,3346.1654467969009022113907115,-3346.1661866364050128972486115,
-0.000005546455926729179234,2037805182857314.4589021095689,-2037805182857314.4589076560248,
-0.3358267279227676369,-341252.37030730732593439448951,341252.03448057940316675758951,
-73163367494994.4673,6011677034.752042610347377847,-73169379172029.219342610347378,
0.000000001194156757031535797,326.7509472005901140982799717,-326.75094719939595734124843590,
0.002205350804764447871,-3586195616190963847731796758.7,3586195616190963847731796758.7,
1361274.101025872532,-3472650472298869641363640.936,3472650472298869642724915.0370,
706771781256.3243410,3588498775542033755937526.8676,-3588498775541326984156270.5433,
-0.0001873619761673594764,-50500459840.98689303040375613,50500459840.986705668427588771,
-0.01759290983423389034,2110140142848631459.014076071,-2110140142848631459.0316689808,
-707509.9103792558633,-24616228768446360693971127.227,24616228768446360693263617.317,
-13577921.87959217905,-37900.590084692752059003695206,-13540021.289507486297940996305,
5555.741971954489240,-12799641447.586120864223583799,12799647003.328092818712823799,
87.23789503363690035,675143454808221.2554197493920,-675143454808134.01752471575510,
-0.5879600363918402892,164777754.51551763199139263315,-164777755.10347766838323292235,
23.03180934563014851,3001504028744789820746377883.4,-3001504028744789820746377860.4,
-0.05909399585859719922,13566752466633.19102173490848,-13566752466633.250115730767077,
7433.239903476107068,28856881229458645.606883067654,-28856881229451212.366979591547,
-0.000000003967366093142754431,42281.93450273031492591073214,-42281.934502734282292003874894,
76003132296330.612,393264.20704483942631163112643,76003131903066.404955160573688,
-2739880705.713860808,-2664574930632441840286613151.1,2664574930632441837546732445.4,
43929874229674.85298,-1482751654430609024796163.822,1482751654474538899025838.6750,
-134176.7309770380133,26045829788361.854557208292342,-26045829922538.585534246305642,
264507526879.8039679,-183045570.72293858562317946099,264690572450.52690648562317946,
19575.64460920883484,-24.418863122591546908658483965,19600.063472331426386908658484,
0.00008702169068068343552,-21459160488395398479552.742416,21459160488395398479552.742503,
