D1,D2,Result,Error
-0.000001767424257166412631,23.982978804110793880253007567,-0.0000000736949430511721050306,
-44.64438000772534522,130417.97830013923406858812906,-0.0003423176818841830101916371,
3510238077858229.06,-119287278.41934130985686867366,-29426759.704571120322167335919,
480787953.2845194424,-6418610814003273393777784748,-0.0000000000000000000749052976,
215017746043385927,-348717.28226810275739347645190,-616596185439.62724934675476765,
1.20147334876220218,-1374360801375885243474888.8099,-0.0000000000000000000000008742,
4850857195115223.683,35302567485687310.388944089403,0.137408056710943263510850848,
57164690965.87155669,3.0606057659613434465434221526,18677574093.870921411378833174,
12.37751491578440706,-32568766.824527397219895879222,-0.0000003800424800383585353212,
-414316440455.2201629,312090356224859274.79486738535,-0.0000013275528454865410606024,
0.003425685668230644358,-34469431.602820245592276145161,-0.000000000099383294383953783,
760.056199849624333,38293049.540852995696671989616,0.0000198484113687199884346611,
0.00004451717377088409332,-225664343679.18195662286535630,-0.0000000000000001972716338128,
-0.00003112385627951469973,-35080420282786508978.017140794,0.0000000000000000000000008872,
-7769592559058567909,377557975624721758.63476795674,-20.578541735749867621531163157,
-19.27846975615550816,-264620.83208926477715221807839,0.0000728531824344512871350915,
-697588815.6320742001,9806037949596907123.246626748,-0.0000000000711387024216798696,
-0.0000000002883879642545372566,-23333435410484051.015722921517,0.0000000000000000000000000124,
-855898866661.6086595,289443037308823861237.79640813,-0.0000000029570546060446416549,
-0.000000005003720317199907893,12294374978120672101082.558592,0,
0.0000005007294070445334127,14294854832001739715645162.890,0,
-22.56872449510556968,-394087939988.50397066008564108,0.0000000000572682444831068088,
-86238538577.52594937,-29782.89389704270366580144310,2895572.8370670190752169724779,
0.0000000004197716786649336018,79789971317261189965046.73294,0,
-0.01737664642100409633,801224183723690299329.2121310,-0.0000000000000000000000216876,
-3716272539901.198099,1855642446991837.4263812128559,-0.0020026878270248714491836257,
-48326339758309.15060,207882612459612356259116417.8,-0.0000000000002324693690661504,
853779375.0216321908,-18413828445.899612249859814217,-0.0463662066544207224101870622,
0.000008151684458512704896,2744228.2204103053699550677055,0.000000000002970483430599624,
-0.003069232142710356598,-2024631532975887.8687703452697,0.000000000000000001515946034,
-0.000005234874074827172611,-51736541310893487695128228.09,0,
83113085242892106.62,1393976339998588.8960808817106,59.62302433553229526356921866,
-805020507876500770.9,-16654870744731.358585921878473,48335.440137304150053226593168,
436252792.3533047957,-164476767881790478216.22607143,-0.000000000002652367249013793,
-32.80492388833565468,-3776728197.8373107470132160912,0.0000000086860695739558181598,
9189937612656095100,-4617.956241506270901191498301,-1990044325248640.5632974778952,
0.002905637954563334047,-3.1191900151989348755098262164,-0.0009315360527588823530879047,
