D1,D2,Result,Error
17320864914388444.922576371712,-5560796.773585142173,-3114817106.1862745892089380365,
-488197109.7140920361506832384,-43330.65246392214546,11266.784180565326980725531428,
-271638795867.2997340376203264,-82197526411414851.84,0.0000033047076685458138753268,
-39.318516113641786882960392192,0.000004397661953134914292,-8940777.288625656271569217208,
1.0986616928276230428023586816,-0.000000003804152242912943839,-288805921.18110068434883453557,
198162225511735330866242519.04,-79989734942186448.35,-2477345695.1064969044488912243,
1316121426669459125.9110014976,5438846464825277.961,241.98539804004916106135853031,
-2.4529394609647461778881249280,0.000000008002122406273624488,-306536108.35066128732087314546,
-1484.6401796256767365833818112,-11553736617919.38346,0.0000000001284987038152712594,
-3570908427042795806956244172.8,42797304.07539180446,-83437695532229725984.54718184,
-1697221554874215893234.9288448,862939291309580136.8,-1966.7913745108824236591515115,
-24304459327673.343858983305216,-726684345.2820441188,33445.689982822161526157882941,
3876913.2926842640820728758272,-31199636475604.86319,-0.000000124261489255352065165,
-2847666293674040.1765179981824,-80475457423238.14389,35.385524790465450151191063025,
10833643409.134281381367513088,-7931654988593637874,-0.0000000013658742626493383587,
0.3834593541006499747268132864,76090095.5980777032,0.0000000050395435974499876073,
-250003675988.4506819672932352,7803638805895108.973,-0.0000320368077261072372128298,
265227757425340492087.44280064,-34844851232572198.79,-7611.6771357431261263850620799,
257849891961.23593134512799744,7113.126929784268193,36249865.144618778826751925109,
-6447729387358100.987593097216,7771.56323449961494,-829656684608.2220416366699587,
3157622132735.8539122440404992,400.2301401859854450,7889516095.0859891523032485596,
253385848358857238.32106876928,-0.00006217538352113851343,-4075340335821339998658.6116294,
-198805239422082295260700999.68,-183583861935201495.4,1082912393.9676865442705042803,
-1034.5937842421826908275605504,43535.56586259963785,-0.0237643352909988804570688793,
2264101451376440803.2940261376,-454389162684187930.7,-4.9827364675729493968913418724,
227706.95178618701017027444736,45217249270352185.59,0.0000000000050358426366171889,
2585872861657474.6767730409472,785425727259.4736299,3292.3200398338930973734555453,
36846.289595262903254419243008,76167079.78916057732,0.0004837561016814319316279386,
3.7626722452193958740325564416,-597024058144.6369551,-0.0000000000063023796007695202,
2.1541687809422206887255867392,29828963.2896241503,0.0000000722173533161823660317,
-2241954262372.443194419838976,-0.00000005664862218209325909,39576501175365379797.205682199,
20805837712163479937922105.344,-8216276.896814038539,-2532270756384950582.2499577125,
437309256887112688.0921583616,7833.966459071714014,55822201840130.377041212760441,
12039017866.415906789773017088,10018.27591831625545,1201705.5593772538035745345666,
-4045070849484536559683239936,49705040364344722.92,-81381502154.18025428618611047,
-162.86998892409945460758806528,-0.000000005778676999239439861,28184650041.096876665802754075,
117966357414.0595456511574016,-0.3185940851163201532,-370271649490.88584195391090974,
-1216779.7116809446068597030912,-43576086991.33478674,0.0000279231063570004410521021,
-24971376049274879880747548.672,-0.0005975763272386237083,41787759840933808721566216093,
-38502.252944922513162706616320,33015.83687662522509,-1.166175283964453977872087819,
104411323239.10630985988833280,0.7728906207555360300,135091978651.57097213139376339,
-5848675299837677595.135049728,-586.2946508673061976,9975658640558509.328094097161,
314809470161397121122901688.32,0.00000005134945793657892418,0,overflow
1145313.6839808383850668621824,-3209276883.448860225,-0.000356875933605960222538831,
3282341.8092117923926672146432,35802027691.91382462,0.0000916803326743735143685435,
