D1,D2,Result,Error
-20754217018.782854471742192939,1443883616660.9229980531404142,-20754217018.782854471742192939,
1198.5620864612073409551103788,-2802947331338823994322472.2322,1198.5620864612073409551103788,
-36096.327542198534654180389642,21163209023459849868330083.97,-36096.327542198534654180389642,
-308763409.34879993554144612997,33113738591480.273375242051520,-308763409.34879993554144612997,
-237021399625940852245.01697950,-2.469641297491311612722019382,-0.753172367350861909819821382,
1033275254772.6313560023534561,-194169498219497984612.07576811,1033275254772.6313560023534561,
-357705535.40851269988809409772,10166464539.294555469962242244,-357705535.40851269988809409772,
-30412793643.835693990828824546,108061264193386782025629195.36,-30412793643.835693990828824546,
-3256190949983731314.5885448513,-10821908789485357440776222.585,-3256190949983731314.5885448513,
-3797614.5634914309053022115429,-26747924.857517961034543912936,-3797614.5634914309053022115429,
1101451323.6607318830024910872,1160632889.265700150055585594,1101451323.6607318830024910872,
221182781667232058254149830.35,2673204335456862968063277222.6,221182781667232058254149830.35,
127908139016253539997461.78913,319021508513555.75690937650491,255079197975989.59228738640771,
379918894144723860914345.05503,-111050239757.39149895139790952,86779184748.24103657788692176,
25976948981234.909469713917589,13511879031210.724063559700281,12465069950024.185406154217308,
-14.832503612433967462779949884,-8.590190405770026874314582006,-6.242313206663940588465367878,
18424646202474820881.976037621,-336680.39122553996989422333837,40237.26332945091405367827551,
163404.00756978619094864750907,-870030944355640083527.8456027,163404.00756978619094864750907,
16817111533913453352133410485,-251.20657522353505660799239309,201.26754402422086603219668134,
-18469525581279654029873031.975,320796625598580534.73832678526,-227661139836261224.67837466086,
583781158221634386571.7309920,2682.2480454298118497166807574,2470.5031960321950251652167800,
-8.369870113058942432146550448,-205263766710424493714761.35527,-8.369870113058942432146550448,
21917.907917047373820643662901,1796380676433333336491012.4417,21917.907917047373820643662901,
237616566114604780164258.78583,60054042.18175970988772176760,20398465.80616437721683629040,
267394.92223612569891360409041,-2428.0362674104453153948500998,310.9328209767142201705794320,
2003173123164939.1740335406839,2975138866033886.6106766458071,2003173123164939.1740335406839,
22651039025037869.155351141209,-1637589457997270141195868661.9,22651039025037869.155351141209,
-811003800134661655372535.1222,-28769098339375467691529.350302,-5469046632148560009713.313744,
124218301731.72855784829618318,3190.0750356098755587487999872,1820.8659695649322479664190720,
20024588892151724359.214649969,-32847987214742599280634472740,20024588892151724359.214649969,
332420917008279.31089785872694,15226691.865184137986961360281,2621186.409801031268419759740,
-9939089197.078760440945115056,1329347.8251347717615382074674,-884856.3712067516854760297176,
145823939125259224242.60474259,-117403046433853021848593680.7,145823939125259224242.60474259,
-298.37095756633438761218648849,780521525851594898279956158.9,-298.37095756633438761218648849,
19244337531779.809790231131488,11570568237509892958983129987,19244337531779.809790231131488,
-0.993282256141576020097785860,-284741714.44636861980927962033,-0.993282256141576020097785860,
2223621498998825.0114933123767,-9.485675809358793958219014348,7.501574741460312313931700244,
-1083351.1662380512232900409448,14.764804043236709333733894376,-13.199173644149345983912749752,
-35135490876.826580816308740946,400244318829569.370053269799,-35135490876.826580816308740946,
-1.788038715653762107473111742,118278413246505.93481241556898,-1.788038715653762107473111742,
26283981551771.887075268567697,-28910127202700351.218900170439,26283981551771.887075268567697,
-10509209951018002546382495.496,-3734916094.7693449883114007249,-72818286.9842989429045263054,
-2.0974853138199224894716534759,0.5676501796607757773249048842,-0.3945347748375951574969388233,
8181525.406525226126007887813,38720052094860812587.76812035,8181525.406525226126007887813,
-31516269149015052503.505732691,6154235316374270708.429325215,-745092567143698961.359106616,
2242.3760122400091479342852363,103492348.61130125633516098957,2242.3760122400091479342852363,
24552437262669201554943812019,-7517.681173166043480176372390,2170.833250242455490034795230,
3838194764413863785.6482016210,-21251573244111031869.856427312,3838194764413863785.6482016210,
-26412950819265094835191.037135,263516687432038717425185.93596,-26412950819265094835191.037135,
-2400788037560218762123554.1922,-282.02465588039402958604325589,-175.30954281402989550716370929,
-4495457252983104679.320043971,-135.95944533303433232495666673,-66.92951992639386718377179448,
-3722201220781962.0592414241768,-3111137650893332553422919.71,-3722201220781962.0592414241768,
332819031871866499.36604660360,830782513500306293.4781357534,332819031871866499.36604660360,
-1585051.5278532853328300841294,-2334436015930265968.4673281500,-1585051.5278532853328300841294,
-1652415.5157270289441072761709,4507405246013.134503445474433,-1652415.5157270289441072761709,
-4949004398044349631329.107190,-2972626496967372479280480.3435,-4949004398044349631329.107190,
-11302057098731583398470142.427,-1980759069202.7618345079664593,-832179657262.0981136042440203,
125011070480779825438906726.56,5036359950729581.192685525801,1922674975902239.413193626941,
-352146493605282425.07133059573,2.4396658899291813935267691848,-2.0305857187959299898260611672,
-17087755614368773727484282.123,13181435218.154455749508727061,-10795490735.960231124700251780,
28557563751251.345191336280909,-3020880849640.4201568182473202,1369636104487.5637799720550272,
-39406657230776.967293097323465,-29303111934.526920709738691662,-23274790772.785859208521871272,
28612695553711.185002003696869,-3868949768274.0371162367300307,1530047175792.9251883465866541,
-24696666617644129616.28536532,22833684407075828084265.509834,-24696666617644129616.28536532,
11574671.531261648911548720389,-217294091617538979666.36168276,11574671.531261648911548720389,
32895568986213998.655023815795,2800790573070539613471.3081459,32895568986213998.655023815795,
39269605522367863692.116776088,1783635935322620664133286166.6,39269605522367863692.116776088,
3932234284521321.5633639576039,-1328184837241923891374397.7312,3932234284521321.5633639576039,
6.9156419257223414665657850,-129294455552176.26750172549592,6.9156419257223414665657850,
-34439069638092.994882404596877,-11007724927021914082.930776461,-34439069638092.994882404596877,
-3414.6841354438420287194220088,88.31255814632684710511537209,-58.80692588342183872503786938,
-132478430356.5120831382769411,177.98919066690954639338987014,-154.45210762328800549981274398,
203900603420858442.02255130762,37431298469882551225358466467,203900603420858442.02255130762,
-227099784937289396494.44315263,-30859087.141745530799112379674,-14459039.013254703189518170598,
-582415.7191572519613978776591,32654435970034310674153.835154,-582415.7191572519613978776591,
-11319295636.408697197183791293,2090145656879596267.7692937903,-11319295636.408697197183791293,
-1381125.6147616879983177298461,322203661148511971313.22117472,-1381125.6147616879983177298461,
-36.380932967119065808095829770,-30053128398832494598826.796184,-36.380932967119065808095829770,
-8.16725867621187509102043150,346055114739235836347.53911872,-8.16725867621187509102043150,
-29804707110962772121579.460714,-3848585132821053648.8150342788,-1263842396532665155.8352589728,
-6213.376869146668689940854658,-3.7495285779408927895621053258,-0.4080154986093376364461331494,
-3713953768206303.6652117440718,-281081278320418078888304.82668,-3713953768206303.6652117440718,
2664540565692.9026525661443629,20514020119524675029.363660112,2664540565692.9026525661443629,
3411417919889.337277172765226,229149098115574607818.39808167,3411417919889.337277172765226,
2366606384967.6572190608554216,-3472449603535852647.9442176353,2366606384967.6572190608554216,
309608080963781636752.93069395,230559501118636700155628.7662,309608080963781636752.93069395,
101731391431494898.70939116034,35223862679.089577112487207992,15121234485.646886580424401104,
293315819752474973778.33664806,-35304822.450456548392260559284,1226545.061234615019283604676,
888244267019189729168.0899861,-383235498.82534035918951287777,263473852.34427457977986271494,
3.8990404698313024258722100808,3387887.7419876313248734070981,3.8990404698313024258722100808,
30249614723437095204625850.884,3363252190908.8429208949839750,2803468998814.1471842653328750,
6.811734718322324660741666908,-207630477.88765588487540591199,6.811734718322324660741666908,
32943304382170043883659337.894,793665871400478711020.4976459,615057950374025331542.1056287,
38368459108.170780328127421473,-2497911056377456792796643.6640,38368459108.170780328127421473,
1004975429538320435191.2744127,-19576.271989331186424884779985,10263.676432092787666905634455,
16617278.471871791843357878170,-22756539016554930315.901612451,16617278.471871791843357878170,
108533986359977766579385785.88,33752382709313617.328702616884,32298987128019760.281417396800,
1.836700617777653471932045347,-3953120337486966912.3455784303,1.836700617777653471932045347,
-145959654957.35599793951336174,257698651.6818065940654529782,-102218105.4534656984669760788,
28702650215.742914094442214316,199092420470948611146825.95391,28702650215.742914094442214316,
-8578434738.493709545831016322,232.39678207098291246973416929,-209.52136581578521529909854480,
9420669040521.183728812652060,3540510260369.6560109557057620,2339648519781.8717069012405360,
-3621575607986984354063175292.6,90574687906.10907153019040776,-89251457235.94853780248490800,
526579149616.7040403623435010,2599570367525418553328179808,526579149616.7040403623435010,
77093056001156009015352134.32,72.9700788356036453098349997,17.3908824314633824484333524,
109632044849.63267176278894419,-230176936122433885802847266.91,109632044849.63267176278894419,
-39147742844582308462662231167,-302.79886107163213683635056122,-167.71350360984689397911107394,
1588491579.9899175028637293385,133128894280950.88850568881213,1588491579.9899175028637293385,
28.731738738898794096160987994,17845515.449987424598216728407,28.731738738898794096160987994,
-14397240990779047860446278.294,-3372605634627.5102373339220892,-864205882034.4459956229054260,
-4107111674376888339.85333054,-1911718465983530.7987502444955,-740409444264184.1378053636660,
-359625816194.54648322147604849,-3354717631363746903888210.2935,-359625816194.54648322147604849,
227214223556.90179064594555784,24545954.800100538913342578266,16865927.171202464046653409904,
567.0646541784345328950194433,-261.63253053598959802522592487,43.79959310645533684456759356,
-3600895474180759.4173665268969,1231449592965882531531.1689699,-3600895474180759.4173665268969,
-343077454592513373612311.81355,-38406799208435.203806727513845,-15337648311341.940580243854300,
174768977787.24325077198882037,-26.622612823058062857123389666,19.149739941516583872303729764,
2540903519575664597628243590.1,35395612.786888304674529390671,10619338.788393558484035166555,
-17736145368.457187320429140634,3772566657584967612.7806269182,-17736145368.457187320429140634,
-247130661051670507.34020510789,-33418750893053042.382832123440,-13199404800299210.660380243810,
4130358.003004160074386033660,536777705089666.6568849766577,4130358.003004160074386033660,
-5684467340506458515.560216148,1026306512049418434340206376.4,-5684467340506458515.560216148,
3010235121.1103435249657700459,-2.3084609951134021074947865877,0.5144723743801579975175211657,
-399905133012262850.1809606558,3634639147573453281960434.1869,-399905133012262850.1809606558,
17318256.425326465511143757272,2120030603453463421040797437.6,17318256.425326465511143757272,
-5050270824.90300631287369395,33931043963566536469086378269,-5050270824.90300631287369395,
23272178621591300492.895411605,3829498528380333741.5219208168,295187451309298043.7638867042,
37360900068240333094524687.525,-2282540061.9948367704347463680,787694809.6740020653970984960,
1.2857672465313547635781270486,-2650771380960707705573262363.4,1.2857672465313547635781270486,
-380252328267228.19790616277096,-76922744222886196.74215949519,-380252328267228.19790616277096,
12255425544425063.702914565133,-2035158414174364489317077748.1,12255425544425063.702914565133,
-29691330599533909938967772060,-17.582143832362467551087121204,-13.239532023171356334622214300,
-1392116302939966220989701.4454,37163096885916.542585306918014,-26188022591759.678664089502770,
-2955.2669781639256654606789583,18364312307505730535600702.766,-2955.2669781639256654606789583,
-28253477236423.40345319783199,-3938545.2680017494089182372504,-3734246.1459266207346970383176,
101446550829034171.82805804157,337358.3629347414911853829223,184010.5551127533574517076154,
74527503495737847142370.05994,14247493679696095136643.764247,3290035097257371459151.238705,
2337294278050231820.1693782190,-16646558675145341761164474013,2337294278050231820.1693782190,
1.2295834151889448531419927793,2873925938422.3925111323088690,1.2295834151889448531419927793,
214101240239954895197.67543787,-179672131216472404.96121462618,111731961136260888.86881808962,
14529948767.659953967643710325,236703850363693268006831722.67,14529948767.659953967643710325,
-27560.903840929640731691821459,77565848449.84191440178353387,-27560.903840929640731691821459,
-188.79148999559548429418153006,-454335282201794193719770025,-188.79148999559548429418153006,
12657255139546839525.217489858,-2.2203371761203375047790430609,2.1638730747338404141639425513,
21762409243203631783911984823,2276551909448419693.6076813039,2186690975387515354.1954049409,
204315.71124061889100976685588,-259008771174.32125303261524705,204315.71124061889100976685588,
-21.176942476848774039456281720,-14809767.225599869345838769424,-21.176942476848774039456281720,
5769075287555399186223.474407,3544400545.8782440246948969229,2473921879.4227629742548166013,
