D1,D2,Result,Error
-221959652827773162200749834.24,-0.7280618303934428947497530254,161600351111281651622974029.43,
-3099288809112.6989006863073280,-2179.6768027441769623769390719,6755447922227575.3289311751927,
278253059490187874149890785.28,2870001.6468738047475482138892,0,overflow
21813465846.302939900907880448,-10.764925694140739879403578092,-234820338967.12799719960380145,
310054.35271298021064519450624,1746709095636863667628.6616490,541574758025562810721996318.20,
1864273.0473103010619409301504,36193474026.499208555438989559,67474518116127911.702490890977,
-16075108722.61512444011085824,-37176.89532078984601196514196,597622634250978.25847523860945,
204815.32285711124050414141440,2202.2607343649005293514216450,451056743.32448599736214322207,
2118557926087082.8924912795648,-20209684782281.393902217468530,-42815387879223749221048946213,
-119535.68060364012722604474368,-1339381.6513467958682518524267,160103897281.76667035588535211,
-771760894079177941299.1279104,301213.42134740791372283556897,-232464739367723674671364992.53,
-388098.67779122690329745031168,14184798903785391100184973942,0,overflow
576296096665821556542275.5840,3509087523977184.6620839853217,0,overflow
-188218.50405647322547360890880,-333301309865436.63987839870929,62733473942935525687.378939732,
-29188.60522798215049076801536,371745.5093668903296317961092,-10850732918.185302570691894087,
-21030144597229.022660754669568,-2944827.1288371736691968124203,61930140333288542876.518833688,
649.5704250301305229701808128,-34.907284348254749330748553834,-22674.739530743460263924526570,
1492931885.8394382092732465152,-20246843906777402.475894263275,-30227158856041926146280654.769,
622237122485584836136271.8720,2192127.0502265563415471627862,0,overflow
11841439932340.338834716753920,5267528946.419722741026315040,62375127610893137961418.760511,
2962800279800.165653125529600,31514125695793413.021638686030,0,overflow
-1123863.1418775274888500346880,383316709299646247926.1734890,-430795521247655291729151384.08,
1430567452.6037134323451166720,2097408396726614341387.354261,0,overflow
-39230452806.133505158207766528,-389964967176192144083965352.27,0,overflow
250029870885196298104193.67936,-30432856036513050948776722660,0,overflow
-310153.79449859556041056845824,37046635233223.935110964701213,-11490154490989766181.710711524,
-386784964872.96668554059841536,-2001510.9650368792860329653387,774154348304647006.54201527044,
-3.7340490184768811224335908864,-1428717154521184271627279.5043,5334899888520910629955076.7607,
36942187994495554217295.478784,-27716881.806134826072603578878,0,overflow
-23719221426245411382881157120,1303722977169947564611.9211692,0,overflow
-2617698019820.1410764973015040,2833295.7346020394718559354059,-7416712634032610692.6488176798,
-241342721902264403876349.21472,2747548464820699038.3466358056,0,overflow
1113679528267264577074574131.2,-8107573166195946.341725066571,0,overflow
26361540979463519.25146419200,15963702.863267609744577388889,420827807214008211726835.14128,
-345027185052058512020870266.88,-208795099.30388620545226706567,0,overflow
-9380275596280427490.043756544,37768345279050.615996429865644,0,overflow
-197395988895.10744508648652800,39424358016050591874.386234422,0,overflow
-1399225202179976780351.4847232,14555284.751123456568353384784,-20366121248677851530398752959,
3690780864999142913627.2326656,33639870705.519733456115300555,0,overflow
22372847920413.392358768377856,1636106567285.6188702589392954,36604363411470752140432095.577,
2.0649387935347754125186039808,-34504068887705.184287587787606,-71248790381018.723455646960162,
-2510878632311905.4688243154944,17694190.833656719987873132727,-44427965680277839528196.553155,
243944405122962536973677.3632,131048118946044958.52257915655,0,overflow
39530963032.241132761042124800,2271746652560043651.3295316854,0,overflow
