D1,D2,Result,Error
-2953.5307115821270864874176512,374195630202377386832.00769650,-374195630202377389785.53840808,
-17.232853183800274999509516288,-25093904910399679498738698.318,25093904910399679498738681.085,
-27890244944518670835020.464128,-350171296308738886183309.99483,322281051364220215348289.53070,
1513006521.8735132961421656064,55069161006314307730520843.72,-55069161006314306217514321.846,
-304019352630846.10042051166208,248.53490487135382873132686931,-304019352631094.63532538301591,
73063828878335051.9925047296,244811109160130995398.94047307,-244738045331252660346.94796834,
10568563567560271892592984.064,149742843281538.07244047648490,10568563567410529049311445.992,
-14646099448036573179881.193472,2944.0092346270179422227051409,-14646099448036573182825.202707,
16293706126323212557865.713664,28565606937495852177919.647629,-12271900811172639620053.933965,
-1401700087.462533133892583424,38458854.942533776255487365545,-1440158942.4050669101480707895,
922818.5290445696620174508032,9104873952954544834434787580,-9104873952954544834433864761,
3919.3047328604320246370664448,-3263997809455.8867855984963847,3263997813375.1915184589284093,
684447038.4142505923762454528,-39220521300485148821.026644054,39220521301169595859.440894646,
10859637656884898553651.003392,-314856059748915525080748429.91,314866919386572409979302080.91,
13445627033361162.144298565632,10496779446503236700990114.197,-10496779433057609667628952.053,
-19285983675963.867568348856320,356580583226205292792.43040500,-356580602512188968756.29797335,
28.187954585941027853728481280,1004022845208377295.9385970956,-1004022845208377267.7506425097,
3476229151395.0917757170089984,-11686485474340.259377654866053,15162714625735.351153371875051,
319810.59566142479353363038208,-296671155770350954848934269.15,296671155770350954849254079.75,
-266386249105086919.98900224000,309286.99029560678176137929943,-266386249105396206.97929784678,
-28897749806361773.582734852096,-71392112988073604976948489.0,71392112959175855170586715.417,
-22321.818950536706658066759680,14624994970863699.852866733735,-14624994970886021.671817270442,
3543.9070087745751477150285824,116459584018854331914263.7503,-116459584018854331910719.84329,
238022.81008937037095946420224,-28.267434909986543555759022309,238051.07752428035750301996126,
2700590377242715390364300.0832,-3045814631.0753226304022711727,2700590377242718436178931.1585,
-3456210744726302170.3033257984,-37044167886074749755441832.090,37044164429864005029139661.787,
-30555461721732455495.351926784,118620386182374551221974696.14,-118620416737836272954430191.49,
26769472.370143252644448174080,-1850151679184925259.8092346198,1850151679211694732.1793778724,
28346347683057.143434646126592,-33415218323116182931667673190,33415218323116211278015356247,
-7498119544774007069868032000,-9067.85251819023049766459059,-7498119544774007069868022932.1,
-0.3430353631808208646111756288,2.0365490994526861934628842474,-2.3795844626335070580740598762,
-1.1532439278678137157688754176,1956890399081326535498701858.8,-1956890399081326535498701860.0,
