D1,D2,Result,Error
-1462902801941.4023119309298280,-216463577.14076408759906203767,-41947624.11860793646857742614,
-2215286468661002273833663.0170,-68115.6650246311650880966510,-19930.7754326233434750828840,
-370260722757.7448328429403668,-26496967142338103493952034592,-370260722757.7448328429403668,
-29283204116088852994011.848062,-4930396724575341035.943618871,-1577968835902581542.695587131,
-1491688036643943233276.1792666,1161237090231741.6164718783550,-30119135368488.1314318743600,
225763129065554.94321909378951,28327020881717165349499065953,225763129065554.94321909378951,
29335900265801432.417263410421,21822.341460320517105500020902,14902.935616275692601100301284,
-39410058275428581196622.247058,3873468453187.5424900351116713,-2262521908942.3799222287420457,
-32626970.778803661185518347053,2128694.6572972824714878190542,-696550.9193444241132010612400,
525431887573179.0074654891196,-1319917923351267735222.990426,525431887573179.0074654891196,
-219557496.23180413815491863133,1256557590985840.3402166545966,-219557496.23180413815491863133,
33428009.166329684618005419872,151140600488.13531460736408899,33428009.166329684618005419872,
2956218516563479825285451738.7,-11487358.904149876871350082961,10505308.216686083273466164943,
7675903933047382428132.136802,1585769288820518964037146922.9,7675903933047382428132.136802,
3560301.4621810385507106689940,-150613.47131010589035092683866,96191.62204860307263935170482,
2.7769891191951600973619887686,-117666.75407736802539948864684,2.7769891191951600973619887686,
2039437.6492817466689225577372,-3052841268904810.8896389784271,2039437.6492817466689225577372,
-9109706188245117492.563956500,3427408494.7470276593906502232,-1660860306.1965598847777057024,
10847070480443290596.008394901,-373828992493942.69485515850215,48434239049362.09111580261560,
-341159759486596402127847162.45,-250050474975989428008220.66627,-90911619346822324634173.65772,
3125.3326270615856614667291865,-201.19792224721490102450095802,107.36379335336214609921481620,
-394.30673913883501221197787629,-83838.26698264182194107662368,-394.30673913883501221197787629,
78048364361796512853758.48208,74562072509664538.09504349373,67589870099615543.13475716012,
246109254133.1976468137953503,-21892411233217062100899.707843,246109254133.1976468137953503,
-6121796145071586176054276859,375165175391159098212547.11718,-225978214043170520145547.97394,
-1889619993384943260.1107477363,33380533334509500556.401040944,-1889619993384943260.1107477363,
247210937592.53047657452491259,1894951672426637199676907.678,247210937592.53047657452491259,
