D1,D2,Result,Error
-3121943300044930667282979.0397,-714.6052331811897344,-3121943300044930667282264.4345,
-2723387948821854127528913481.5,-359892341424652288.0,-2723387948461961786104261193.5,
38289714001681.765788870156793,-0.00000008905827765878521856,38289714001681.765788959215071,
-27288413852225048436833.852056,0.0000002662556020424835072,-27288413852225048436833.852056,
30316441989249128569904521818,17931205422455193.60,30316441989231197364482066624,
217327861194884875921472642.39,8857161908059373.568,217327861186027714013413268.82,
-184.26690827930746060792600799,-46.08749764035477504,-138.17941063895268556792600799,
3.381342004874985473532856084,392557700161994.752,-392557700161991.37065799512501,
195477454318466287985504.56228,-26914362.43811565568,195477454318466314899867.00040,
4522706901880473970823530.666,0.0000004409605706911580160,4522706901880473970823530.6660,
-783302489388.2967744860275202,-8020347.037205659648,-783294469041.2595688263795202,
-318539188.00058098131713407295,0.0007041477974167650304,-318539188.00128512911455083798,
128023142114063697770550.55487,0.00005385313777098948608,128023142114063697770550.55482,
-33388.557142283759217191507958,0.00002332953392541859840,-33388.557165613293142610106358,
81496096075480728219711.59147,-0.007747569360679469056,81496096075480728219711.59922,
28490076468882105977.562455138,-8759326899563.39712,28490085228209005540.959575138,
-2110993123293759353.9961778443,-770130344.8980946944,-2110993122523629009.0980831499,
95908146739328951658917.55076,-3.084401171297730560,95908146739328951658920.63516,
-6368.411155026720354980507394,-3450.849215511527424,-2917.561939515192930980507394,
371430295226680.71187008307815,-3958320058.463158272,371434253546739.17502835507815,
-553723411782390944.3811302394,-595543.1365217353728,-553723411781795401.24460850403,
-3825569519929940808424.2676936,-301.315457875443712,-3825569519929940808122.9522357,
238223234155518453649669.597,-38840815959.96438528,238223234155557294465629.56139,
2593591192566562897541131918,281417537.1065294848,2593591192566562897259714380.9,
1207114368.4758087295408497022,-26910150750235525.12,26910151957349893.595808729541,
17237730032361300595404.826605,-735935187099897.0368,17237730768296487695301.863405,
-335984665654.69769986965907942,0.3473697874590564352,-335984665655.04506965711813586,
-1431982.6224642915158657965349,197010.2632546566144,-1628992.8857189481302657965349,
7949703334.358555777283560094,4834553817037.012992,-4826604113702.6544362227164399,
2200225627182986477698746.1452,725709807129985.0240,2200225626457276670568761.1212,
-297209147318380406.21416580861,-0.002257984081260183552,-297209147318380406.21190782453,
138403152178.32656005099685195,442.7207268869603328,138403151735.60583316403651915,
23360611575430975477097302802,0.00002981139832400510976,23360611575430975477097302802,
28587583456387.958831508668653,2145623901391028224,-2145595313807571836.0411684913,
701531302457042103.0004976013,-8336.983068627697664,701531302457050439.98356622900,
-5906749143699675055.96860822,-0.0000087725888136806400,-5906749143699675055.9685994474,
-308391.61323205730360977642794,-5139.961743090384896,-303251.65148896691871377642794,
-393597491205.28383266979960246,0.00000003421155770132070400,-393597491205.28383270401116016,
337632744499673825243916.40409,-0.000006274603630662254592,337632744499673825243916.40410,
14947105107416139161.225371722,-0.0000000280806873072926720,14947105107416139161.225371750,
-2137219095.3245886585048522657,-282790066920410316.8,282790064783191221.47541134150,
-139086.79738368571919494242490,-1194098764822.872064,1194098625736.0746803142808051,
7586066.248192479241924609478,5.465008630443016192,7586060.783183848798908417478,
14451.041383701768204185350235,49978618.18094321664,-49964167.139559514871795814650,
-32374654728.023045134244091005,-3201.728274686279680,-32374651526.294770447964411005,
-3473559.1515230586540049913163,5993298884980375.552,-5993298888453934.7035230586540,
29835.007642038186008765244314,-85325.40763634925568,115160.41527838744168876524431,
-2565836979009.3212087696546476,-0.00004134355190079815680,-2565836979009.3211674261027468,
-1977890877334223174546361.1351,-58075063779411886.08,-1977890819259159395134475.0551,
-24721538774930209119168927189,78693108142749.77792,-24721538774930287812277069939,
14279413377940.625425825676388,65545159307.66901248,14213868218632.956413345676388,
-4879553572544104293553870.602,-862505096616660172.8,-4879552710039007676893697.802,
-5560125429518473138305.830382,-892079.0396850667520,-5560125429518472246226.7906969,
-1430323489744267652773937.0208,2811406092116.951040,-1430323489747079058866053.9718,
-3261559261161.0530125252394781,11842440439665786.88,-11845701998926947.933012525239,
-2898646512813362.7602854962573,0.00000001239655757809451008,-2898646512813362.7602855086539,
-1321666193888118.7727021296908,3491703189244215.296,-4813369383132334.0687021296908,
138908193233823766.88691125417,-0.0000000006743373588461518848,138908193233823766.88691125484,
-63608393.36646808279055568892,-36104474.12797112320,-27503919.23849695959055568892,
30752.291672328714280731649430,21086264603977.97376,-21086264573225.682087671285719,
-9828281.250281105632728927982,-1102482877561438208,1102482877551609926.7497188944,
-36804.002907014985936602723235,-42827090169555.84512,42827090132751.842212985014063,
-33902085145735067899181.205837,-889358272392.331264,-33902085144845709626788.874573,
373673999137657456809.87973786,-4458.784890632011776,373673999137657461268.66462849,
1.946123241050326785431705440,-59369814570240573.44,59369814570240575.386123241050,
-1527381743465931401169.0931080,2412981479513.522176,-1527381745878912880682.6152840,
-351356415192427000030205.34008,-0.000006562474075669659648,-351356415192427000030205.34007,
374258.68269234597121201905819,0.0001785823324090138624,374258.68251376363880300519579,
-2032686366805708504.4523635228,4867281910214.16448,-2032691234087618718.6168435228,
4982396610294.430697505116171,281281448490775347.2,-281276466094165052.76930249488,
2077211917864416934.7502664796,-585502037277.6189952,2077212503366454212.3692616796,
-100957327338397278966443.04751,-0.2611573809433542656,-100957327338397278966442.78635,
-79337116290530384883714.11714,20183741221736.28416,-79337116310714126105450.40130,
1777641806.7620784241039945376,84.82150291762839552,1777641721.9405755064755990176,
18646563842282051527133660.871,-636956950.2220255232,18646563842282052164090611.093,
-2344223299467690.5592465965732,54152.29843518259200,-2344223299521842.8576817791652,
6660552180.034869989342465466,-8265.939138411233280,6660560445.974008400575745466,
12795286888042.718561170821916,-1758182825833529344,1758195621120417386.7185611708,
20548358569.545104669190340554,310196216299.4675712,-289647857729.92246653080965945,
-3738797297721091821325295518.8,0.000002239905275421130752,-3738797297721091821325295518.8,
11480.122084651741498090100122,0.0000009172556294500909056,11480.122083734485868640009216,
3338524.287964530627486754563,0.000000001386172987949973504,3338524.2879645292413137666130,
2513578411715.3445143152635072,2404059.440870326272,2513576007655.9036439889915072,
-2138705937.84071423195273701,0.3873719197120856064,-2138705938.2280861516648226164,
164313126433374893.50755000137,-27628.2365544759296,164313126433402521.74410447730,
775660548873983791.6228363141,-219.8022661316018176,775660548873984011.42510244570,
13061733.891232688431560133297,0.0000003885874667533107200,13061733.891232299844093379986,
246804387.03886322809011066591,-6478191.346849939456,253282578.38571316754611066591,
-34.653793982552427652052666556,4880743420051.587072,-4880743420086.2408659825524277,
215273.51003420740603900581094,249080608505.3579264,-249080393231.84789219259396099,
-39.2477434067409916011766038,-380892925038.8475904,380892924999.59984699325900840,
-39069693250404114122.565344910,306655049264.6604800,-39069693557059163387.225824910,
-109846.31045929721976855205337,-685730439921611571.2,685730439921501724.88954070278,
-2407694643945253.696159921486,0.003725079673315524608,-2407694643945253.6998850011593,
254236165040.97870302193425202,-4616640460771819.52,4616894696936860.4987030219343,
5513.248006360282976408969206,-0.008141602279028424704,5513.256147962562004833673206,
19741.030694952430736198047126,-5047932.697154945024,5067673.7278498974547361980471,
2634863242868560.6034280037275,-0.000000006320144929838333952,2634863242868560.6034280100476,
19347719930036164407383820751,88508253.66713925632,19347719930036164407295312497,
3115654041767488.1357427284853,-41916802.00183906304,3115654083684290.1375817915253,
1185808611293007979152204281.6,-66644490.97631531008,1185808611293007979218848772.6,
3160490.5496265024385077851175,161994779587824844.8,-161994779584664354.25037349756,
24670358469878698.813042072018,0.0000003719649885465608192,24670358469878698.813041700053,
11065995506595.237447557056148,0.000000001943799436782075904,11065995506595.237447555112349,
-145163789617902193671.41794864,-491553554566217.7280,-145163298064347627453.68994864,
2.4480158972981617991368838619,-0.000000001523765727020974080,2.4480158988219275261578579419,
26909035425.745044917005838013,-30142790441.42202880,57051825867.167073717005838013,
-8.551444757136390106685284564,-0.000004576810918343606272,-8.551440180325471763079012564,
234038.01862022185347010418873,-771522996204260.5568,771522996438298.57542022185347,
7.800331800821675169959784556,2.827815787765432320,4.972516013056242849959784556,
21529823918051749771805119.497,-0.00000007967457289504292864,21529823918051749771805119.497,
2124886491297133817.1015292556,-5922226809.843220480,2124886497219360626.9447497356,
235468129763512.92581413852744,-288856.0515255107584,235468130052368.97733964928584,
-29201451395052564598280317735,-18672.0065356300288,-29201451395052564598280299063,
-131227273177198137999.12193718,79.18470846736236544,-131227273177198138078.30664565,
181893953559215383286306596.19,0.00004244176391442006016,181893953559215383286306596.19,
75932141644838059962.1802017,-7.440782501015977984,75932141644838059969.620984201,
-30075622766826036741733302.582,0.0000000004151641003222106112,-30075622766826036741733302.582,
90725648018793241613475.07938,111536191681.9079168,90725648018681705421793.17146,
1.9584701660026038465826519332,52101238563.91438336,-52101238561.955913193997396153,
-2162408814717681078286.9879022,8415072304.282730496,-2162408814726096150591.2706327,
9872261182923006920846386.043,-21555007370339.28704,9872261182944561928216725.330,
-2373909243134909564519711.6714,-401634426.347323392,-2373909243134909162885285.3241,
-136102443.79099458669329301739,-0.0007409154963143655424,-136102443.79025367119697865185,
-3911950.7432291886096553069066,427396947576776.2944,-427396951488727.03762918860966,
-29809796516478176.532107631876,75661405.31823083520,-29809796592139581.850338467076,
-17486397226061182618238094.55,226.5822937741262848,-17486397226061182618238321.132,
17687846335804877528553.980483,-323.1202625194033152,17687846335804877528877.100746,
-5072802.969529846477698464073,-916076343529255.7312,916076338456452.7616701535223,
1276672800838309969.8311984954,871167.8519496671232,1276672800837438801.9792488283,
261502655716400071.79381092896,-627.537078913073152,261502655716400699.33088984203,
127588579179911877.8589362763,17514243.68375758848,127588579162397634.17517868782,
-54211.49167106074981507733823,-0.0000000001278161840425140224,-54211.491671060621998893295716,
-25384980979.485572805558499756,366475514395.1253504,-391860495374.61092320555849976,
13743321889176933521625281.110,-0.000000004316443227696660480,13743321889176933521625281.110,
-14041520640447420285802.466700,-0.00007949770661424005120,-14041520640447420285802.466621,
1.2612593802450172291858300846,-74.49099679414878208,75.752256174393799309185830085,
-1365843124589.4533432434976405,-0.000000008131639840392347648,-1365843124589.4533432353660007,
25770691493.353283532232561233,-64.91830689808252928,25770691558.271590430315090513,
37.311217534317876006006671184,-0.000000006881969228165939200,37.311217541199845234172610384,
-199.93018733876622971920779375,-41024305.2636995584,41024105.333512219633770280792,
2095.375657814464247573542467,8127172022137520.128,-8127172022135424.752342185536,
103643901.19240101540186856312,22378126342105.33376,-22378022698204.141358984598131,
147.52133270950777066637750996,-7233814516717322240,7233814516717322387.5213327095,
-311.5645041800316593753672784,0.000000003657693079550296064,-311.56450418368935245491757446,
2.8815461650742521115284965140,28962.46320576593920,-28959.581659600864947888471503,
216544557645851450076.87013899,5866927.155992068096,216544557645845583149.71414692,
2071588535444207.1956410980649,-3138380865734.705152,2074726916309941.9007930980649,
-3056054140996179688.6541392664,7990438.353835130880,-3056054141004170127.0079743973,
28579594466477850571855.95911,-5279.962120568438784,28579594466477850577135.921231,
-29494466416493243333435652.599,-72486895.17471727616,-29494466416493243260948757.424,
99316.45682226198725226272502,520521186.979872768,-520421870.52305050601274773727,
353462243514631608915487.9128,822485680556.2384384,353462243513809123234931.67436,
17994927240.898798278862871112,-0.07735085875024887808,17994927240.976149137613119990,
2015511923927938662208599726.2,57.40675024663085056,2015511923927938662208599668.8,
1370308379962009.5523823640578,-531055.6113215684608,1370308380493065.1637039325186,
-32.878281400660927114195162315,0.0028524690288934912,-32.881133869689820605395162315,
260345976.45012932619968023622,926023029513781.248,-926022769167804.7978706738003,
-2342798041578286955035.7079587,-0.000000004669125167287369728,-2342798041578286955035.7079587,
-669255996000.0033371043456758,-1375.544399886286848,-669255994624.4589372180588278,
3162442034937617159.3797048092,-0.0006222632812688703488,3162442034937617159.3803270725,
-843911673666279108859.393017,60213890706.07843328,-843911673726492999565.4714503,
-147393.01457893393325511556059,57972.53251623550976,-205365.54709516944301511556059,
-12.479251903530832167196169057,-59226696123.81503488,59226696111.335782976469167833,
310755433412299886122842094.86,-21053.96095235391488,310755433412299886122863148.82,
-179724685621560.73197639603856,6583018338765504.512,-6762743024387065.2439763960386,
-298.84706990884381739024169247,0.05549656749310476288,-298.90256647633692215312169247,
-230087819202711.75338323685524,88376466804729446.40,-88606554623932158.15338323686,
-323605542920.68687406136291076,-79887838980.72973312,-243717703939.95714094136291076,
-498145441604999628322.6546171,-2.537744214968500224,-498145441604999628320.11687289,
