D1,D2,Result,Error
0,-51754.26997450440704,0,
0,871384312717.9280384,0,
0,-41223254462452.20352,0,
0,-0.000002740891490849914880,0,
0,682203.676059631616,0,
0,79543477522367.77472,0,
0,827092.0273977409536,0,
0,7390809572979507200,0,
0,-65.32655393338818560,0,
0,-0.00001967662768999890944,0,
0,83768296062415.01184,0,
0,82786465.07826053120,0,
0,0.005778862480834953216,0,
0,0.0000136370185220128768,0,
0,-314929588087239475.2,0,
0,6121741630018945024,0,
0,80.15464015872393216,0,
0,-3271539158446768128,0,
0,-721187576.7934779392,0,
0,-43348.46290681659392,0,
0,-6.138035662198145024,0,
0,-3493334413528268.800,0,
0,602477923002849689.6,0,
0,-3828511.34202576896,0,
0,432629379102461132.8,0,
0,6418787456610.467840,0,
0,-884673.4075357036544,0,
0,-0.000005167263252463222784,0,
0,0.0000001952794863531458560,0,
0,-18570591.87805126656,0,
0,4.16896214676537344,0,
0,2223374234061.635584,0,
0,-1088.709849451069440,0,
0,-859765492456.3578880,0,
0,-9004.437951546916864,0,
0,0.0001876266384632053760,0,
0,-89523168054.23038464,0,
0,-10895549100363.61216,0,
0,0.0000000301767455938707456,0,
0,0.000007420194674066849792,0,
0,-225502300625226956.8,0,
0,59447672749539983.36,0,
0,-7359.459374030389248,0,
0,-75687.32793694322688,0,
0,6370093582719647744,0,
0,-18548.46004042399744,0,
0,0.2814307458489516032,0,
0,893166469569839104,0,
0,-1.024670847685623808,0,
0,372309199251.5706880,0,
0,-0.00002995999238128664576,0,
0,-657.1217039946416128,0,
0,0.000001855978449479401472,0,
0,-0.4253638775625744384,0,
0,-23038.45480053866496,0,
0,74042.95572720451584,0,
0,1456.322607191162880,0,
0,343613398754053.3248,0,
0,-1545470421560.721408,0,
0,-2864760323351511.04,0,
0,-3998937138979667968,0,
0,266190938732.8618496,0,
0,6470130307.415670784,0,
0,438470900556.2347520,0,
0,-63.23044006993330176,0,
0,943472373535866.88,0,
0,-48106.71724402049024,0,
0,149349887.7737697280,0,
0,-0.00006666359069588062208,0,
0,-5874.782878809718784,0,
0,-0.00003113008763045412864,0,
0,-7028044347257913344,0,
0,5.884385064178941952,0,
0,-224819.2337509351424,0,
0,0.000001332585832049016832,0,
0,0.2481420451935420416,0,
0,51276616353.59473664,0,
0,-1295075224068.292608,0,
0,525410567012220.9280,0,
0,-5929.999485173235712,0,
0,4152190.406848675840,0,
0,-0.000007372415915972886528,0,
0,-0.00004186952407558651904,0,
0,0.0000005455909806650949632,0,
0,3933679947050.123264,0,
0,-46.3923160220172288,0,
0,-502663142889.3310976,0,
0,-14641534.92212940800,0,
0,-0.2208239834462420992,0,
0,-0.005286597162140958720,0,
0,-79575856.98016460800,0,
0,102135418374533939.2,0,
0,147.454860155944960,0,
0,-0.0000018688759914561536,0,
0,-0.0007739251486495866880,0,
0,3825150650375.733248,0,
0,16676707752.3193856,0,
0,-5397814245054218.240,0,
0,0.0000000002566093034936598528,0,
0,0.000000000421878522768785408,0,
0,0.001559039060767408128,0,
0,55670367.0813589504,0,
0,-45243.71154365841408,0,
0,-0.1570764205521371136,0,
0,0.171870392024039424,0,
0,-4628684949229142.016,0,
0,55568.34455705878528,0,
0,-0.3957001155610935296,0,
0,0.00000004628110192410624000,0,
0,-26124.02042336968704,0,
0,0.0000490591651543121920,0,
0,0.000000005569518688131874816,0,
0,297029338212.073472,0,
0,37622123.84303742976,0,
0,-68935.91529927999488,0,
0,536.7154118500548608,0,
0,-0.0000000004366885191931658240,0,
0,-0.007996228802973794304,0,
0,4220600474.140672000,0,
0,-53730.4815366045696,0,
0,44279.31104002965504,0,
0,905851244020708147.2,0,
0,-0.08181377262487076864,0,
0,-6496.357774316797952,0,
0,-0.00000008125313727227494400,0,
0,-0.00784096715685756928,0,
0,-0.01733413989955665920,0,
0,-315559213542460620.8,0,
0,-4891.574172225896448,0,
0,-4616510022615040.00,0,
0,5613587638159.147008,0,
0,0.07234875064401788928,0,
0,-0.008438748964336959488,0,
0,388282224716074.1888,0,
0,77938764825.89196288,0,
0,397403665376.4247552,0,
0,-769877720934698188.8,0,
0,-5.703442013303603200,0,
0,68280970.88299991040,0,
0,0.00000003939211551394758656,0,
0,-495373172491.2623616,0,
0,56906.81175840915456,0,
0,295851595043.4910208,0,
0,0.00000001693499304095776768,0,
0,9007996894592.368640,0,
0,515697951591366656.0,0,
0,69121005884108.96384,0,
0,-0.0002566738242103672832,0,
0,318983514517143.552,0,
0,-0.0005362944900226613248,0,
0,-2945730154.917265408,0,
0,-0.000007376764677734268928,0,
0,0.8146786626677243904,0,
0,0.0000007480565451638964224,0,
0,-90568252696790.30272,0,
0,13102977435115192.32,0,
0,-3.815830219156094976,0,
0,329146282.8833112064,0,
0,6.738989900026085376,0,
0,-4564391066924482.560,0,
0,361609739073539276.8,0,
0,-0.4398398479378939904,0,
0,0.0000005560189714222284800,0,
0,338575658954.8896256,0,
0,0.0000000003387232151333240832,0,
0,286.6343392462241792,0,
0,526800251.3549787136,0,
0,0.0000000002534614820192256,0,
0,-0.00001374691028539277312,0,
0,-8.865484137339813888,0,
0,-2.179314226156273664,0,
0,-523850480.2714910720,0,
0,-0.0007720187758756495360,0,
0,-479860.1603579904000,0,
0,-20317.97862068649984,0,
0,-0.003428730937096011776,0,
0,0.000000003347383934387224576,0,
0,0.00529140481968308224,0,
0,698.1296037717606400,0,
0,-0.00000001748000283008434176,0,
0,8043499986127683.584,0,
0,-23794041811.07638272,0,
0,-5750.394733222428672,0,
0,0.0005705439194571079680,0,
0,-717020322.9270048768,0,
0,8150487604291174.400,0,
0,0.0000000003298107753125380096,0,
0,-0.653478591186599936,0,
0,611176.0594174476288,0,
0,-8815229820225978368,0,
0,-73714932839832.61696,0,
0,-0.00000008164006932978335744,0,
0,-0.00000003294127495263027200,0,
0,20097553211064.32000,0,
0,0.000000002028508750343569408,0,
0,0.0000001578850263140139008,0,
0,-31.04434148601757696,0,
0,4154.787350234267648,0,
0,-856683720706988441.6,0,
0,0.000000004228329169005576192,0,
0,0.0000000007588534388225212416,0,
0,0.00004539533823439798272,0,
0,56635109.07783741440,0,
0,-0.00004203175289309626368,0,
0,-1893409785248743424,0,
0,-0.000007217905352262549504,0,
0,-0.00000006485381461405859840,0,
0,-0.000000005459019362973253632,0,
0,0.00003831451294384521216,0,
0,0.000005780344012623839232,0,
0,-787879707.8476881920,0,
0,-88907346795697274.88,0,
0,0.00000001863984745260515328,0,
0,-11057786.50780794880,0,
0,-433606038.3446958080,0,
0,-0.07324482951373127680,0,
0,-0.000000004810123471826714624,0,
0,1747193975913054.208,0,
0,-48840416027475968.0,0,
0,46511.8252050153472,0,
0,-0.000000000098417277212295168,0,
0,-5.125847037446717440,0,
0,-0.004156965010322489344,0,
0,8747824629252358.144,0,
0,0.000000008568156633908117504,0,
0,-0.004715123502523351040,0,
0,-5451952007172587.520,0,
0,0.00001137382815441092608,0,
0,827014476609250.9184,0,
0,242664480556921.6512,0,
0,-0.295430016945094656,0,
0,419.0758852389502976,0,
0,-41670864185.83093248,0,
0,6630630606747205632,0,
0,-874.1152663845994496,0,
0,762905664015879.3728,0,
0,-1563906345340502.016,0,
0,-286157.6494159757312,0,
0,-0.0000003385283640635162624,0,
0,0.000000001160788699282145280,0,
0,4467711164.112961536,0,
0,-5352053.558948659200,0,
0,435510.2516090765312,0,
0,3362026482921.635840,0,
0,-42326561638.72702464,0,
0,919.997942016770048,0,
0,22532266.23295815680,0,
0,895950572.1683083264,0,
0,0.00508521894463406080,0,
0,-1803150244364.419072,0,
0,634259813839.3526272,0,
0,-316073350763066.1632,0,
0,-0.6211613807802843136,0,
0,-0.0001263329166573436928,0,
0,-643784.7525037703168,0,
0,83.17182444759416832,0,
0,-0.01638291751523319808,0,
0,-32.28396688699817984,0,
0,49103254453894512.64,0,
0,88647828550797.23008,0,
0,-67927258.98018684928,0,
0,-0.002325914525259268096,0,
0,-8.781606591439831040,0,
0,0.00001125624698223198208,0,
0,-0.08074645435395866624,0,
0,57041821349.52951808,0,
0,0.0000008180434255172599808,0,
0,0.00000970483371320803328,0,
0,-4704894.634181001216,0,
0,-0.06139896929225539584,0,
0,-0.000000569615991772807168,0,
0,42614792384245923.84,0,
0,3676461055841665.024,0,
0,-0.006906876241731649536,0,
0,-0.000008756814919220854784,0,
0,-0.0008334301230918533120,0,
0,8070852176114.614272,0,
0,743009517.9274518528,0,
0,299023586446.3835136,0,
