D1,D2,Result,Error
33949427693562490227846545408,881984428692187.152,0,overflow
3417467317470753475203694592.0,-0.00000004034538807649029758,-137879045162079819692.70370361,
-27018567646701196247922900992,7.257398010909575088,0,overflow
-188662923014.69703599114158080,-0.000002539795182622799213,479165.18301226356717581488304,
260669049345387237182464.32768,8327841986944994.871,0,overflow
3695553.7884734953746090426368,16153187.4112151803,59694972933438.632765171379844,
-24609.182730960377255930363904,1950.168092060420899,-47992042.933603257185057814587,
-49103167611.21577461748858880,7205584664.625072766,-353817031523890952776.76049852,
-3067.278930438097737858678784,-7825437689159462.14,24002800145415014181.529517315,
33733063305118012798733910.016,-4161354721084645657,0,overflow
10662693945260990319351.037952,0.000000009047256350795893771,96468125512855.41876714984315,
-3152774737726050123986.763776,-2259.707477071642547,7124348648362142255177618.3728,
815076562680301211168538.624,-839693.904604110491,0,overflow
35127108565639022.753701953536,7762500.712489302442,272674205268461992862161.90608,
261580.74056413289550683570176,-7.870816184319825244,-2058853.9263385426080586078250,
39011794067001371956.193787904,54394.44686579664885,2122024959516907077633197.5697,
-181404931286124.65232154984448,146123131733852.7999,-26507456671492907793500966175,
-312912156246888390007120199.68,0.5285298536170084819,-165383416136150406971818115.21,
-257965812740279636787388743.68,625560.5012308402013,0,overflow
1594901840157601238228140.0320,-0.0000000005455057510352425908,-870028126142662.6947370127854,
-8072290.281374632106711318528,-8.452254710061163829,68229053.551729691680876324522,
-364449929199236.04746298982400,-0.0000000000483692926871625648,17628.185295253522646388666565,
15590608125465635597540392960,63089.89753044130484,0,overflow
-38858829606858476138092560.384,-3054678435.421874145,0,overflow
25467435724372858.969901760512,-853.6263101806122298,-21739673187158311020.094801154,
-16454932956923699.178973954048,0.0000000001089924239484797588,-1793463.0288848394416926428929,
31.524569630445899590248955904,-0.00000991228691758420660,-0.0003124805791303412770249864,
2009.4810407965019688591687680,0.000000005640894259877331928,0.0000113352700683613146192213,
-239476759583297.50641799331840,-85878708391577349.34,0,overflow
471.4735987183555257670041600,5101770401306.308818,2405350050938674.2774945204419,
-4980.461686053478749180002304,-785979.7041557275779,3914541802.5632493906436469091,
-3847.8911626196518807288152064,88.48798077818840025,-340492.11923444877140399328168,
-26895477098289862689.958133760,-0.8257749590651276767,22209611499877390270.065483918,
-11728806898484623442691.751936,-0.00000967458054181618176,113471286998798738.60348337324,
-127026383.72719301973923332096,-0.0000009034750496159708127,114.76516834046306096014293134,
147510854394.76764498412437504,-90622183.49569940384,-13367755714570030349.645716844,
-2621839131241922541110.5325056,-52.40201733255091399,137389659598499455541206.22809,
261352011.63673045981833723904,8808964628208.115741,2302240626018994473673.5268269,
7660838292694943.098382319616,-397.6980897720131365,-3046700755057069328.7531155617,
-34674031.738764681100375621632,0.8262112930242739457,-28648076.597249480958300855588,
-15252116643606050386634.3424,0.008658899270506578170,-132066541679001669198.35582037,
54834536683973355204.81378304,-13028138981539674.64,0,overflow
1065458639832641016061073817.6,8.205506673055272563,8742627979011130090296685346,
210165869.78204609088698974208,565981578.5349585540,118950010733414992.38770554583,
-48191325313636.15261188947968,679890.9372113528316,-32764845332945275739.966294627,
293.26097998042056486318768128,0.04765621397203557780,13.975708011595764390162724452,
6691684488482243614.120869888,-40890.66100383750759,-273627401963165218158867.18106,
-354620623862603841679277.42464,8.943878124332791020,-3171683640201989440401921.0547,
-24220535511195067607077093376,333.3141900215127544,0,overflow
0.6663357373134750047306514432,0.05710315221127867238,0.0380498710316259647822745353,
18205787998699018.656856145920,-0.002087978384792215106,-38013291819393.071346731217006,
23117453862448426866.662440960,0.00000580192482796951411,134125729523979.26855170038383,
2433086067.289972119709941760,772883678935.3873878,1880492510853507165173.8181268,
-1596937746426761.1181984776192,434220.8479410646950,-693423662362521169485.89735745,
-221736836081846.35042354429952,-44879.70028713852316,9951482745971627295.815903046,
-21633625420828597025289273.344,-4978767.327413188567,0,overflow
75753667428754.47640314609664,-811087217467263.2055,-61442831327728915513260697085,
-206101899876969268562184110.08,-0.0000001139002350337188608,23475054836882792049.577946144,
-156703.40376694965950232920064,8266688.993039840308,-1295418303092.1205992637262954,
379293103478353404.80466386944,2206845323618404.611,0,overflow
1121.8712532290762946117632000,401499844995028950.8,450431134275853004583.92986285,
-2.578079947573035072491618304,554.7395622765922545,-1430.1629416307253841051061607,
-11823397393322772406795.763712,-4184041854.988254399,0,overflow
-7317147596018182850353299456,0.0000000008965444630842204032,-6560148162780115802.6163702952,
11679448576431717321241788.416,7507.946667093954071,0,overflow
33940605095487380865.756954624,-49.04404537596657880,-1664584576390845584264.5609443,
274.60515165494243380858716160,16535162.60126422676,4540640833.7592954178207625044,
-35812923350805339392.379453440,-0.005546488438970796475,198635965330989092.67690559571,
-188779493340054588023573053.44,375062.4953852591411,0,overflow
135291189708403874618346.04544,-1173067.170613802341,0,overflow
1977986757.8421330248539832320,-41477402948.1427708,-82041753781108649195.49328898,
-9212431918580701252770856960,22728214806.65073049,0,overflow
2305072379877945069142645145.6,-875178.9429670549310,0,overflow
22444181959361773111315791872,6649494022700.340179,0,overflow
-3563737.1516626972881868292096,0.01612983416906800165,-57482.489278466049888178921500,
-20.026401745925568165287297024,0.009081111150725470765,-0.1818619802038327131306894735,
-3781471.6203723660878589984768,0.8173139988268343128,-3090649.6914967272645909450997,
-1947090588428261.2246084845568,0.00000003467915281421705045,-67523452.059227467972917532158,
18275753030982713128739930.112,21986497.14298526203,0,overflow
22529361441882349526052765.696,7946206342595315474,0,overflow
3309891238986591079.6105547776,-618.2853981745925947,-2046457422611420081909.7282808,
94773128672.5251328907411456,-64475.02384361374627,-6110499730894931.5363662712283,
13830802022.489477444251156480,49.83669065880325620,689281401957.95852392475053814,
-4994.821461743937581087719424,7302.563779780717604,-36475002.293002657796508559897,
-105176.16224526112356657266688,0.774201291447692839,-81427.52063979323516805664985,
-3.6757045642733033889770504192,-0.01162965620956297691,0.0427471804104199991282251773,
218134421.97577037405262708736,-4337554127.378486211,-946169862364323150.8385908007,
6207220360.545788495333949440,-242431.9241163163236,-1504828375421090.2471346269925,
16255.584472402109946396672000,0.000000007003271963916617788,0.0001138422789926520017313836,
7666177.241598476485358780416,-419.0728114739997674,-3212686449.8946659034015559107,
-348.16112859711761241247580160,-0.5521826144444838876,192.24852223669856803741010486,
367898856248909519824.20852736,-58588.40978640816818,-21554608949861982369676418.910,
25745743541547090124.958859264,4.707753300900822120,121204609141864335919.24523987,
-789473586865962368727672.4224,-433703412317.2301007,0,overflow
1167431689514459613478.7284992,-0.005786305170803407990,-6755116021597276398.3632844739,
36937467362006627500779634.688,-790479.3816571381746,0,overflow
2551340724266057609.1384578048,-617.4562963262478140,-1575341394271646583922.2259567,
-60734669115.30320089281724416,-786.2931586203298210,47755254816432.346378311953398,
-1655034436876.6616365543981056,3534.078501732655286,-5849021622993021.2070880935401,
2776534945.5986701092268277760,-36701805384406474.37,-101903845216366008010856259.45,
291260931968130687416.04540416,-61321900933823.71052,0,overflow
3585492881911720896026.4830976,81.43478198043584919,291983831130885610942858.88856,
370254645477909749.02106849280,-90511937403458793.4,0,overflow
20874813696522631012824383.488,0.000007095973297889696043,148127120588946690567.34427745,
-257229.13592827050151945175040,-436.5051891122208870,112281852.62354288750498715754,
-2181521308500.8113522217844736,912.9432155947619210,-1991605078271223.3501522295003,
1526344.2981360796198745669632,77741.35199387978776,118660069345.24835857278826246,
-27810681038275757155695.984640,-30317091350304.02902,0,overflow
1.4500557164498942915839524864,-0.000007109865398782708717,-0.0000103097009646941740738915,
-1143280878287091334360177049.6,589450549096305.7905,0,overflow
2855015518834320603487.8234624,825113394.8274571658,0,overflow
-25492620805802277588789362688,-0.00007561238733930252760,1927557918662284333082029.6848,
-3454746822184.6590245128110080,-0.00504124381227670409,17416221040.321019204268162696,
-8.5416283374250624251068416,-0.00000008021319488137436740,0.0000006851512984341462652311,
-2939547957825744359879.4489856,-2955255659232453919,0,overflow
-974432574.3030412085676736512,520.943800647356387,-507624608732.01378942376226891,
-318067.16399529310440092860416,0.00001619415774050288682,-5.1508298258141769348509374625,
-457205152857805629849337.856,180259278964639.7415,0,overflow
-354867275277.61341209393496064,-4543523476255.345845,1612347796178604839369865.6172,
2112366270904.719059378503680,0.000006615080772763387368,13973473.503695703821554594425,
105630.75827219039964373188608,-24386.19807646983887,-2575932594.1933400442014946956,
13603404857775443216.831610880,-3307438317.382486416,-44992422473473553846454128170,
3433.0661904754338956287410176,-8.675236316437731716,-29782.660492347019391914202264,
3223905416078413.4876952526848,541089027753086563.9,0,overflow
-3870964683993115.5220329922560,-13716875382.42723653,53097540180110393280998195.288,
-35358275451631728.043961090048,1236123428448297.081,0,overflow
-38910566212284573410903.719936,571351865117.8111906,0,overflow
-13008230197.203890641779556352,-0.0000006705031325338900153,8722.059095947150536909789780,
9322951453.627659520338558976,637.8025150861441388,5946201885149.7447396825894316,
-5009382472965496.510494015488,-0.5038417976370915333,2523936270230674.8414322680911,
-15633.201399277413920288014336,0.0000000005027338515231526304,-0.0000078593395510958733510723,
236287977004053760.0600571904,-22716605562.18818602,-5367660772688481836293553026.5,
-2509207239239665311.706775552,394758862346579.1862,0,overflow
367046597488090.30188161564672,-0.007209062513679464632,-2646061866724.9869405427061240,
-308753117356878890766151.18848,-0.000000000506259856282410267,156309308819839.65815854993218,
-13.645273174545124754200723456,16690726150102514.82,-227749517799672670.81328965938,
259679154077478290899494502.40,-3467156.223473820321,0,overflow
6883597090467720.526441742336,-70845107256.44459017,-487669174184335575502260569.08,
1188621374042883814243224.7808,-5931911.033727580771,0,overflow
-72119418485158414299336540.16,0.00000008281464676643662072,-5972544166849213726.1772101377,
2755242040469107059295.3090048,0.0000000005197147485850766325,1431939924353.4355118667764555,
-18082.751905076190689487749120,-442497.9573134804176,8001580780.602660928001230179,
24634417729.279259332864638976,0.00003583648034111851272,882810.8266702175290319575185,
-508676724688.4238806776545280,40.8967241630623028,-20803211697752.455551538980685,
4814322.653526859937862385664,-858.0311319691816990,-4130838716.0705261802420029504,
-286577508591142.49117386145792,55853598.22094788884,-16006385024009914574983.302127,
1803702355.1768853207314333696,-0.0000873760820028823820,-157600.44489472761549074548314,
-27768689.072980549543202390016,-41662.72007332336131,1156919119650.7418230677708713,
-14167101.053475670053818990592,0.000000003908602051466802656,-0.0553735602409525050505390278,
-170950.38665630235361959477248,-0.000008745376768659764844,1.4950255400574308593125598368,
75809461450879818312.96385024,-888248043724517394.6,0,overflow
8468145326.579070804634370048,3300714692181410.299,27950931694966885880235088.787,
