D1,D2,Result,Error
16135849112437275840.36210362,0,0,
63671725653112.61072929089415,0,0,
18578789761890302042.550902379,0,0,
128430242.93404922278175983801,0,0,
-249573578607275875983474.3670,0,0,
-605212974964177773016205423.9,0,0,
13637628422832.198274877590346,0,0,
-33749484252383548248.153690225,0,0,
2039605044846346.6314994370847,0,0,
-107418057.66166439466449228024,0,0,
-8.671514482480838639578586359,0,0,
-3725430558125015125521548.3487,0,0,
-323087787825.30186566248733709,0,0,
254765176546624086753431169.45,0,0,
-159526077.8447927221967726483,0,0,
-12.374719278881167121997771755,0,0,
-3065508681265672090.6285431190,0,0,
-337779865331208473095938.52110,0,0,
1768069575377238626196437.7638,0,0,
-364195153544760.82516439000476,0,0,
1708260578302006394870289009.5,0,0,
30245950849799622286.781135373,0,0,
118169.72228652993585656579506,0,0,
638799.3940979642355032930924,0,0,
305955738531477894.50915422038,0,0,
-359710721827873349168.07069822,0,0,
68067938933.83668108018460264,0,0,
-19340.334743686604822469627203,0,0,
164615213753820.9290184062958,0,0,
-202160602399237329535773848,0,0,
26976986717.826047420548631868,0,0,
-3161199139212997651521294.3046,0,0,
18667285101232.129413365790744,0,0,
559521441.1792998084597998946,0,0,
2.2063059428219322348496371526,0,0,
-0.9672572012622665452872429909,0,0,
-23851248.063705230586311458462,0,0,
-325686580751891919762.00314683,0,0,
24319801672482296442066268598,0,0,
-20214924342757969.263402699233,0,0,
-7245071115188917.507255664054,0,0,
108029138091094293014188.29836,0,0,
-2516671590.7741359533191966563,0,0,
7521618450963113.986415193936,0,0,
-251.83574480369100492541156406,0,0,
-3621291164370446031.008503728,0,0,
-10510675456.756083716236573365,0,0,
-3816387359792.3625203387313531,0,0,
1855.5564504367956082997607070,0,0,
-28.506319472240453347503279349,0,0,
2859094935779979421.1023840785,0,0,
252197468336.17553230915762289,0,0,
35197161090.918363340722430254,0,0,
3540313091316795.5947075904700,0,0,
-133685179511122321.58196425219,0,0,
-128456379643242312067.94250501,0,0,
1127475722760593046987245.8622,0,0,
27749359640477.837124357931198,0,0,
-89901870484353209431703.53580,0,0,
17.108816528121870825843969084,0,0,
1793499236203744915.6395786830,0,0,
-2035887321012539266772047791.0,0,0,
-38.983563615636424722472714443,0,0,
173665.22651476743366921812548,0,0,
-20.977955771569515489134344989,0,0,
412902511805080980.1035292118,0,0,
2591715465681.6937457301233307,0,0,
-37494657322717.244875893401569,0,0,
20415433877434218492589.487250,0,0,
-308046.57652141271479945260931,0,0,
-2170819.5206901214398952349840,0,0,
-284227012.72117542852641485600,0,0,
-192615400639.32846237848499652,0,0,
116260293390308.56887296957943,0,0,
14478219751025905385.480326582,0,0,
9201688.854594412578372044949,0,0,
-3237526497940218187925895894.0,0,0,
31214014015948005867713541225,0,0,
2144182946564375857342.1331249,0,0,
-2714399396546082497338.6816378,0,0,
3505166028128121659482656366.7,0,0,
-803624.8184628485001345257323,0,0,
-0.8170295641915392605797827642,0,0,
11079591509230.731539913376431,0,0,
143341.59461468635863011857481,0,0,
36974783167343885643119.5716,0,0,
-212273651297655099422309.65202,0,0,
-1856908958223.240849953148508,0,0,
-10505970874364272275317056.640,0,0,
341915182679158.65599932830698,0,0,
36061421178356749187182211.945,0,0,
-8060323506839338118531.1158,0,0,
-42162651176339.29341956735559,0,0,
-38338.264360940221407409377698,0,0,
-4924636677171.520483414318435,0,0,
-796319764461.7608849172920409,0,0,
-24635719095183885.591511887417,0,0,
-1506995231643.4850715174879697,0,0,
304995026805048775509.9160752,0,0,
-35615782853918893569333.030332,0,0,
15131732847725498.921092710924,0,0,
265188874851.01788016239823645,0,0,
-99.58656839626167204626884856,0,0,
203935387.93052218473479455938,0,0,
-3.4039971844959769454261906946,0,0,
4816550986380.781498502276220,0,0,
-218454818928633334979.63870536,0,0,
2931426952074015192877871.473,0,0,
29584456126392.940054223140914,0,0,
26656446387507646568.879961014,0,0,
-37973539174395298.126932420458,0,0,
-1.8047801475552725583327691446,0,0,
2687868853391.3417394712133351,0,0,
-292563532983234551.51146839963,0,0,
-13683704847541231188948.218959,0,0,
1360397857751001440168546.7966,0,0,
-1.513180501041786915149727539,0,0,
2386860930957.5328159303736840,0,0,
-19551336478850958996412541.205,0,0,
-25639847412890003181678.483179,0,0,
-21605316426357747.781726064503,0,0,
0.4830157879487696561067438821,0,0,
-0.2545994515597722857904518053,0,0,
10945629254068.21310522025161,0,0,
-2544249045.8936303691048644594,0,0,
6.934382275940050918158757499,0,0,
15129.613459550160384408928299,0,0,
134002400.38102768986486207412,0,0,
-34393043154.438569621002004478,0,0,
-255323.6910028063609443881790,0,0,
-199396680.76310658840073937427,0,0,
-3843871373613986047756344162.3,0,0,
158215168535528788426.43921642,0,0,
36122229022.421177079386058102,0,0,
-316503655675198885514693535.69,0,0,
-2159340681514032.2149978446336,0,0,
391524.35316063885669739194357,0,0,
36479353842288599.043641783247,0,0,
12837260129748585863.535601953,0,0,
-25.93318141016437445364035204,0,0,
-1882540961785.1467069188237740,0,0,
-28624.41643952426690024888431,0,0,
1657163645689260855342143.077,0,0,
-18241601213005328020.797308897,0,0,
-18504042134436437180.324338748,0,0,
-24213697510715769982461768.249,0,0,
-299002117800287007.51802074258,0,0,
17405376471217.826830317747448,0,0,
-2159512061507807411450224462.4,0,0,
3139585212.5053493243216135247,0,0,
3015.266147582794732325590967,0,0,
-125335313890589.66405896684480,0,0,
377525804887842984178841.87229,0,0,
99236.5902390594642940804973,0,0,
3507593082609968091185.989733,0,0,
-3334716434259064.0642049887385,0,0,
2200256139.7208785678205853725,0,0,
109601414297862.44265864956019,0,0,
8291525.969967315307713151313,0,0,
-12020220948.780933638764255284,0,0,
2588785104204482590.3833661343,0,0,
-2410536994869860739.6005209279,0,0,
8412118730224.112453612023424,0,0,
20682661533422985948.575286935,0,0,
33783039209871.530079369728998,0,0,
83352391256978443.43464677227,0,0,
1550135272732843685.8938487000,0,0,
-11206807428461316747622.591401,0,0,
58251798314490266478.0609039,0,0,
-18276198711.453835592107632228,0,0,
-28518750474664278731986669.301,0,0,
-342286680156097570869444391,0,0,
34601665608951.067901502556338,0,0,
-29943047221.698806880327826954,0,0,
1815474772511004469934438.4130,0,0,
-2112479593273.703257305802499,0,0,
33853524365765780860.163599839,0,0,
100673584.53278120317880000776,0,0,
-213263350021.43874530954044423,0,0,
6346889794850407643.609310004,0,0,
-3405573788.615243963815851670,0,0,
-140.56135611390200186142118781,0,0,
-2402434424383435.1506212984747,0,0,
-31366.052816824207406982489155,0,0,
-17.112122901883030020622972391,0,0,
1688236927910396.3054817918066,0,0,
-315827110401904981.54092957139,0,0,
