D1,D2,Result,Error
359950628522661084.06235922432,79777886916009000.96,280172741606652083.10235922432,
869052044615.2758397321084928,-8565756777.981804544,877617801393.2576442761084928,
0.271997375651282872243847168,-901404933673.6088064,901404933673.8808037756512829,
178134017053.48769566236344320,-1912439741660.266496,2090573758713.7541916623634432,
2917789944049651737455.6504064,373705834139903590.4,2917416238215511833865.2504064,
-3859413513785.1651917034291200,4020485251896705.024,-4024344665410490.1891917034291,
7862123193.837413483543527424,-0.00000000953280167579484160,7862123193.8374134930763290998,
37909916825.091325774119567360,-38614.92194028290048,37909955440.013266057020047360,
-31911633003467328075155374080,0.08932022999050092544,-31911633003467328075155374080,
234311935624817.51495526055936,0.00000006131348831909969920,234311935624817.51495519924587,
23311352247.146927386422935552,-59560696059474739.2,59560719370826986.346927386423,
19431396212363901449566945280,213413507003265843.2,19431396212150487942563679437,
39413132980820996.172732694528,-0.0488518676987772928,39413132980820996.221584562227,
-38234584636204395099.920007168,-0.0000001235704757264318464,-38234584636204395099.920007044,
2988991447291.6517215281348608,66392392.1585700864,2988925054899.4931514417348608,
-166393314506.81514168625922048,-653851665.7898258432,-165739462841.02531584305922048,
-22377759446603465549403914240,5438210465467.465728,-22377759446603470987614379707,
306082674522.81183269822660608,0.0000000007411207575259054080,306082674522.81183269748548532,
3608874665445.1737361572167680,89894343.98126374912,3608784771101.1924724080967680,
-22731586180990886712386.256896,5505589014758948.864,-22731591686579901471335.120896,
-1841338879022520334159341158.4,-562990113942509977.6,-1841338878459530220216831180.8,
33398226865255024045477330944,-0.0000000003384745176290295808,33398226865255024045477330944,
-1299126716.7901189006734393344,14222.32970726473728,-1299140939.1198261654107193344,
-2601118690294.4637129917988864,100.230977476886528,-2601118690394.6946904686854144,
8909487018070515549575.577600,-4326892.810113384448,8909487018070519876468.387713,
-1014826555841393.0408970289152,411232381173760000,-412247207729601393.04089702892,
-35896415.222018591585103511552,-11282311420.76448768,11246415005.542469088414896488,
21804626412749666237257089.024,-3495252889520046.080,21804626416244919126777135.104,
-182770144835961777122.98852352,0.06182792996698718208,-182770144835961777123.05035145,
-1822.8983091438765887283265536,-0.000664567677053829120,-1822.8976445761995348992065536,
3662454917878081.4927405776896,6127313.022940610560,3662454911750768.4697999671296,
19684.948809479645382876069888,0.0004982483399928184832,19684.948311231305390057586688,
-276.60849482542837987257876480,746752095306121216.0,-746752095306121492.60849482543,
-2241628471.4668868230384189440,-345276684.5394747392,-1896351786.9274120838384189440,
38510135233082.378482350030848,-77982.65647107932160,38510135311065.034953429352448,
8592170801353686222563704.832,-630162713539195.6992,8592170801983848936102900.531,
799842874455273.7871218343936,49532502762586112.00,-48732659888130838.212878165606,
-176500911689.88648659841187840,0.03255306518530097152,-176500911689.91903966359717937,
-4201755283.85347078989021184,-7702369227935.580160,7698167472651.7266892101097882,
-30615950522404212152.192729088,-0.0000008758688319530860544,-30615950522404212152.192728212,
0.3039614811479841243232468992,-0.00000002685230552939757568,0.3039615080002896537208225792,
-108627873650676381.74738546688,0.00000006891823356316745728,-108627873650676381.74738553580,
39458872886897787115526946816,-1168770.874526924800,39458872886897787115528115587,
-2431007702352560992.5601394688,6.181235697391763456,-2431007702352560998.7413751662,
866996595696396988041.7107968,0.09124543563768528896,866996595696396988041.6195514,
-9708064.542683900173214547968,86010.10372058546176,-9794074.646404485634974547968,
-3536757251.9509504298166779904,-0.00000005791660443994947584,-3536757251.9509503719000735505,
262621581254070.7303833206784,5126412332.452282368,262616454841738.2781009526784,
-36524.667866052398998444048384,0.0000000006021168618526474240,-36524.667866053001115305901031,
13366.643006414559692099420160,66557329210.65799680,-66557315844.014990385440307901,
-12504026362937566401996521472,-4955458151441760256,-12504026357982108250554761216,
2207945493146202.0372948320256,144376.1700456103936,2207945493001825.8672492216320,
-99782271.19361626606514733056,-4008530747299.201024,4008430965028.0074077339348527,
-2.9913116508697630625142669312,52013991.58610591744,-52013994.577417568309763062514,
-3352996107630345569159662.7968,0.06482509442544828416,-3352996107630345569159662.8616,
313530860.45097877870938685440,-0.004223710730542645248,313530860.45520248943992949965,
228916804192913491167.80544000,0.09186376816359636992,228916804192913491167.71357623,
520345760783467500425.0783744,-0.06834403259931688960,520345760783467500425.14671843,
1827850200294094.3127382327296,-8808.976742979993600,1827850200302903.2894812127232,
-3351671331045.5153497710002176,544497987938680832.0,-544501339610011877.51534977100,
1567992589.9825590017391067136,-8720093090573.975552,8721661083163.958111001739107,
-2418447709268762126861.729792,141724439.1981973504,-2418447709268903851300.9279894,
-1430561.4282514972334702460928,0.5841162961443356672,-1430562.0123677933778059132928,
36.813370566404446655919161344,2141976.293040717824,-2141939.4796701514195533440808,
-377932.61818124030593457979392,2436841.410117238784,-2814774.0282984790899345797939,
-37.59806822463760516421517312,-0.4806923330349170688,-37.11737589160268809541517312,
3.0461960991491994061694304256,0.000000005825496196352835584,3.0461960933237032098165948416,
28791870020174759.70459500544,-0.00002350422278665142272,28791870020174759.704618509663,
12468123813245554860559958016,-5480.238425560842240,12468123813245554860559963496,
308172215566515768280146.24768,-275644024.7419011072,308172215566516043924170.98958,
-332.68838507250797787480064000,8535642533181521920,-8535642533181522252.688385073,
-37418907261700471512740.397056,-181740601820892.3648,-37418907079959869691848.032256,
-21286467787.971843692215402496,-0.001675610116767875072,-21286467787.970168082098634621,
202698735702545416.56877432832,2952.867729138253824,202698735702542463.70104519007,
-2841818447163900716169.9270656,-5705935.39214278656,-2841818447163895010234.5349228,
-871965846463568356.652875776,-242374402331.2203776,-871965604089166025.432498176,
920024012388612626193789.7472,-0.0000002572476717843087360,920024012388612626193789.7472,
-162039737132182591074635612.16,-0.00000008107045070949056512,-162039737132182591074635612.16,
2279894979.9338858031045672960,0.0806411965596434432,2279894979.8532446065449238528,
-980050543290.8341822045028352,3885539922.077024256,-983936083212.9112064605028352,
-137275703.62304183966093017088,7.716446069147566080,-137275711.33948790880849625088,
30410383654751664117385265152,2.922581964819005440,30410383654751664117385265149,
978560706832846.9971238649856,3978129.431179821056,978560702854717.5659440439296,
15715348998987.468302872215552,25752353581.57438976,15689596645405.893913112215552,
-238409842599617424549.18479872,861643782.1571334144,-238409842600479068331.34193213,
-256288511052.83834295361732608,0.000000003844518393080184832,-256288511052.83834295746184447,
-213250593793410.22922083926016,3669876084.997881856,-213254263669495.22710269526016,
-1.5581671510407518200904286208,0.0002588410200402690048,-1.5584259920607920890952286208,
2381122967509647710564961.4848,0.0000004293802741387493376,2381122967509647710564961.4848,
