D1,D2,Result,Error
-4239.147772345227617,31667.744036957071858693308416,-0.1338632700642658070620774173,
-5200231687937.431201,505320546881128567909.9084800,-0.0000000102909563445096403714,
-60884.79587905885381,-135249125.32022011117743112192,0.0004501677606779791250938024,
6078524622.924791568,-851320143250377203366913638.4,-0.0000000000000000071401160552,
611736383141010225.7,924208439901238776.6749102080,0.6619030477652644899238345649,
473780.1162633702556,-15.251277447335203168101335040,-31064.946388877872411939081657,
-0.000002003789668786564325,5134178939410681574887260.160,0,
0.06469059954388009377,-154231427973012168787445.67808,-0.0000000000000000000000004194,
-847.7257591271238238,3.8876883849481220611104571392,-218.05393724693704138818749838,
0.0000000008273522247411458618,327455187482240335.68279494656,0.0000000000000000000000000025,
8720.549806026542085,-3674536985507.0001197576355840,-0.0000000023732377277523334747,
-0.0003917046505250597262,-4752997433779.543622109102080,0.000000000000000082412131709,
0.0000000004859117516795474696,-7153424.335038501253631967232,-0.0000000000000000679271533354,
-4989839387.7704273,-1864.0612261044824092528607232,2676864.5352911503799013311967,
-0.0000006391646056124910888,389909730873.07040154972061696,-0.0000000000000000016392630268,
-0.000000005984591956588440447,-310592733889.75978321085988864,0.0000000000000000000192682935,
0.00000005175231366806779156,294721.29637305331429155012608,0.0000000000001755974688797533,
-0.0001490823405458472066,20868610978934.166343454294016,-0.0000000000000000071438554629,
-747533.3311453827032,-31073552623135359332884.938752,0.0000000000000000240568994544,
-3967712548450.780484,-1474.2694629758471754775265280,2691307558.1460260926451187971,
-24839.35543020743735,-751442197413.6899236781883392,0.0000000330555770167012303367,
-0.0002704726484078305672,21079695154541976.357651349504,-0.0000000000000000000128309564,
-25.86184507542712074,-130726055357.21109190598459392,0.0000000001978323678838101907,
840286764362568660.0,2171742.8121131919657316384768,386918174507.47599446881542673,
5397.892655570293358,-78202504655.34131730020040704,-0.0000000690245495251105277417,
-0.0000006833787659482940023,15.253865213467797554825527296,-0.0000000448003674075297140867,
-50075.74999341175491,260236361662419018238425.82528,-0.0000000000000000001924241089,
-43055193749540525.66,-223220467925234.23668699660288,192.88192588128383494741320667,
602578828169.8706885,38419947442547562784267.173888,0.0000000000156840096949886585,
64488989458683662.74,37952632106502.161257639968768,1699.1967586784372567038282937,
0.000008640998691220324406,1421499175.7471574377933832192,0.0000000000000060787926146201,
-0.000000004037134976280738955,32671146584120.643841108738048,-0.0000000000000000000001235688,
-25748727.69165813131,4705062221129231.95203911680,-0.000000005472558381061822287,
-0.00008071363574206829281,38709852399906.723567555837952,-0.0000000000000000020850928314,
-0.000008387125133819798852,27477408995120.557031040221184,-0.0000000000000000003052371181,
7985.136148364616144,336442702.175178630505693184,0.000023734015024665102991527,
914282162.1761978893,25002265692105642838805446656,0.0000000000000000000365679724,
202798896175632928.7,2935096073074412.5746139103232,69.094466118517215427635352538,
