D1,D2,Result,Error
14883.1739,-201961408450256121342193.81949,-201961408450256121327310.64559,
0.00000000000000001534963299,-5950545575.102374670132578242,-5950545575.1023746701325782267,
-0.000000000001222220687,28912106593679692474.241614466,28912106593679692474.241614466,
-18.41810558,-1.5487788759457133687194638330,-19.966884455945713368719463833,
-0.0000000000000001693215327,11643553555200775896925040255,11643553555200775896925040255,
0.00000000000001855815113,-185326.62791052137867590366952,-185326.62791052137865734551839,
-14922267.21,-2349070157424030711990447.9757,-2349070157424030726912715.1857,
-1.726741879,3227780.9294343472749227037725,3227779.2026924682749227037725,
0.000000001195249332,296.6065906903534456542032021,296.6065906915486949862032021,
-10777582.49,-12232496739603.532722153775238,-12232507517186.022722153775238,
-0.0000000000000001036408052,3259281329329051061001.0802672,3259281329329051061001.0802672,
-7.86316214,-301897968761334668.81890280165,-301897968761334676.68206494165,
7.47282492,378.02909365179283081148620585,385.50191857179283081148620585,
-0.000000001704122489,36268184032370335299447.350938,36268184032370335299447.350938,
367.494171,-186.30838890216358200461192950,181.18578209783641799538807050,
0.000000000000000001026322629,3840455447948910.632835668517,3840455447948910.6328356685170,
1.563437856,29630490101632323307226023046,29630490101632323307226023048,
0.000563462238,32820865059.164744495551637893,32820865059.165307957789637893,
0.000668708453,56534396402733179446.97611968,56534396402733179446.976788388,
1807.831225,-268.31945792276988120323138616,1539.5117670772301187967686138,
-0.584320170,3926137984248.4235498747480069,3926137984247.8392297047480069,
-14.00757967,1077006.6687129902623865115004,1076992.6611333202623865115004,
9.24002270,100687302949911.32704386401285,100687302949920.56706656401285,
0.00000000001268735957,-1987648494615806619.8798374562,-1987648494615806619.8798374562,
0.000000000001149624732,25917902115599841.838676599896,25917902115599841.838676599897,
-0.00000000000975794044,2325538079.5076851690510148423,2325538079.5076851690412569019,
0.000000235461363,1121588457263728697.9101907079,1121588457263728697.9101909434,
-14.29183800,379.97004290775656127896574961,365.67820490775656127896574961,
