D1,D2,Result,Error
-3133246959178486609922569.9168,-2308684933238882.304,-3133246961487171543161452.2208,
1097547190817481187258553.0543,12176137279483412.48,1097547202993618466741965.5343,
-7360153861516190573.749106938,-588.7535186467356672,-7360153861516191162.5026255847,
21931.860284078595063975826263,0.00008041319534310719488,21931.860364491790407083021143,
1124352430785589402972910.1667,-0.000000000804670785854636032,1124352430785589402972910.1667,
-3335533.0571355508852465126712,-0.000000008081533300218265600,-3335533.0571355589667798128895,
3199590956781703129534140.3028,0.00000003633118539402969088,3199590956781703129534140.3028,
-16255845277217963952.271643226,7317685452662.636544,-16255837959532511289.635099226,
-392093.94781005706757400597504,-63318496133.68098816,-63318888227.628798217067574006,
-3416421513022038159806.4982779,59026180808187576.32,-3416362486841229972230.1782779,
234779150914.02232204113133007,27948709104089.82528,28183488255003.847602041131330,
-1552504631984210293699.3173927,-0.0000689590478642872320,-1552504631984210293699.3174617,
25307254315470881083734.883868,-2316309659830.452224,25307254313154571423904.431644,
3655678375698554185983597488.0,-7166811897323323.392,3655678375691387374086274164.6,
3435057656.9279973461775354690,0.0004516972016636526592,3435057656.9284490433791991217,
-20319131966.476143931666826552,-17.35277795308732416,-20319131983.828921884754150712,
-339014542.24675947108498657432,-3247010011808792.576,-3247010350823334.8227594710850,
-19142330.770811827086626533168,58363596632930385.92,58363596613788055.149188172913,
-15489194531616.192245751834592,-0.000099281252833558528,-15489194531616.192345033087426,
360492659569.37834864633326553,-0.000008287713364176535552,360492659569.37834035861990135,
290.2066170007527796454177400,0.0007568858786559950848,290.2073738866314356405025400,
32292.322075498609486604651504,-4630455618216394752,-4630455618216362459.6779245014,
3232.7399383854515797222899773,-59303.91624277295104,-56071.176304387499460277710023,
10902105538878901890725230975,0.00001640290212691050496,10902105538878901890725230975,
-106479829837.53586017544317613,-0.0006706212152732024832,-106479829837.53653079665844933,
16973434194884008188.149057436,-7289800785515249.664,16966144394098492938.485057436,
3.7720633568016358984194932380,0.0000003868190646497968128,3.7720637436207005482163060380,
-367.42111952013781279085028362,-61905461514023731.20,-61905461514024098.621119520138,
-32541243012931040.031269905491,8808419234750136320,8775877991737205279.968730095,
-5098.32720405915201631982838,916.675643079393280,-4181.65156097975873631982838,
-215461317428599623293618.34975,2.15463704488050688,-215461317428599623293616.19511,
9283560843.85522788614497324,33458533068.27177984,42742093912.12700772614497324,
2265660.3194457193413462800024,337713344626.9763584,337715610287.29580411934134628,
3299916796997373523254740.1683,-7271572716.677758976,3299916796997366251682023.4905,
-312285778.97999387511532420428,0.968101103285567488,-312285778.01189277182975671628,
177819485282552469.85713341866,-279351369215351.1936,177540133913337118.66353341866,
-3.5019787095115714954344996110,-277716681899166.9248,-277716681899170.42677870951157,
