D1,D2,Result,Error
0.0000000000001494319009,-166877845471.59168216076107935,166877845471.59168216076122878,
1.423354674,-31346666850.969059168052471311,31346666852.392413842052471311,
-330.387705,157635996806937797386.04975485,-157635996806937797716.43745985,
0.00000771058869,10682052419660.542966125090591,-10682052419660.542958414501901,
0.0000000000000000000080616864,498430668849471.4622827069210,-498430668849471.46228270692100,
-140680.8106,-350.49738678242747942171271546,-140330.31321321757252057828728,
-619692.063,38535318006438131579846.876424,-38535318006438132199538.939424,
0.0000973113367,1339836896535476822497.0828585,-1339836896535476822497.0827612,
-1737.529269,735.0783130907767815680877569,-2472.6075820907767815680877569,
-0.00000000000001441001667,33577325911959212889.019846107,-33577325911959212889.019846107,
-19.22908935,-854574749537.672178578301809,854574749518.443089228301809,
-0.00000000000000000236109037,-13310.011385531452760848026863,13310.011385531452760845665773,
-195114.140,438892083.1150262145740902835,-439087197.2550262145740902835,
1474055522,14930031991073.527630948337092,-14928557935551.527630948337092,
0.0001585637804,29362393756341255180998022076,-29362393756341255180998022076,
-0.0000000000001220699701,127906.48637245197635509189224,-127906.48637245197647716186234,
0.01699151148,64729093688417493797265971.97,-64729093688417493797265971.953,
-3.61793776,-2236931121840586039639453.1646,2236931121840586039639449.5467,
-0.0000000000000000001453389306,25132098322155.22884929219683,-25132098322155.228849292196830,
-6058411.44,3732.6367062358074013719251255,-6062144.0767062358074013719251,
0.000000000214033451,-346187624158277717.86003815239,346187624158277717.86003815260,
883.580419,-6292907460569785250156487142,6292907460569785250156488025.6,
-4291638.04,-288438171345004452665680.6898,288438171345004448374042.6498,
-0.00000000000000000080792753,255128897192555.88170889796010,-255128897192555.88170889796010,
-133.402637,-151657814.91016000144169773214,151657681.50752300144169773214,
-0.0000000000000207480503,1767709.0294021006889225834969,-1767709.0294021006889433315472,
-0.00000000000022360417,3546414736640280333841.3851916,-3546414736640280333841.3851916,
-0.000000985556773,17397720848278589676440964034,-17397720848278589676440964034,
0.000000000000000893292407,-20299475686850509784452.567664,20299475686850509784452.567664,
-42318.675,273866919229005562.62359108991,-273866919229047881.29859108991,
0.00002004449709,-3486832932029.1447921079242825,3486832932029.1448121524213725,
0.0000000000000000033095653,-200314.28409898677724670761398,200314.28409898677724671092355,
0.0000000000000000843691373,46012625750080738813.85919936,-46012625750080738813.859199360,
553.539089,14280914291570477311323270032,-14280914291570477311323269478,
0.0000000000000000001491385856,39380943225854723.21369397998,-39380943225854723.213693979980,
10040869.30,-280456.37291329572011479019159,10321325.672913295720114790192,
0.000000142554528,35.584042643592665222139569932,-35.584042501038137222139569932,
0.00000000510246688,-784558933367542782682.866883,784558933367542782682.86688301,
0.00000000821388222,-2314698531037.6260710814950028,2314698531037.6260710897088850,
0.000000000000231513840,23.389359368156995648932977452,-23.389359368156764135092977452,
0.00000784150937,15801305305.195787978649296695,-15801305305.195780137139926695,
0.000000000002031375860,-22566482138576524511.649380627,22566482138576524511.649380627,
-875235058,22460226568422204205.272797835,-22460226569297439263.272797835,
0.00717280211,-47714225181274.15458318812574,47714225181274.16175599023574,
0.0000000000000001877210159,-1902514.173414071462020130034,1902514.1734140714620203177550,
-1045081.773,-295777.18965905084254294810951,-749304.58334094915745705189049,
-0.00000001146021353,-145045908771320528.36177947266,145045908771320528.36177946120,
-0.000000000000001648402547,34951673370223434310575205.492,-34951673370223434310575205.492,
0.000001292140918,39240593479412.913290971742675,-39240593479412.913289679601757,
-0.000000000000000001921677912,-24685710266.235270196272762771,24685710266.235270196272762769,
0.593196691,-49491037153144.42483739650979,49491037153145.01803408750979,
3176.86134,28811569.477294733983653450095,-28808392.615954733983653450095,
0.000000001568174940,3870402074900.9370470752448020,-3870402074900.9370470736766271,
-49838231.6,-1477408646330134.4054271655140,1477408596491902.8054271655140,
-0.0000000000000000142193033,-2386095703967599.0945251722616,2386095703967599.0945251722616,
-0.000000300828254,-262256231739658825040072.70132,262256231739658825040072.70132,
-0.0000000000000001591185813,-15994116.687892768241371205465,15994116.687892768241371046346,
-102404339.5,3.6295771968236051251745215143,-102404343.12957719682360512517,
249.278049,-291.11708351997413738626851039,540.39513251997413738626851039,
-0.01377493521,-9404273131666612911.007460269,9404273131666612910.993685334,
0.00469145054,-276.93472861401624396283249967,276.93942006455624396283249967,
-0.000149036371,334624268062.74506720962646980,-334624268062.74521624599746980,
0.000000000000000121132452,292399854.60759487768934713109,-292399854.60759487768934700996,
-1468086550,186105520465278079724811.05019,-186105520465279547811361.05019,
0.0000000000000001023927714,270285218233980191764906508.09,-270285218233980191764906508.09,
-1204.639865,28985728084233445432539.436901,-28985728084233445433744.076766,
-2.097142196,3744909577788440.1759025415472,-3744909577788442.2730447375472,
0.000000000000038616517,-38722744046670233.076696127119,38722744046670233.076696127119,
0.00000000000149755985,-10595945084359803.034722186929,10595945084359803.034722186930,
6.10686838,21601140796748514874.320753417,-21601140796748514868.213885037,
0.02065093433,306164828685987559659402.12073,-306164828685987559659402.10008,
-0.000000517424387,20455877826.878749892050913308,-20455877826.878750409475300308,
0.0000000001386968249,281796453976469779763705.96457,-281796453976469779763705.96457,
-0.000000000983024429,-797384810637389259015466.9276,797384810637389259015466.9276,
141522.6223,-0.1528664452129345699595552028,141522.77516644521293456995956,
184.7628487,-16332340747303516885381101.375,16332340747303516885381286.138,
0.0000000000000000340728930,-1866416.8412068504396278786522,1866416.8412068504396279127251,
-0.0000000000000000012591152,-2848057602505204543811846.243,2848057602505204543811846.2430,
0.0163424472,-69432288470.1713327556284949,69432288470.1876752028284949,
145.3198571,-2498234337412022959876.4105479,2498234337412022960021.7304050,
0.00000000001519893845,-3278354.6816288284156372028546,3278354.6816288284308361413046,
-0.0000000001213277061,154868042567259198097655513.42,-154868042567259198097655513.42,
13.13385867,-1772430126748978062.8898729649,1772430126748978076.0237316349,
0.00000000000732542526,-99334259728611553143496282.67,99334259728611553143496282.67,
0.1173299033,2214886486064.5776222839523242,-2214886486064.4602923806523242,
14926866.94,-773397142414608867005144.6255,773397142414608881932011.5655,
0.00000000000001283485013,473.3274393128567074043667237,-473.3274393128566945695165937,
-0.0000941347949,-1504202641709615527265.3219313,1504202641709615527265.3218372,
0.000856617239,3497195486435.6203161560759807,-3497195486435.6194595388369807,
0.00000000000001120336423,-1458949.7329393594276079123772,1458949.7329393594276191157414,
0.0000000000000000000404746032,11783551134851474.617682592533,-11783551134851474.617682592533,
0.893744220,-162853505998080495227436.48973,162853505998080495227437.38347,
-2.024847505,195892278017769.39295458243838,-195892278017771.41780208743838,
-0.0000000000001013174202,-2473020.4845958725763161407475,2473020.4845958725762148233273,
0.000000002114418969,-37874120198.32399552805802824,37874120198.323995530172447209,
-41145.3318,253.38594219029105723484160229,-41398.717742190291057234841602,
0.000000000000001083789063,11745454457821.847807677176653,-11745454457821.847807677176652,
-0.0000000000000563155858,-147952234067437871121.04976386,147952234067437871121.04976386,
-0.000000000985892609,-105988.11081199558992660199022,105988.11081199460403399299022,
-0.0000000000000467346039,13151342915419.804843478579459,-13151342915419.804843478579506,
-5233789.67,22723631556207190593635770.374,-22723631556207190598869560.044,
-0.000000000000000001019693050,-22978907930875864646337.873330,22978907930875864646337.873330,
0.0000000000001519176576,-886953173867447575548397078.2,886953173867447575548397078.2,
-14.2366674,30671350236982299150.203509464,-30671350236982299164.440176864,
0.000000000000000001634770337,21383581133075037361960.148807,-21383581133075037361960.148807,
0.75425261,76466536.68839464140589667169,-76466535.93414203140589667169,
0.00001796803333,-26187230980096194869.162490840,26187230980096194869.162508808,
-0.0000000000000596612889,-12087844.843508852268674250483,12087844.843508852268614589194,
0.0000000000000002086537776,1232570409757103494295334598.1,-1232570409757103494295334598.1,
-0.0000444207035,-1481167.9470430782298758366401,1481167.9469986575263758366401,
-0.00000000000000001428762482,11293125406612022119049117837,-11293125406612022119049117837,
122213.1663,-346196826132091447.14213857415,346196826132213660.30843857415,
0.0000000001488592589,-116219638733185317838946.20917,116219638733185317838946.20917,
1.490548277,-162280434835000615864121.64835,162280434835000615864123.13890,
0.000000000810213669,343388.1590059049672915211993,-343388.1590059041570778521993,
-0.000000000000000001238213464,12703079747964753.622906521857,-12703079747964753.622906521857,
-0.00000000000001781784363,29748867820527473327015.200015,-29748867820527473327015.200015,
0.000000000000000000726199849,-2806605573409034.409236871163,2806605573409034.4092368711630,
5797316.15,111363792163.60063251932317040,-111357994847.45063251932317040,
616.724922,3691399122.3841685483071056602,-3691398505.6592465483071056602,
1198.45818,-36613775.961171796497049570117,36614974.419351796497049570117,
618918848,-3423834593035396652793922510.6,3423834593035396653412841358.6,
-0.00000000000000000723635439,-110998.947478689906582483643,110998.94747868990658247640665,
0.000000000000000001721658996,-27826885285459402133.712558431,27826885285459402133.712558431,
-0.00000000001381381594,12947703607546206325520827.866,-12947703607546206325520827.866,
0.0000000358505562,2023863238504382394784918352.6,-2023863238504382394784918352.6,
-0.000332879901,2.2969885665242901452883906633,-2.2973214464252901452883906633,
0.000002012137020,5083702.04365523087690219610,-5083702.04365321873988219610,
1.427935066,34682971344537450002.711062188,-34682971344537450001.283127122,
-208.1277086,-193554223119586746647.37241683,193554223119586746439.24470823,
184691092,-2189332517715.2194039305043096,2189517208807.2194039305043096,
0.0000000000000000000941667237,-2822457502538266790.9549831156,2822457502538266790.9549831156,
33551775.1,-102876694246331862914658915.22,102876694246331862948210690.32,
12.92560866,-274739032220471314.14898107175,274739032220471327.07458973175,
1188871.71,-50907598.78618296576023704895,52096470.49618296576023704895,
-1871.930208,-1908610689.5138751369489345953,1908608817.5836671369489345953,
50609236.9,29.164809979591477371090519467,50609207.735190020408522628909,
1061377.113,797895246803.3040612652774298,-797894185426.1910612652774298,
1720485.314,-215484097.45796147992774497485,217204582.77196147992774497485,
13743189.39,10881051854890769468083023.453,-10881051854890769454339834.063,
-0.0000000000000001465829904,3089434896003.9398073040775094,-3089434896003.9398073040775095,
