D1,D2,Result,Error
0,-29892399564436519155.618807808,-29892399564436519155.618807808,
0,-326787276994699.59592128020480,-326787276994699.59592128020480,
0,50655560058.81873870142570496,50655560058.81873870142570496,
0,-28.767719817589709720441061376,-28.767719817589709720441061376,
0,-964164427564682986954057.3184,-964164427564682986954057.3184,
0,354823334457.57286003349913600,354823334457.57286003349913600,
0,22049925415943.93836238405632,22049925415943.93836238405632,
0,376408150289214102600333393.92,376408150289214102600333393.92,
0,-38373745.528868023670304407552,-38373745.528868023670304407552,
0,-3389995428357440125980.4819456,-3389995428357440125980.4819456,
0,-9355649808393914518.410887168,-9355649808393914518.410887168,
0,127449142195131722.28128636928,127449142195131722.28128636928,
0,-182424577485.12591582037278720,-182424577485.12591582037278720,
0,-8.871124413258741521928159232,-8.871124413258741521928159232,
0,-23864945714512.912824724881408,-23864945714512.912824724881408,
0,222246483.90093793142157344768,222246483.90093793142157344768,
0,251241779025103811.06970230784,251241779025103811.06970230784,
0,3498377943227346966902996.9920,3498377943227346966902996.9920,
0,-24110724263460600.953587105792,-24110724263460600.953587105792,
0,-178769839256382066237730979.84,-178769839256382066237730979.84,
0,-283899150080691106.96884830208,-283899150080691106.96884830208,
0,626886015.8336158568284160000,626886015.8336158568284160000,
0,-21500821303433.371706766393344,-21500821303433.371706766393344,
0,205994648027386803367025.0496,205994648027386803367025.0496,
0,9386.043123754510628450992128,9386.043123754510628450992128,
0,-3221058198589607223.6624773120,-3221058198589607223.6624773120,
0,-213710917342890.09202190876672,-213710917342890.09202190876672,
0,31288756828652.968769711243264,31288756828652.968769711243264,
0,-34650628580486564097617297408,-34650628580486564097617297408,
0,-10568452963681946347260.346368,-10568452963681946347260.346368,
0,-206411730.5222853843233013760,-206411730.5222853843233013760,
0,-99653367937.04171008860094464,-99653367937.04171008860094464,
0,-10217226.050383020193715585024,-10217226.050383020193715585024,
0,-9813087314542807104712867840,-9813087314542807104712867840,
0,35629806.622704594951493124096,35629806.622704594951493124096,
0,-18.209682256108194305411121152,-18.209682256108194305411121152,
0,-846398571997495730066843238.4,-846398571997495730066843238.4,
0,-21336559943100191313.173151744,-21336559943100191313.173151744,
0,2798319960803.1263542432759808,2798319960803.1263542432759808,
0,18994374558692684.802667053056,18994374558692684.802667053056,
0,-12344908562945.528811107647488,-12344908562945.528811107647488,
0,1049147481715115032186.7685888,1049147481715115032186.7685888,
0,-259366160461740657.98565330944,-259366160461740657.98565330944,
0,275923718515647923876328.89856,275923718515647923876328.89856,
0,280.72148418757159386559283200,280.72148418757159386559283200,
0,7703455143365.178431912280064,7703455143365.178431912280064,
0,214579.05558901731169876836352,214579.05558901731169876836352,
0,-354657464228457505982607523.84,-354657464228457505982607523.84,
0,-118.28283093454371841789394944,-118.28283093454371841789394944,
0,124863817501902365902.12644864,124863817501902365902.12644864,
0,-315319104.95595502545340989440,-315319104.95595502545340989440,
0,18177098885240234754304901.120,18177098885240234754304901.120,
0,67454898202207.819975884800,67454898202207.819975884800,
0,-12479433492061051365072306.176,-12479433492061051365072306.176,
0,-370094748553054028.17387167744,-370094748553054028.17387167744,
0,-8082002938056.805242227392512,-8082002938056.805242227392512,
