D1,D2,Result,Error
155406.00367901810930772364413,3743130.2146681315018623942656,-3587724.2109891133925546706215,
30066223.688931310235516145308,3206.5019336872072153869058048,30063017.186997623028300758402,
-3434801644428055251862.9744312,-1679451061010436729.2019113984,-3433122193367044815133.7725198,
37291.907844184320419187241039,86892.5715271056576554729472,-49600.663682921337236285706161,
-20620915134708760515027.414278,18737.571942811209077620736000,-20620915134708760533764.986221,
-207.04376725473209009732187455,-127827.02942755370109946036224,127619.98566029896900936304037,
-322213173840118740926310469.36,15.97351315086103886985953280,-322213173840118740926310485.33,
-15439449749235595471522724.611,-34714336053176.872943577202688,-15439449749200881135469547.738,
269597732659619594033746.23878,19736806939985868803176136704,-19736537342253209183582102958,
-3184138151092615744161497250.9,10367535787962993761.316765696,-3184138161460151532124491012.2,
-0.3666746266744949385609538483,-60732152.84906932522580967424,60732152.482394698551314735679,
-923266315031900080.7451407878,-25344556119713866457041338368,25344556118790600142009438287,
36203549322137827841330686432,-659718.3264747901266813779968,36203549322137827841331346150,
-295.04276428435844568285774602,496614188211987818.305552384,-496614188211988113.34831666836,
316614191892545238.0865785020,-15733738189457.258234481999872,316629925630734695.34481298400,
19482885329827420497289220.412,2236193699038903711857796710.4,-2216710813709076291360507490.0,
-2302000733909.4462974285397131,17908014424276764626.511724544,-17908016726277498535.958021973,
24016035060576429124065838944,-381622588048726.93076029603840,24016035060576810746653887671,
-1866349374801.8564610890782529,331.95338615621017921539538944,-1866349375133.8098472452884321,
20934587507145625841918.32710,-23.894362457937558737390665728,20934587507145625841942.221462,
-1138699588964626246716124764.6,789448154966590317.6295907328,-1138699589754074401682715082.2,
16.1614514345647260090027174,-10795386918349410875438.268416,10795386918349410875454.429867,
102689.34266162803122135153051,-1527481016120854521402988953.6,1527481016120854521403091642.9,
49190073551602123586716200.83,23208234644450060460745555968,-23159044570898458337158839767,
-23735444733767641848324470.550,22310452553934585748785201.152,-46045897287702227597109671.702,
2294774933456.2149431004249507,1448.268583840200172997967872,2294774932007.9463592602247777,
-18433077600777070490054087.991,16578062472618191459.637526528,-18433094178839543108245547.629,
2172.9723111322188072803230054,-18448989805805142628854923264,18448989805805142628854925437,
-30408824095549396636973255754,75661466558172467.35475933184,-30408824095625058103531428221,
262946.19055986321916434977010,-389864847694349932171530076.16,389864847694349932171793022.35,
38.946746756178762332354387121,-36.926339678228516685110837248,75.873086434407279017465224369,
