D1,D2,Result,Error
134951971.97823010746239287296,2085800229637.98016,0.0000647003342221574652455786,
30287425973995669504.112197632,-74091419966373888.00,-408.7845257621125867375180666,
-32933782541814076.486937739264,-0.0000005098205276469723136,64598776933947299297840.042947,
27974666.727026419629924810752,-0.0006147073974195978240,-45508915045.528527948103054135,
-8140763.525465085687155916800,0.0000000000886431346669387776,-91837496000706590.16410424771,
-26167773834062591.949371604992,85.28505976867782656,-306827173540576.98503383749981,
23712782.996054852685499727872,0.0000000005110310779232452608,46401841336969361.217046354489,
25573164252602.249319014203392,-0.000000009179498791307313152,-2785899844207093774509.6122714,
-2422164864.3072707462550257664,79335846906219724.8,-0.0000000305305225665572279646,
321112304176511604062672650.24,452290703437437337.6,709968835.83066868110692396423,
102388993876955.34839712186368,0.000003543843349188313088,28892076705480412648.448581481,
2678643143964764.9741854998528,417673182420.8216064,6413.2514528211442494820558478,
-3652630459982727018451042.304,61691110090.10122752,-59208376290327.401066806539308,
-2932086640918903208893271244.8,-30745279.13362587648,95367052228584338673.09357251,
-343441716913713693.99475765248,4.107513572920131584,-83613044927701261.53642048763,
18044.881458915883854692614144,820357985.9700547584,0.0000219963500904769273160585,
9852.830967411497565046177792,-0.00000001027627872539377664,-958793667503.7925283797960806,
-70722513887.07225899532025856,0.0000000003121583029596717056,-226559771809782769648.32807569,
123778.13659268814474489888768,-8.928472057528713216,-13863.305590827860935711444902,
-0.6378707380880536811308318720,24206307561.38156032,-0.0000000000263514266465697834,
-260740037028268889964.47059968,-283.293955490054144,920386870158346619.7158456929,
-142052258064497770484.92703744,-762.4562528114180096,186308732521644415.04391459468,
-896268528748951496502.8569088,0.008768975749752291328,-102209032654043952652964.60328,
-11320672040217757033353445.376,6896.699668911095808,-1641462233196701189699.7705371,
-12.273736852503784078629142528,2786524302894170.112,-0.0000000000000044046760474172,
278359806924326.17584608673792,545.4426428026126336,510337449037.80898716229282411,
-489.2604142121769329158520832,26299824.12926353408,-0.0000186031819759502529587713,
-3285963886082908495887414067.2,6.236555992855740416,-526887578632682866829787506.79,
-101646575700320711768339.90656,-1028703.916465848320,98810332179478244.08193273377,
3646.4812562925000131294003200,-7959.705148412919808,-0.458117629774209592292503171,
2542167741355314.5783416520704,-5542637.879395614720,-458656653.50530168647682190121,
-664160923372091277094735052.8,0.000000000207963501883293696,0,overflow
-296681333207.99130186604871680,81.20489164694093824,-3653490906.6548524381794961167,
0.4668261832013317698324791296,-0.000000000801221480439349248,-582643120.03386124045654449887,
22407917025571921.587345555456,570.8734366495014912,39251987545760.838561439146333,
281995242178033618211.16071936,0.000003598432280441257984,78366138418326420181742326.56,
247.81753589743176376609931264,-773675.5242913497088,-0.0003203119759080151059039403,
-1.3128122043299354816075005952,-606.511633451188224,0.0021645293048374644262790759,
-328854707219992.1598206050304,0.8342992196026236928,-394168782006802.6610740329796,
971593869421142303.6529180672,-8017731294748.213248,-121180.64745541637477400325138,
-442867264229190254324613.1200,105527184971949.6704,-4196712575.5027903502204789699,
-15287786208.730922934826172416,-0.000002111389567478136832,7240627899374721.1451141590617,
-2524048.1853365660056717099008,0.00000001016777393580277760,-248239998378493.10873269521716,
-3549687113407305705989.3411840,-0.000000001662986473445523456,0,overflow
345.63984292792057207652876288,890852328305.8524160,0.00000000038798780891691576,
-359517065444.00177665903951872,3904829603750871040,-0.000000092069847324108496994,
25183481377284409394804.555776,-934033096276180992,-26962.08675868803853113148003,
-34712123.859448521702852526080,-5633690047904481.280,0.0000000061615253172048599565,
-3850.3218089205706640232284160,381220.124666888192,-0.0100999961958592785667310581,
-1911398896433872261809.4911488,-0.000000008332455984119152640,0,overflow
-240266625737168775.80705988608,0.00000002505395586446917632,-9589967629738991627913878.544,
-96.81693992492291961523273728,-0.000003452979815643086848,28038663.73220940005221382336,
32119611400673145161.691168768,7365124414418.976768,4361041.2524452937493347505448,
-30976393.898019993463866523648,0.006487346219965218816,-4774894517.3741736800130124672,
2096278219.7619943795798835200,-0.8457604643860512768,-2478572016.5859378453236984578,
-25602993707680593939131269120,0.0005038177937367498752,0,overflow
-279443913403.5683715510697984,24240863536.80531456,-11.527803577594665086571886423,
-3406607462824.8180376045879296,0.0000000006162412187173257216,-5528042200610169469411.6454811,
6200985877557708730755186688,209376871252702003.2,29616384276.148577540980919342,
16307091969266811746.576760832,4.63853586044944384,3515568804438812941.1433658074,
2945340045463425199878491340.8,-387645483788533.7600,-7598024918742.8969529059631355,
-2072663725482476.3172231053312,0.08946796977878728704,-23166544749000234.732705900269,
-3.4219831505176250535355875328,255197675303.993344,-0.0000000000134091470325555811,
-1243288045540253853265428.48,0.3753213023364317184,-3312596534757281932031533.8581,
-1109307622251679.3027772547072,-7364112.511534104576,150636973.63588846529011638563,
1920174654536.4296606056185856,-233070366.7197378560,-8238.604853809659640271302118,
3878.717979654504162544058368,-4080849.836125978624,-0.0009504681954523076176050732,
341.40140150378531596739280896,-5.995944498935365632,-56.938719423504375922019410714,
2726.9854857623698388868399104,-600220762640.4823040,-0.0000000045433041565670864363,
3363702.4003000314686445977600,-839162.1555213303808,-4.008405739186757985092237313,
-3615542.8456793738253816561664,72623848453287.44448,-0.0000000497845118742906553671,
-390.27725044118308999160397824,55823029031015546.88,-0.0000000000000069913305891076,
26501402698844115.101343023104,0.005489652495657467904,4827519177180663452.2504958075,
-8158.332850156929243949301760,89089.28972784402432,-0.091574788339648403441264379,
12770078082632793755609989.12,0.000005102448141517455360,0,overflow
19045133.227009900670097555456,581181154.1489549312,0.0327697019957544803042175799,
345.5262657712564201559425024,0.00005093598193900322816,6783539.8988681607362500712575,
-176447997112418360872077885.44,-0.06437139559808499712,2741093236724349694148211645.6,
19104184.114035176369800871936,162.6541713138909184,117452.77701589230271661478414,
-5876925062226.057617563713536,-48400367164.52511744,121.42315041224583144285215242,
-22024077912755.936185701892096,-4212119.721912303616,5228739.7716124265844287148106,
90757939.52194426884132438016,0.0000006981815505422123008,129991890291946.36684510920817,
-126101.09559785807084146130944,-4286673503698026.496,0.000000000029417004931463338,
-21787622751065667988.604583936,-0.003398027336883372032,6411844458864478046126.4451558,
-4969421383512.339877376032768,-0.0000000005679747318681698304,8749370534789513979418.6779,
-819407692168111550.502010880,-0.0008548948947454918656,958489397005996741594.9864297,
3289739501096311108928746.2912,0.007198467408317644800,457005542220709555079110451.77,
5480286233312671.074502049792,-80521644469922.03776,-68.059790251300330506078787845,
349417520471778066582827171.84,607887143113379.0208,574806564722.17419660941116069,
-2683713772063025404137019.8016,-47034.20133253578752,57058772043112664077.28262803,
702560641668686578973881.1392,-4.674637633257734144,-150292000532900172043450.14726,
3553321.5757797307009126629376,41015703.94744422400,0.0866331973805156585050162896,
1.1508427742213199793055858688,-592856583797.473280,-0.0000000000019411824135438146,
