D1,D2,Result,Error
0,-353423006702.9117249,0,
0,9035.954168360590590,0,
0,-0.00000008507979342082954814,0,
0,-379368335928718.7772,0,
0,-728121107477415.4189,0,
0,0.000000006981299733364491835,0,
0,-541045219930.3205214,0,
0,400476156573709625.7,0,
0,591155.8970107241318,0,
0,-0.0000006604156421379468547,0,
0,762.2165787524871251,0,
0,0.0007259649639043106958,0,
0,0.000000006360373990409489854,0,
0,0.00000006698614751228863068,0,
0,20205.02962424782751,0,
0,86929635.06588537474,0,
0,24520477467046039.17,0,
0,6456.146237884591335,0,
0,-21827370679433683.20,0,
0,-305902692160.9478983,0,
0,-190826998.7467066368,0,
0,-65870739448.70518837,0,
0,3074.823713037589793,0,
0,-0.003418906131772004159,0,
0,132271581331287578.7,0,
0,-5619586.266295088372,0,
0,-0.0000000001400538881113562761,0,
0,83191644836029.2148,0,
0,-0.0008792848961634830550,0,
0,78.1397132955140282,0,
0,-0.000005513214257700259546,0,
0,7780.267021246982894,0,
0,64654223239556386.31,0,
0,-54191319287.72063414,0,
0,62.65039882268944858,0,
0,758691942.1872513312,0,
0,763.6879035450769668,0,
0,7835486279.49964706,0,
0,-67593861252.95725162,0,
0,-690117.9906029576036,0,
0,-445.2839831549345642,0,
0,-0.0000000005438007052308379088,0,
0,300612120601439.8981,0,
0,0.187259023657841992,0,
0,-0.0000002379548785321106839,0,
0,-42930140970.84756018,0,
0,-40477171415.29228289,0,
0,-0.0000000511389156599843458,0,
0,-56066476903263.00817,0,
0,40453382566454420.12,0,
0,8992129.762212908771,0,
0,-70804.97753998105115,0,
0,-0.009117596194033454284,0,
0,0.7721076423058241165,0,
0,-0.00000003333214666982311521,0,
0,-7453.192718871941316,0,
0,-29070382.89249046179,0,
0,609320116548963.4556,0,
0,0.00000001047686800588194636,0,
0,-3221614730274622949,0,
0,-0.0000000000664415648462593557,0,
0,5306032327966841.221,0,
0,-0.00007419157306377335211,0,
0,-0.00000000674558296357064157,0,
0,-38.35812762726291412,0,
0,-79296056194048.96157,0,
0,527879.0866991898485,0,
0,625117757.0489896724,0,
0,0.000000007179625148400674587,0,
0,-21562.0243943249216,0,
0,-0.000661449822885762863,0,
0,56573668672036.01835,0,
0,-25023734800917380.98,0,
0,-7184811269.761768918,0,
0,-0.0002201788987123602476,0,
0,785440504.8898457397,0,
0,0.0000001436194905767791698,0,
0,-0.000000000911111844338519234,0,
0,-88503.09215181759644,0,
0,-0.000000001895608203939097358,0,
0,26261626.10902853200,0,
0,612090900629.537508,0,
0,-4116983469729129.942,0,
0,403616378645645.4105,0,
0,-0.0000000000311775821978889656,0,
0,0.000000005833985806481544069,0,
0,-0.0000000000018880402930076947,0,
0,0.00000008638742669505671368,0,
0,0.00004600382326332498551,0,
0,-60.2404533321907908,0,
0,-0.0000005716645006365242532,0,
0,0.0003804601066400000336,0,
0,-3816518.768162500148,0,
0,-484100.611865248056,0,
0,-0.003868240743891242403,0,
0,39609670.17142499207,0,
0,83757755925186728.77,0,
0,-4806.502889010260658,0,
0,-479248696692051.8800,0,
0,-9209048956.800989744,0,
0,-0.0000966671791102859548,0,
0,3595156869764243.944,0,
0,-233131622046176374.0,0,
0,8094194070.110527782,0,
0,116624522.0318066637,0,
0,24496745414889823.09,0,
0,31.37134046859647734,0,
0,9183351.533307380114,0,
0,-31189956483676869.69,0,
0,2042718177336.171578,0,
